
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,312.6966552734375,304.3500061035156,8.346644401550293,0.027424490079283714
 C=C(C)CC(C)(C)C,375.14093017578125,374.54998779296875,0.5909536480903625,0.001577769755385816
 C=C(C)CCC,343.6478271484375,335.25,8.397823333740234,0.02504943683743477
 C=C(Cl)Cl,318.2672119140625,310.1499938964844,8.117233276367188,0.026171959936618805
 C=CC,228.00582885742188,225.4499969482422,2.555842638015747,0.01133662648499012
 C=CC(C)CC,334.282958984375,327.3500061035156,6.932964324951172,0.02117905765771866
 C=CC=C,266.24578857421875,268.739990234375,2.494199514389038,0.009281087666749954
 C=CCCCC,340.8427734375,336.6300048828125,4.212782382965088,0.012514578178524971
 C=CCCCCC,370.3226318359375,366.7900085449219,3.532620668411255,0.009631180204451084
 C=CCCl,311.2545166015625,318.25,6.995479583740234,0.02198108099400997
 CC,178.97802734375,184.5500030517578,5.571976184844971,0.03019222989678383
 CC(C)(C)C,293.7079772949219,282.6300048828125,11.077977180480957,0.039196040481328964
 CC(C)=CC(C)(C)C,375.1770935058594,378.04998779296875,2.872906446456909,0.00759927649050951
 CC(C)C(C)(C)C,353.6100158691406,354.010009765625,0.4000028967857361,0.0011299196630716324
 CC(C)C(C)C,336.55487060546875,331.0799865722656,5.474875450134277,0.01653641276061535
 CC(C)CC(C)C,355.2063903808594,353.6400146484375,1.566383957862854,0.00442931754514575
 CC(Cl)Cl,329.8689880371094,330.45001220703125,0.5810338854789734,0.001758311060257256
 CC(F)(F)C(F)(F)C(F)(F)F,269.6839294433594,288.25,18.566059112548828,0.06440956890583038
 CC(F)(F)C(F)F,280.1747741699219,272.3500061035156,7.824779987335205,0.02873060293495655
 CC(F)(F)Cl,262.42498779296875,264.04998779296875,1.6250052452087402,0.006154157221317291
 CC(F)(F)Cl,262.42498779296875,264.1499938964844,1.7250096797943115,0.006530417129397392
 CC(F)(F)F,224.12814331054688,225.9499969482422,1.8218533992767334,0.00806308165192604
 CC(F)Cl,280.6533508300781,289.3500061035156,8.696646690368652,0.030055802315473557
 CC=C(C)C,308.2762451171875,311.7099914550781,3.4337449073791504,0.011015832424163818
 CC=O,293.6184387207031,293.25,0.3684380352497101,0.0012563957134261727
 CCC,234.31468200683594,231.0500030517578,3.264680862426758,0.014129756949841976
 CCC(=O)CC,365.3374938964844,374.8500061035156,9.512524604797363,0.025376882404088974
 CCC(C)(C)C,319.9208984375,322.8800048828125,2.959104061126709,0.009164717048406601
 CCC(C)=O,349.84576416015625,352.739990234375,2.89422869682312,0.0082049909979105
 CCC(C)C,304.0294494628906,301.0299987792969,2.999460458755493,0.009963992051780224
 CCC(C)C(C)C,358.112548828125,362.92999267578125,4.8174567222595215,0.013273789547383785
 CCC(C)CC,330.0688171386719,336.4200134277344,6.35119104385376,0.0188787542283535
 CCC(C)CO,390.897216796875,400.6499938964844,9.75279426574707,0.024342428892850876
 CCC(C)O,367.76934814453125,372.6600036621094,4.890669345855713,0.013123678043484688
 CCCC,272.627197265625,272.6499938964844,0.022782551124691963,8.355970203410834e-05
 CCCC(C)(C)C,349.6163330078125,352.3500061035156,2.7336771488189697,0.007758413907140493
 CCCC(C)C,339.650146484375,333.4100036621094,6.240129470825195,0.018716083839535713
 CCCC(C)CC,361.9423522949219,365.1499938964844,3.2076399326324463,0.008784445002675056
 CCCC(C)CCC,389.0212707519531,390.8699951171875,1.848716378211975,0.00472974730655551
 CCCC=O,353.4270935058594,347.95001220703125,5.477096080780029,0.01574104093015194
 CCCCC,311.4967041015625,309.3500061035156,2.146696090698242,0.006939376704394817
 CCCCC(C)=O,408.6728820800781,400.75,7.9228925704956055,0.01977016031742096
 CCCCC(C)C,374.7442932128906,363.19000244140625,11.55429744720459,0.0318133682012558
 CCCCCCCCC=O,472.0853576660156,464.1499938964844,7.935355186462402,0.01709653250873089
 CCCCCCCCCC,447.45538330078125,447.29998779296875,0.15538233518600464,0.0003473783435765654
 CCCCCCO,413.829833984375,430.75,16.920164108276367,0.03928070515394211
 CCCCl,314.20892333984375,319.6499938964844,5.44105863571167,0.01702192611992359
 CCF,228.33351135253906,236.0500030517578,7.716494083404541,0.03269008547067642
 CCc1ccc(C)cc1,432.7784118652344,434.25,1.47159743309021,0.003388825338333845
 CCc1cccc(C)c1,432.9282531738281,434.45001220703125,1.5217723846435547,0.003502755658701062
 COC(F)(F)C(F)(F)C(F)(F)F,296.3134765625,307.3800048828125,11.066530227661133,0.036002762615680695
 COC(F)(F)C(F)(F)F,288.4053649902344,278.75,9.655357360839844,0.03463805094361305
 COC(F)(F)C(F)F,316.6419372558594,309.6499938964844,6.991939544677734,0.022580137476325035
 COCC(F)(F)F,313.9160461425781,304.7699890136719,9.146059036254883,0.030009711161255836
 Cc1ccc(Cl)c(Cl)c1,479.29296875,482.04998779296875,2.7570455074310303,0.005719417706131935
 Cc1ccccc1Cl,436.57196044921875,432.1499938964844,4.42195463180542,0.010232453234493732
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.88067626953125,458.0,7.119328022003174,0.01554438378661871
 ClC(Cl)(Cl)Cl,345.45025634765625,349.8500061035156,4.399735450744629,0.012576061300933361
 ClC(Cl)C(Cl)(Cl)Cl,435.56103515625,433.0299987792969,2.5310518741607666,0.005844980478286743
 ClC(Cl)C(Cl)Cl,414.38214111328125,419.45001220703125,5.06788444519043,0.012082213535904884
 ClCC(Cl)Cl,388.21392822265625,386.6499938964844,1.563943862915039,0.0040448568761348724
 ClCCl,303.7530517578125,313.25,9.496942520141602,0.030317455530166626
 FC(C(F)(F)F)C(F)(F)Cl,290.6317443847656,290.75,0.11825604736804962,0.0004067275731358677
 FC(C(F)(F)F)C(F)(F)F,254.98471069335938,257.54998779296875,2.5652763843536377,0.009960304014384747
 FC(Cl)C(Cl)(Cl)Cl,392.6634216308594,390.1499938964844,2.5134308338165283,0.006442216690629721
 FC(Cl)C(F)(Cl)C(F)(F)F,324.66131591796875,325.04998779296875,0.3886754512786865,0.001195740420371294
 FC(Cl)C(F)(F)Cl,303.6437683105469,303.1499938964844,0.49378901720046997,0.0016288603655993938
 FC(Cl)C(F)(F)F,265.0594482421875,261.1499938964844,3.9094393253326416,0.014970091171562672
 FC(Cl)C(F)Cl,336.1233825683594,332.75,3.3733906745910645,0.010137912817299366
 FC(Cl)CCl,343.2064514160156,346.95001220703125,3.743562936782837,0.010789919644594193
 FC(Cl)Cl,279.4598693847656,282.04998779296875,2.5901198387145996,0.009183193556964397
 FC(F)(Cl)C(F)(Cl)Cl,321.38037109375,320.75,0.6303716897964478,0.0019653053022921085
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,300.23089599609375,308.8500061035156,8.619109153747559,0.027907101437449455
 FC(F)(Cl)C(F)(F)Cl,278.4126281738281,276.75,1.6626194715499878,0.0060076587833464146
 FC(F)(Cl)CCl,324.765380859375,319.95001220703125,4.8153815269470215,0.015050417743623257
 FC(F)(Cl)Cl,250.25942993164062,243.35000610351562,6.909430980682373,0.028392978012561798
 FC(F)(F)C(Cl)(Cl)CCl,370.1515197753906,377.79998779296875,7.648458003997803,0.02024472877383232
 FC(F)(F)C(Cl)(Cl)Cl,322.64056396484375,318.8500061035156,3.790560722351074,0.011888224631547928
 FC(F)(F)C(Cl)C(F)(F)Cl,321.3293151855469,323.95001220703125,2.6207094192504883,0.00808985810726881
 FC(F)(F)C(Cl)CCl,352.1798400878906,349.8500061035156,2.3298304080963135,0.006659511476755142
 FC(F)(F)C(Cl)Cl,302.4610595703125,300.95001220703125,1.5110605955123901,0.0050209686160087585
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.3833312988281,271.1499938964844,5.766665935516357,0.02126743644475937
 FC(F)(F)C(F)(Cl)Cl,281.09796142578125,276.1700134277344,4.9279608726501465,0.01784393936395645
 FC(F)(F)C(F)(F)C(Cl)Cl,325.6433410644531,318.6499938964844,6.993353843688965,0.021946817636489868
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,249.84243774414062,271.25,21.407562255859375,0.07892187684774399
 FC(F)(F)C(F)(F)F,208.89093017578125,194.9499969482422,13.940932273864746,0.07151030004024506
 FC(F)(F)CC(F)(F)F,264.0928039550781,271.75,7.657208442687988,0.028177399188280106
 FC(F)(F)CCCl,321.626220703125,318.25,3.3762097358703613,0.010608671233057976
 FC(F)(F)Cl,209.28851318359375,191.85000610351562,17.438507080078125,0.09089656919240952
 FC(F)(F)F,171.86810302734375,145.14999389648438,26.718103408813477,0.1840723752975464
 FC(F)=C(Cl)Cl,283.4338684082031,292.1499938964844,8.716126441955566,0.02983442321419716
 FC(F)=C(F)C(F)(F)F,239.10552978515625,243.75,4.644472122192383,0.019054245203733444
 FC(F)=C(F)Cl,245.28614807128906,245.25,0.03614275902509689,0.0001473710872232914
 FC(F)C(Cl)Cl,329.0620422363281,333.1499938964844,4.087949752807617,0.012270597741007805
 FC(F)C(F)(Cl)Cl,306.4718017578125,303.0,3.471810817718506,0.011458122171461582
 FC(F)C(F)(F)C(F)(F)F,256.592529296875,256.1499938964844,0.44251981377601624,0.0017275807913392782
 FC(F)C(F)(F)CCl,325.2470397949219,327.95001220703125,2.7029833793640137,0.00824205856770277
 FC(F)C(F)(F)F,229.4600372314453,225.0500030517578,4.410032272338867,0.019595786929130554
 FC(F)C(F)(F)OC(F)(F)F,271.94805908203125,270.1499938964844,1.7980496883392334,0.0066557456739246845
 FC(F)C(F)C(F)(F)F,279.7947082519531,279.3500061035156,0.4447045922279358,0.0015919262077659369
 FC(F)C(F)F,254.40895080566406,253.35000610351562,1.0589513778686523,0.004179795738309622
 FC(F)CC(F)(F)F,276.3973083496094,288.25,11.852690696716309,0.04111948236823082
 FC(F)Cl,228.54888916015625,232.35000610351562,3.8011085987091064,0.01635940745472908
 FC(F)OC(F)(F)F,241.96395874023438,231.14999389648438,10.81396770477295,0.046783335506916046
 FC(F)OC(F)F,272.08984375,275.0,2.9101452827453613,0.010582346469163895
 FC(OC(F)(F)F)C(F)(F)F,268.09344482421875,263.54998779296875,4.5434393882751465,0.01723938249051571
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,345.7760314941406,332.6499938964844,13.12602710723877,0.039458971470594406
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,316.9299011230469,298.75,18.179912567138672,0.060853261500597
 FC1(F)C(F)(F)C(F)(F)C1(F)F,288.08380126953125,267.1499938964844,20.933794021606445,0.0783597081899643
 FCC(Cl)Cl,337.71112060546875,305.0,32.71112823486328,0.10724959522485733
 FCC(F)(Cl)Cl,318.7381896972656,315.3299865722656,3.4082019329071045,0.010808365419507027
 FCC(F)(F)Cl,275.9628601074219,285.1499938964844,9.18713665008545,0.032218605279922485
 FCC(F)(F)F,241.37368774414062,247.0500030517578,5.676305294036865,0.0229763425886631
 FCC(F)(F)OC(F)F,310.7737121582031,316.25,5.476274013519287,0.01731627993285656
 FCC(F)Cl,290.56719970703125,280.69000244140625,9.877199172973633,0.03518899157643318
 FCCC(F)F,286.4825744628906,265.4100036621094,21.072555541992188,0.07939623296260834
 FCCCF,293.0638122558594,314.1499938964844,21.086181640625,0.06712137907743454
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,215.724853515625,163.75,51.974849700927734,0.317403644323349
 C=CCC,267.03717041015625,266.8900146484375,0.14716500043869019,0.0005514068761840463
 C=CCC=C,298.5498962402344,299.1499938964844,0.6000972390174866,0.0020060078240931034
 CC(C)=O,327.5319519042969,329.20001220703125,1.668068289756775,0.005067035555839539
 CCCCOC(C)=O,446.674072265625,399.25,47.4240837097168,0.11878293007612228
 CCCF,264.6413879394531,270.6499938964844,6.008613586425781,0.022200679406523705
 CCl,215.241943359375,248.9499969482422,33.70804977416992,0.13540087640285492
 CF,179.10923767089844,195.0500030517578,15.940773963928223,0.08172659575939178
 COC(F)(F)F,264.2829284667969,249.35000610351562,14.932913780212402,0.0598873607814312
 ClC(Cl)Cl,327.9046325683594,334.3500061035156,6.445367336273193,0.019277306273579597
 ClCC(Cl)(Cl)Cl,406.6013488769531,403.75,2.8513588905334473,0.007062189280986786
 ClCCCl,353.5232849121094,356.6499938964844,3.126720428466797,0.008766915649175644
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.8492736816406,411.1499938964844,2.3007261753082275,0.005595831666141748
 FC(Cl)(Cl)CCl,365.4558410644531,361.1499938964844,4.305842399597168,0.01192258670926094
 FC(Cl)C(Cl)C(F)(F)F,350.20123291015625,343.25,6.951242446899414,0.020251251757144928
 FC(Cl)C(Cl)Cl,375.3348388671875,375.6499938964844,0.3151417374610901,0.0008389238500967622
 FC(Cl)C(F)(F)C(F)(F)Cl,325.2557678222656,325.1499938964844,0.10576299577951431,0.0003252744791097939
 FC(F)(F)C(F)(F)Cl,244.12542724609375,234.25,9.875434875488281,0.04215766862034798
 FC(F)=C(F)F,215.625244140625,197.25,18.375244140625,0.09315712749958038
 FC(F)C(Cl)(Cl)Cl,348.55572509765625,346.1499938964844,2.4057159423828125,0.006949923001229763
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,274.6845703125,288.25,13.565414428710938,0.04706127941608429
 FC(F)C(F)(F)Cl,265.74603271484375,261.45001220703125,4.29600715637207,0.01643146388232708
 FCC(Cl)(Cl)Cl,360.099365234375,366.0,5.900620937347412,0.016121914610266685
 FCC(F)C(F)(F)F,273.0425720214844,295.8500061035156,22.807430267333984,0.07709120213985443
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,267.9152526855469,244.85000610351562,23.065244674682617,0.09420152008533478
 C=CC(C)C,317.3245849609375,293.25,24.07457160949707,0.08209571987390518
 C=CCl,267.6112365722656,259.25,8.36122989654541,0.032251615077257156
 CC(C)C,278.5049133300781,261.54998779296875,16.954917907714844,0.06482476741075516
 CC(C)CC(C)(C)C,375.618896484375,372.3699951171875,3.2488954067230225,0.008724912069737911
 CC(C)Cl,311.92584228515625,308.8500061035156,3.0758371353149414,0.00995899923145771
 CC(Cl)(Cl)Cl,353.6676330566406,346.95001220703125,6.717609405517578,0.019361894577741623
 CC(Cl)CCl,365.5548095703125,369.54998779296875,3.995182752609253,0.010810939595103264
 CC(F)(Cl)CCl,356.6967468261719,361.75,5.053247928619385,0.013968895189464092
 CC(F)(F)CCl,315.3674621582031,328.1499938964844,12.782523155212402,0.03895329311490059
 CCCCCCC,375.046630859375,371.54998779296875,3.4966542720794678,0.00941099226474762
 CCCCCCCC,399.5636291503906,398.82000732421875,0.7436293959617615,0.0018645739182829857
 CCCCCl,352.0089416503906,351.54998779296875,0.45895448327064514,0.001305517042055726
 CCCOC(C)=O,422.45526123046875,374.45001220703125,48.005252838134766,0.12820203602313995
 CCCl,278.7138671875,285.3500061035156,6.636139869689941,0.02325613982975483
 CCc1ccccc1C,433.5248718261719,438.3500061035156,4.825148582458496,0.011007524095475674
 Cc1ccc(Cl)cc1Cl,480.2071533203125,474.1499938964844,6.057133197784424,0.01277471985667944
 ClC=C(Cl)Cl,362.3996887207031,360.3599853515625,2.0397160053253174,0.005660218186676502
 FC(Cl)(Cl)C(Cl)Cl,393.4771728515625,389.75,3.727156400680542,0.009562941268086433
 FC(Cl)(Cl)C(F)(Cl)Cl,365.87890625,365.95001220703125,0.07111053913831711,0.0001943176321219653
 FC(Cl)(Cl)Cl,298.96923828125,296.8500061035156,2.119227886199951,0.007139052264392376
 FC(Cl)C(F)(Cl)Cl,350.5795593261719,345.6499938964844,4.9295525550842285,0.014261688105762005
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,370.88446044921875,385.1499938964844,14.265533447265625,0.037038907408714294
 FC(F)(Cl)C(Cl)(Cl)Cl,364.3507385253906,364.6499938964844,0.29925888776779175,0.0008206743514165282
 FC(F)(Cl)C(Cl)Cl,346.5414123535156,345.04998779296875,1.4914369583129883,0.004322379361838102
 FC(F)(F)C(Cl)C(F)(F)F,285.9451904296875,287.25,1.3048144578933716,0.0045424350537359715
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,299.1292419433594,307.25,8.12075424194336,0.026430444791913033
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,336.83856201171875,347.1499938964844,10.311420440673828,0.02970307134091854
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,262.1927185058594,330.2900085449219,68.09729766845703,0.20617425441741943
 FC(F)(F)C(F)(F)C(F)(F)F,231.79931640625,236.5500030517578,4.750678062438965,0.020083187147974968
 FC(F)(F)CCl,285.0616455078125,279.29998779296875,5.761669635772705,0.02062896452844143
 FC(F)C(F)Cl,291.44873046875,290.1499938964844,1.2987462282180786,0.004476120229810476
 FC(F)F,198.67420959472656,191.0500030517578,7.624207973480225,0.03990687057375908
 FC(F)OC(F)C(F)(F)F,293.1842346191406,296.45001220703125,3.265782594680786,0.011016299948096275
 FC(F)OCC(F)(F)F,299.792236328125,302.3500061035156,2.5577571392059326,0.008459590375423431
 FCCF,252.40638732910156,283.6499938964844,31.24360466003418,0.11014843732118607
