
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,255.15359497070312,163.75,91.40357971191406,0.5581898093223572
 C=C(C)CC,318.4610595703125,304.3500061035156,14.111042022705078,0.04636451601982117
 C=C(C)CC(C)(C)C,385.5486145019531,374.54998779296875,10.998634338378906,0.0293649323284626
 C=C(C)CCC,343.32769775390625,335.25,8.07768726348877,0.024094518274068832
 C=C(Cl)Cl,319.91656494140625,310.1499938964844,9.766579627990723,0.03148986026644707
 C=CC,256.923095703125,225.4499969482422,31.473094940185547,0.1396012157201767
 C=CC(C)CC,340.4061584472656,327.3500061035156,13.056145668029785,0.03988436236977577
 C=CC=C,279.296875,268.739990234375,10.556891441345215,0.03928292170166969
 C=CCC,279.3534240722656,266.8900146484375,12.463407516479492,0.04669865965843201
 C=CCC=C,294.62408447265625,299.1499938964844,4.525918960571289,0.015129261650145054
 C=CCCl,312.48193359375,318.25,5.768061637878418,0.018124308437108994
 CC(C)(C)C,306.3654479980469,282.6300048828125,23.735454559326172,0.08398065716028214
 CC(C)C(C)(C)C,359.10418701171875,354.010009765625,5.094188213348389,0.014389954507350922
 CC(C)C(C)C,340.9629821777344,331.0799865722656,9.8829984664917,0.029850788414478302
 CC(C)CC(C)C,362.8869934082031,353.6400146484375,9.246987342834473,0.026148023083806038
 CC(Cl)Cl,320.28875732421875,330.45001220703125,10.161253929138184,0.030749745666980743
 CC(F)(F)C(F)(F)C(F)(F)F,249.6365509033203,288.25,38.61344909667969,0.13395819067955017
 CC(F)(F)C(F)F,267.2023010253906,272.3500061035156,5.147700309753418,0.018901048228144646
 CC(F)(F)Cl,258.0746765136719,264.04998779296875,5.975316524505615,0.02262948825955391
 CC(F)(F)Cl,258.0746765136719,264.1499938964844,6.075320720672607,0.022999510169029236
 CC(F)(F)F,219.775146484375,225.9499969482422,6.174848556518555,0.027328385040163994
 CC(F)Cl,277.2072448730469,289.3500061035156,12.142762184143066,0.041965652257204056
 CC=C(C)C,299.7877502441406,311.7099914550781,11.92225170135498,0.03824789449572563
 CC=O,284.4403991699219,293.25,8.80959701538086,0.030041249468922615
 CCC,256.7262268066406,231.0500030517578,25.67622184753418,0.11112841218709946
 CCC(=O)CC,372.0791320800781,374.8500061035156,2.770867347717285,0.007391936145722866
 CCC(C)(C)C,330.0911865234375,322.8800048828125,7.211195468902588,0.022333979606628418
 CCC(C)C,314.12493896484375,301.0299987792969,13.094942092895508,0.04350045695900917
 CCC(C)C(C)C,370.6179504394531,362.92999267578125,7.687956809997559,0.02118302881717682
 CCC(C)CC,343.17303466796875,336.4200134277344,6.753027439117432,0.02007320336997509
 CCC(C)CO,382.072021484375,400.6499938964844,18.577972412109375,0.04636957868933678
 CCC(C)O,356.4371032714844,372.6600036621094,16.222900390625,0.04353271424770355
 CCCC,283.6533508300781,272.6499938964844,11.003353118896484,0.040357064455747604
 CCCC(C)(C)C,354.35504150390625,352.3500061035156,2.0050485134124756,0.005690502002835274
 CCCC(C)C,337.1565246582031,333.4100036621094,3.74652099609375,0.011236978694796562
 CCCC(C)CC,365.9091491699219,365.1499938964844,0.7591631412506104,0.0020790447015315294
 CCCC(C)CCC,383.2568664550781,390.8699951171875,7.613126277923584,0.01947738602757454
 CCCCC,316.8512878417969,309.3500061035156,7.50129508972168,0.02424856834113598
 CCCCC(C)=O,400.70977783203125,400.75,0.040219519287347794,0.00010036061576101929
 CCCCC(C)C,370.3544921875,363.19000244140625,7.164480209350586,0.019726533442735672
 CCCCCCCCC=O,473.2243957519531,464.1499938964844,9.074399948120117,0.01955057680606842
 CCCCCCCCCC,461.33642578125,447.29998779296875,14.03642463684082,0.03138033673167229
 CCCCOC(C)=O,432.41839599609375,399.25,33.16837692260742,0.08307671546936035
 CCCCl,319.5940856933594,319.6499938964844,0.0559123195707798,0.0001749173243297264
 CCCF,276.30975341796875,270.6499938964844,5.659742832183838,0.020911669358611107
 CCF,242.2141876220703,236.0500030517578,6.164187431335449,0.026113906875252724
 CCc1ccc(C)cc1,447.66229248046875,434.25,13.412312507629395,0.030886152759194374
 CCc1cccc(C)c1,442.213134765625,434.45001220703125,7.7631330490112305,0.017868874594569206
 CCl,268.0653381347656,248.9499969482422,19.115341186523438,0.07678385823965073
 COC(F)(F)C(F)(F)C(F)(F)F,297.85186767578125,307.3800048828125,9.528146743774414,0.03099793754518032
 COC(F)(F)C(F)(F)F,290.006103515625,278.75,11.256104469299316,0.04038064181804657
 COC(F)(F)C(F)F,319.7344055175781,309.6499938964844,10.084404945373535,0.032567109912633896
 COCC(F)(F)F,307.7372741699219,304.7699890136719,2.9672818183898926,0.009736135601997375
 Cc1ccc(Cl)c(Cl)c1,501.35211181640625,482.04998779296875,19.302125930786133,0.04004174843430519
 Cc1ccccc1Cl,442.74560546875,432.1499938964844,10.595609664916992,0.024518361315131187
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.9647216796875,458.0,0.03525683283805847,7.697998807998374e-05
