
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.5016632080078,163.75,0.7516552805900574,0.0045902612619102
 C=C(C)CC,303.8583679199219,304.3500061035156,0.4916455149650574,0.0016153949545696378
 C=C(C)CC(C)(C)C,374.087646484375,374.54998779296875,0.46234428882598877,0.0012343993876129389
 C=C(C)CCC,335.1311950683594,335.25,0.11880036443471909,0.00035436349571682513
 C=C(Cl)Cl,309.7353210449219,310.1499938964844,0.4146692454814911,0.001336995861493051
 C=CC=C,267.9448547363281,268.739990234375,0.7951294779777527,0.002958731260150671
 C=CCC,268.93798828125,266.8900146484375,2.047985792160034,0.0076735191978514194
 C=CCCCC,337.5821228027344,336.6300048828125,0.9521222114562988,0.002828393829986453
 C=CCCCCC,367.20916748046875,366.7900085449219,0.41914790868759155,0.001142746303230524
 C=CCCl,314.16754150390625,318.25,4.082469940185547,0.012827870436012745
 CC,183.0236358642578,184.5500030517578,1.5263596773147583,0.008270710706710815
 CC(C)(C)C,283.168212890625,282.6300048828125,0.5382053852081299,0.0019042755011469126
 CC(C)=CC(C)(C)C,377.9825439453125,378.04998779296875,0.06742794811725616,0.00017835722246672958
 CC(C)=O,326.44354248046875,329.20001220703125,2.756456136703491,0.008373195305466652
 CC(C)C(C)(C)C,353.7038879394531,354.010009765625,0.30612480640411377,0.000864734873175621
 CC(C)C(C)C,330.2571716308594,331.0799865722656,0.8228014707565308,0.0024852044880390167
 CC(C)CC(C)C,354.6292419433594,353.6400146484375,0.9892259836196899,0.002797268331050873
 CC(Cl)Cl,330.6198425292969,330.45001220703125,0.16983680427074432,0.0005139561253599823
 CC(F)(F)C(F)(F)C(F)(F)F,288.286865234375,288.25,0.03686351329088211,0.00012788729509338737
 CC(F)(F)Cl,264.69366455078125,264.1499938964844,0.5436579585075378,0.002058141166344285
 CC(F)(F)F,227.02850341796875,225.9499969482422,1.0785167217254639,0.004773254040628672
 CC(F)Cl,287.9447021484375,289.3500061035156,1.4053181409835815,0.004856810439378023
 CC=C(C)C,312.046142578125,311.7099914550781,0.33615642786026,0.0010784268379211426
 CCC,231.28561401367188,231.0500030517578,0.23561866581439972,0.0010197734227403998
 CCC(=O)CC,375.6438293457031,374.8500061035156,0.7938230633735657,0.002117708558216691
 CCC(C)(C)C,323.6159362792969,322.8800048828125,0.7359207272529602,0.002279239008203149
 CCC(C)C,300.0496520996094,301.0299987792969,0.980353593826294,0.0032566641457378864
 CCC(C)CC,336.1174621582031,336.4200134277344,0.3025454580783844,0.0008993087103590369
 CCC(C)CO,400.6429443359375,400.6499938964844,0.007057372946292162,1.7614807802601717e-05
 CCC(C)O,374.2327880859375,372.6600036621094,1.572788119316101,0.004220437724143267
 CCCC(C)(C)C,352.00970458984375,352.3500061035156,0.34028926491737366,0.0009657705086283386
 CCCC(C)C,331.71337890625,333.4100036621094,1.6966300010681152,0.005088719539344311
 CCCC(C)CC,366.4677734375,365.1499938964844,1.3177955150604248,0.0036089157219976187
 CCCC(C)CCC,389.5898742675781,390.8699951171875,1.280117392539978,0.003275046357885003
 CCCC=O,347.8264465332031,347.95001220703125,0.1235603392124176,0.0003551094268914312
 CCCCC,310.5838928222656,309.3500061035156,1.2338944673538208,0.003988667856901884
 CCCCCCCCC=O,469.0330505371094,464.1499938964844,4.883056640625,0.010520427487790585
 CCCCCCCCCC,450.7386474609375,447.29998779296875,3.4386825561523438,0.007687642704695463
 CCCCCCO,426.12890625,430.75,4.621092796325684,0.010728015564382076
 CCCCOC(C)=O,405.3537902832031,399.25,6.103779315948486,0.015288113616406918
 CCCCl,320.7220153808594,319.6499938964844,1.0720163583755493,0.003353719599545002
 CCCF,269.40643310546875,270.6499938964844,1.2435654401779175,0.004594736732542515
 CCF,235.39439392089844,236.0500030517578,0.6556074619293213,0.0027774092741310596
 CCc1ccc(C)cc1,434.90728759765625,434.25,0.6572967171669006,0.0015136365545913577
 CCc1cccc(C)c1,434.7841796875,434.45001220703125,0.33415159583091736,0.0007691369974054396
 CCl,247.95144653320312,248.9499969482422,0.9985432028770447,0.004011019133031368
 CF,196.66250610351562,195.0500030517578,1.6124895811080933,0.008267057128250599
 COC(F)(F)C(F)(F)C(F)(F)F,308.5185546875,307.3800048828125,1.1385462284088135,0.003704034723341465
 COC(F)(F)F,248.40219116210938,249.35000610351562,0.947820246219635,0.003801163984462619
 COCC(F)(F)F,307.4266052246094,304.7699890136719,2.656625270843506,0.008716820739209652
 Cc1ccc(Cl)c(Cl)c1,479.458251953125,482.04998779296875,2.5917227268218994,0.005376460030674934
 Cc1ccccc1Cl,434.116943359375,432.1499938964844,1.9669349193572998,0.004551509860903025
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.65167236328125,458.0,0.3483189046382904,0.0007605216233059764
 ClC(Cl)(Cl)Cl,349.50189208984375,349.8500061035156,0.34809741377830505,0.0009949904633685946
 ClC(Cl)C(Cl)(Cl)Cl,430.8162841796875,433.0299987792969,2.213710308074951,0.005112140905112028
 ClC(Cl)C(Cl)Cl,420.03094482421875,419.45001220703125,0.5809494256973267,0.0013850266113877296
