
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.77447509765625,163.75,6.024474143981934,0.03679068014025688
 C=C(C)CC,315.6313171386719,304.3500061035156,11.281306266784668,0.037066880613565445
 C=C(C)CCC,341.7127380371094,335.25,6.4627275466918945,0.019277337938547134
 C=C(Cl)Cl,308.65484619140625,310.1499938964844,1.4951380491256714,0.004820693749934435
 C=CC(C)CC,331.2471618652344,327.3500061035156,3.897160291671753,0.011905178427696228
 C=CCC,269.8656311035156,266.8900146484375,2.975613832473755,0.011149212718009949
 C=CCCCC,336.8671569824219,336.6300048828125,0.23716339468955994,0.0007045224192552269
 C=CCCCCC,365.13787841796875,366.7900085449219,1.6521422863006592,0.004504327662289143
 C=CCCl,312.32269287109375,318.25,5.927305698394775,0.01862468384206295
 CC,183.76174926757812,184.5500030517578,0.7882485389709473,0.004271192010492086
 CC(C)(C)C,300.3746032714844,282.6300048828125,17.744611740112305,0.06278388947248459
 CC(C)=CC(C)(C)C,384.286865234375,378.04998779296875,6.236893653869629,0.0164975356310606
 CC(C)=O,322.6557312011719,329.20001220703125,6.54429292678833,0.019879380241036415
 CC(C)C(C)C,340.4219665527344,331.0799865722656,9.341987609863281,0.028216708451509476
 CC(C)CC(C)C,361.94781494140625,353.6400146484375,8.307815551757812,0.023492295295000076
 CC(F)(F)C(F)(F)C(F)(F)F,246.98223876953125,288.25,41.26774978637695,0.14316651225090027
 CC(F)(F)Cl,262.9839172363281,264.04998779296875,1.0660799741744995,0.004037417471408844
 CC(F)(F)Cl,262.9839172363281,264.1499938964844,1.1660845279693604,0.004414478316903114
 CC(F)(F)F,225.4497528076172,225.9499969482422,0.5002401471138,0.002213941654190421
 CC(F)Cl,275.82232666015625,289.3500061035156,13.527667045593262,0.04675191268324852
 CC=C(C)C,309.0124816894531,311.7099914550781,2.697523593902588,0.008653953671455383
 CC=O,286.0923767089844,293.25,7.157616138458252,0.024407897144556046
 CCC,233.76425170898438,231.0500030517578,2.714243173599243,0.011747426353394985
 CCC(C)(C)C,325.8204345703125,322.8800048828125,2.9404141902923584,0.009106832556426525
 CCC(C)=O,344.4676208496094,352.739990234375,8.272359848022461,0.02345171943306923
 CCC(C)CC,337.2065734863281,336.4200134277344,0.7865536212921143,0.0023380108177661896
 CCC(C)CO,397.43017578125,400.6499938964844,3.2198214530944824,0.008036494255065918
 CCC(C)O,363.67364501953125,372.6600036621094,8.986359596252441,0.024114098399877548
 CCCC,273.67193603515625,272.6499938964844,1.0219300985336304,0.00374813936650753
 CCCC(C)(C)C,354.1461181640625,352.3500061035156,1.7961089611053467,0.005097513552755117
 CCCC(C)C,334.8896789550781,333.4100036621094,1.4796833992004395,0.004438029136508703
 CCCC(C)CCC,384.6705017089844,390.8699951171875,6.199489593505859,0.015860743820667267
 CCCC=O,346.64947509765625,347.95001220703125,1.3005237579345703,0.0037376738619059324
 CCCCC,310.4464111328125,309.3500061035156,1.0964194536209106,0.0035442684311419725
 CCCCC(C)=O,395.1839294433594,400.75,5.566075325012207,0.01388914417475462
 CCCCC(C)C,365.3298645019531,363.19000244140625,2.1398556232452393,0.005891834851354361
 CCCCCCCCC=O,469.20635986328125,464.1499938964844,5.056337356567383,0.010893757455050945
 CCCCCCCCCC,449.7317199707031,447.29998779296875,2.4317305088043213,0.005436464678496122
 CCCCCCO,418.86358642578125,430.75,11.886395454406738,0.02759465016424656
 CCCCOC(C)=O,420.6345520019531,399.25,21.384546279907227,0.05356179550290108
 CCCCl,317.8402404785156,319.6499938964844,1.8097418546676636,0.005661635659635067
 CCCF,272.6685791015625,270.6499938964844,2.0185964107513428,0.007458328269422054
 CCc1ccc(C)cc1,443.0677490234375,434.25,8.817767143249512,0.020305737853050232
 CCc1cccc(C)c1,445.91943359375,434.45001220703125,11.469409942626953,0.02639983594417572
 CCl,239.66152954101562,248.9499969482422,9.288463592529297,0.037310559302568436
 CF,181.41900634765625,195.0500030517578,13.631000518798828,0.06988464295864105
 COC(F)(F)C(F)(F)C(F)(F)F,284.7818298339844,307.3800048828125,22.598161697387695,0.07351864129304886
 COC(F)(F)C(F)(F)F,278.6631774902344,278.75,0.0868319645524025,0.0003115047875326127
 COC(F)(F)C(F)F,304.4423522949219,309.6499938964844,5.207642078399658,0.016817834228277206
 COC(F)(F)F,266.4470520019531,249.35000610351562,17.097034454345703,0.06856641173362732
 COCC(F)(F)F,312.1221008300781,304.7699890136719,7.3521246910095215,0.02412351965904236
 Cc1ccc(Cl)c(Cl)c1,469.795166015625,482.04998779296875,12.254828453063965,0.025422316044569016
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,439.4524841308594,458.0,18.54751205444336,0.04049675166606903
 ClC(Cl)(Cl)Cl,351.0015563964844,349.8500061035156,1.1515380144119263,0.0032915191259235144
