
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,316.65789794921875,304.3500061035156,12.307878494262695,0.04043987765908241
 C=C(C)CC(C)(C)C,376.6557312011719,374.54998779296875,2.1057512760162354,0.005622083321213722
 C=C(C)CCC,340.2743225097656,335.25,5.024337291717529,0.014986837282776833
 C=CC,227.68362426757812,225.4499969482422,2.233628511428833,0.009907422587275505
 C=CC(C)CC,333.8026428222656,327.3500061035156,6.452625751495361,0.019711701199412346
 C=CC=C,266.84271240234375,268.739990234375,1.89728844165802,0.007059940602630377
 C=CCC,268.0959777832031,266.8900146484375,1.2059736251831055,0.004518616478890181
 C=CCC=C,297.4944152832031,299.1499938964844,1.6555724143981934,0.0055342549458146095
 C=CCCCC,340.66156005859375,336.6300048828125,4.031567573547363,0.011976256966590881
 C=CCCCCC,367.17730712890625,366.7900085449219,0.38729211688041687,0.0010558960493654013
 C=CCCl,316.7630310058594,318.25,1.4869697093963623,0.00467233220115304
 CC,183.24879455566406,184.5500030517578,1.3011994361877441,0.007050660438835621
 CC(C)(C)C,289.1651916503906,282.6300048828125,6.5351762771606445,0.023122726008296013
 CC(C)=CC(C)(C)C,376.3944091796875,378.04998779296875,1.6555696725845337,0.004379234742373228
 CC(C)=O,325.76641845703125,329.20001220703125,3.433584690093994,0.01043008640408516
 CC(C)C(C)(C)C,355.3179931640625,354.010009765625,1.3079864978790283,0.0036947724875062704
 CC(C)C(C)C,334.4605712890625,331.0799865722656,3.380594253540039,0.010210808366537094
 CC(C)CC(C)C,356.36871337890625,353.6400146484375,2.7287144660949707,0.007716079708188772
 CC(Cl)Cl,328.98388671875,330.45001220703125,1.4661129713058472,0.004436716437339783
 CC(F)(F)C(F)(F)C(F)(F)F,266.75439453125,288.25,21.4955997467041,0.07457277178764343
 CC(F)(F)C(F)F,275.87176513671875,272.3500061035156,3.5217719078063965,0.012931051664054394
 CC(F)(F)Cl,255.71958923339844,264.04998779296875,8.330395698547363,0.03154855594038963
 CC(F)(F)F,219.46466064453125,225.9499969482422,6.485328197479248,0.028702491894364357
 CC(F)Cl,282.0326232910156,289.3500061035156,7.317373275756836,0.025289002805948257
 CC=C(C)C,309.514404296875,311.7099914550781,2.195594549179077,0.007043709047138691
 CC=O,291.58758544921875,293.25,1.6624054908752441,0.005668901838362217
 CCC,228.17318725585938,231.0500030517578,2.8768255710601807,0.012451093643903732
 CCC(=O)CC,363.8328552246094,374.8500061035156,11.017156600952148,0.029390839859843254
 CCC(C)(C)C,321.8078308105469,322.8800048828125,1.0721670389175415,0.0033206362277269363
 CCC(C)=O,345.74725341796875,352.739990234375,6.992726802825928,0.01982402615249157
 CCC(C)C,300.223876953125,301.0299987792969,0.8061228394508362,0.0026778820902109146
 CCC(C)C(C)C,361.7882385253906,362.92999267578125,1.1417590379714966,0.0031459485180675983
 CCC(C)CC,329.9105529785156,336.4200134277344,6.509454250335693,0.01934918761253357
 CCC(C)CO,401.34271240234375,400.6499938964844,0.6927037239074707,0.0017289496026933193
 CCC(C)O,374.9437255859375,372.6600036621094,2.2837209701538086,0.006128162611275911
 CCCC,278.0631103515625,272.6499938964844,5.4131178855896,0.019853724166750908
 CCCC(C)C,333.20513916015625,333.4100036621094,0.20484964549541473,0.0006144075887277722
 CCCC(C)CC,359.5335388183594,365.1499938964844,5.616448879241943,0.01538121048361063
 CCCC(C)CCC,388.7116394042969,390.8699951171875,2.15836238861084,0.005521944258362055
 CCCC=O,349.1740417480469,347.95001220703125,1.2240188121795654,0.0035178004764020443
 CCCCC,313.52685546875,309.3500061035156,4.1768622398376465,0.013502059504389763
 CCCCC(C)=O,388.6350402832031,400.75,12.114964485168457,0.030230725184082985
 CCCCC(C)C,360.18218994140625,363.19000244140625,3.0078110694885254,0.00828164629638195
 CCCCCCCCC=O,465.18951416015625,464.1499938964844,1.039505958557129,0.002239590510725975
 CCCCCCCCCC,445.93280029296875,447.29998779296875,1.367193341255188,0.0030565469060093164
 CCCCCCO,427.8166809082031,430.75,2.9333295822143555,0.006809818558394909
 CCCCOC(C)=O,416.65728759765625,399.25,17.407289505004883,0.043599970638751984
 CCCCl,318.6098327636719,319.6499938964844,1.0401521921157837,0.0032540347892791033
 CCCF,268.9090576171875,270.6499938964844,1.7409225702285767,0.0064323763363063335
 CCF,231.9169921875,236.0500030517578,4.133000373840332,0.01750900410115719
 CCc1ccc(C)cc1,440.19183349609375,434.25,5.941842555999756,0.013682998716831207
 CCc1cccc(C)c1,434.35308837890625,434.45001220703125,0.0969112440943718,0.00022306649771053344
 CF,193.06927490234375,195.0500030517578,1.9807418584823608,0.010155046358704567
 COC(F)(F)C(F)(F)F,283.90032958984375,278.75,5.150339603424072,0.01847655326128006
 COC(F)(F)C(F)F,307.51141357421875,309.6499938964844,2.138582706451416,0.006906452123075724
 COC(F)(F)F,248.86441040039062,249.35000610351562,0.4855923056602478,0.0019474326400086284
 COCC(F)(F)F,310.4732666015625,304.7699890136719,5.703279972076416,0.018713392317295074
 Cc1ccc(Cl)c(Cl)c1,477.3814697265625,482.04998779296875,4.668527603149414,0.009684736840426922
 Cc1ccccc1Cl,431.1237487792969,432.1499938964844,1.026254653930664,0.002374764997512102
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.3897705078125,458.0,15.61021900177002,0.034083448350429535
 ClC(Cl)(Cl)Cl,349.9833984375,349.8500061035156,0.1333993673324585,0.0003813044459093362
 ClC(Cl)C(Cl)(Cl)Cl,429.52423095703125,433.0299987792969,3.5057575702667236,0.00809587724506855
 ClC(Cl)C(Cl)Cl,416.23388671875,419.45001220703125,3.216142416000366,0.007667522877454758
 ClCC(Cl)(Cl)Cl,405.51373291015625,403.75,1.7637501955032349,0.004368421155959368
 ClCC(Cl)Cl,379.9808654785156,386.6499938964844,6.669119834899902,0.017248468473553658
 ClCCCl,352.082763671875,356.6499938964844,4.567235469818115,0.012805931270122528
 ClCCl,310.6969299316406,313.25,2.55306339263916,0.008150242269039154
 FC(C(F)(F)F)C(F)(F)Cl,287.15704345703125,290.75,3.59297251701355,0.012357600033283234
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.2359313964844,411.1499938964844,9.914070129394531,0.024113023653626442
 FC(Cl)(Cl)CCl,363.8502502441406,361.1499938964844,2.7002522945404053,0.0074768164195120335
 FC(Cl)C(Cl)(Cl)Cl,392.9356689453125,390.1499938964844,2.7856879234313965,0.007140043191611767
 FC(Cl)C(Cl)C(F)(F)F,348.0791320800781,343.25,4.82912015914917,0.014068813063204288
 FC(Cl)C(Cl)Cl,373.02410888671875,375.6499938964844,2.6258833408355713,0.00699023948982358
 FC(Cl)C(F)(Cl)C(F)(F)F,330.54486083984375,325.04998779296875,5.494870662689209,0.016904693096876144
 FC(Cl)C(F)(F)F,269.8765563964844,261.1499938964844,8.72657299041748,0.033415939658880234
 FC(Cl)C(F)Cl,330.3922424316406,332.75,2.3577537536621094,0.00708566140383482
 FC(Cl)Cl,279.5634765625,282.04998779296875,2.4864964485168457,0.00881580077111721
 FC(F)(Cl)C(F)(Cl)Cl,322.40008544921875,320.75,1.6500945091247559,0.005144487600773573
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,295.85858154296875,308.8500061035156,12.991408348083496,0.04206380993127823
 FC(F)(Cl)C(F)(F)Cl,279.22314453125,276.75,2.4731287956237793,0.008936327882111073
 FC(F)(Cl)CCl,322.9070739746094,319.95001220703125,2.957056760787964,0.009242245927453041
 FC(F)(Cl)Cl,238.786376953125,243.35000610351562,4.56362771987915,0.018753349781036377
 FC(F)(F)C(Cl)(Cl)CCl,382.2973937988281,377.79998779296875,4.497401237487793,0.011904185637831688
 FC(F)(F)C(Cl)(Cl)Cl,342.2724914550781,318.8500061035156,23.4224910736084,0.07345927506685257
 FC(F)(F)C(Cl)C(F)(F)Cl,327.227294921875,323.95001220703125,3.277287244796753,0.010116646066308022
 FC(F)(F)C(Cl)CCl,354.3753662109375,349.8500061035156,4.525371551513672,0.012935175560414791
 FC(F)(F)C(F)(Cl)C(F)(F)F,273.9544372558594,271.1499938964844,2.8044536113739014,0.010342812165617943
 FC(F)(F)C(F)(F)C(Cl)Cl,335.3873596191406,318.6499938964844,16.737356185913086,0.052525829523801804
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,248.89915466308594,271.25,22.350839614868164,0.0823993980884552
 FC(F)(F)C(F)(F)Cl,243.67864990234375,234.25,9.428643226623535,0.04025033861398697
 FC(F)(F)C(F)(F)F,208.31845092773438,194.9499969482422,13.368451118469238,0.06857375055551529
 FC(F)(F)CCCl,319.8064270019531,318.25,1.5564229488372803,0.0048905666917562485
 FC(F)(F)Cl,200.84722900390625,191.85000610351562,8.997220039367676,0.04689715802669525
 FC(F)(F)F,159.43386840820312,145.14999389648438,14.283867835998535,0.09840763360261917
 FC(F)=C(Cl)Cl,294.47869873046875,292.1499938964844,2.32869291305542,0.007970881648361683
