
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.80184936523438,163.75,0.9481505751609802,0.005790232215076685
 C=C(C)CC,307.6103515625,304.3500061035156,3.260331869125366,0.010712441056966782
 C=C(C)CC(C)(C)C,371.644775390625,374.54998779296875,2.9052014350891113,0.007756512146443129
 C=C(C)CCC,335.8092956542969,335.25,0.5593080520629883,0.0016683313297107816
 C=C(Cl)Cl,308.80401611328125,310.1499938964844,1.34596848487854,0.0043397340923547745
 C=CC,226.7121124267578,225.4499969482422,1.2621210813522339,0.005598230287432671
 C=CC(C)CC,328.84100341796875,327.3500061035156,1.4909939765930176,0.004554739221930504
 C=CC=C,266.476318359375,268.739990234375,2.263686180114746,0.008423332124948502
 C=CCC,268.2688293457031,266.8900146484375,1.3788230419158936,0.005166258662939072
 C=CCCCC,333.0512390136719,336.6300048828125,3.578756332397461,0.010631127282977104
 CC,185.43557739257812,184.5500030517578,0.8855801820755005,0.004798592068254948
 CC(C)(C)C,284.9522399902344,282.6300048828125,2.3222455978393555,0.008216556161642075
 CC(C)=CC(C)(C)C,378.8304748535156,378.04998779296875,0.7804853916168213,0.002064503263682127
 CC(C)=O,332.246826171875,329.20001220703125,3.046816349029541,0.009255212731659412
 CC(C)C(C)(C)C,353.5059509277344,354.010009765625,0.504046618938446,0.0014238200383260846
 CC(C)C(C)C,332.27862548828125,331.0799865722656,1.1986441612243652,0.003620406612753868
 CC(C)CC(C)C,354.0372314453125,353.6400146484375,0.3972099721431732,0.0011232042452320457
 CC(Cl)Cl,328.885009765625,330.45001220703125,1.5650081634521484,0.004735990427434444
 CC(F)(F)C(F)F,273.6343688964844,272.3500061035156,1.2843668460845947,0.00471586873754859
 CC(F)(F)Cl,256.9710998535156,264.1499938964844,7.178887367248535,0.027177313342690468
 CC(F)Cl,283.9651794433594,289.3500061035156,5.384817123413086,0.018610045313835144
 CC=C(C)C,309.3235168457031,311.7099914550781,2.3864598274230957,0.007656026165932417
 CC=O,292.1267395019531,293.25,1.1232692003250122,0.003830414731055498
 CCC,232.78628540039062,231.0500030517578,1.7362715005874634,0.00751469936221838
 CCC(=O)CC,372.57464599609375,374.8500061035156,2.27535343170166,0.00607003690674901
 CCC(C)(C)C,325.76806640625,322.8800048828125,2.8880667686462402,0.008944706059992313
 CCC(C)=O,353.4549560546875,352.739990234375,0.7149719595909119,0.002026909263804555
 CCC(C)C,302.7607421875,301.0299987792969,1.7307325601577759,0.005749369040131569
 CCC(C)C(C)C,360.4048156738281,362.92999267578125,2.5251693725585938,0.006957731209695339
 CCC(C)CC,337.36273193359375,336.4200134277344,0.9427130222320557,0.0028021906036883593
 CCC(C)CO,401.2142639160156,400.6499938964844,0.5642745494842529,0.001408397569321096
 CCC(C)O,370.4154052734375,372.6600036621094,2.244582414627075,0.0060231382958590984
 CCCC,276.2198486328125,272.6499938964844,3.569840908050537,0.013093126006424427
 CCCC(C)(C)C,349.8631286621094,352.3500061035156,2.4868719577789307,0.007057958748191595
 CCCC(C)C,335.2462158203125,333.4100036621094,1.8362008333206177,0.005507335998117924
 CCCC(C)CC,364.61651611328125,365.1499938964844,0.5334886312484741,0.001461012288928032
 CCCC(C)CCC,387.767333984375,390.8699951171875,3.102653980255127,0.00793781504034996
 CCCC=O,345.5032653808594,347.95001220703125,2.446742534637451,0.007031878922134638
 CCCCC,313.923828125,309.3500061035156,4.5738091468811035,0.014785224571824074
 CCCCC(C)C,361.4300537109375,363.19000244140625,1.7599323987960815,0.00484576215967536
 CCCCCCCCC=O,468.74139404296875,464.1499938964844,4.59140682220459,0.009892075322568417
 CCCCCCCCCC,443.50726318359375,447.29998779296875,3.792722463607788,0.008479147218167782
 CCCCCCO,432.08258056640625,430.75,1.332574725151062,0.0030936149414628744
 CCCCl,317.65625,319.6499938964844,1.9937403202056885,0.006237260531634092
 CCCF,264.12481689453125,270.6499938964844,6.525168418884277,0.0241092499345541
 CCF,233.57723999023438,236.0500030517578,2.4727683067321777,0.010475613176822662
 CCc1ccc(C)cc1,435.0778503417969,434.25,0.8278598785400391,0.001906413002870977
 CCc1cccc(C)c1,434.51251220703125,434.45001220703125,0.06248778477311134,0.0001438319159206003
 CCl,247.83416748046875,248.9499969482422,1.1158307790756226,0.004482147749513388
 CF,194.263671875,195.0500030517578,0.78632652759552,0.0040314095094799995
 COC(F)(F)C(F)(F)C(F)(F)F,295.6240234375,307.3800048828125,11.755997657775879,0.03824581205844879
 COC(F)(F)C(F)(F)F,289.4010925292969,278.75,10.651077270507812,0.03821013867855072
 COC(F)(F)C(F)F,313.55596923828125,309.6499938964844,3.9059653282165527,0.012614130042493343
 COC(F)(F)F,247.20401000976562,249.35000610351562,2.1459970474243164,0.008606364950537682
 Cc1ccc(Cl)c(Cl)c1,479.46685791015625,482.04998779296875,2.5831186771392822,0.005358611233532429
 Cc1ccccc1Cl,435.3418273925781,432.1499938964844,3.1918396949768066,0.007385952863842249
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.9190673828125,458.0,6.080933094024658,0.0132771460339427
 ClC(Cl)(Cl)Cl,349.8337097167969,349.8500061035156,0.016295775771141052,4.657931640394963e-05
