
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,204.64804077148438,163.75,40.898033142089844,0.24975897371768951
 C=C(C)CC(C)(C)C,373.4878234863281,374.54998779296875,1.062157154083252,0.0028358222916722298
 C=C(C)CCC,342.1278381347656,335.25,6.877832412719727,0.020515533164143562
 C=C(Cl)Cl,300.3069152832031,310.1499938964844,9.843066215515137,0.031736474484205246
 C=CC,243.7528839111328,225.4499969482422,18.302892684936523,0.08118381351232529
 C=CC(C)CC,329.8363037109375,327.3500061035156,2.4862844944000244,0.007595186587423086
 C=CC=C,265.2965393066406,268.739990234375,3.443464994430542,0.012813369743525982
 C=CCC,264.9375,266.8900146484375,1.952531099319458,0.0073158638551831245
 C=CCCCC,327.9589538574219,336.6300048828125,8.67105484008789,0.02575841173529625
 C=CCCCCC,355.072265625,366.7900085449219,11.717735290527344,0.03194671496748924
 C=CCCl,312.37371826171875,318.25,5.87627649307251,0.018464339897036552
 CC,203.09512329101562,184.5500030517578,18.545124053955078,0.1004883423447609
 CC(C)(C)C,297.9986267089844,282.6300048828125,15.36862564086914,0.05437718704342842
 CC(C)=CC(C)(C)C,371.3368835449219,378.04998779296875,6.713104724884033,0.01775718852877617
 CC(C)=O,311.824462890625,329.20001220703125,17.37555694580078,0.05278114974498749
 CC(C)C(C)(C)C,346.7313232421875,354.010009765625,7.278685569763184,0.020560676231980324
 CC(C)C(C)C,338.0828552246094,331.0799865722656,7.002854824066162,0.021151550114154816
 CC(C)CC(C)C,348.2159729003906,353.6400146484375,5.424037933349609,0.015337738208472729
 CC(Cl)Cl,314.4192199707031,330.45001220703125,16.030780792236328,0.048511967062950134
 CC(F)(F)C(F)(F)C(F)(F)F,262.1001281738281,288.25,26.149869918823242,0.09071940928697586
 CC(F)(F)C(F)F,271.2811584472656,272.3500061035156,1.0688542127609253,0.003924560733139515
 CC(F)(F)Cl,251.10533142089844,264.04998779296875,12.944660186767578,0.049023520201444626
 CC(F)(F)Cl,251.10533142089844,264.1499938964844,13.04466438293457,0.04938354715704918
 CC(F)(F)F,218.98825073242188,225.9499969482422,6.961738109588623,0.030810967087745667
 CC(F)Cl,274.35076904296875,289.3500061035156,14.999249458312988,0.0518377348780632
 CC=C(C)C,313.6177673339844,311.7099914550781,1.9077762365341187,0.006120356265455484
 CC=O,278.0262451171875,293.25,15.223746299743652,0.05191388353705406
 CCC,226.75228881835938,231.0500030517578,4.297707557678223,0.018600765615701675
 CCC(C)(C)C,323.53369140625,322.8800048828125,0.6536910533905029,0.002024563495069742
 CCC(C)C,311.2025146484375,301.0299987792969,10.172527313232422,0.0337924063205719
 CCC(C)C(C)C,360.4705810546875,362.92999267578125,2.4593968391418457,0.006776504684239626
 CCC(C)CC,330.5491027832031,336.4200134277344,5.8709235191345215,0.017451170831918716
 CCC(C)CO,388.3338317871094,400.6499938964844,12.316166877746582,0.030740464106202126
 CCC(C)O,369.1031494140625,372.6600036621094,3.5568597316741943,0.00954451784491539
 CCCC,279.73480224609375,272.6499938964844,7.084821701049805,0.02598504349589348
 CCCC(C)(C)C,340.30755615234375,352.3500061035156,12.042461395263672,0.03417755290865898
 CCCC(C)CC,356.5870056152344,365.1499938964844,8.562995910644531,0.02345062606036663
 CCCC(C)CCC,382.4896240234375,390.8699951171875,8.38036060333252,0.021440275013446808
 CCCCC,308.47479248046875,309.3500061035156,0.875216543674469,0.002829211298376322
