
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(Cl)Cl,314.201171875,310.1499938964844,4.051185607910156,0.013062020763754845
 C=CC,226.99136352539062,225.4499969482422,1.5413678884506226,0.006836849730461836
 C=CC(C)CC,320.04400634765625,327.3500061035156,7.3060126304626465,0.022318657487630844
 C=CCC,268.8061218261719,266.8900146484375,1.9161181449890137,0.007179429288953543
 C=CCC=C,294.8880920410156,299.1499938964844,4.261890411376953,0.014246666803956032
 C=CCCCC,339.60107421875,336.6300048828125,2.9710845947265625,0.008825965225696564
 C=CCCCCC,368.728271484375,366.7900085449219,1.9382587671279907,0.0052843824960291386
 C=CCCl,323.9373779296875,318.25,5.687366008758545,0.017870750278234482
 CC,183.21507263183594,184.5500030517578,1.3349246978759766,0.007233403157442808
 CC(C)=CC(C)(C)C,375.45684814453125,378.04998779296875,2.593156576156616,0.0068592955358326435
 CC(C)=O,329.8638610839844,329.20001220703125,0.6638473272323608,0.002016546903178096
 CC(C)C(C)(C)C,352.2222595214844,354.010009765625,1.7877602577209473,0.005050027277320623
 CC(C)C(C)C,326.493408203125,331.0799865722656,4.586594104766846,0.013853432610630989
 CC(C)CC(C)C,351.6862487792969,353.6400146484375,1.9537662267684937,0.005524731706827879
 CC(Cl)Cl,328.0429992675781,330.45001220703125,2.40702223777771,0.0072840736247599125
 CC(F)(F)C(F)F,276.54010009765625,272.3500061035156,4.190097332000732,0.015384973958134651
 CC(F)(F)Cl,264.7131042480469,264.1499938964844,0.5631183385848999,0.0021318127401173115
 CC(F)(F)F,228.01556396484375,225.9499969482422,2.0655806064605713,0.009141759015619755
 CC(F)Cl,286.7307434082031,289.3500061035156,2.619276523590088,0.009052276611328125
 CC=C(C)C,312.7151184082031,311.7099914550781,1.0051376819610596,0.003224592423066497
 CC=O,295.01629638671875,293.25,1.766300916671753,0.0060231913812458515
 CCC,228.0806884765625,231.0500030517578,2.9693071842193604,0.012851360253989697
 CCC(=O)CC,373.8885803222656,374.8500061035156,0.9614169597625732,0.002564804395660758
 CCC(C)(C)C,324.4892578125,322.8800048828125,1.6092443466186523,0.004984032362699509
 CCC(C)=O,352.2887878417969,352.739990234375,0.4512101411819458,0.0012791578192263842
 CCC(C)C,296.2038269042969,301.0299987792969,4.826179027557373,0.01603221893310547
 CCC(C)C(C)C,356.7835693359375,362.92999267578125,6.146435260772705,0.016935594379901886
 CCC(C)CC,334.77667236328125,336.4200134277344,1.6433393955230713,0.004884784575551748
 CCC(C)CO,394.75421142578125,400.6499938964844,5.8957743644714355,0.014715523459017277
 CCC(C)O,361.04083251953125,372.6600036621094,11.619161605834961,0.03117898851633072
 CCCC(C)(C)C,350.7596435546875,352.3500061035156,1.5903677940368652,0.004513602238148451
 CCCC(C)C,329.09039306640625,333.4100036621094,4.319613456726074,0.012955860234797001
 CCCC(C)CC,364.9141845703125,365.1499938964844,0.23581387102603912,0.0006458000279963017
 CCCC(C)CCC,386.9205322265625,390.8699951171875,3.9494786262512207,0.010104327462613583
 CCCC=O,341.41265869140625,347.95001220703125,6.537361145019531,0.01878821849822998
 CCCCC,310.8565673828125,309.3500061035156,1.506575107574463,0.004870131146162748
 CCCCC(C)C,358.4093017578125,363.19000244140625,4.780686855316162,0.013163046911358833
 CCCCCCCCC=O,470.64910888671875,464.1499938964844,6.49908971786499,0.01400213222950697
 CCCCCCCCCC,455.85595703125,447.29998779296875,8.555953979492188,0.019127998501062393
 CCCCCCO,419.6990051269531,430.75,11.050990104675293,0.02565522864460945
 CCCCOC(C)=O,409.37786865234375,399.25,10.127863883972168,0.025367222726345062
 CCCF,268.44647216796875,270.6499938964844,2.203514575958252,0.008141565136611462
 CCF,233.1819610595703,236.0500030517578,2.8680412769317627,0.012150144204497337
 CCc1ccc(C)cc1,438.18597412109375,434.25,3.9359946250915527,0.00906389020383358
 CCc1cccc(C)c1,436.84613037109375,434.45001220703125,2.396113395690918,0.005515279248356819
 CCl,245.20948791503906,248.9499969482422,3.7405054569244385,0.015025126747786999
 CF,198.29736328125,195.0500030517578,3.2473526000976562,0.01664881967008114
 COC(F)(F)C(F)(F)C(F)(F)F,302.15301513671875,307.3800048828125,5.226983070373535,0.0170049536973238
 COC(F)(F)C(F)(F)F,284.8768005371094,278.75,6.1268134117126465,0.021979598328471184
 COC(F)(F)C(F)F,310.9060974121094,309.6499938964844,1.2561014890670776,0.004056520294398069
 COCC(F)(F)F,312.63671875,304.7699890136719,7.866726875305176,0.02581201307475567
 Cc1ccc(Cl)c(Cl)c1,478.90069580078125,482.04998779296875,3.1493000984191895,0.006533139850944281
 Cc1ccccc1Cl,433.9631042480469,432.1499938964844,1.8131067752838135,0.00419554952532053
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,460.4868469238281,458.0,2.4868531227111816,0.005429810378700495
 ClC(Cl)(Cl)Cl,352.54864501953125,349.8500061035156,2.698653221130371,0.007713743019849062
 ClC(Cl)C(Cl)(Cl)Cl,432.4732971191406,433.0299987792969,0.556691586971283,0.0012855728855356574
 ClC(Cl)C(Cl)Cl,416.6685485839844,419.45001220703125,2.7814533710479736,0.006631191354244947
 ClC(Cl)Cl,332.3626708984375,334.3500061035156,1.9873299598693848,0.005943860858678818
 ClCC(Cl)(Cl)Cl,405.3230895996094,403.75,1.5730810165405273,0.0038961756508797407
 ClCC(Cl)Cl,377.47174072265625,386.6499938964844,9.178263664245605,0.023737912997603416
 ClCCCl,355.522705078125,356.6499938964844,1.1273064613342285,0.003160820109769702
 ClCCl,311.2999572753906,313.25,1.950054407119751,0.006225233431905508
 FC(C(F)(F)F)C(F)(F)Cl,293.7261657714844,290.75,2.9761600494384766,0.010236146859824657
 FC(C(F)(F)F)C(F)(F)F,263.2988586425781,257.54998779296875,5.748879909515381,0.022321412339806557
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.0975341796875,411.1499938964844,0.0524573028087616,0.00012758676894009113
 FC(Cl)C(Cl)(Cl)Cl,396.57391357421875,390.1499938964844,6.42392110824585,0.016465259715914726
 FC(Cl)C(Cl)C(F)(F)F,343.64752197265625,343.25,0.3975253105163574,0.0011581217404454947
 FC(Cl)C(Cl)Cl,376.3863220214844,375.6499938964844,0.736339271068573,0.0019601737149059772
 FC(Cl)C(F)(Cl)C(F)(F)F,325.45147705078125,325.04998779296875,0.4014931917190552,0.0012351736659184098
 FC(Cl)C(F)(F)Cl,303.5581359863281,303.1499938964844,0.40815454721450806,0.001346378237940371
 FC(Cl)C(F)(F)F,264.27166748046875,261.1499938964844,3.121671438217163,0.011953555978834629
 FC(Cl)C(F)Cl,333.7695007324219,332.75,1.0194863080978394,0.003063820768147707
 FC(F)(Cl)C(F)(Cl)Cl,322.16265869140625,320.75,1.4126627445220947,0.004404248204082251
 FC(F)(Cl)CCl,321.82244873046875,319.95001220703125,1.8724454641342163,0.0058523062616586685
 FC(F)(Cl)Cl,246.47882080078125,243.35000610351562,3.1288187503814697,0.012857278808951378
 FC(F)(F)C(Cl)(Cl)CCl,378.0984191894531,377.79998779296875,0.2984292805194855,0.000789913407061249
 FC(F)(F)C(Cl)(Cl)Cl,320.3652648925781,318.8500061035156,1.5152442455291748,0.004752216394990683
 FC(F)(F)C(Cl)C(F)(F)Cl,323.8788757324219,323.95001220703125,0.07112837582826614,0.00021956590353511274
 FC(F)(F)C(Cl)CCl,354.9097595214844,349.8500061035156,5.059757232666016,0.014462647028267384
 FC(F)(F)C(Cl)Cl,298.9691467285156,300.95001220703125,1.9808582067489624,0.006582017056643963
 FC(F)(F)C(F)(Cl)C(F)(F)F,280.7097473144531,271.1499938964844,9.5597562789917,0.035256337374448776
 FC(F)(F)C(F)(Cl)Cl,279.6200256347656,276.1700134277344,3.4500043392181396,0.012492320500314236
 FC(F)(F)C(F)(F)C(Cl)Cl,320.2382507324219,318.6499938964844,1.5882538557052612,0.004984320607036352
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,263.02960205078125,271.25,8.220394134521484,0.03030559979379177
 FC(F)(F)C(F)(F)Cl,238.06509399414062,234.25,3.815095901489258,0.016286427155137062
 FC(F)(F)C(F)(F)F,195.02474975585938,194.9499969482422,0.07475560158491135,0.00038346039946191013
 FC(F)(F)CC(F)(F)F,274.8106994628906,271.75,3.0606889724731445,0.011262884363532066
 FC(F)(F)CCCl,318.64892578125,318.25,0.39892882108688354,0.0012535075657069683
 FC(F)(F)F,142.92684936523438,145.14999389648438,2.2231476306915283,0.015316208824515343
 FC(F)=C(Cl)Cl,289.79449462890625,292.1499938964844,2.3554959297180176,0.008062625303864479
 FC(F)=C(F)C(F)(F)F,245.16705322265625,243.75,1.4170604944229126,0.00581358140334487
 FC(F)=C(F)Cl,243.8138427734375,245.25,1.4361679553985596,0.00585593469440937
 FC(F)=C(F)F,199.7572021484375,197.25,2.5071918964385986,0.012710731476545334
 FC(F)C(Cl)(Cl)Cl,348.2390441894531,346.1499938964844,2.0890538692474365,0.006035111378878355
 FC(F)C(Cl)Cl,327.0217590332031,333.1499938964844,6.128236293792725,0.018394825980067253
 FC(F)C(F)(Cl)Cl,304.7513122558594,303.0,1.7513134479522705,0.005779912229627371
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,280.3676452636719,288.25,7.882367134094238,0.02734559215605259
 FC(F)C(F)(F)C(F)(F)F,269.3354797363281,256.1499938964844,13.185492515563965,0.05147567018866539
 FC(F)C(F)(F)CCl,328.6889953613281,327.95001220703125,0.7389839291572571,0.002253343118354678
 FC(F)C(F)(F)Cl,263.9255676269531,261.45001220703125,2.4755613803863525,0.009468583390116692
 FC(F)C(F)(F)F,223.11383056640625,225.0500030517578,1.9361828565597534,0.008603343740105629
 FC(F)C(F)(F)OC(F)(F)F,270.01177978515625,270.1499938964844,0.13820813596248627,0.0005115977837704122
 FC(F)C(F)C(F)(F)F,280.2013244628906,279.3500061035156,0.8513181805610657,0.0030474963132292032
 FC(F)CC(F)(F)F,281.5775451660156,288.25,6.672459125518799,0.02314816601574421
 FC(F)Cl,233.6973876953125,232.35000610351562,1.347387671470642,0.0057989563792943954
 FC(F)OC(F)(F)F,237.84207153320312,231.14999389648438,6.692071437835693,0.028951207175850868
 FC(F)OC(F)F,274.13043212890625,275.0,0.8695772290229797,0.0031620990484952927
 FC(OC(F)(F)F)C(F)(F)F,262.0577087402344,263.54998779296875,1.4922665357589722,0.005662176292389631
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,325.75439453125,332.6499938964844,6.8955979347229,0.020729288458824158
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.6175231933594,298.75,0.1324777752161026,0.0004434402217157185
 FC1(F)C(F)(F)C(F)(F)C1(F)F,283.35382080078125,267.1499938964844,16.203819274902344,0.06065439060330391
 FCC(Cl)(Cl)Cl,363.5326232910156,366.0,2.4673702716827393,0.006741448771208525
 FCC(Cl)Cl,324.64703369140625,305.0,19.647045135498047,0.0644165426492691
