
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,179.60488891601562,163.75,15.854884147644043,0.09682371467351913
 C=C(C)CC,319.6885986328125,304.3500061035156,15.338602066040039,0.05039789527654648
 C=C(C)CC(C)(C)C,386.9270324707031,374.54998779296875,12.377052307128906,0.03304512798786163
 C=C(C)CCC,347.94110107421875,335.25,12.691110610961914,0.037855662405490875
 C=C(Cl)Cl,305.5208740234375,310.1499938964844,4.629122257232666,0.01492543239146471
 C=CC,241.86581420898438,225.4499969482422,16.415809631347656,0.07281352579593658
 C=CC(C)CC,332.9101257324219,327.3500061035156,5.560108184814453,0.01698520965874195
 C=CC=C,270.5693054199219,268.739990234375,1.8293086290359497,0.006806983146816492
 C=CCCCC,340.17974853515625,336.6300048828125,3.5497498512268066,0.010544959455728531
 C=CCCCCC,370.7073669433594,366.7900085449219,3.9173450469970703,0.010680075734853745
 C=CCCl,316.99713134765625,318.25,1.2528774738311768,0.0039367713034152985
 CC,187.9620819091797,184.5500030517578,3.4120821952819824,0.018488658592104912
 CC(C)(C)C,304.3247375488281,282.6300048828125,21.694738388061523,0.07676021009683609
 CC(C)=O,330.1416320800781,329.20001220703125,0.9416244029998779,0.002860340988263488
 CC(C)C(C)(C)C,349.789794921875,354.010009765625,4.220219135284424,0.011921185068786144
 CC(C)C(C)C,342.0708923339844,331.0799865722656,10.990894317626953,0.03319709375500679
 CC(C)CC(C)C,369.4748840332031,353.6400146484375,15.83487606048584,0.04477682337164879
 CC(Cl)Cl,325.06915283203125,330.45001220703125,5.380860328674316,0.0162834320217371
 CC(F)(F)C(F)(F)C(F)(F)F,261.32470703125,288.25,26.9252872467041,0.09340950101613998
 CC(F)(F)C(F)F,279.62994384765625,272.3500061035156,7.279942989349365,0.02673010155558586
 CC(F)(F)Cl,270.7197265625,264.04998779296875,6.669732093811035,0.0252593532204628
 CC(F)(F)Cl,270.7197265625,264.1499938964844,6.569727420806885,0.02487120032310486
 CC(F)(F)F,233.677734375,225.9499969482422,7.727748394012451,0.03420114517211914
 CC(F)Cl,288.1897888183594,289.3500061035156,1.1602133512496948,0.0040097227320075035
 CC=C(C)C,318.24188232421875,311.7099914550781,6.531889915466309,0.020955022424459457
 CC=O,282.52398681640625,293.25,10.726005554199219,0.036576319485902786
 CCC,236.4003448486328,231.0500030517578,5.350337028503418,0.02315661869943142
 CCC(=O)CC,371.9046936035156,374.8500061035156,2.9453084468841553,0.007857298478484154
 CCC(C)(C)C,325.4797058105469,322.8800048828125,2.599705457687378,0.0080516142770648
 CCC(C)=O,353.9428405761719,352.739990234375,1.2028541564941406,0.0034100303892046213
 CCC(C)C,319.27716064453125,301.0299987792969,18.247175216674805,0.06061580777168274
 CCC(C)CC,343.8213806152344,336.4200134277344,7.401371479034424,0.0220003891736269
 CCC(C)CO,386.7596740722656,400.6499938964844,13.890329360961914,0.034669484943151474
 CCCC,283.0264587402344,272.6499938964844,10.376466751098633,0.038057830184698105
 CCCC(C)(C)C,352.68048095703125,352.3500061035156,0.3304765224456787,0.000937921111471951
 CCCC(C)C,340.9848937988281,333.4100036621094,7.574882984161377,0.022719424217939377
