
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.08114624023438,163.75,4.331140041351318,0.02644970826804638
 C=C(C)CC,298.05682373046875,304.3500061035156,6.293179035186768,0.020677438005805016
 C=C(C)CC(C)(C)C,374.3820495605469,374.54998779296875,0.1679392009973526,0.000448375940322876
 C=C(C)CCC,336.3786315917969,335.25,1.1286429166793823,0.003366570919752121
 C=C(Cl)Cl,307.1807861328125,310.1499938964844,2.9692177772521973,0.009573490358889103
 C=CC(C)CC,328.4356384277344,327.3500061035156,1.0856267213821411,0.0033164096530526876
 C=CCC=C,295.320556640625,299.1499938964844,3.8294386863708496,0.012801064178347588
 C=CCCCC,334.5191345214844,336.6300048828125,2.1108734607696533,0.006270603742450476
 C=CCCl,320.04571533203125,318.25,1.7957241535186768,0.00564249511808157
 CC,181.4386749267578,184.5500030517578,3.11132550239563,0.016858983784914017
 CC(C)(C)C,280.5516052246094,282.6300048828125,2.078409433364868,0.0073538171127438545
 CC(C)=CC(C)(C)C,377.32330322265625,378.04998779296875,0.726691722869873,0.001922210562042892
 CC(C)=O,329.76171875,329.20001220703125,0.5616974234580994,0.0017062496626749635
 CC(C)C(C)(C)C,351.8328552246094,354.010009765625,2.177147150039673,0.006149958819150925
 CC(C)C(C)C,330.1732482910156,331.0799865722656,0.9067391753196716,0.002738731447607279
 CC(C)CC(C)C,351.9649658203125,353.6400146484375,1.675052523612976,0.004736603237688541
 CC(F)(F)C(F)(F)C(F)(F)F,284.0567932128906,288.25,4.1931962966918945,0.014547081664204597
 CC(F)(F)C(F)F,270.91302490234375,272.3500061035156,1.436978816986084,0.005276220850646496
 CC(F)(F)Cl,264.8123779296875,264.04998779296875,0.7623764872550964,0.002887242939323187
 CC(F)(F)F,223.8449249267578,225.9499969482422,2.105071783065796,0.009316537529230118
 CC(F)Cl,288.301513671875,289.3500061035156,1.0484815835952759,0.003623575670644641
 CC=C(C)C,310.1260986328125,311.7099914550781,1.5839077234268188,0.005081350449472666
 CC=O,294.9983825683594,293.25,1.7483835220336914,0.005962091963738203
 CCC,233.04843139648438,231.0500030517578,1.9984378814697266,0.008649373427033424
 CCC(=O)CC,375.20672607421875,374.8500061035156,0.3567276895046234,0.0009516544523648918
 CCC(C)(C)C,321.11407470703125,322.8800048828125,1.7659189701080322,0.0054692733101546764
 CCC(C)=O,352.5509338378906,352.739990234375,0.18906627595424652,0.0005359933129511774
 CCC(C)C,301.0447692871094,301.0299987792969,0.014759481884539127,4.902993896394037e-05
 CCC(C)CC,336.7478942871094,336.4200134277344,0.32788631319999695,0.0009746337309479713
 CCC(C)CO,398.71875,400.6499938964844,1.9312427043914795,0.004820273723453283
 CCC(C)O,368.48175048828125,372.6600036621094,4.17824649810791,0.011211954057216644
 CCCC,272.186279296875,272.6499938964844,0.4637031853199005,0.0017007270362228155
 CCCC(C)(C)C,349.5796203613281,352.3500061035156,2.770390510559082,0.007862609811127186
 CCCC(C)C,329.231201171875,333.4100036621094,4.178802013397217,0.012533523142337799
 CCCC(C)CC,362.5194396972656,365.1499938964844,2.6305606365203857,0.007204055320471525
 CCCC(C)CCC,387.9773864746094,390.8699951171875,2.8926146030426025,0.007400451693683863
 CCCC=O,346.648193359375,347.95001220703125,1.3018150329589844,0.003741385182365775
 CCCCC(C)=O,396.2528991699219,400.75,4.497093200683594,0.011221691966056824
 CCCCC(C)C,361.33062744140625,363.19000244140625,1.8593776226043701,0.005119572393596172
 CCCCCCCCC=O,466.88037109375,464.1499938964844,2.730377435684204,0.005882532335817814
 CCCCCCCCCC,448.084228515625,447.29998779296875,0.7842393517494202,0.0017532737692818046
 CCCCCCO,416.7176513671875,430.75,14.032340049743652,0.03257652744650841
 CCCCOC(C)=O,400.7345275878906,399.25,1.484533429145813,0.0037183056119829416
 CCCCl,314.5741882324219,319.6499938964844,5.075804233551025,0.015879258513450623
 CCCF,271.712646484375,270.6499938964844,1.0626376867294312,0.003926243167370558
 CCF,229.51071166992188,236.0500030517578,6.539287090301514,0.027702974155545235
 CCc1ccc(C)cc1,432.3876647949219,434.25,1.862343192100525,0.004288642667233944
 CCc1cccc(C)c1,431.9214782714844,434.45001220703125,2.528529167175293,0.005820068996399641
 CCl,247.69027709960938,248.9499969482422,1.2597260475158691,0.005060156807303429
 CF,194.6419677734375,195.0500030517578,0.408028781414032,0.0020919188391417265
 COC(F)(F)C(F)(F)F,276.31158447265625,278.75,2.438408851623535,0.008747654035687447
 COC(F)(F)C(F)F,305.8399658203125,309.6499938964844,3.810041904449463,0.012304349802434444
 COC(F)(F)F,243.70635986328125,249.35000610351562,5.643646240234375,0.02263343147933483
 COCC(F)(F)F,303.1334228515625,304.7699890136719,1.636561632156372,0.005369825754314661
 Cc1ccc(Cl)c(Cl)c1,479.8539123535156,482.04998779296875,2.1960742473602295,0.0045556980185210705
 Cc1ccccc1Cl,431.9695739746094,432.1499938964844,0.18041348457336426,0.00041747884824872017
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.2352294921875,458.0,2.7647783756256104,0.006036634091287851
 ClC(Cl)(Cl)Cl,348.0003356933594,349.8500061035156,1.8496699333190918,0.005287036765366793
 ClC(Cl)C(Cl)(Cl)Cl,431.1748352050781,433.0299987792969,1.8551506996154785,0.004284115973860025
 ClC(Cl)Cl,333.5208435058594,334.3500061035156,0.8291662931442261,0.0024799348320811987
 ClCC(Cl)Cl,377.89544677734375,386.6499938964844,8.754558563232422,0.022642076015472412
 ClCCl,312.75836181640625,313.25,0.49163156747817993,0.00156945432536304
 FC(C(F)(F)F)C(F)(F)Cl,293.6408386230469,290.75,2.8908369541168213,0.00994268897920847
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.07537841796875,411.1499938964844,1.0746127367019653,0.0026136755477637053
 FC(Cl)(Cl)CCl,361.5120849609375,361.1499938964844,0.36209580302238464,0.0010026188101619482
 FC(Cl)C(Cl)(Cl)Cl,389.5812072753906,390.1499938964844,0.5687717199325562,0.0014578283298760653
 FC(Cl)C(Cl)C(F)(F)F,341.260986328125,343.25,1.9890248775482178,0.005794682539999485
 FC(Cl)C(Cl)Cl,375.25909423828125,375.6499938964844,0.39089587330818176,0.0010405853390693665
 FC(Cl)C(F)(Cl)C(F)(F)F,325.76739501953125,325.04998779296875,0.7173998355865479,0.0022070445120334625
 FC(Cl)C(F)(F)C(F)(F)Cl,317.5158386230469,325.1499938964844,7.634158611297607,0.023478882387280464
 FC(Cl)C(F)(F)Cl,299.2347106933594,303.1499938964844,3.9152870178222656,0.012915345840156078
 FC(Cl)C(F)(F)F,259.50250244140625,261.1499938964844,1.6474837064743042,0.006308572366833687
 FC(Cl)CCl,342.5204162597656,346.95001220703125,4.429584503173828,0.012767212465405464
 FC(Cl)Cl,281.5254211425781,282.04998779296875,0.5245542526245117,0.0018597918096929789
 FC(F)(Cl)C(F)(Cl)Cl,316.860107421875,320.75,3.889899253845215,0.012127510271966457
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,300.47607421875,308.8500061035156,8.373947143554688,0.027113310992717743
 FC(F)(Cl)C(F)(F)Cl,275.1861877441406,276.75,1.5638049840927124,0.0056506055407226086
 FC(F)(Cl)CCl,320.8181457519531,319.95001220703125,0.8681427836418152,0.0027133699040859938
 FC(F)(Cl)Cl,240.159912109375,243.35000610351562,3.190105438232422,0.013109124265611172
 FC(F)(F)C(Cl)(Cl)CCl,375.6998291015625,377.79998779296875,2.1001391410827637,0.005558864679187536
 FC(F)(F)C(Cl)(Cl)Cl,318.06597900390625,318.8500061035156,0.7840408086776733,0.0024589644744992256
 FC(F)(F)C(Cl)C(F)(F)Cl,316.7350158691406,323.95001220703125,7.215000152587891,0.022271957248449326
 FC(F)(F)C(Cl)CCl,353.9082946777344,349.8500061035156,4.058300971984863,0.011600116267800331
 FC(F)(F)C(Cl)Cl,296.80596923828125,300.95001220703125,4.144044399261475,0.013769876211881638
 FC(F)(F)C(F)(Cl)C(F)(F)F,266.14190673828125,271.1499938964844,5.008095741271973,0.018469834700226784
 FC(F)(F)C(F)(F)C(Cl)Cl,316.13134765625,318.6499938964844,2.518653392791748,0.007904136553406715
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.2721862792969,271.25,10.977811813354492,0.040471192449331284
 FC(F)(F)C(F)(F)Cl,242.26998901367188,234.25,8.019998550415039,0.03423691913485527
 FC(F)(F)CC(F)(F)F,269.24884033203125,271.75,2.5011518001556396,0.00920387078076601
 FC(F)(F)CCCl,320.4033203125,318.25,2.153329372406006,0.006766156293451786
 FC(F)(F)Cl,190.28134155273438,191.85000610351562,1.5686663389205933,0.008176525123417377
 FC(F)(F)F,142.40061950683594,145.14999389648438,2.7493724822998047,0.018941594287753105
 FC(F)=C(Cl)Cl,289.8251037597656,292.1499938964844,2.3248751163482666,0.007957813329994678
 FC(F)=C(F)C(F)(F)F,240.66050720214844,243.75,3.0894927978515625,0.012674842029809952
 FC(F)C(Cl)(Cl)Cl,343.7148132324219,346.1499938964844,2.435187816619873,0.007035065442323685
 FC(F)C(Cl)Cl,331.5275573730469,333.1499938964844,1.622444987297058,0.004870013799518347
 FC(F)C(F)(Cl)Cl,300.3614196777344,303.0,2.6385858058929443,0.00870820414274931
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,280.6236267089844,288.25,7.626360893249512,0.02645745314657688
 FC(F)C(F)(F)C(F)(F)F,256.4129943847656,256.1499938964844,0.26299601793289185,0.0010267265606671572
 FC(F)C(F)(F)F,224.13314819335938,225.0500030517578,0.916857898235321,0.004074017982929945
 FC(F)C(F)(F)OC(F)(F)F,269.0158996582031,270.1499938964844,1.1340936422348022,0.00419801427051425
 FC(F)C(F)C(F)(F)F,279.7501220703125,279.3500061035156,0.40011927485466003,0.001432322314940393
 FC(F)C(F)F,248.7268524169922,253.35000610351562,4.623149871826172,0.018248073756694794
 FC(F)CC(F)(F)F,275.6347961425781,288.25,12.615199089050293,0.043764784932136536
 FC(F)OC(F)(F)F,230.38058471679688,231.14999389648438,0.7694188356399536,0.003328656079247594
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,321.8932189941406,332.6499938964844,10.756789207458496,0.032336656004190445
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.5917663574219,298.75,0.8417710065841675,0.002817643340677023
 FC1(F)C(F)(F)C(F)(F)C1(F)F,277.0303649902344,267.1499938964844,9.880378723144531,0.036984387785196304
 FCC(Cl)(Cl)Cl,360.5250244140625,366.0,5.4749674797058105,0.014958927407860756
 FCC(Cl)Cl,313.3023376464844,305.0,8.302322387695312,0.027220729738473892
 FCC(F)(Cl)Cl,314.82537841796875,315.3299865722656,0.5045960545539856,0.0016002159100025892
 FCC(F)(F)F,245.7030029296875,247.0500030517578,1.3469897508621216,0.005452296230942011
 FCC(F)(F)OC(F)F,311.8937072753906,316.25,4.356297016143799,0.013774850405752659
 FCC(F)C(F)(F)F,285.5860900878906,295.8500061035156,10.263922691345215,0.03469299525022507
 FCC(F)Cl,279.5284423828125,280.69000244140625,1.161542296409607,0.004138167016208172
 FCCC(F)F,276.52288818359375,265.4100036621094,11.112870216369629,0.04187057539820671
 FCCCF,306.9037780761719,314.1499938964844,7.2462263107299805,0.023066136986017227
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC,230.56756591796875,225.4499969482422,5.1175713539123535,0.02269936166703701
 C=CC=C,272.8360290527344,268.739990234375,4.096031665802002,0.01524161547422409
 C=CCC,284.577392578125,266.8900146484375,17.687368392944336,0.06627211719751358
 C=CCCCCC,364.2585754394531,366.7900085449219,2.5314347743988037,0.006901591084897518
 CC(Cl)Cl,332.2506408691406,330.45001220703125,1.8006399869918823,0.005449053831398487
 CC(F)(F)Cl,264.8123474121094,264.1499938964844,0.6623644828796387,0.0025075317826122046
 CCC(C)C(C)C,373.0997009277344,362.92999267578125,10.169708251953125,0.028021128848195076
 CCCCC,313.967041015625,309.3500061035156,4.617032051086426,0.014924945309758186
 COC(F)(F)C(F)(F)C(F)(F)F,294.3434753417969,307.3800048828125,13.036535263061523,0.04241178557276726
 ClC(Cl)C(Cl)Cl,410.9851379394531,419.45001220703125,8.464868545532227,0.020180875435471535
 ClCC(Cl)(Cl)Cl,405.218017578125,403.75,1.4680311679840088,0.003635990433394909
 ClCCCl,356.21051025390625,356.6499938964844,0.439490407705307,0.001232273643836379
 FC(C(F)(F)F)C(F)(F)F,257.0380859375,257.54998779296875,0.5118923187255859,0.001987545285373926
 FC(Cl)C(F)Cl,327.83270263671875,332.75,4.917299747467041,0.01477776002138853
 FC(F)(F)C(F)(Cl)Cl,280.50091552734375,276.1700134277344,4.330888271331787,0.01568196341395378
 FC(F)(F)C(F)(F)F,209.35382080078125,194.9499969482422,14.403828620910645,0.07388473302125931
