
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,196.64141845703125,163.75,32.891414642333984,0.20086358487606049
 C=C(C)CC,313.2651672363281,304.3500061035156,8.91514778137207,0.02929241582751274
 C=C(C)CCC,341.24359130859375,335.25,5.993581295013428,0.01787794567644596
 C=C(Cl)Cl,315.2362976074219,310.1499938964844,5.086303234100342,0.01639949530363083
 C=CC,242.4915771484375,225.4499969482422,17.041582107543945,0.07558917999267578
 C=CC(C)CC,324.2215576171875,327.3500061035156,3.1284453868865967,0.009556882083415985
 C=CC=C,265.8352966308594,268.739990234375,2.904698371887207,0.010808582417666912
 C=CCC,274.47125244140625,266.8900146484375,7.581229209899902,0.028405815362930298
 C=CCC=C,293.6162109375,299.1499938964844,5.533790588378906,0.018498379737138748
 C=CCCCCC,370.2070617675781,366.7900085449219,3.417041063308716,0.009316069073975086
 C=CCCl,307.192138671875,318.25,11.05785846710205,0.034745823591947556
 CC,190.3883056640625,184.5500030517578,5.838294506072998,0.03163529932498932
 CC(C)(C)C,292.5836486816406,282.6300048828125,9.953638076782227,0.03521791100502014
 CC(C)=O,314.056396484375,329.20001220703125,15.143621444702148,0.04600127413868904
 CC(C)C(C)(C)C,352.33636474609375,354.010009765625,1.6736598014831543,0.00472771842032671
 CC(C)C(C)C,339.97039794921875,331.0799865722656,8.890409469604492,0.02685275487601757
 CC(C)CC(C)C,348.99871826171875,353.6400146484375,4.641307830810547,0.013124384917318821
 CC(Cl)Cl,324.5088806152344,330.45001220703125,5.941122055053711,0.017978882417082787
 CC(F)(F)C(F)(F)C(F)(F)F,263.63250732421875,288.25,24.617504119873047,0.08540330827236176
 CC(F)(F)C(F)F,263.9877014160156,272.3500061035156,8.362292289733887,0.030704213306307793
 CC(F)(F)Cl,260.5876770019531,264.04998779296875,3.462313413619995,0.013112340122461319
 CC(F)(F)Cl,260.5876770019531,264.1499938964844,3.5623178482055664,0.013485966250300407
 CC=C(C)C,311.3254089355469,311.7099914550781,0.3845824897289276,0.0012337829684838653
 CC=O,286.4461669921875,293.25,6.803823947906494,0.02320144511759281
 CCC,240.69937133789062,231.0500030517578,9.649358749389648,0.0417630709707737
 CCC(=O)CC,359.42547607421875,374.8500061035156,15.424542427062988,0.04114856943488121
 CCC(C)(C)C,320.3009338378906,322.8800048828125,2.579085111618042,0.007987750694155693
 CCC(C)=O,339.07989501953125,352.739990234375,13.660100936889648,0.03872569277882576
 CCC(C)C,304.2715148925781,301.0299987792969,3.24151349067688,0.010768074542284012
 CCC(C)C(C)C,356.863037109375,362.92999267578125,6.066953182220459,0.016716593876481056
 CCC(C)CC,329.281494140625,336.4200134277344,7.138514041900635,0.021219052374362946
 CCC(C)CO,372.4328308105469,400.6499938964844,28.2171688079834,0.07042847573757172
 CCCC,281.9831848144531,272.6499938964844,9.333199501037598,0.034231431782245636
 CCCC(C)(C)C,348.4435119628906,352.3500061035156,3.9064924716949463,0.011086965911090374
