
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,192.28021240234375,163.75,28.53022003173828,0.17423033714294434
 C=C(C)CC,302.47088623046875,304.3500061035156,1.8791072368621826,0.006174164824187756
 C=C(C)CC(C)(C)C,374.4316101074219,374.54998779296875,0.11837617307901382,0.0003160490596201271
 C=C(C)CCC,332.58038330078125,335.25,2.669625997543335,0.00796309020370245
 C=C(Cl)Cl,309.0237121582031,310.1499938964844,1.1262938976287842,0.00363144907169044
 C=CC,237.7796630859375,225.4499969482422,12.329666137695312,0.054689135402441025
 C=CC(C)CC,319.1579895019531,327.3500061035156,8.192011833190918,0.02502523921430111
 C=CC=C,263.4706115722656,268.739990234375,5.2693915367126465,0.019607767462730408
 C=CCC,274.0046081542969,266.8900146484375,7.114597797393799,0.026657413691282272
 C=CCC=C,295.6058654785156,299.1499938964844,3.5441198348999023,0.0118472995236516
 C=CCCCC,332.93988037109375,336.6300048828125,3.6901144981384277,0.010961930267512798
 C=CCCCCC,358.87506103515625,366.7900085449219,7.9149603843688965,0.021578997373580933
 CC,185.07408142089844,184.5500030517578,0.5240775346755981,0.0028397589921951294
 CC(C)(C)C,284.5340576171875,282.6300048828125,1.9040473699569702,0.006736889947205782
 CC(C)C(C)(C)C,361.79388427734375,354.010009765625,7.783888339996338,0.021987762302160263
 CC(C)C(C)C,334.1874694824219,331.0799865722656,3.107485294342041,0.009385905228555202
 CC(C)CC(C)C,351.1343688964844,353.6400146484375,2.505634069442749,0.00708526698872447
 CC(Cl)Cl,322.2981872558594,330.45001220703125,8.151816368103027,0.02466883510351181
 CC(F)(F)C(F)(F)C(F)(F)F,257.3609619140625,288.25,30.889039993286133,0.10716058313846588
 CC(F)(F)C(F)F,280.8096923828125,272.3500061035156,8.459692001342773,0.031061839312314987
 CC(F)(F)Cl,257.9208068847656,264.04998779296875,6.129189491271973,0.023212231695652008
 CC(F)(F)Cl,257.9208068847656,264.1499938964844,6.229194164276123,0.023582033812999725
 CC(F)(F)F,218.51589965820312,225.9499969482422,7.434094429016113,0.032901499420404434
 CC(F)Cl,274.5624694824219,289.3500061035156,14.787524223327637,0.051106009632349014
 CC=O,287.1213684082031,293.25,6.12864351272583,0.020899038761854172
 CCC,230.95608520507812,231.0500030517578,0.09393063187599182,0.0004065380780957639
 CCC(C)=O,345.1859436035156,352.739990234375,7.554043292999268,0.021415328606963158
 CCC(C)C,300.4010009765625,301.0299987792969,0.6290043592453003,0.0020895071793347597
 CCC(C)C(C)C,368.7809143066406,362.92999267578125,5.850930213928223,0.01612137258052826
 CCC(C)O,368.6492919921875,372.6600036621094,4.010724067687988,0.01076242234557867
 CCCC,276.7367248535156,272.6499938964844,4.086729526519775,0.014988922514021397
 CCCC(C)(C)C,352.2510681152344,352.3500061035156,0.0989421159029007,0.0002808063291013241
 CCCC(C)C,329.2545166015625,333.4100036621094,4.155477046966553,0.012463564053177834
 CCCC(C)CC,371.8339538574219,365.1499938964844,6.6839704513549805,0.018304726108908653
 CCCC(C)CCC,397.4937438964844,390.8699951171875,6.623757839202881,0.01694619096815586
 CCCC=O,344.7275085449219,347.95001220703125,3.22251296043396,0.009261424653232098
 CCCCC,308.57965087890625,309.3500061035156,0.7703573107719421,0.0024902450386434793
 CCCCC(C)=O,401.381591796875,400.75,0.6315898299217224,0.0015760194510221481
 CCCCC(C)C,360.2825927734375,363.19000244140625,2.907404899597168,0.008005189709365368
 CCCCCCCCC=O,473.136962890625,464.1499938964844,8.986979484558105,0.019362229853868484
 CCCCCCCCCC,448.3045654296875,447.29998779296875,1.0045945644378662,0.0022459079045802355
 CCCCOC(C)=O,407.070556640625,399.25,7.82053804397583,0.01958807185292244
 CCCCl,315.092529296875,319.6499938964844,4.5574750900268555,0.014257704839110374
 CCCF,271.86517333984375,270.6499938964844,1.2151820659637451,0.004489865619689226
 CCF,232.2144775390625,236.0500030517578,3.8355321884155273,0.016248812898993492
 CCc1ccc(C)cc1,437.26092529296875,434.25,3.0109381675720215,0.006933650933206081
 CCl,244.165771484375,248.9499969482422,4.784230709075928,0.019217636436223984
 CF,197.62098693847656,195.0500030517578,2.5709784030914307,0.013181124813854694
 COC(F)(F)C(F)(F)F,273.98626708984375,278.75,4.7637457847595215,0.017089668661355972
 COC(F)(F)C(F)F,303.7858581542969,309.6499938964844,5.86414098739624,0.018937965855002403
 COC(F)(F)F,258.6756896972656,249.35000610351562,9.325691223144531,0.037400007247924805
