
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,196.18502807617188,163.75,32.435020446777344,0.19807644188404083
 C=C(C)CC,314.0922546386719,304.3500061035156,9.742258071899414,0.032010044902563095
 C=C(C)CC(C)(C)C,369.14080810546875,374.54998779296875,5.409191131591797,0.014441841281950474
 C=C(C)CCC,337.0213928222656,335.25,1.7713818550109863,0.005283764097839594
 C=C(Cl)Cl,309.0801696777344,310.1499938964844,1.0698384046554565,0.003449422772973776
 C=CC,230.2104949951172,225.4499969482422,4.760498523712158,0.021115537732839584
 C=CC(C)CC,322.2488098144531,327.3500061035156,5.101206302642822,0.0155833400785923
 C=CC=C,268.509765625,268.739990234375,0.2302355319261551,0.0008567222394049168
 C=CCC,273.4228210449219,266.8900146484375,6.532796382904053,0.024477483704686165
 C=CCC=C,288.2694091796875,299.1499938964844,10.880576133728027,0.03637164086103439
 C=CCCCC,335.8940734863281,336.6300048828125,0.735924482345581,0.002186152385547757
 C=CCCCCC,366.83758544921875,366.7900085449219,0.047580961138010025,0.00012972261174581945
 C=CCCl,316.8518371582031,318.25,1.3981660604476929,0.004393294453620911
 CC,181.4724884033203,184.5500030517578,3.077510118484497,0.01667575165629387
 CC(C)(C)C,286.0208435058594,282.6300048828125,3.390831232070923,0.011997421272099018
 CC(C)=CC(C)(C)C,373.9400329589844,378.04998779296875,4.109955310821533,0.010871459729969501
 CC(C)=O,323.94696044921875,329.20001220703125,5.253051280975342,0.015957020223140717
 CC(C)C(C)(C)C,356.18487548828125,354.010009765625,2.1748647689819336,0.006143511272966862
 CC(C)C(C)C,348.19012451171875,331.0799865722656,17.110139846801758,0.05167977511882782
 CC(C)CC(C)C,351.8969421386719,353.6400146484375,1.7430660724639893,0.00492892786860466
 CC(Cl)Cl,315.69989013671875,330.45001220703125,14.750113487243652,0.04463644325733185
 CC(F)(F)C(F)(F)C(F)(F)F,255.20057678222656,288.25,33.04942321777344,0.11465541273355484
 CC(F)(F)C(F)F,275.238525390625,272.3500061035156,2.888526439666748,0.010605935007333755
 CC(F)(F)Cl,258.9764404296875,264.04998779296875,5.07356071472168,0.019214393571019173
 CC(F)(F)Cl,258.9764404296875,264.1499938964844,5.173564910888672,0.019585708156228065
