
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,178.69288635253906,163.75,14.942891120910645,0.09125429391860962
 C=C(C)CC,306.7488708496094,304.3500061035156,2.3988630771636963,0.007881921716034412
 C=C(C)CC(C)(C)C,373.0562438964844,374.54998779296875,1.493734359741211,0.003988077398389578
 C=C(C)CCC,334.6311340332031,335.25,0.6188565492630005,0.0018459553830325603
 C=CC,233.19903564453125,225.4499969482422,7.749048233032227,0.03437146916985512
 C=CC(C)CC,332.1915283203125,327.3500061035156,4.84151554107666,0.014790027402341366
 C=CC=C,275.3218078613281,268.739990234375,6.581807613372803,0.024491358548402786
 C=CCC,271.3089294433594,266.8900146484375,4.4189252853393555,0.016557101160287857
 C=CCC=C,292.2891845703125,299.1499938964844,6.860807418823242,0.022934338077902794
 C=CCCCC,335.931884765625,336.6300048828125,0.6981130838394165,0.002073829062283039
 C=CCCCCC,368.95849609375,366.7900085449219,2.168483018875122,0.005912055727094412
 C=CCCl,314.6091003417969,318.25,3.640885591506958,0.011440331116318703
 CC,181.0184783935547,184.5500030517578,3.531524419784546,0.019135868176817894
 CC(C)=CC(C)(C)C,380.6065673828125,378.04998779296875,2.556563377380371,0.00676250085234642
 CC(C)=O,325.667724609375,329.20001220703125,3.5322771072387695,0.010729881003499031
 CC(C)C(C)(C)C,352.1177978515625,354.010009765625,1.8922094106674194,0.0053450725972652435
 CC(C)C(C)C,335.1402282714844,331.0799865722656,4.06025505065918,0.012263667769730091
 CC(C)CC(C)C,355.6166076660156,353.6400146484375,1.976597547531128,0.005589292850345373
 CC(F)(F)C(F)(F)C(F)(F)F,269.7425231933594,288.25,18.507482528686523,0.06420635432004929
 CC(F)(F)C(F)F,271.8778381347656,272.3500061035156,0.47217580676078796,0.001733709592372179
 CC(F)(F)Cl,257.6999816894531,264.1499938964844,6.450003623962402,0.024417957291007042
 CC(F)(F)F,217.77224731445312,225.9499969482422,8.177753448486328,0.03619275614619255
 CC(F)Cl,267.06207275390625,289.3500061035156,22.287939071655273,0.07702760398387909
 CC=C(C)C,310.6055603027344,311.7099914550781,1.104438304901123,0.003543159691616893
 CC=O,283.40826416015625,293.25,9.841718673706055,0.033560846000909805
 CCC,232.8986358642578,231.0500030517578,1.848633885383606,0.008001010864973068
 CCC(=O)CC,373.3631591796875,374.8500061035156,1.4868496656417847,0.0039665186777710915
 CCC(C)(C)C,326.59979248046875,322.8800048828125,3.7197818756103516,0.011520632542669773
 CCC(C)=O,351.0693664550781,352.739990234375,1.670615315437317,0.004736109636723995
 CCC(C)C,308.2376708984375,301.0299987792969,7.207682132720947,0.023943401873111725
 CCC(C)C(C)C,361.7358093261719,362.92999267578125,1.1941863298416138,0.003290404099971056
 CCC(C)CO,386.6708679199219,400.6499938964844,13.979131698608398,0.03489113226532936
 CCCC,275.5776062011719,272.6499938964844,2.9276235103607178,0.010737662203609943
 CCCC(C)(C)C,352.20440673828125,352.3500061035156,0.14559586346149445,0.0004132137109991163
 CCCC(C)C,332.83978271484375,333.4100036621094,0.5702056884765625,0.0017102237325161695
 CCCC(C)CC,363.5844421386719,365.1499938964844,1.5655543804168701,0.004287428222596645
 CCCC(C)CCC,387.9844970703125,390.8699951171875,2.8854897022247314,0.007382222916930914
 CCCC=O,345.7511901855469,347.95001220703125,2.1988258361816406,0.0063193729147315025
 CCCCC,310.0135192871094,309.3500061035156,0.6635141372680664,0.002144865458831191
 CCCCC(C)=O,403.57171630859375,400.75,2.8217103481292725,0.007041073404252529
 CCCCC(C)C,365.68084716796875,363.19000244140625,2.4908361434936523,0.006858217064291239
