
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,211.96832275390625,163.75,48.21833038330078,0.29446306824684143
 C=C(C)CC(C)(C)C,378.1936950683594,374.54998779296875,3.6437103748321533,0.009728236123919487
 C=C(C)CCC,351.33935546875,335.25,16.089340209960938,0.04799206927418709
 C=C(Cl)Cl,316.12762451171875,310.1499938964844,5.977636337280273,0.01927337422966957
 C=CC(C)CC,332.1718444824219,327.3500061035156,4.821831703186035,0.014729897491633892
 C=CC=C,275.2427673339844,268.739990234375,6.502772331237793,0.02419726364314556
 C=CCC,275.1968994140625,266.8900146484375,8.306900024414062,0.03112480230629444
 C=CCC=C,298.6732177734375,299.1499938964844,0.47676214575767517,0.0015937227290123701
 C=CCCCC,332.1793518066406,336.6300048828125,4.4506516456604,0.013221196830272675
 C=CCCCCC,360.2952880859375,366.7900085449219,6.494712829589844,0.017706897109746933
 C=CCCl,314.4268798828125,318.25,3.8231160640716553,0.012012932449579239
 CC,213.21401977539062,184.5500030517578,28.66400909423828,0.15531837940216064
 CC(C)(C)C,293.4756164550781,282.6300048828125,10.845611572265625,0.038373883813619614
 CC(C)=CC(C)(C)C,373.654052734375,378.04998779296875,4.395925045013428,0.011627893894910812
 CC(C)=O,315.2701416015625,329.20001220703125,13.929877281188965,0.0423143245279789
 CC(C)C(C)(C)C,344.15789794921875,354.010009765625,9.852123260498047,0.02783006615936756
 CC(C)C(C)C,345.5141906738281,331.0799865722656,14.43419361114502,0.043597299605607986
 CC(C)CC(C)C,368.2374267578125,353.6400146484375,14.59742546081543,0.04127763956785202
 CC(Cl)Cl,330.188720703125,330.45001220703125,0.26128798723220825,0.0007907034596428275
 CC(F)(F)C(F)F,264.0390625,272.3500061035156,8.310954093933105,0.03051571175456047
 CC(F)(F)Cl,265.83233642578125,264.04998779296875,1.7823395729064941,0.006750008091330528
 CC(F)(F)Cl,265.83233642578125,264.1499938964844,1.6823463439941406,0.006368905305862427
 CC(F)(F)F,232.37588500976562,225.9499969482422,6.425895690917969,0.028439460322260857
 CC(F)Cl,293.270263671875,289.3500061035156,3.920259952545166,0.013548504561185837
 CC=C(C)C,321.0522155761719,311.7099914550781,9.342211723327637,0.029970845207571983
 CC=O,289.3691711425781,293.25,3.8808212280273438,0.013233832083642483
 CCC,246.52142333984375,231.0500030517578,15.471413612365723,0.06696131825447083
 CCC(=O)CC,361.8582763671875,374.8500061035156,12.991742134094238,0.03465850651264191
 CCC(C)=O,339.8788146972656,352.739990234375,12.861161231994629,0.03646073862910271
 CCC(C)C,315.5394287109375,301.0299987792969,14.509414672851562,0.048199232667684555
 CCC(C)C(C)C,362.5098876953125,362.92999267578125,0.4201051592826843,0.001157537684775889
 CCC(C)CC,336.1744079589844,336.4200134277344,0.24559283256530762,0.0007300184806808829
 CCC(C)CO,389.23406982421875,400.6499938964844,11.415931701660156,0.028493527323007584
 CCCC,279.3218078613281,272.6499938964844,6.671811580657959,0.024470243602991104
 CCCC(C)(C)C,340.0303955078125,352.3500061035156,12.319598197937012,0.03496409207582474
 CCCC(C)C,342.2863464355469,333.4100036621094,8.876349449157715,0.026622923091053963
 CCCC(C)CC,363.8553466796875,365.1499938964844,1.2946412563323975,0.0035455054603517056
 CCCC=O,341.67352294921875,347.95001220703125,6.2764787673950195,0.018038447946310043
 CCCCC(C)=O,387.2936096191406,400.75,13.456391334533691,0.033578015863895416
 CCCCC(C)C,369.7910461425781,363.19000244140625,6.601042747497559,0.01817517727613449
 CCCCCCCCC=O,478.6966247558594,464.1499938964844,14.546627044677734,0.031340356916189194
 CCCCCCCCCC,448.0650634765625,447.29998779296875,0.7650943398475647,0.0017104725120589137
 CCCCCCO,420.7171630859375,430.75,10.032852172851562,0.023291587829589844
 CCCCOC(C)=O,418.2443542480469,399.25,18.99436378479004,0.04757511615753174
 CCCCl,316.8979187011719,319.6499938964844,2.7520644664764404,0.008609618060290813
 CCCF,271.2022399902344,270.6499938964844,0.5522544384002686,0.0020404746755957603
 CCF,242.25201416015625,236.0500030517578,6.202019691467285,0.0262741781771183
 CCc1cccc(C)c1,447.6746826171875,434.45001220703125,13.22468376159668,0.030440056696534157
 COC(F)(F)C(F)(F)C(F)(F)F,273.7693786621094,307.3800048828125,33.61062240600586,0.10934551060199738
 COC(F)(F)C(F)(F)F,273.48419189453125,278.75,5.265799045562744,0.018890757113695145
 COC(F)(F)C(F)F,293.20794677734375,309.6499938964844,16.442033767700195,0.05309876799583435
 COC(F)(F)F,273.1715087890625,249.35000610351562,23.82149887084961,0.09553438425064087
 COCC(F)(F)F,309.537109375,304.7699890136719,4.76712703704834,0.015641720965504646
 Cc1ccccc1Cl,443.09375,432.1499938964844,10.943778038024902,0.025324026122689247
 ClC(Cl)(Cl)Cl,350.072265625,349.8500061035156,0.22227346897125244,0.0006353392964228988
 ClC(Cl)C(Cl)Cl,399.97381591796875,419.45001220703125,19.476194381713867,0.04643269628286362
 ClC(Cl)Cl,336.8887939453125,334.3500061035156,2.538784980773926,0.007593194954097271
 ClCC(Cl)(Cl)Cl,392.39990234375,403.75,11.350088119506836,0.028111672028899193
 ClCC(Cl)Cl,373.55828857421875,386.6499938964844,13.091697692871094,0.03385929763317108
 ClCCCl,354.87652587890625,356.6499938964844,1.773469090461731,0.004972575698047876
 ClCCl,316.6351318359375,313.25,3.385145425796509,0.01080652978271246
 FC(C(F)(F)F)C(F)(F)Cl,282.40460205078125,290.75,8.345413208007812,0.028703052550554276
