
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.84393310546875,163.75,0.09393814206123352,0.0005736679886467755
 C=C(C)CC,303.3356628417969,304.3500061035156,1.0143462419509888,0.003332827938720584
 C=C(C)CC(C)(C)C,370.49151611328125,374.54998779296875,4.058470249176025,0.010835589841008186
 C=C(C)CCC,342.0581359863281,335.25,6.808125972747803,0.02030760981142521
 C=C(Cl)Cl,312.6911315917969,310.1499938964844,2.541137933731079,0.00819325540214777
 C=CC,231.5195770263672,225.4499969482422,6.069581031799316,0.026922069489955902
 C=CC(C)CC,330.0555419921875,327.3500061035156,2.705528497695923,0.008264941163361073
 C=CC=C,266.67169189453125,268.739990234375,2.068305730819702,0.007696308195590973
 C=CCC,267.9073486328125,266.8900146484375,1.017335295677185,0.0038118145894259214
 C=CCC=C,297.46588134765625,299.1499938964844,1.6841144561767578,0.005629665218293667
 C=CCCCC,336.539794921875,336.6300048828125,0.0902048647403717,0.0002679644094314426
 C=CCCCCC,363.1997375488281,366.7900085449219,3.590284585952759,0.009788393042981625
 C=CCCl,318.2491149902344,318.25,0.0008868640288710594,2.786689719869173e-06
 CC(C)(C)C,293.36895751953125,282.6300048828125,10.73896598815918,0.037996552884578705
 CC(C)=CC(C)(C)C,375.7339172363281,378.04998779296875,2.3160645961761475,0.006126345135271549
 CC(C)=O,326.1346130371094,329.20001220703125,3.0654103755950928,0.009311695583164692
 CC(C)C(C)(C)C,347.1820068359375,354.010009765625,6.82798957824707,0.019287560135126114
 CC(Cl)Cl,330.390869140625,330.45001220703125,0.05915430188179016,0.0001790113456081599
 CC(F)(F)C(F)(F)C(F)(F)F,275.0102844238281,288.25,13.23970890045166,0.045931339263916016
 CC(F)(F)C(F)F,278.1228332519531,272.3500061035156,5.772818565368652,0.02119632251560688
 CC(F)(F)Cl,263.50262451171875,264.04998779296875,0.5473743677139282,0.002072995062917471
 CC(F)(F)F,221.0167236328125,225.9499969482422,4.933276653289795,0.02183348685503006
 CC=C(C)C,316.4267883300781,311.7099914550781,4.716799259185791,0.015132010914385319
 CC=O,296.9316711425781,293.25,3.6816823482513428,0.012554756365716457
 CCC,228.63430786132812,231.0500030517578,2.415701389312744,0.010455316863954067
 CCC(=O)CC,371.188720703125,374.8500061035156,3.661290168762207,0.009767347015440464
 CCC(C)=O,348.8929748535156,352.739990234375,3.8470041751861572,0.01090606115758419
