
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.0677947998047,163.75,1.682207465171814,0.010273022577166557
 C=C(C)CC,306.6673583984375,304.3500061035156,2.3173367977142334,0.007614051457494497
 C=C(C)CC(C)(C)C,373.33367919921875,374.54998779296875,1.2163044214248657,0.003247375600039959
 C=C(C)CCC,338.71826171875,335.25,3.4682745933532715,0.010345338843762875
 C=C(Cl)Cl,308.6935729980469,310.1499938964844,1.456411600112915,0.004695830401033163
 C=CC,227.11782836914062,225.4499969482422,1.6678375005722046,0.007397814653813839
 C=CC(C)CC,327.1231994628906,327.3500061035156,0.22679506242275238,0.0006928213406354189
 C=CC=C,268.27545166015625,268.739990234375,0.4645328223705292,0.0017285585636273026
 C=CCC,266.704345703125,266.8900146484375,0.18566522002220154,0.0006956618744879961
 C=CCC=C,297.286376953125,299.1499938964844,1.863614797592163,0.006229700054973364
 C=CCCCC,339.66131591796875,336.6300048828125,3.031308889389038,0.009004867635667324
 C=CCCCCC,368.4278564453125,366.7900085449219,1.637839913368225,0.004465334117412567
 C=CCCl,312.8708801269531,318.25,5.379131317138672,0.016902217641472816
 CC,186.59815979003906,184.5500030517578,2.048154830932617,0.011098101735115051
 CC(C)(C)C,284.3542175292969,282.6300048828125,1.7242157459259033,0.006100610829889774
 CC(C)=CC(C)(C)C,377.15771484375,378.04998779296875,0.8922922015190125,0.0023602491710335016
 CC(C)C(C)(C)C,352.755615234375,354.010009765625,1.254380464553833,0.003543347353115678
 CC(C)CC(C)C,354.6576843261719,353.6400146484375,1.0176769495010376,0.0028777201659977436
 CC(Cl)Cl,325.70062255859375,330.45001220703125,4.7493791580200195,0.01437245961278677
 CC(F)(F)C(F)(F)C(F)(F)F,274.2603759765625,288.25,13.98963737487793,0.04853300005197525
 CC(F)(F)C(F)F,276.6087646484375,272.3500061035156,4.258760452270508,0.01563708670437336
 CC(F)(F)Cl,266.06732177734375,264.04998779296875,2.017338752746582,0.007639988325536251
 CC(F)(F)Cl,266.06732177734375,264.1499938964844,1.9173306226730347,0.007258491590619087
 CC(F)(F)F,219.24993896484375,225.9499969482422,6.70005989074707,0.02965284325182438
 CC(F)Cl,284.59759521484375,289.3500061035156,4.7524237632751465,0.016424480825662613
 CC=C(C)C,313.0957336425781,311.7099914550781,1.385756254196167,0.0044456589967012405
 CC=O,292.8168640136719,293.25,0.4331256151199341,0.001476984121836722
 CCC,229.42507934570312,231.0500030517578,1.6249226331710815,0.007032773923128843
 CCC(=O)CC,371.8122863769531,374.8500061035156,3.037714958190918,0.008103813976049423
 CCC(C)(C)C,322.8593444824219,322.8800048828125,0.020659709349274635,6.398571713361889e-05
 CCC(C)=O,351.13629150390625,352.739990234375,1.603694200515747,0.004546391777694225
 CCC(C)C,304.0085144042969,301.0299987792969,2.9785099029541016,0.009894396178424358
 CCC(C)C(C)C,362.1758728027344,362.92999267578125,0.7541216015815735,0.002077870536595583
 CCC(C)CC,332.7547607421875,336.4200134277344,3.6652448177337646,0.010894847102463245
 CCC(C)CO,400.73175048828125,400.6499938964844,0.08173789829015732,0.0002040132094407454
 CCC(C)O,375.82781982421875,372.6600036621094,3.1678144931793213,0.008500549010932446
 CCCC,273.1711120605469,272.6499938964844,0.5211156606674194,0.0019112990703433752
 CCCC(C)(C)C,354.4071044921875,352.3500061035156,2.0571117401123047,0.005838261917233467
 CCCC(C)C,331.9949951171875,333.4100036621094,1.414995789527893,0.004244011361151934
 CCCC(C)CCC,386.7725830078125,390.8699951171875,4.097398281097412,0.010482764802873135
 CCCC=O,349.5847473144531,347.95001220703125,1.6347391605377197,0.004698201082646847
 CCCCC(C)=O,396.74798583984375,400.75,4.0020036697387695,0.00998628418892622
 CCCCC(C)C,365.79010009765625,363.19000244140625,2.6000826358795166,0.007159014698117971
 CCCCCCCCC=O,462.15771484375,464.1499938964844,1.9922664165496826,0.004292289726436138
 CCCCCCO,430.062255859375,430.75,0.68773353099823,0.0015965953934937716
 CCCCOC(C)=O,403.868896484375,399.25,4.618900775909424,0.011568943038582802
 CCCCl,322.46527099609375,319.6499938964844,2.8152871131896973,0.008807405829429626
 CCCF,267.68310546875,270.6499938964844,2.9668896198272705,0.010962090454995632
 CCF,231.09237670898438,236.0500030517578,4.957616806030273,0.021002402529120445
 CCc1ccc(C)cc1,434.0380554199219,434.25,0.21195393800735474,0.00048809192958287895
 CCc1cccc(C)c1,435.116943359375,434.45001220703125,0.6669367551803589,0.001535128802061081
 COC(F)(F)C(F)(F)C(F)(F)F,295.1734924316406,307.3800048828125,12.206509590148926,0.03971146047115326
 COC(F)(F)C(F)(F)F,289.3238525390625,278.75,10.573866844177246,0.03793315216898918
 COC(F)(F)C(F)F,312.9200439453125,309.6499938964844,3.270036458969116,0.01056042779237032
 COC(F)(F)F,245.57635498046875,249.35000610351562,3.7736599445343018,0.015133988112211227
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.4244384765625,458.0,2.575565814971924,0.005623506382107735
 ClC(Cl)C(Cl)(Cl)Cl,432.90234375,433.0299987792969,0.12765586376190186,0.00029479683144018054
 ClC(Cl)C(Cl)Cl,416.62939453125,419.45001220703125,2.8206143379211426,0.006724554114043713
 ClCC(Cl)(Cl)Cl,409.5367736816406,403.75,5.786783218383789,0.014332589693367481
 ClCC(Cl)Cl,384.23699951171875,386.6499938964844,2.4129910469055176,0.006240762770175934
 ClCCCl,358.09759521484375,356.6499938964844,1.447583556175232,0.0040588355623185635
 ClCCl,311.73724365234375,313.25,1.5127562284469604,0.004829229786992073
 FC(C(F)(F)F)C(F)(F)F,257.5863037109375,257.54998779296875,0.03631168603897095,0.0001409888791386038
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.80712890625,411.1499938964844,2.3428525924682617,0.005698291584849358
 FC(Cl)(Cl)CCl,367.7267150878906,361.1499938964844,6.576724529266357,0.018210507929325104
 FC(Cl)C(Cl)C(F)(F)F,344.58026123046875,343.25,1.3302547931671143,0.0038754690904170275
 FC(Cl)C(Cl)Cl,373.7900695800781,375.6499938964844,1.8599331378936768,0.004951239563524723
 FC(Cl)C(F)(F)C(F)(F)Cl,317.0099792480469,325.1499938964844,8.14002513885498,0.025034675374627113
 FC(Cl)C(F)(F)Cl,302.9449462890625,303.1499938964844,0.20506173372268677,0.0006764365243725479
 FC(Cl)C(F)(F)F,268.81341552734375,261.1499938964844,7.663410186767578,0.02934485860168934
 FC(Cl)C(F)Cl,333.86016845703125,332.75,1.1101529598236084,0.0033362973481416702
 FC(Cl)CCl,340.0670166015625,346.95001220703125,6.882988452911377,0.01983855850994587
 FC(Cl)Cl,283.875,282.04998779296875,1.825027346611023,0.00647058105096221
 FC(F)(Cl)C(F)(Cl)Cl,315.2886657714844,320.75,5.46132230758667,0.01702672429382801
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,293.9843444824219,308.8500061035156,14.865655899047852,0.0481322780251503
 FC(F)(Cl)Cl,244.51763916015625,243.35000610351562,1.1676273345947266,0.004798139911144972
 FC(F)(F)C(Cl)(Cl)CCl,370.9986267089844,377.79998779296875,6.801370620727539,0.018002569675445557
 FC(F)(F)C(Cl)(Cl)Cl,321.502685546875,318.8500061035156,2.652667999267578,0.008319485932588577
 FC(F)(F)C(Cl)CCl,348.1879577636719,349.8500061035156,1.6620451211929321,0.004750736057758331
 FC(F)(F)C(Cl)Cl,302.5720520019531,300.95001220703125,1.6220320463180542,0.005389705765992403
 FC(F)(F)C(F)(Cl)C(F)(F)F,264.5379333496094,271.1499938964844,6.612056732177734,0.024385234341025352
 FC(F)(F)C(F)(F)C(Cl)Cl,322.12774658203125,318.6499938964844,3.4777402877807617,0.01091398112475872
 FC(F)(F)C(F)(F)Cl,245.092041015625,234.25,10.842046737670898,0.046284083276987076
 FC(F)(F)C(F)(F)F,201.755126953125,194.9499969482422,6.805124759674072,0.0349070280790329
 FC(F)(F)CC(F)(F)F,271.998779296875,271.75,0.24878741800785065,0.000915501092094928
 FC(F)(F)CCCl,322.26239013671875,318.25,4.012388706207275,0.012607662938535213
 FC(F)(F)F,148.00503540039062,145.14999389648438,2.8550376892089844,0.01966956816613674
 FC(F)=C(Cl)Cl,290.8627014160156,292.1499938964844,1.2873023748397827,0.004406306426972151
 FC(F)=C(F)C(F)(F)F,241.0291748046875,243.75,2.720834970474243,0.011162400245666504
 FC(F)=C(F)Cl,247.63418579101562,245.25,2.3841757774353027,0.00972141046077013
 FC(F)C(Cl)(Cl)Cl,347.25323486328125,346.1499938964844,1.1032551527023315,0.003187216818332672
 FC(F)C(Cl)Cl,330.8077087402344,333.1499938964844,2.3422727584838867,0.007030685432255268
 FC(F)C(F)(Cl)Cl,305.6313781738281,303.0,2.631382465362549,0.0086844302713871
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,276.5934143066406,288.25,11.656590461730957,0.040439166128635406
 FC(F)C(F)(F)C(F)(F)F,264.84637451171875,256.1499938964844,8.696388244628906,0.03395037353038788
 FC(F)C(F)(F)CCl,322.6577453613281,327.95001220703125,5.29226016998291,0.016137398779392242
 FC(F)C(F)(F)F,227.8145751953125,225.0500030517578,2.7645606994628906,0.012284205295145512
