
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,176.40231323242188,163.75,12.652308464050293,0.07726600021123886
 C=C(C)CC,310.2709655761719,304.3500061035156,5.920968055725098,0.0194544680416584
 C=C(C)CC(C)(C)C,380.9039306640625,374.54998779296875,6.353937149047852,0.01696418970823288
 C=C(C)CCC,330.55975341796875,335.25,4.690253257751465,0.013990315608680248
 C=C(Cl)Cl,296.20391845703125,310.1499938964844,13.946060180664062,0.044965535402297974
 C=CC=C,270.8815002441406,268.739990234375,2.1415109634399414,0.00796870980411768
 C=CCC,267.28173828125,266.8900146484375,0.3917180001735687,0.0014677130384370685
 C=CCCCC,333.2751159667969,336.6300048828125,3.3548874855041504,0.00996609777212143
 C=CCCCCC,359.7874450683594,366.7900085449219,7.002565860748291,0.01909148506820202
 CC,192.77078247070312,184.5500030517578,8.220781326293945,0.0445450060069561
 CC(C)(C)C,285.859375,282.6300048828125,3.22936749458313,0.01142613124102354
 CC(C)=CC(C)(C)C,375.6721496582031,378.04998779296875,2.3778467178344727,0.006289768032729626
 CC(C)C(C)(C)C,356.6999206542969,354.010009765625,2.6899027824401855,0.007598380092531443
 CC(C)CC(C)C,355.9588928222656,353.6400146484375,2.3188838958740234,0.006557187531143427
 CC(Cl)Cl,320.9923095703125,330.45001220703125,9.457690238952637,0.028620636090636253
 CC(F)(F)C(F)(F)C(F)(F)F,270.04150390625,288.25,18.208513259887695,0.06316916644573212
 CC(F)(F)C(F)F,267.2482604980469,272.3500061035156,5.1017374992370605,0.018732283264398575
 CC(F)(F)Cl,251.3211669921875,264.04998779296875,12.728816986083984,0.048206087201833725
 CC(F)(F)Cl,251.3211669921875,264.1499938964844,12.828821182250977,0.04856642708182335
 CC(F)(F)F,219.5853729248047,225.9499969482422,6.364624500274658,0.028168287128210068
 CC=C(C)C,308.10296630859375,311.7099914550781,3.6070117950439453,0.011571691371500492
 CC=O,291.6990661621094,293.25,1.550929069519043,0.005288760643452406
 CCC,238.64163208007812,231.0500030517578,7.591616153717041,0.0328570231795311
 CCC(=O)CC,376.08721923828125,374.8500061035156,1.2372288703918457,0.003300596959888935
 CCC(C)=O,340.7606201171875,352.739990234375,11.97935962677002,0.03396087512373924
 CCC(C)C,306.6163330078125,301.0299987792969,5.586345195770264,0.018557436764240265
 CCC(C)C(C)C,359.59698486328125,362.92999267578125,3.3330132961273193,0.009183625690639019
 CCC(C)CC,338.6979064941406,336.4200134277344,2.2779061794281006,0.006771018262952566
 CCCC,273.0745544433594,272.6499938964844,0.42457231879234314,0.00155720638576895
 CCCC(C)(C)C,353.58673095703125,352.3500061035156,1.2367258071899414,0.0035099354572594166
 CCCC(C)C,330.7012634277344,333.4100036621094,2.7087268829345703,0.008124311454594135
 CCCC=O,345.20220947265625,347.95001220703125,2.747803211212158,0.007897119969129562
 CCCCC,307.70123291015625,309.3500061035156,1.648781657218933,0.005329825449734926
 CCCCC(C)=O,393.71038818359375,400.75,7.039609432220459,0.01756608672440052
 CCCCC(C)C,361.46820068359375,363.19000244140625,1.721785068511963,0.004740728065371513
 CCCCCCCCC=O,474.2971496582031,464.1499938964844,10.147150993347168,0.021861791610717773
 CCCCCCCCCC,453.3031005859375,447.29998779296875,6.003121852874756,0.01342079509049654
 CCCCCCO,413.0919494628906,430.75,17.658058166503906,0.04099375009536743
 CCCCOC(C)=O,413.6205139160156,399.25,14.370515823364258,0.035993777215480804
 CCCCl,315.4581298828125,319.6499938964844,4.191850662231445,0.013113876804709435
 CCCF,271.0747375488281,270.6499938964844,0.4247487485408783,0.001569365500472486
 CCF,233.30709838867188,236.0500030517578,2.742915630340576,0.01162006240338087
 CCc1ccc(C)cc1,436.0659484863281,434.25,1.8159446716308594,0.004181795287877321
