
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.0634002685547,163.75,0.31339240074157715,0.0019138467032462358
 C=C(C)CC(C)(C)C,377.2498779296875,374.54998779296875,2.699907064437866,0.007208402268588543
 C=C(C)CCC,333.8656311035156,335.25,1.3843656778335571,0.004129353445023298
 C=CC,226.15463256835938,225.4499969482422,0.7046336531639099,0.0031254540663212538
 C=CC=C,268.4240417480469,268.739990234375,0.31595635414123535,0.0011756952153518796
 C=CCC,268.738525390625,266.8900146484375,1.8485249280929565,0.006926166824996471
 C=CCC=C,297.4544372558594,299.1499938964844,1.6955442428588867,0.005667872726917267
 C=CCCCC,337.2553405761719,336.6300048828125,0.6253264546394348,0.00185760750900954
 C=CCCCCC,363.07647705078125,366.7900085449219,3.7135260105133057,0.010124392807483673
 C=CCCl,317.4468078613281,318.25,0.8031834959983826,0.002523750066757202
 CC,184.6110076904297,184.5500030517578,0.06100873649120331,0.00033058106782846153
 CC(C)(C)C,280.5247802734375,282.6300048828125,2.105227470397949,0.0074487049132585526
 CC(C)=CC(C)(C)C,375.2224426269531,378.04998779296875,2.8275554180145264,0.007479316089302301
 CC(C)=O,328.9820251464844,329.20001220703125,0.21797898411750793,0.0006621475331485271
 CC(C)C(C)(C)C,353.8924865722656,354.010009765625,0.1175277829170227,0.000331989984260872
 CC(C)CC(C)C,350.4629211425781,353.6400146484375,3.17710542678833,0.00898401066660881
 CC(Cl)Cl,329.8212890625,330.45001220703125,0.6287293434143066,0.0019026459194719791
 CC(F)(F)C(F)(F)C(F)(F)F,289.17694091796875,288.25,0.9269502758979797,0.003215785836800933
 CC(F)(F)C(F)F,277.41815185546875,272.3500061035156,5.068132400512695,0.01860889419913292
 CC(F)(F)Cl,264.4605407714844,264.04998779296875,0.41055893898010254,0.0015548530500382185
 CC(F)(F)Cl,264.4605407714844,264.1499938964844,0.3105581998825073,0.0011756888125091791
 CC(F)(F)F,225.25177001953125,225.9499969482422,0.6982219815254211,0.0030901613645255566
 CC(F)Cl,287.6335754394531,289.3500061035156,1.7164356708526611,0.0059320395812392235
 CC=C(C)C,317.9244689941406,311.7099914550781,6.214466571807861,0.01993669383227825
 CC=O,293.71142578125,293.25,0.4614320695400238,0.0015735108172520995
 CCC,231.30355834960938,231.0500030517578,0.25355491042137146,0.0010974026517942548
 CCC(=O)CC,374.73187255859375,374.8500061035156,0.11813592165708542,0.0003151551936753094
 CCC(C)(C)C,327.02410888671875,322.8800048828125,4.144117832183838,0.012834853492677212
 CCC(C)=O,353.44244384765625,352.739990234375,0.7024713754653931,0.0019914708100259304
 CCC(C)C,305.0544738769531,301.0299987792969,4.024483680725098,0.013369046151638031
 CCC(C)C(C)C,362.0931396484375,362.92999267578125,0.8368580341339111,0.002305838745087385
 CCC(C)CC,341.18328857421875,336.4200134277344,4.763279914855957,0.014158729463815689
 CCC(C)CO,396.63873291015625,400.6499938964844,4.011260509490967,0.010011882521212101
 CCC(C)O,371.0537414550781,372.6600036621094,1.6062506437301636,0.004310231190174818
 CCCC,271.82049560546875,272.6499938964844,0.8295078873634338,0.003042391035705805
 CCCC(C)(C)C,347.5712890625,352.3500061035156,4.778701305389404,0.013562370091676712
 CCCC(C)CC,366.1741027832031,365.1499938964844,1.0241111516952515,0.0028046316001564264
 CCCC(C)CCC,388.874267578125,390.8699951171875,1.9957425594329834,0.005105898249894381
 CCCC=O,344.82086181640625,347.95001220703125,3.129134178161621,0.00899305660277605
 CCCCC,313.5777282714844,309.3500061035156,4.227710723876953,0.013666432350873947
 CCCCC(C)=O,392.9020080566406,400.75,7.847994327545166,0.019583264365792274
 CCCCCCCCC=O,469.28076171875,464.1499938964844,5.130770206451416,0.01105412095785141
 CCCCCCCCCC,445.079345703125,447.29998779296875,2.2206249237060547,0.004964509513229132
 CCCCCCO,430.8782958984375,430.75,0.12829403579235077,0.00029783870559185743
 CCCCOC(C)=O,402.2406005859375,399.25,2.9905993938446045,0.007490543182939291
 CCCF,267.1400146484375,270.6499938964844,3.509995698928833,0.012968763709068298
 CCF,233.63223266601562,236.0500030517578,2.417773485183716,0.01024263259023428
 CCc1ccc(C)cc1,432.8668212890625,434.25,1.3831775188446045,0.0031852100510150194
 CCl,248.80096435546875,248.9499969482422,0.14903070032596588,0.000598637037910521
 CF,194.25918579101562,195.0500030517578,0.7908312082290649,0.0040545049123466015
 COC(F)(F)C(F)(F)C(F)(F)F,308.7600402832031,307.3800048828125,1.3800228834152222,0.004489630926400423
 COC(F)(F)C(F)(F)F,281.1995544433594,278.75,2.449542999267578,0.008787596598267555
 COC(F)(F)C(F)F,307.5708312988281,309.6499938964844,2.0791714191436768,0.006714585702866316
 COC(F)(F)F,245.31790161132812,249.35000610351562,4.032110214233398,0.016170483082532883
 COCC(F)(F)F,306.1488952636719,304.7699890136719,1.3789047002792358,0.004524411167949438
 Cc1ccc(Cl)c(Cl)c1,481.6499328613281,482.04998779296875,0.4000629484653473,0.0008299200562760234
 Cc1ccccc1Cl,433.24249267578125,432.1499938964844,1.0925039052963257,0.0025280662812292576
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.940673828125,458.0,4.059340953826904,0.008863190189003944
 ClC(Cl)(Cl)Cl,348.3886413574219,349.8500061035156,1.4613717794418335,0.004177137743681669
 ClC(Cl)C(Cl)(Cl)Cl,433.78216552734375,433.0299987792969,0.7521883249282837,0.001737035228870809
 ClC(Cl)C(Cl)Cl,416.2068786621094,419.45001220703125,3.2431256771087646,0.00773185258731246
 FC(C(F)(F)F)C(F)(F)Cl,292.690673828125,290.75,1.9406856298446655,0.00667475676164031
 FC(C(F)(F)F)C(F)(F)F,261.90740966796875,257.54998779296875,4.357417583465576,0.0169187244027853
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.57720947265625,411.1499938964844,0.42721131443977356,0.0010390643728896976
 FC(Cl)(Cl)CCl,362.8788146972656,361.1499938964844,1.728831171989441,0.004787017125636339
 FC(Cl)C(Cl)(Cl)Cl,387.9029235839844,390.1499938964844,2.24706768989563,0.005759496707469225
 FC(Cl)C(Cl)C(F)(F)F,343.07110595703125,343.25,0.17887812852859497,0.0005211307434365153
 FC(Cl)C(Cl)Cl,377.6961975097656,375.6499938964844,2.046210289001465,0.0054471190087497234
 FC(Cl)C(F)(Cl)C(F)(F)F,325.4331359863281,325.04998779296875,0.3831477761268616,0.0011787349358201027
 FC(Cl)C(F)(F)Cl,301.5470275878906,303.1499938964844,1.6029771566390991,0.005287736188620329
 FC(Cl)C(F)(F)F,259.20172119140625,261.1499938964844,1.948285460472107,0.007460407447069883
 FC(Cl)C(F)Cl,331.5020446777344,332.75,1.2479556798934937,0.0037504301872104406
 FC(Cl)CCl,339.6229248046875,346.95001220703125,7.327086925506592,0.021118566393852234
 FC(Cl)Cl,281.0791931152344,282.04998779296875,0.9708017110824585,0.0034419491421431303
 FC(F)(Cl)C(F)(Cl)Cl,319.5362548828125,320.75,1.2137537002563477,0.003784111002460122
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.43939208984375,308.8500061035156,0.4106084406375885,0.0013294751988723874
 FC(F)(Cl)C(F)(F)Cl,276.60791015625,276.75,0.1421009600162506,0.0005134632810950279
 FC(F)(Cl)CCl,320.27838134765625,319.95001220703125,0.3283766508102417,0.0010263373842462897
 FC(F)(Cl)Cl,243.07369995117188,243.35000610351562,0.27631115913391113,0.0011354476446285844
 FC(F)(F)C(Cl)(Cl)CCl,376.4260559082031,377.79998779296875,1.3739354610443115,0.0036366740241646767
 FC(F)(F)C(Cl)(Cl)Cl,326.0995788574219,318.8500061035156,7.249570846557617,0.02273661643266678
 FC(F)(F)C(Cl)C(F)(F)Cl,320.5027160644531,323.95001220703125,3.4472968578338623,0.010641447268426418
 FC(F)(F)C(Cl)CCl,353.4919738769531,349.8500061035156,3.641964912414551,0.010410075075924397
 FC(F)(F)C(Cl)Cl,305.2760925292969,300.95001220703125,4.3260908126831055,0.014374781399965286
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,268.94476318359375,271.25,2.305234670639038,0.008498559705913067
 FC(F)(F)C(F)(F)F,193.3800048828125,194.9499969482422,1.5699877738952637,0.008053284138441086
 FC(F)(F)CCCl,323.7315368652344,318.25,5.481534957885742,0.017223989591002464
 FC(F)(F)Cl,191.9022216796875,191.85000610351562,0.05221705511212349,0.0002721764612942934
 FC(F)(F)F,145.63404846191406,145.14999389648438,0.48406070470809937,0.0033348998986184597
 FC(F)=C(F)C(F)(F)F,234.13467407226562,243.75,9.615325927734375,0.03944748640060425
 FC(F)=C(F)Cl,249.59872436523438,245.25,4.348730564117432,0.01773182861506939
 FC(F)=C(F)F,200.0326690673828,197.25,2.78266978263855,0.014107323251664639
 FC(F)C(Cl)(Cl)Cl,349.89837646484375,346.1499938964844,3.748366117477417,0.010828733444213867
 FC(F)C(F)(Cl)Cl,304.9768981933594,303.0,1.9768922328948975,0.0065243965946137905
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,283.5250549316406,288.25,4.724943161010742,0.016391823068261147
 FC(F)C(F)(F)C(F)(F)F,260.93121337890625,256.1499938964844,4.781223773956299,0.018665719777345657
 FC(F)C(F)(F)CCl,325.9034118652344,327.95001220703125,2.046612024307251,0.00624062167480588
 FC(F)C(F)(F)Cl,262.83941650390625,261.45001220703125,1.3893978595733643,0.005314200185239315
 FC(F)C(F)(F)F,223.14093017578125,225.0500030517578,1.9090795516967773,0.008482911624014378
 FC(F)C(F)(F)OC(F)(F)F,269.7931213378906,270.1499938964844,0.3568740785121918,0.0013210219331085682
 FC(F)C(F)C(F)(F)F,283.9928283691406,279.3500061035156,4.6428093910217285,0.01662004366517067
 FC(F)C(F)F,250.02371215820312,253.35000610351562,3.3262863159179688,0.013129211962223053
 FC(F)CC(F)(F)F,276.837158203125,288.25,11.412843704223633,0.03959356248378754
 FC(F)Cl,230.41156005859375,232.35000610351562,1.9384351968765259,0.008342737331986427
 FC(F)OC(F)(F)F,236.79751586914062,231.14999389648438,5.647512912750244,0.024432241916656494
 FC(F)OC(F)F,272.56195068359375,275.0,2.438044548034668,0.008865616284310818
 FC(OC(F)(F)F)C(F)(F)F,262.4414978027344,263.54998779296875,1.1084917783737183,0.004206002224236727
