
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,194.90406799316406,163.75,31.154067993164062,0.1902538388967514
 C=C(C)CC,317.6922607421875,304.3500061035156,13.342266082763672,0.04383855685591698
 C=C(C)CC(C)(C)C,385.393798828125,374.54998779296875,10.843814849853516,0.028951583430171013
 C=C(C)CCC,347.43292236328125,335.25,12.1829195022583,0.03633980453014374
 C=C(Cl)Cl,315.3695983886719,310.1499938964844,5.219606876373291,0.016829298809170723
 C=CC,234.12725830078125,225.4499969482422,8.677257537841797,0.038488611578941345
 C=CC(C)CC,326.1841735839844,327.3500061035156,1.1658291816711426,0.003561415011063218
 C=CC=C,272.35467529296875,268.739990234375,3.614677667617798,0.013450464233756065
 C=CCC,268.8141174316406,266.8900146484375,1.9240914583206177,0.007209304254502058
 C=CCC=C,293.916259765625,299.1499938964844,5.233745098114014,0.01749538630247116
 C=CCCCC,337.05865478515625,336.6300048828125,0.42865657806396484,0.0012733760522678494
 C=CCCCCC,361.8270568847656,366.7900085449219,4.962940216064453,0.013530739583075047
 C=CCCl,312.88385009765625,318.25,5.366163730621338,0.01686147227883339
 CC,179.76776123046875,184.5500030517578,4.782241344451904,0.02591298334300518
 CC(C)(C)C,289.83001708984375,282.6300048828125,7.200010776519775,0.025475040078163147
 CC(C)C(C)(C)C,356.70025634765625,354.010009765625,2.6902406215667725,0.007599334232509136
 CC(C)CC(C)C,357.2867126464844,353.6400146484375,3.6466948986053467,0.010311883874237537
 CC(Cl)Cl,327.1514892578125,330.45001220703125,3.2985167503356934,0.009981893002986908
 CC(F)(F)C(F)(F)C(F)(F)F,257.80499267578125,288.25,30.44500732421875,0.10562014579772949
 CC(F)(F)Cl,263.7839660644531,264.1499938964844,0.36601489782333374,0.0013856327859684825
 CC(F)(F)Cl,263.78399658203125,264.04998779296875,0.266002893447876,0.0010073960293084383
 CC(F)(F)F,225.2730255126953,225.9499969482422,0.6769672632217407,0.00299609312787652
 CC(F)Cl,288.1838073730469,289.3500061035156,1.1662083864212036,0.004030441865324974
 CC=C(C)C,306.7491149902344,311.7099914550781,4.960883617401123,0.01591506227850914
 CC=O,289.0276184082031,293.25,4.222381114959717,0.014398572035133839
 CCC,227.06997680664062,231.0500030517578,3.9800355434417725,0.01722586154937744
 CCC(=O)CC,368.61566162109375,374.8500061035156,6.234329700469971,0.016631530597805977
 CCC(C)(C)C,315.17791748046875,322.8800048828125,7.7020792961120605,0.02385430783033371
 CCC(C)=O,345.8980712890625,352.739990234375,6.841920375823975,0.019396496936678886
 CCC(C)C(C)C,364.40802001953125,362.92999267578125,1.478020429611206,0.004072466865181923
 CCC(C)CC,326.2525634765625,336.4200134277344,10.167450904846191,0.030222488567233086
 CCC(C)O,364.6937255859375,372.6600036621094,7.9662652015686035,0.02137676626443863
 CCCC,273.4145202636719,272.6499938964844,0.7645387649536133,0.002804103307425976
 CCCC(C)(C)C,347.39892578125,352.3500061035156,4.951066493988037,0.014051556587219238
 CCCC(C)CCC,383.1639404296875,390.8699951171875,7.706050872802734,0.019715124741196632
 CCCCC(C)C,366.1136474609375,363.19000244140625,2.923640727996826,0.00804989319294691
 CCCCCCCCC=O,467.75238037109375,464.1499938964844,3.6023685932159424,0.007761216256767511
 CCCCCCCCCC,449.54132080078125,447.29998779296875,2.2413315773010254,0.005010801833122969
 CCCCl,315.57373046875,319.6499938964844,4.076265811920166,0.01275227963924408
 CCCF,273.0445556640625,270.6499938964844,2.3945703506469727,0.00884748063981533
 CCF,228.90658569335938,236.0500030517578,7.143427848815918,0.030262352898716927
 CCc1ccc(C)cc1,437.0574035644531,434.25,2.807408094406128,0.0064649577252566814
 CCc1cccc(C)c1,436.67706298828125,434.45001220703125,2.2270591259002686,0.005126157309859991
 CCl,227.6162872314453,248.9499969482422,21.333711624145508,0.08569476008415222
 COC(F)(F)C(F)(F)C(F)(F)F,295.7478332519531,307.3800048828125,11.632176399230957,0.03784298151731491
 COC(F)(F)C(F)(F)F,284.63336181640625,278.75,5.883373260498047,0.02110627107322216
 COC(F)(F)C(F)F,305.5286560058594,309.6499938964844,4.121344566345215,0.013309687376022339
 COC(F)(F)F,264.9024658203125,249.35000610351562,15.552460670471191,0.062372010201215744
 COCC(F)(F)F,312.3554992675781,304.7699890136719,7.585515022277832,0.02488931268453598
 Cc1ccccc1Cl,428.08404541015625,432.1499938964844,4.065932750701904,0.009408614598214626
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.9721374511719,458.0,10.027851104736328,0.021894872188568115
 ClC(Cl)(Cl)Cl,349.5504150390625,349.8500061035156,0.29959675669670105,0.0008563576848246157
 ClC(Cl)C(Cl)(Cl)Cl,427.3294982910156,433.0299987792969,5.700488090515137,0.013164187781512737
 ClC(Cl)C(Cl)Cl,413.3202819824219,419.45001220703125,6.129726409912109,0.014613723382353783
 ClC(Cl)Cl,335.5556335449219,334.3500061035156,1.2056376934051514,0.0036059150006622076
 ClCC(Cl)(Cl)Cl,406.4090881347656,403.75,2.659083127975464,0.006585964001715183
