
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.5212860107422,163.75,1.228718638420105,0.007503625471144915
 C=C(C)CC,313.8332214355469,304.3500061035156,9.483203887939453,0.031158873811364174
 C=C(C)CC(C)(C)C,372.8756408691406,374.54998779296875,1.6743543148040771,0.004470309242606163
 C=C(C)CCC,341.100830078125,335.25,5.850815773010254,0.017452098429203033
 C=C(Cl)Cl,308.93206787109375,310.1499938964844,1.2179372310638428,0.003926930017769337
 C=CC,227.088623046875,225.4499969482422,1.6386394500732422,0.0072683049365878105
 C=CC(C)CC,332.46649169921875,327.3500061035156,5.116501808166504,0.01563006453216076
 C=CC=C,265.29034423828125,268.739990234375,3.4496591091156006,0.012836418114602566
 C=CCC,269.61273193359375,266.8900146484375,2.7227120399475098,0.010201624594628811
 C=CCCCC,337.9326171875,336.6300048828125,1.3026221990585327,0.0038695959374308586
 C=CCCl,314.4798583984375,318.25,3.770138740539551,0.011846468783915043
 CC,186.5723876953125,184.5500030517578,2.022387981414795,0.010958481580018997
 CC(C)(C)C,286.192138671875,282.6300048828125,3.5621190071105957,0.012603470124304295
 CC(C)=CC(C)(C)C,380.14990234375,378.04998779296875,2.0998988151550293,0.005554553586989641
 CC(C)C(C)(C)C,354.76708984375,354.010009765625,0.7570797204971313,0.0021385825239121914
 CC(C)C(C)C,336.6705322265625,331.0799865722656,5.590558052062988,0.016885822638869286
 CC(C)CC(C)C,351.6932373046875,353.6400146484375,1.9467875957489014,0.005504998378455639
 CC(Cl)Cl,323.2458190917969,330.45001220703125,7.204198360443115,0.0218011736869812
 CC(F)(F)C(F)(F)C(F)(F)F,270.5003967285156,288.25,17.74960708618164,0.06157712638378143
 CC(F)(F)C(F)F,284.3471984863281,272.3500061035156,11.997196197509766,0.044050656259059906
 CC(F)(F)Cl,260.7240905761719,264.04998779296875,3.3258883953094482,0.012595676816999912
 CC(F)(F)Cl,260.7240905761719,264.1499938964844,3.4258928298950195,0.012969497591257095
 CC(F)(F)F,228.62188720703125,225.9499969482422,2.671891450881958,0.011825144290924072
 CC(F)Cl,285.3625183105469,289.3500061035156,3.987502098083496,0.013780894689261913
 CC=O,291.130859375,293.25,2.11914324760437,0.00722640473395586
 CCC,227.98019409179688,231.0500030517578,3.0697996616363525,0.01328629907220602
 CCC(=O)CC,371.9195556640625,374.8500061035156,2.9304616451263428,0.007817691192030907
 CCC(C)(C)C,325.1026916503906,322.8800048828125,2.222683906555176,0.006883931811898947
 CCC(C)=O,349.50146484375,352.739990234375,3.2385270595550537,0.009181059896945953
 CCC(C)C,300.61004638671875,301.0299987792969,0.41993996500968933,0.0013950103893876076
 CCC(C)C(C)C,360.986572265625,362.92999267578125,1.9434053897857666,0.005354766268283129
 CCC(C)CC,332.445556640625,336.4200134277344,3.974468469619751,0.01181400753557682
 CCC(C)CO,398.0255432128906,400.6499938964844,2.6244568824768066,0.006550497375428677
 CCC(C)O,379.4052429199219,372.6600036621094,6.745242118835449,0.018100257962942123
 CCCC,271.91790771484375,272.6499938964844,0.7320898175239563,0.0026850902941077948
 CCCC(C)C,336.0655212402344,333.4100036621094,2.6555280685424805,0.007964752614498138
 CCCC(C)CC,362.6270751953125,365.1499938964844,2.522920846939087,0.006909272633492947
 CCCC(C)CCC,388.96588134765625,390.8699951171875,1.9041242599487305,0.004871502984315157
 CCCC=O,348.86260986328125,347.95001220703125,0.912593424320221,0.002622771542519331
 CCCCC,312.80596923828125,309.3500061035156,3.455962657928467,0.011171691119670868
 CCCCC(C)=O,394.322265625,400.75,6.427735328674316,0.01603926345705986
 CCCCC(C)C,366.91302490234375,363.19000244140625,3.7230308055877686,0.010250917635858059
 CCCCCCCCC=O,464.81884765625,464.1499938964844,0.6688287258148193,0.0014409753493964672
 CCCCCCO,426.4874267578125,430.75,4.2625555992126465,0.009895659983158112
 CCCCOC(C)=O,407.1751708984375,399.25,7.92515230178833,0.019850099459290504
 CCCCl,319.248046875,319.6499938964844,0.4019544720649719,0.0012574831489473581
 CCCF,268.8699645996094,270.6499938964844,1.7800309658050537,0.006576874293386936
 CCF,228.18540954589844,236.0500030517578,7.864593982696533,0.03331749141216278
 CCc1ccc(C)cc1,436.17327880859375,434.25,1.9232993125915527,0.004429013933986425
 CCc1cccc(C)c1,435.31585693359375,434.45001220703125,0.8658270835876465,0.001992926700040698
 CCl,239.97463989257812,248.9499969482422,8.975349426269531,0.03605281934142113
 COC(F)(F)C(F)(F)C(F)(F)F,296.1846618652344,307.3800048828125,11.195334434509277,0.03642180189490318
 COC(F)(F)C(F)(F)F,289.8809509277344,278.75,11.13095474243164,0.03993167355656624
 COC(F)(F)C(F)F,314.2481994628906,309.6499938964844,4.598216533660889,0.014849722385406494
 COC(F)(F)F,260.11859130859375,249.35000610351562,10.768571853637695,0.04318657144904137
 Cc1ccc(Cl)c(Cl)c1,478.19744873046875,482.04998779296875,3.852560043334961,0.00799203384667635
 Cc1ccccc1Cl,435.7344970703125,432.1499938964844,3.5844998359680176,0.008294573053717613
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.73333740234375,458.0,9.26667594909668,0.020232917740941048
 ClC(Cl)C(Cl)(Cl)Cl,428.7662353515625,433.0299987792969,4.263772010803223,0.009846366941928864
 ClC(Cl)C(Cl)Cl,412.0757751464844,419.45001220703125,7.374234199523926,0.017580721527338028
 ClC(Cl)Cl,334.58233642578125,334.3500061035156,0.2323339730501175,0.0006948825321160257
 ClCC(Cl)(Cl)Cl,405.1162414550781,403.75,1.3662474155426025,0.0033838944509625435
 ClCC(Cl)Cl,376.3995361328125,386.6499938964844,10.250466346740723,0.026510970667004585
 ClCCCl,356.78387451171875,356.6499938964844,0.1338798701763153,0.0003753816708922386
 ClCCl,313.104248046875,313.25,0.14575669169425964,0.0004653046780731529
 FC(C(F)(F)F)C(F)(F)Cl,283.0313415527344,290.75,7.718664169311523,0.026547424495220184
 FC(Cl)(Cl)CCl,360.88623046875,361.1499938964844,0.26375430822372437,0.0007303179008886218
 FC(Cl)C(Cl)C(F)(F)F,346.9443664550781,343.25,3.6943771839141846,0.010762933641672134
 FC(Cl)C(Cl)Cl,372.9644470214844,375.6499938964844,2.685551881790161,0.007149080280214548
 FC(Cl)C(F)(Cl)C(F)(F)F,326.7403564453125,325.04998779296875,1.6903722286224365,0.0052003455348312855
 FC(Cl)C(F)(F)C(F)(F)Cl,322.8887939453125,325.1499938964844,2.2612104415893555,0.006954361218959093
 FC(Cl)C(F)(F)Cl,308.9304504394531,303.1499938964844,5.7804670333862305,0.01906801015138626
 FC(Cl)C(F)(F)F,277.0484619140625,261.1499938964844,15.89847469329834,0.060878705233335495
 FC(Cl)C(F)Cl,333.3244323730469,332.75,0.574436366558075,0.0017263302579522133
 FC(Cl)Cl,282.8895568847656,282.04998779296875,0.8395833969116211,0.002976718358695507
 FC(F)(Cl)C(F)(Cl)Cl,316.3155212402344,320.75,4.43446683883667,0.013825304806232452
 FC(F)(Cl)C(F)(F)Cl,277.3331604003906,276.75,0.5831717848777771,0.0021072151139378548
 FC(F)(Cl)Cl,252.6217041015625,243.35000610351562,9.271687507629395,0.038100216537714005
 FC(F)(F)C(Cl)(Cl)CCl,380.26568603515625,377.79998779296875,2.4657185077667236,0.006526518147438765
 FC(F)(F)C(Cl)C(F)(F)Cl,315.2753601074219,323.95001220703125,8.674650192260742,0.02677774429321289
 FC(F)(F)C(Cl)CCl,353.8179626464844,349.8500061035156,3.9679555892944336,0.011341875419020653
 FC(F)(F)C(Cl)Cl,315.3261413574219,300.95001220703125,14.376126289367676,0.04776914790272713
 FC(F)(F)C(F)(Cl)C(F)(F)F,260.9675598144531,271.1499938964844,10.182426452636719,0.03755274415016174
 FC(F)(F)C(F)(Cl)Cl,289.75543212890625,276.1700134277344,13.585416793823242,0.049192219972610474
 FC(F)(F)C(F)(F)C(Cl)Cl,334.4178466796875,318.6499938964844,15.76784610748291,0.049483273178339005
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,238.2842254638672,271.25,32.96577453613281,0.12153279781341553
 FC(F)(F)C(F)(F)Cl,250.77342224121094,234.25,16.523427963256836,0.07053757458925247
 FC(F)(F)C(F)(F)F,224.74923706054688,194.9499969482422,29.799240112304688,0.15285581350326538
 FC(F)(F)CC(F)(F)F,252.00050354003906,271.75,19.749496459960938,0.07267523556947708
 FC(F)(F)CCCl,329.4430847167969,318.25,11.193097114562988,0.035170767456293106
 FC(F)(F)F,180.2189178466797,145.14999389648438,35.06892776489258,0.241604745388031
 FC(F)=C(Cl)Cl,292.20654296875,292.1499938964844,0.0565640963613987,0.0001936132030095905
 FC(F)=C(F)C(F)(F)F,231.54998779296875,243.75,12.200013160705566,0.050051335245370865
 FC(F)=C(F)Cl,247.59432983398438,245.25,2.3443241119384766,0.009558916091918945
 FC(F)=C(F)F,208.80018615722656,197.25,11.550187110900879,0.058556076139211655
 FC(F)C(Cl)(Cl)Cl,354.7500915527344,346.1499938964844,8.600099563598633,0.024845009669661522
 FC(F)C(Cl)Cl,332.02850341796875,333.1499938964844,1.1214935779571533,0.0033663322683423758
 FC(F)C(F)(Cl)Cl,310.5589904785156,303.0,7.5589776039123535,0.024947121739387512
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,268.6341857910156,288.25,19.61582374572754,0.06805142760276794
 FC(F)C(F)(F)C(F)(F)F,262.5072326660156,256.1499938964844,6.357240200042725,0.024818427860736847
 FC(F)C(F)(F)CCl,331.404541015625,327.95001220703125,3.4545278549194336,0.010533702559769154
 FC(F)C(F)(F)Cl,273.2810363769531,261.45001220703125,11.83101749420166,0.04525154456496239
 FC(F)C(F)(F)OC(F)(F)F,268.0743103027344,270.1499938964844,2.075697422027588,0.007683499250560999
 FC(F)C(F)F,250.9887237548828,253.35000610351562,2.361276865005493,0.009320215322077274
 FC(F)Cl,236.37962341308594,232.35000610351562,4.0296173095703125,0.01734287478029728
 FC(F)OC(F)(F)F,242.9182891845703,231.14999389648438,11.76829719543457,0.050911951810121536
 FC(OC(F)(F)F)C(F)(F)F,271.2294616699219,263.54998779296875,7.67946195602417,0.029138538986444473
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,355.2614440917969,332.6499938964844,22.611440658569336,0.06797366589307785
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,326.5515441894531,298.75,27.80153465270996,0.09305951744318008
 FC1(F)C(F)(F)C(F)(F)C1(F)F,297.829345703125,267.1499938964844,30.67934226989746,0.11483939737081528
 FCC(Cl)Cl,334.4818420410156,305.0,29.481849670410156,0.09666179865598679
 FCC(F)(Cl)Cl,321.58856201171875,315.3299865722656,6.258580684661865,0.019847718998789787
 FCC(F)(F)Cl,281.8648986816406,285.1499938964844,3.2850890159606934,0.011520563624799252
 FCC(F)(F)F,249.70750427246094,247.0500030517578,2.6575026512145996,0.010756942443549633
 FCC(F)(F)OC(F)F,307.3961181640625,316.25,8.853885650634766,0.027996473014354706
 FCC(F)C(F)(F)F,281.5130310058594,295.8500061035156,14.336977005004883,0.04846028983592987
 FCC(F)Cl,291.70098876953125,280.69000244140625,11.010990142822266,0.03922829404473305
