
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.32766723632812,163.75,9.577666282653809,0.05848956108093262
 C=C(C)CC,301.6316223144531,304.3500061035156,2.718374252319336,0.008931736461818218
 C=C(C)CC(C)(C)C,366.45306396484375,374.54998779296875,8.09691333770752,0.02161771059036255
 C=C(C)CCC,331.4483337402344,335.25,3.8016698360443115,0.011339806020259857
 C=C(Cl)Cl,307.377197265625,310.1499938964844,2.772810220718384,0.008940223604440689
 C=CC,224.66188049316406,225.4499969482422,0.7881133556365967,0.003495734417811036
 C=CC(C)CC,326.3056335449219,327.3500061035156,1.0443776845932007,0.003190400544553995
 C=CC=C,265.8370361328125,268.739990234375,2.9029715061187744,0.01080215722322464
 C=CCC,270.8774108886719,266.8900146484375,3.987400770187378,0.014940238557755947
 C=CCC=C,290.8489990234375,299.1499938964844,8.300997734069824,0.02774861268699169
 C=CCCCC,328.60125732421875,336.6300048828125,8.02874755859375,0.02385036088526249
 C=CCCCCC,355.66473388671875,366.7900085449219,11.125280380249023,0.03033147193491459
 C=CCCl,315.9871826171875,318.25,2.262817144393921,0.007110187318176031
 CC,185.40269470214844,184.5500030517578,0.8526958227157593,0.004620405379682779
 CC(C)=CC(C)(C)C,376.7756042480469,378.04998779296875,1.2743889093399048,0.0033709534909576178
 CC(C)=O,325.1564025878906,329.20001220703125,4.043605327606201,0.012283125892281532
 CC(C)C(C)(C)C,348.34783935546875,354.010009765625,5.6621527671813965,0.015994329005479813
 CC(C)CC(C)C,349.82000732421875,353.6400146484375,3.820020914077759,0.010802004486322403
 CC(Cl)Cl,329.8324890136719,330.45001220703125,0.6175163984298706,0.0018687134142965078
 CC(F)(F)C(F)(F)C(F)(F)F,269.1572570800781,288.25,19.09273338317871,0.0662367194890976
 CC(F)(F)Cl,263.9745788574219,264.1499938964844,0.17541326582431793,0.0006640668725594878
 CC(F)(F)F,220.8794403076172,225.9499969482422,5.070549964904785,0.02244102582335472
 CC(F)Cl,279.49176025390625,289.3500061035156,9.858257293701172,0.03407035022974014
 CC=C(C)C,306.3344421386719,311.7099914550781,5.375535488128662,0.017245309427380562
 CC=O,288.70697021484375,293.25,4.543031692504883,0.015492008998990059
 CCC,225.74713134765625,231.0500030517578,5.30288028717041,0.022951221093535423
 CCC(=O)CC,367.38836669921875,374.8500061035156,7.461651802062988,0.01990569941699505
 CCC(C)(C)C,325.85931396484375,322.8800048828125,2.9793028831481934,0.009227275848388672
 CCC(C)=O,351.37127685546875,352.739990234375,1.3687249422073364,0.003880265634506941
 CCC(C)C,304.3778991699219,301.0299987792969,3.347891092300415,0.01112145371735096
 CCC(C)C(C)C,354.95355224609375,362.92999267578125,7.97642707824707,0.0219778660684824
 CCC(C)CC,333.3028869628906,336.4200134277344,3.1171252727508545,0.009265576489269733
 CCC(C)CO,382.01617431640625,400.6499938964844,18.63383674621582,0.046509016305208206
 CCC(C)O,360.0742492675781,372.6600036621094,12.585759162902832,0.03377276659011841
 CCCC,268.35626220703125,272.6499938964844,4.2937397956848145,0.015748174861073494
 CCCC(C)C,332.6738586425781,333.4100036621094,0.7361384630203247,0.0022079073823988438
 CCCC(C)CC,357.39239501953125,365.1499938964844,7.75761079788208,0.021244999021291733
 CCCC(C)CCC,381.2601013183594,390.8699951171875,9.60989761352539,0.024585915729403496
 CCCC=O,342.4615478515625,347.95001220703125,5.48847770690918,0.015773752704262733
 CCCCC,306.1522521972656,309.3500061035156,3.1977670192718506,0.010337051935493946
 CCCCC(C)=O,395.0760498046875,400.75,5.67395544052124,0.0141583401709795
 CCCCC(C)C,359.725341796875,363.19000244140625,3.46464467048645,0.009539482183754444
 CCCCCCCCC=O,459.7340393066406,464.1499938964844,4.415963649749756,0.00951408687978983
 CCCCCCCCCC,440.44134521484375,447.29998779296875,6.858625411987305,0.015333390794694424
 CCCCOC(C)=O,410.84228515625,399.25,11.592290878295898,0.029035169631242752
 CCCCl,319.0740966796875,319.6499938964844,0.5758830308914185,0.0018016051035374403
 CCF,225.019287109375,236.0500030517578,11.030718803405762,0.04673043638467789
 CCc1cccc(C)c1,442.9515075683594,434.45001220703125,8.50149917602539,0.019568417221307755
 CCl,241.572998046875,248.9499969482422,7.376996994018555,0.02963244356215
