
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.36831665039062,163.75,0.6183159947395325,0.003775975201278925
 C=C(C)CC,304.24761962890625,304.3500061035156,0.10238446295261383,0.00033640366746112704
 C=C(C)CC(C)(C)C,374.18194580078125,374.54998779296875,0.3680345118045807,0.0009826045716181397
 C=C(C)CCC,333.53411865234375,335.25,1.7158970832824707,0.005118261091411114
 C=C(Cl)Cl,310.2697448730469,310.1499938964844,0.11976253986358643,0.0003861439763568342
 C=CC,222.0396728515625,225.4499969482422,3.4103105068206787,0.015126680955290794
 C=CC(C)CC,337.354736328125,327.3500061035156,10.00473690032959,0.030562812462449074
 C=CCC=C,297.5885314941406,299.1499938964844,1.5614644289016724,0.005219670478254557
 C=CCCCC,335.8093566894531,336.6300048828125,0.8206467628479004,0.0024378299713134766
 C=CCCCCC,366.8626708984375,366.7900085449219,0.07266466319561005,0.0001981097157113254
 CC,184.95138549804688,184.5500030517578,0.4013843536376953,0.0021749353036284447
 CC(C)(C)C,282.5101318359375,282.6300048828125,0.11987586319446564,0.00042414412018842995
 CC(C)=CC(C)(C)C,375.908203125,378.04998779296875,2.1417925357818604,0.005665368866175413
 CC(C)=O,329.6499938964844,329.20001220703125,0.4499751031398773,0.001366874435916543
 CC(C)C(C)(C)C,353.3072509765625,354.010009765625,0.702752947807312,0.0019851215183734894
 CC(C)C(C)C,329.7768859863281,331.0799865722656,1.3030989170074463,0.003935903776437044
 CC(C)CC(C)C,349.5783386230469,353.6400146484375,4.061664581298828,0.011485308408737183
 CC(Cl)Cl,333.0517578125,330.45001220703125,2.601738214492798,0.007873318158090115
 CC(F)(F)C(F)F,273.2335510253906,272.3500061035156,0.8835493326187134,0.0032441685907542706
 CC(F)(F)Cl,267.6781005859375,264.1499938964844,3.5281198024749756,0.01335650123655796
 CC(F)(F)F,225.63450622558594,225.9499969482422,0.3154871165752411,0.0013962695375084877
 CC(F)Cl,288.3783874511719,289.3500061035156,0.9716050624847412,0.0033578884322196245
 CC=C(C)C,311.66448974609375,311.7099914550781,0.045495420694351196,0.00014595432730857283
 CC=O,294.34625244140625,293.25,1.0962634086608887,0.0037383236922323704
 CCC(=O)CC,373.2258605957031,374.8500061035156,1.624141812324524,0.0043327780440449715
 CCC(C)(C)C,322.8231506347656,322.8800048828125,0.05686722323298454,0.00017612494411878288
 CCC(C)=O,353.9309997558594,352.739990234375,1.1910181045532227,0.0033764757681638002
 CCC(C)C,300.2960510253906,301.0299987792969,0.7339489459991455,0.002438125666230917
 CCC(C)C(C)C,360.8749694824219,362.92999267578125,2.055028200149536,0.005662326700985432
 CCC(C)CC,337.2644958496094,336.4200134277344,0.8444784879684448,0.0025101909413933754
 CCC(C)O,366.1926574707031,372.6600036621094,6.467342853546143,0.017354540526866913
 CCCC,269.05072021484375,272.6499938964844,3.5992865562438965,0.013201124966144562
 CCCC(C)(C)C,352.09527587890625,352.3500061035156,0.2547411322593689,0.0007229775073938072
 CCCC(C)C,333.9513854980469,333.4100036621094,0.5413737297058105,0.0016237476374953985
 CCCC(C)CC,362.08447265625,365.1499938964844,3.065516471862793,0.008395224809646606
 CCCC(C)CCC,386.2352294921875,390.8699951171875,4.634772300720215,0.011857579462230206
 CCCC=O,349.6922302246094,347.95001220703125,1.7422176599502563,0.005007091443985701
 CCCCC,309.95159912109375,309.3500061035156,0.6016072630882263,0.00194474624004215
 CCCCC(C)=O,395.92535400390625,400.75,4.824630260467529,0.012039002031087875
 CCCCC(C)C,364.5424499511719,363.19000244140625,1.3524404764175415,0.0037237820215523243
 CCCCCCCCC=O,463.19842529296875,464.1499938964844,0.9515591263771057,0.0020501110702753067
 CCCCOC(C)=O,409.292236328125,399.25,10.042251586914062,0.025152791291475296
 CCCCl,319.5660095214844,319.6499938964844,0.08399540930986404,0.00026277307188138366
 CCCF,271.15704345703125,270.6499938964844,0.5070647597312927,0.001873507397249341
 CCF,232.725341796875,236.0500030517578,3.324653387069702,0.014084530994296074
 CCc1ccc(C)cc1,437.195068359375,434.25,2.9450719356536865,0.006781972944736481
 CCc1cccc(C)c1,432.28363037109375,434.45001220703125,2.166395902633667,0.00498652458190918
 CCl,249.19805908203125,248.9499969482422,0.24805915355682373,0.0009964215569198132
 COC(F)(F)C(F)(F)C(F)(F)F,299.0762939453125,307.3800048828125,8.303707122802734,0.027014467865228653
 COC(F)(F)C(F)(F)F,290.875244140625,278.75,12.125235557556152,0.04349859803915024
 COC(F)(F)F,247.51852416992188,249.35000610351562,1.8314859867095947,0.0073450407944619656
 Cc1ccccc1Cl,429.09210205078125,432.1499938964844,3.057884693145752,0.007075979840010405
 ClC(Cl)C(Cl)(Cl)Cl,433.1542663574219,433.0299987792969,0.12427733838558197,0.00028699476388283074
 ClC(Cl)C(Cl)Cl,421.1226501464844,419.45001220703125,1.6726349592208862,0.003987686242908239
 ClC(Cl)Cl,336.9546813964844,334.3500061035156,2.6046624183654785,0.0077902269549667835
 ClCC(Cl)(Cl)Cl,405.55047607421875,403.75,1.800493597984314,0.004459426738321781
 ClCC(Cl)Cl,380.45953369140625,386.6499938964844,6.1904497146606445,0.016010474413633347
 ClCCCl,355.7286071777344,356.6499938964844,0.9213851094245911,0.002583443420007825
 ClCCl,316.372802734375,313.25,3.1228110790252686,0.009969069622457027
 FC(C(F)(F)F)C(F)(F)Cl,298.8098449707031,290.75,8.059859275817871,0.027720922604203224
 FC(C(F)(F)F)C(F)(F)F,262.5218811035156,257.54998779296875,4.971889495849609,0.019304558634757996
 FC(Cl)(Cl)CCl,367.1139831542969,361.1499938964844,5.963990688323975,0.0165138877928257
 FC(Cl)C(Cl)(Cl)Cl,396.2265319824219,390.1499938964844,6.076533317565918,0.015574864111840725
 FC(Cl)C(Cl)C(F)(F)F,347.3258361816406,343.25,4.075835704803467,0.011874248273670673
 FC(Cl)C(Cl)Cl,381.36004638671875,375.6499938964844,5.710052967071533,0.015200460329651833
