
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,402.13604736328125,404.75,2.6139633655548096,0.006458217278122902
 C=C(C)CC,305.3918151855469,304.3500061035156,1.0417982339859009,0.0034230267629027367
 C=C(C)CC(C)(C)C,372.9635314941406,374.54998779296875,1.5864605903625488,0.004235644359141588
 C=C(Cl)Cl,307.29998779296875,310.1499938964844,2.850013017654419,0.00918914470821619
 C=C=CC,282.5956726074219,284.04998779296875,1.4543191194534302,0.005119940731674433
 C=CC(C)CC,327.531494140625,327.3500061035156,0.18148674070835114,0.000554411846678704
 C=CC=C,266.19696044921875,268.739990234375,2.54304575920105,0.009462849237024784
 C=CCC=C,296.15228271484375,299.1499938964844,2.997713565826416,0.010020770132541656
 C=CCCCC,334.3115234375,336.6300048828125,2.318481922149658,0.006887329276651144
 C=CCCCCC,363.83575439453125,366.7900085449219,2.9542524814605713,0.008054343052208424
 C=CCCl,311.1041564941406,318.25,7.145853519439697,0.022453587502241135
 CC,178.56369018554688,184.5500030517578,5.986307144165039,0.032437317073345184
 CC(C)(C)C,286.66265869140625,282.6300048828125,4.032644748687744,0.014268282800912857
 CC(C)=CC(C)(C)C,374.559326171875,378.04998779296875,3.4906601905822754,0.009233329445123672
 CC(C)=O,328.19287109375,329.20001220703125,1.0071525573730469,0.003059393959119916
 CC(C)C(C)(C)C,347.49005126953125,354.010009765625,6.519958019256592,0.018417438492178917
 CC(C)C(C)C,328.4980773925781,331.0799865722656,2.5818984508514404,0.007798412814736366
 CC(C)CC(C)C,354.5760192871094,353.6400146484375,0.9359947443008423,0.0026467444840818644
 CC(C)S,325.26336669921875,325.75,0.4866310954093933,0.0014938790118321776
 CC(F)(F)C(F)(F)C(F)(F)F,279.2555236816406,288.25,8.99447250366211,0.031203720718622208
 CC(F)(F)Cl,256.0375671386719,264.04998779296875,8.012418746948242,0.030344326049089432
 CC(F)(F)Cl,256.0375671386719,264.1499938964844,8.112431526184082,0.030711457133293152
 CC(F)(F)F,215.07614135742188,225.9499969482422,10.873855590820312,0.04812505096197128
 CC=C(C)C,307.0934753417969,311.7099914550781,4.6165266036987305,0.014810326509177685
