
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.72125244140625,404.75,0.9712523221969604,0.0023996352683752775
 C=C,161.59100341796875,163.75,2.158982515335083,0.013184626586735249
 C=C(C)CC,310.635986328125,304.3500061035156,6.285975456237793,0.020653769373893738
 C=C(C)CC(C)(C)C,381.2291259765625,374.54998779296875,6.679138660430908,0.0178324356675148
 C=C(C)CCC,340.37445068359375,335.25,5.1244635581970215,0.015285498462617397
 C=C(Cl)Cl,309.1581115722656,310.1499938964844,0.99189293384552,0.0031981072388589382
 C=C=CC,284.2937927246094,284.04998779296875,0.24379660189151764,0.0008582876180298626
 C=CC,230.49725341796875,225.4499969482422,5.047257423400879,0.022387482225894928
 C=CC(C)CC,327.7988586425781,327.3500061035156,0.4488476812839508,0.0013711551437154412
 C=CC=C,273.81756591796875,268.739990234375,5.077564239501953,0.01889396645128727
 C=CCC,266.7463073730469,266.8900146484375,0.14370517432689667,0.000538443389814347
 C=CCC=C,298.4921569824219,299.1499938964844,0.6578458547592163,0.0021990500390529633
 C=CCCCC,336.79559326171875,336.6300048828125,0.1655884087085724,0.0004919003113172948
 C=CCCCCC,368.7288818359375,366.7900085449219,1.9388612508773804,0.005286024883389473
 CC,188.4154052734375,184.5500030517578,3.865398645401001,0.020944993942975998
 CC(C)(C)C,292.7958679199219,282.6300048828125,10.165876388549805,0.035968851298093796
 CC(C)=O,326.84039306640625,329.20001220703125,2.359632968902588,0.007167779374867678
 CC(C)C(C)(C)C,353.8097839355469,354.010009765625,0.20022757351398468,0.0005655986024066806
 CC(C)C(C)C,334.7129821777344,331.0799865722656,3.6330018043518066,0.010973184369504452
 CC(C)S,327.9380187988281,325.75,2.1880290508270264,0.006716896314173937
 CC(Cl)Cl,332.1745910644531,330.45001220703125,1.7245924472808838,0.005218920763581991
 CC(F)(F)C(F)(F)C(F)(F)F,277.5481262207031,288.25,10.701861381530762,0.03712701052427292
 CC(F)(F)C(F)F,270.0706481933594,272.3500061035156,2.2793664932250977,0.00836925394833088
 CC(F)(F)Cl,252.63864135742188,264.04998779296875,11.411351203918457,0.043216630816459656
 CC(F)(F)Cl,252.63864135742188,264.1499938964844,11.511356353759766,0.0435788631439209
 CC(F)(F)F,213.89932250976562,225.9499969482422,12.050677299499512,0.053333379328250885
 CC(F)Cl,281.41064453125,289.3500061035156,7.939367771148682,0.027438629418611526
 CC=C(C)C,315.5264892578125,311.7099914550781,3.816502094268799,0.012243758887052536
 CC=O,296.56329345703125,293.25,3.313304901123047,0.011298567056655884
 CCC,237.08872985839844,231.0500030517578,6.038731575012207,0.026136036962270737
 CCC(C)(C)C,325.0444030761719,322.8800048828125,2.164393901824951,0.006703400053083897
 CCC(C)=O,348.4865417480469,352.739990234375,4.253448009490967,0.012058310210704803
 CCC(C)C,304.7538757324219,301.0299987792969,3.723886013031006,0.01237048115581274
 CCC(C)CC,333.9181213378906,336.4200134277344,2.501904010772705,0.007436846382915974
 CCC(C)CO,401.81787109375,400.6499938964844,1.1678886413574219,0.0029149847105145454
 CCC(C)O,374.99493408203125,372.6600036621094,2.334927797317505,0.006265570875257254
 CCCC,271.8891296386719,272.6499938964844,0.7608543038368225,0.002790589816868305
 CCCC(C)C,334.3485412597656,333.4100036621094,0.9385485649108887,0.0028149981517344713
 CCCC=O,348.53790283203125,347.95001220703125,0.5878857970237732,0.001689569791778922
 CCCCC(C)=O,398.5779113769531,400.75,2.1720962524414062,0.005420077592134476
 CCCCC(C)C,366.3225402832031,363.19000244140625,3.132533550262451,0.008625054731965065
 CCCCCCCCC=O,467.1302490234375,464.1499938964844,2.9802637100219727,0.006420906167477369
 CCCCCCCCCC,451.8802490234375,447.29998779296875,4.580251216888428,0.010239774361252785
 CCCCCCO,427.87628173828125,430.75,2.873708486557007,0.006671406794339418
 CCCCN,354.2177429199219,350.1499938964844,4.0677571296691895,0.011617184616625309
 CCCCOC(C)=O,419.8179626464844,399.25,20.567968368530273,0.051516514271497726
 CCCCl,315.1640625,319.6499938964844,4.485942840576172,0.014033921994268894
 CCCF,269.00732421875,270.6499938964844,1.6426551342010498,0.006069296505302191
 CCF,234.4644775390625,236.0500030517578,1.5855180025100708,0.006716873496770859
 CCN,293.4029541015625,289.75,3.6529459953308105,0.012607233598828316
 CCN(C=O)CC,440.44891357421875,450.6499938964844,10.201092720031738,0.022636398673057556
 CCc1ccc(C)cc1,435.3602294921875,434.25,1.1102336645126343,0.002556669060140848
 CCc1cccc(C)c1,435.7440185546875,434.45001220703125,1.2940170764923096,0.002978517673909664
 CCl,239.64385986328125,248.9499969482422,9.306144714355469,0.03738158196210861
 CF,186.60186767578125,195.0500030517578,8.448138236999512,0.0433126799762249
 CN,266.6546325683594,266.45001220703125,0.20461612939834595,0.0007679343689233065
 COC(F)(F)C(F)(F)C(F)(F)F,306.3367919921875,307.3800048828125,1.0432064533233643,0.0033938654232770205
 COC(F)(F)C(F)(F)F,276.97100830078125,278.75,1.7789950370788574,0.006382044870406389
 COC(F)(F)C(F)F,302.99169921875,309.6499938964844,6.658283710479736,0.02150261215865612
 COC(F)(F)F,246.93963623046875,249.35000610351562,2.410367965698242,0.009666604921221733
 COCC(F)(F)F,305.92669677734375,304.7699890136719,1.1567103862762451,0.0037953550927340984
 Cc1ccc(Cl)c(Cl)c1,483.44403076171875,482.04998779296875,1.3940452337265015,0.0028919102624058723
 Cc1ccccc1Cl,441.2651062011719,432.1499938964844,9.115111351013184,0.021092470735311508
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.6874694824219,458.0,8.312517166137695,0.0181496012955904
 ClC(Cl)(Cl)Cl,354.83367919921875,349.8500061035156,4.983664512634277,0.01424514502286911
 ClC(Cl)C(Cl)(Cl)Cl,431.0533752441406,433.0299987792969,1.976622223854065,0.004564631264656782
 ClC(Cl)C(Cl)Cl,413.2544860839844,419.45001220703125,6.195535659790039,0.014770615845918655
 ClC(Cl)Cl,335.2607727050781,334.3500061035156,0.9107716679573059,0.002724006772041321
 ClCC(Cl)(Cl)Cl,409.84381103515625,403.75,6.093793869018555,0.015092987567186356
 ClCC(Cl)Cl,387.2401428222656,386.6499938964844,0.5901620388031006,0.0015263468958437443
 ClCCl,311.3000793457031,313.25,1.9499082565307617,0.006224766839295626
 FC(C(F)(F)F)C(F)(F)Cl,289.6566162109375,290.75,1.0933853387832642,0.0037605685647577047
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.04754638671875,411.1499938964844,3.1024281978607178,0.007545732893049717
 FC(Cl)(Cl)CCl,365.56414794921875,361.1499938964844,4.414137363433838,0.01222244929522276
 FC(Cl)C(Cl)C(F)(F)F,338.88665771484375,343.25,4.363339424133301,0.012711840681731701
 FC(Cl)C(F)(Cl)C(F)(F)F,323.6115417480469,325.04998779296875,1.4384515285491943,0.004425324033945799
 FC(Cl)C(F)(F)C(F)(F)Cl,324.70831298828125,325.1499938964844,0.44166597723960876,0.0013583452673628926
 FC(Cl)C(F)(F)Cl,300.6168518066406,303.1499938964844,2.533146381378174,0.008356082253158092
 FC(Cl)C(F)(F)F,260.8424987792969,261.1499938964844,0.30748674273490906,0.0011774334125220776
 FC(Cl)C(F)Cl,329.9121398925781,332.75,2.8378567695617676,0.008528495207428932
 FC(Cl)CCl,344.868408203125,346.95001220703125,2.0815939903259277,0.00599969457834959
 FC(Cl)Cl,279.8011474609375,282.04998779296875,2.2488439083099365,0.007973209954798222
 FC(F)(Br)C(F)(F)Br,319.10723876953125,320.45001220703125,1.3427700996398926,0.0041902638040483
 FC(F)(Br)CBr,365.3531799316406,365.6499938964844,0.29682454466819763,0.0008117722463794053
 FC(F)(Cl)Br,270.81982421875,269.45001220703125,1.369800090789795,0.005083689000457525
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,304.6536865234375,308.8500061035156,4.1963300704956055,0.013586950488388538
 FC(F)(Cl)CCl,319.4761657714844,319.95001220703125,0.47384026646614075,0.0014809821732342243
 FC(F)(F)C(Cl)(Cl)CCl,374.8370361328125,377.79998779296875,2.962959051132202,0.007842665538191795
 FC(F)(F)C(Cl)(Cl)Cl,318.9774475097656,318.8500061035156,0.12745386362075806,0.00039972984814085066
 FC(F)(F)C(Cl)C(F)(F)Cl,320.9377136230469,323.95001220703125,3.0123093128204346,0.009298685938119888
 FC(F)(F)C(Cl)CCl,352.3719482421875,349.8500061035156,2.5219597816467285,0.007208688650280237
 FC(F)(F)C(Cl)Cl,297.4429931640625,300.95001220703125,3.5070037841796875,0.011653109453618526
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.0457458496094,271.1499938964844,0.1042490229010582,0.00038446992402896285
 FC(F)(F)C(F)(Cl)Cl,276.0701599121094,276.1700134277344,0.09985672682523727,0.00036157702561467886
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.4510498046875,271.25,1.2010562419891357,0.004427856765687466
 FC(F)(F)C(F)(F)Cl,238.09368896484375,234.25,3.8436942100524902,0.016408512368798256
 FC(F)(F)CC(F)(F)F,258.6058044433594,271.75,13.144187927246094,0.0483686737716198
 FC(F)(F)CCCl,318.96240234375,318.25,0.7124156951904297,0.002238541143015027
 FC(F)(F)Cl,204.3831787109375,191.85000610351562,12.533182144165039,0.06532802432775497
 FC(F)(F)F,171.2496795654297,145.14999389648438,26.099681854248047,0.17981179058551788
 FC(F)=C(Cl)Cl,293.585693359375,292.1499938964844,1.4356863498687744,0.004914209712296724
 FC(F)=C(F)C(F)(F)F,234.82933044433594,243.75,8.920665740966797,0.0365976020693779
 FC(F)=C(F)Cl,242.8956298828125,245.25,2.354374647140503,0.009599896147847176
 FC(F)=C(F)F,200.8350830078125,197.25,3.5850741863250732,0.01817527785897255
 FC(F)C(Cl)(Cl)Cl,350.0541076660156,346.1499938964844,3.904120922088623,0.011278697289526463
 FC(F)C(Cl)Cl,329.24871826171875,333.1499938964844,3.901261568069458,0.011710225604474545
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.2011413574219,288.25,3.951152801513672,0.013707381673157215
 FC(F)C(F)(F)CCl,328.00274658203125,327.95001220703125,0.05272337794303894,0.0001607664889888838
 FC(F)C(F)(F)Cl,263.75,261.45001220703125,2.2999794483184814,0.008797014132142067
 FC(F)C(F)C(F)(F)F,276.2137451171875,279.3500061035156,3.13627028465271,0.011227027513086796
 FC(F)C(F)F,251.63467407226562,253.35000610351562,1.715327262878418,0.006770583335310221
 FC(F)CC(F)(F)F,277.4564514160156,288.25,10.79355525970459,0.03744511678814888
 FC(F)Cl,232.97799682617188,232.35000610351562,0.6279827356338501,0.0027027444448322058
 FC(F)OC(F)(F)F,238.338134765625,231.14999389648438,7.188134670257568,0.031097274273633957
 FC(F)OC(F)F,270.3734130859375,275.0,4.626576900482178,0.016823915764689445
 FC(OC(F)(F)F)C(F)(F)F,267.5003662109375,263.54998779296875,3.9503684043884277,0.014989066869020462
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,329.61810302734375,332.6499938964844,3.031888961791992,0.009114351123571396
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.4121398925781,267.1499938964844,1.737858772277832,0.006505179684609175
 FCC(Cl)(Cl)Cl,363.7002868652344,366.0,2.2997148036956787,0.006283373571932316
 FCC(Cl)Cl,339.0722961425781,305.0,34.07228469848633,0.11171241849660873
 FCC(F)(Cl)Cl,318.1671142578125,315.3299865722656,2.8371357917785645,0.008997354656457901
 FCC(F)(F)Cl,275.2749328613281,285.1499938964844,9.87506103515625,0.03463111072778702
 FCC(F)(F)F,236.48667907714844,247.0500030517578,10.563324928283691,0.04275783896446228
 FCC(F)(F)OC(F)F,303.8937072753906,316.25,12.356304168701172,0.03907131776213646
 FCC(F)C(F)(F)F,282.04925537109375,295.8500061035156,13.800751686096191,0.046647798269987106
 FCCC(F)F,299.133544921875,265.4100036621094,33.72355651855469,0.1270621120929718
 FCCCF,302.8026123046875,314.1499938964844,11.347381591796875,0.03612090274691582
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
