
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,311.30010986328125,304.3500061035156,6.950109481811523,0.022835908457636833
 C=C(C)CC(C)(C)C,374.47137451171875,374.54998779296875,0.07861462980508804,0.00020989090262446553
 C=C(C)CCC,335.5893249511719,335.25,0.33933764696121216,0.0010121928062289953
 C=C(Cl)Cl,315.54461669921875,310.1499938964844,5.394613742828369,0.01739356480538845
 C=CC,230.16262817382812,225.4499969482422,4.712643623352051,0.020903274416923523
 C=CC(C)CC,327.8388977050781,327.3500061035156,0.4888816773891449,0.0014934525825083256
 C=CC=C,274.6417236328125,268.739990234375,5.901747226715088,0.021960806101560593
 C=CCC,279.50408935546875,266.8900146484375,12.61407470703125,0.047263190150260925
 C=CCC=C,282.9557800292969,299.1499938964844,16.194215774536133,0.054134100675582886
 C=CCCCC,332.4745788574219,336.6300048828125,4.155416965484619,0.01234416663646698
 C=CCCCCC,358.9403991699219,366.7900085449219,7.849604606628418,0.0214008130133152
 C=CCCl,315.5810852050781,318.25,2.66892671585083,0.008386258035898209
 CC,184.55322265625,184.5500030517578,0.0032283728942275047,1.7493213817942888e-05
 CC(C)(C)C,286.04510498046875,282.6300048828125,3.4150948524475098,0.012083269655704498
 CC(C)=CC(C)(C)C,379.0126953125,378.04998779296875,0.9627082943916321,0.002546510426327586
 CC(C)=O,319.2405090332031,329.20001220703125,9.959517478942871,0.03025369718670845
 CC(C)C(C)(C)C,349.5389404296875,354.010009765625,4.471059799194336,0.012629754841327667
 CC(C)C(C)C,339.1294250488281,331.0799865722656,8.049426078796387,0.024312632158398628
 CC(C)CC(C)C,350.65496826171875,353.6400146484375,2.9850549697875977,0.008440942503511906
 CC(F)(F)C(F)(F)C(F)(F)F,255.79946899414062,288.25,32.450538635253906,0.11257775127887726
 CC(F)(F)C(F)F,269.451416015625,272.3500061035156,2.8985981941223145,0.010642915964126587
 CC(F)(F)Cl,256.16168212890625,264.04998779296875,7.888315200805664,0.029874322935938835
 CC(F)(F)Cl,256.16168212890625,264.1499938964844,7.988319396972656,0.030241603031754494
 CC(F)(F)F,218.83786010742188,225.9499969482422,7.112127780914307,0.03147655725479126
 CC=C(C)C,307.5791015625,311.7099914550781,4.130894660949707,0.013252364471554756
 CC=O,280.991943359375,293.25,12.25804328918457,0.04180065914988518
 CCC,229.7035675048828,231.0500030517578,1.3464341163635254,0.005827457644045353
 CCC(=O)CC,361.16925048828125,374.8500061035156,13.680740356445312,0.03649657219648361
 CCC(C)(C)C,324.4095458984375,322.8800048828125,1.5295363664627075,0.004737166687846184
 CCC(C)=O,343.8019104003906,352.739990234375,8.938080787658691,0.025339003652334213
 CCC(C)C,307.4332275390625,301.0299987792969,6.403221130371094,0.02127104066312313
 CCC(C)C(C)C,357.59747314453125,362.92999267578125,5.332513809204102,0.01469295285642147
 CCC(C)CC,335.965087890625,336.4200134277344,0.45493778586387634,0.0013522910885512829
 CCC(C)CO,393.4484558105469,400.6499938964844,7.201538562774658,0.01797463744878769
 CCC(C)O,363.97064208984375,372.6600036621094,8.689372062683105,0.023317158222198486
 CCCC(C)(C)C,347.170654296875,352.3500061035156,5.179360866546631,0.014699477702379227
 CCCC(C)CC,359.40814208984375,365.1499938964844,5.7418413162231445,0.015724610537290573
 CCCC(C)CCC,381.1598205566406,390.8699951171875,9.710165023803711,0.024842439219355583
 CCCC=O,344.2634582519531,347.95001220703125,3.6865389347076416,0.010595024563372135
 CCCCC,309.55078125,309.3500061035156,0.20078039169311523,0.0006490395171567798
 CCCCC(C)=O,393.0498046875,400.75,7.700209617614746,0.01921449601650238
 CCCCC(C)C,360.5866394042969,363.19000244140625,2.603356122970581,0.007168027572333813
 CCCCCCCCCC,449.8046875,447.29998779296875,2.5046918392181396,0.005599579308182001
 CCCCCCO,423.64105224609375,430.75,7.108944416046143,0.01650364324450493
 CCCCOC(C)=O,414.9879150390625,399.25,15.73791217803955,0.03941868990659714
 CCCCl,318.54388427734375,319.6499938964844,1.1061151027679443,0.003460394684225321
 CCc1cccc(C)c1,432.80792236328125,434.45001220703125,1.6421005725860596,0.0037797223776578903
 CCl,236.86288452148438,248.9499969482422,12.087102890014648,0.04855233058333397
 COC(F)(F)C(F)(F)C(F)(F)F,281.8240966796875,307.3800048828125,25.5559139251709,0.08314110338687897
 COC(F)(F)F,262.00384521484375,249.35000610351562,12.653840065002441,0.050747305154800415
 COCC(F)(F)F,302.99932861328125,304.7699890136719,1.770668625831604,0.005809852387756109
 Cc1ccc(Cl)c(Cl)c1,476.28076171875,482.04998779296875,5.769237518310547,0.011968130245804787
 Cc1ccccc1Cl,436.1804504394531,432.1499938964844,4.030458450317383,0.009326525963842869
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,437.7440185546875,458.0,20.25597381591797,0.04422701895236969
 ClC(Cl)(Cl)Cl,357.3507385253906,349.8500061035156,7.5007452964782715,0.021439887583255768
 ClC(Cl)C(Cl)(Cl)Cl,425.59906005859375,433.0299987792969,7.430933475494385,0.01716032065451145
 ClC(Cl)Cl,326.6963806152344,334.3500061035156,7.653637409210205,0.0228910930454731
 ClCC(Cl)(Cl)Cl,403.1183166503906,403.75,0.6316724419593811,0.0015645137755200267
 ClCC(Cl)Cl,378.3866271972656,386.6499938964844,8.263358116149902,0.02137167565524578
 ClCCCl,353.5020751953125,356.6499938964844,3.1479263305664062,0.00882637407630682
 ClCCl,309.0025329589844,313.25,4.247457027435303,0.013559320010244846
 FC(C(F)(F)F)C(F)(F)Cl,285.3011779785156,290.75,5.448808193206787,0.018740525469183922
