
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,159.18649291992188,163.75,4.563507556915283,0.02786874771118164
 C=C(C)CC,316.7127990722656,304.3500061035156,12.362789154052734,0.04062029719352722
 C=C(C)CC(C)(C)C,375.1243896484375,374.54998779296875,0.5743988752365112,0.0015335706993937492
 C=C(C)CCC,342.2143859863281,335.25,6.964380741119385,0.020773693919181824
 C=C(Cl)Cl,308.94586181640625,310.1499938964844,1.2041358947753906,0.003882430959492922
 C=CC,231.21395874023438,225.4499969482422,5.763967037200928,0.025566495954990387
 C=CC(C)CC,329.90850830078125,327.3500061035156,2.5585098266601562,0.007815823890268803
 C=CCC,273.14068603515625,266.8900146484375,6.250674247741699,0.023420410230755806
 C=CCC=C,296.28082275390625,299.1499938964844,2.8691816329956055,0.009591112844645977
 C=CCCCC,342.04937744140625,336.6300048828125,5.419375419616699,0.016098907217383385
 C=CCCl,313.1669616699219,318.25,5.083043098449707,0.015971854329109192
 CC(C)(C)C,300.0152587890625,282.6300048828125,17.3852481842041,0.06151238828897476
 CC(C)=CC(C)(C)C,382.2140197753906,378.04998779296875,4.164022922515869,0.011014476418495178
 CC(C)=O,326.0119323730469,329.20001220703125,3.188081979751587,0.00968433078378439
 CC(C)C(C)C,331.794677734375,331.0799865722656,0.7146791815757751,0.0021586299408227205
 CC(C)CC(C)C,359.3277587890625,353.6400146484375,5.687732219696045,0.01608339510858059
 CC(F)(F)C(F)(F)C(F)(F)F,260.5775451660156,288.25,27.672456741333008,0.09600158780813217
 CC(F)(F)C(F)F,275.93255615234375,272.3500061035156,3.5825328826904297,0.013154149986803532
 CC(F)(F)Cl,262.35260009765625,264.04998779296875,1.6974033117294312,0.006428340915590525
 CC(F)(F)Cl,262.35260009765625,264.1499938964844,1.797407865524292,0.006804496515542269
 CC=O,293.677001953125,293.25,0.42700111865997314,0.0014560992131009698
 CCC,235.32894897460938,231.0500030517578,4.278945446014404,0.018519563600420952
 CCC(=O)CC,374.3362121582031,374.8500061035156,0.5137880444526672,0.0013706496683880687
 CCC(C)(C)C,325.19793701171875,322.8800048828125,2.3179378509521484,0.00717894546687603
 CCC(C)=O,350.70367431640625,352.739990234375,2.036329984664917,0.005772891920059919
 CCC(C)C,309.4466552734375,301.0299987792969,8.416669845581055,0.02795957215130329
 CCC(C)CC,340.7402038574219,336.4200134277344,4.320202827453613,0.012841694056987762
 CCC(C)CO,392.023681640625,400.6499938964844,8.626317024230957,0.02153080515563488
 CCCC,276.8047180175781,272.6499938964844,4.154716968536377,0.015238279476761818
 CCCC(C)(C)C,351.7701110839844,352.3500061035156,0.5798946022987366,0.001645791344344616
 CCCC(C)C,337.6162109375,333.4100036621094,4.206212997436523,0.01261573750525713
 CCCC(C)CC,368.9097595214844,365.1499938964844,3.7597742080688477,0.010296519845724106
 CCCC(C)CCC,391.54827880859375,390.8699951171875,0.6783036589622498,0.0017353688599541783
 CCCC=O,353.2998352050781,347.95001220703125,5.349830627441406,0.015375283546745777
 CCCCC,316.58282470703125,309.3500061035156,7.232814311981201,0.023380683735013008
 CCCCC(C)=O,395.937744140625,400.75,4.812264919281006,0.01200814638286829
 CCCCC(C)C,368.2969665527344,363.19000244140625,5.106951713562012,0.014061376452445984
 CCCCCCCCC=O,465.33905029296875,464.1499938964844,1.1890472173690796,0.0025617736391723156
 CCCCCCCCCC,450.5321044921875,447.29998779296875,3.232111692428589,0.007225825451314449
 CCCCOC(C)=O,416.5585021972656,399.25,17.308507919311523,0.043352555483579636
 CCCCl,316.9513244628906,319.6499938964844,2.698655605316162,0.008442533202469349
 CCCF,270.924560546875,270.6499938964844,0.27456560730934143,0.0010144674452021718
 CCF,235.0352783203125,236.0500030517578,1.0147150754928589,0.004298729822039604
 CCc1cccc(C)c1,438.8034973144531,434.45001220703125,4.353490829467773,0.010020693764090538
 CCl,236.35153198242188,248.9499969482422,12.598469734191895,0.05060642212629318
 CF,191.89593505859375,195.0500030517578,3.1540677547454834,0.016170559450984
 COC(F)(F)C(F)(F)F,274.9023742675781,278.75,3.847634792327881,0.01380317285656929
 COC(F)(F)C(F)F,311.9171447753906,309.6499938964844,2.267139196395874,0.007321618497371674
 COC(F)(F)F,255.71900939941406,249.35000610351562,6.369001388549805,0.02554241567850113
 COCC(F)(F)F,310.3269348144531,304.7699890136719,5.556951999664307,0.018233265727758408
 Cc1ccc(Cl)c(Cl)c1,485.69293212890625,482.04998779296875,3.642956018447876,0.0075572156347334385
 Cc1ccccc1Cl,436.7843933105469,432.1499938964844,4.634404182434082,0.010724063962697983
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.65478515625,458.0,5.345194339752197,0.011670730076730251
 ClC(Cl)C(Cl)(Cl)Cl,437.3169860839844,433.0299987792969,4.286978721618652,0.009899958036839962
 ClC(Cl)C(Cl)Cl,417.95770263671875,419.45001220703125,1.492296576499939,0.003557745832949877
 ClC(Cl)Cl,333.07000732421875,334.3500061035156,1.2799935340881348,0.003828304121270776
 ClCC(Cl)(Cl)Cl,409.1289367675781,403.75,5.378927230834961,0.013322419486939907
 ClCC(Cl)Cl,386.2449951171875,386.6499938964844,0.4049881100654602,0.0010474282316863537
 ClCCl,319.5922546386719,313.25,6.342261791229248,0.02024664543569088
 FC(C(F)(F)F)C(F)(F)Cl,297.682373046875,290.75,6.932381629943848,0.023843098431825638
 FC(C(F)(F)F)C(F)(F)F,267.0153503417969,257.54998779296875,9.465367317199707,0.03675157204270363
 FC(Cl)(Cl)CCl,371.7645263671875,361.1499938964844,10.61452579498291,0.029390905052423477
 FC(Cl)C(Cl)(Cl)Cl,396.260498046875,390.1499938964844,6.1104912757873535,0.015661902725696564
 FC(Cl)C(Cl)Cl,375.67510986328125,375.6499938964844,0.02510622888803482,6.68341017444618e-05
 FC(Cl)C(F)(Cl)C(F)(F)F,322.26007080078125,325.04998779296875,2.789931535720825,0.008583084680140018
 FC(Cl)C(F)(F)Cl,309.06329345703125,303.1499938964844,5.913296222686768,0.019506173208355904
 FC(Cl)C(F)(F)F,271.79681396484375,261.1499938964844,10.646827697753906,0.04076901450753212
 FC(Cl)CCl,350.2187194824219,346.95001220703125,3.2687160968780518,0.009421288035809994
 FC(Cl)Cl,285.1827392578125,282.04998779296875,3.1327641010284424,0.011107123456895351
 FC(F)(Cl)C(F)(Cl)Cl,322.6482238769531,320.75,1.8982268571853638,0.005918088369071484
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.86328125,308.8500061035156,13.986740112304688,0.04528651386499405
 FC(F)(Cl)C(F)(F)Cl,281.68548583984375,276.75,4.935496807098389,0.017833774909377098
 FC(F)(Cl)CCl,329.2587585449219,319.95001220703125,9.308738708496094,0.029094353318214417
 FC(F)(Cl)Cl,254.01995849609375,243.35000610351562,10.669960021972656,0.043846145272254944
 FC(F)(F)C(Cl)(Cl)CCl,374.47174072265625,377.79998779296875,3.3282570838928223,0.008809574879705906
 FC(F)(F)C(Cl)(Cl)Cl,321.561279296875,318.8500061035156,2.7112836837768555,0.008503319695591927
 FC(F)(F)C(Cl)C(F)(F)Cl,325.7384033203125,323.95001220703125,1.7884031534194946,0.005520614795386791
 FC(F)(F)C(Cl)CCl,362.68414306640625,349.8500061035156,12.834144592285156,0.03668470308184624
 FC(F)(F)C(F)(Cl)C(F)(F)F,262.3485412597656,271.1499938964844,8.801456451416016,0.03245973214507103
 FC(F)(F)C(F)(Cl)Cl,281.0168151855469,276.1700134277344,4.846808433532715,0.017550090327858925
 FC(F)(F)C(F)(F)C(Cl)Cl,322.9949951171875,318.6499938964844,4.345005035400391,0.013635666109621525
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,245.921875,271.25,25.328134536743164,0.09337560832500458
 FC(F)(F)C(F)(F)Cl,248.11636352539062,234.25,13.866372108459473,0.05919475108385086
 FC(F)(F)C(F)(F)F,214.5472412109375,194.9499969482422,19.597251892089844,0.10052450746297836
 FC(F)(F)CC(F)(F)F,269.1265563964844,271.75,2.6234395503997803,0.009653870947659016
 FC(F)(F)Cl,220.23464965820312,191.85000610351562,28.3846492767334,0.14795230329036713
 FC(F)(F)F,186.46939086914062,145.14999389648438,41.31938934326172,0.28466683626174927
 FC(F)=C(Cl)Cl,296.4942932128906,292.1499938964844,4.3443121910095215,0.014870144426822662
 FC(F)=C(F)C(F)(F)F,237.619873046875,243.75,6.130124568939209,0.025149228051304817
 FC(F)=C(F)Cl,246.70697021484375,245.25,1.4569571018218994,0.005940702278167009
 FC(F)=C(F)F,207.39559936523438,197.25,10.145604133605957,0.05143525451421738
 FC(F)C(Cl)(Cl)Cl,355.5133361816406,346.1499938964844,9.363354682922363,0.027049992233514786
 FC(F)C(Cl)Cl,332.9056701660156,333.1499938964844,0.24431274831295013,0.0007333416142500937
 FC(F)C(F)(Cl)Cl,311.53515625,303.0,8.535161018371582,0.028168847784399986
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,276.8887939453125,288.25,11.361193656921387,0.03941437602043152
 FC(F)C(F)(F)C(F)(F)F,261.08203125,256.1499938964844,4.932030200958252,0.01925446093082428
 FC(F)C(F)(F)CCl,329.0760192871094,327.95001220703125,1.1259944438934326,0.00343343336135149
 FC(F)C(F)(F)Cl,272.5186462402344,261.45001220703125,11.06863021850586,0.042335547506809235
 FC(F)C(F)(F)OC(F)(F)F,278.2473449707031,270.1499938964844,8.09734058380127,0.029973499476909637
 FC(F)C(F)C(F)(F)F,280.27886962890625,279.3500061035156,0.928870439529419,0.0033251133281737566
 FC(F)CC(F)(F)F,287.6402893066406,288.25,0.6097120046615601,0.0021152193658053875
 FC(F)Cl,238.4920654296875,232.35000610351562,6.142069339752197,0.026434555649757385
 FC(F)OC(F)(F)F,247.3099822998047,231.14999389648438,16.159988403320312,0.06991126388311386
 FC(F)OC(F)F,275.7938232421875,275.0,0.7938193082809448,0.0028866156935691833
 FC(OC(F)(F)F)C(F)(F)F,274.42132568359375,263.54998779296875,10.87133502960205,0.04124961048364639
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,351.7731628417969,332.6499938964844,19.123157501220703,0.05748732015490532
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,324.04443359375,298.75,25.294424057006836,0.08466752618551254
 FC1(F)C(F)(F)C(F)(F)C1(F)F,296.3157043457031,267.1499938964844,29.165721893310547,0.10917358845472336
 FCC(Cl)(Cl)Cl,366.06573486328125,366.0,0.06571990996599197,0.00017956258670892566
 FCC(Cl)Cl,333.8552551269531,305.0,28.855268478393555,0.09460744261741638
 FCC(F)(Cl)Cl,323.09625244140625,315.3299865722656,7.76625919342041,0.02462898939847946
 FCC(F)(F)Cl,283.3363952636719,285.1499938964844,1.8136041164398193,0.006360175553709269
 FCC(F)(F)F,250.86607360839844,247.0500030517578,3.8160717487335205,0.015446556732058525
 FCC(F)(F)OC(F)F,312.3498840332031,316.25,3.900123357772827,0.012332404032349586
 FCC(F)C(F)(F)F,287.4314270019531,295.8500061035156,8.418594360351562,0.028455616906285286
 FCCC(F)F,283.35467529296875,265.4100036621094,17.944658279418945,0.06761108338832855
 FCCCF,308.6858215332031,314.1499938964844,5.464164733886719,0.01739349029958248
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC=C,278.628662109375,268.739990234375,9.888667106628418,0.036796409636735916
 C=CCCCCC,372.02197265625,366.7900085449219,5.231945991516113,0.014264145866036415
 CC,202.00628662109375,184.5500030517578,17.4562931060791,0.09458841383457184
 CC(C)C(C)(C)C,345.00347900390625,354.010009765625,9.006514549255371,0.025441410019993782
 CC(Cl)Cl,314.5044860839844,330.45001220703125,15.945526123046875,0.04825397580862045
 CC(F)(F)F,229.1310577392578,225.9499969482422,3.181065797805786,0.014078627340495586
 CC(F)Cl,270.3912048339844,289.3500061035156,18.958803176879883,0.06552203744649887
 CC=C(C)C,311.41925048828125,311.7099914550781,0.29074007272720337,0.0009327261941507459
 CCC(C)C(C)C,354.54254150390625,362.92999267578125,8.387458801269531,0.0231104027479887
 CCC(C)O,348.0296630859375,372.6600036621094,24.63034439086914,0.06609334796667099
 CCCCCCO,412.3893127441406,430.75,18.360694885253906,0.04262494295835495
 CCc1ccc(C)cc1,435.86053466796875,434.25,1.6105451583862305,0.0037087968084961176
 COC(F)(F)C(F)(F)C(F)(F)F,284.0209045410156,307.3800048828125,23.359094619750977,0.07599418610334396
 ClC(Cl)(Cl)Cl,351.52117919921875,349.8500061035156,1.6711821556091309,0.004776853136718273
 ClCCCl,348.7950439453125,356.6499938964844,7.854935169219971,0.022024212405085564
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.12213134765625,411.1499938964844,1.0278538465499878,0.002499948488548398
 FC(Cl)C(Cl)C(F)(F)F,349.84906005859375,343.25,6.599071979522705,0.019225263968110085
 FC(Cl)C(F)(F)C(F)(F)Cl,323.2186584472656,325.1499938964844,1.9313251972198486,0.005939797963947058
 FC(Cl)C(F)Cl,332.41632080078125,332.75,0.3336654603481293,0.0010027511743828654
 FC(F)(F)C(Cl)Cl,307.7956237792969,300.95001220703125,6.845621109008789,0.022746704518795013
 FC(F)(F)CCCl,310.0575866699219,318.25,8.192404747009277,0.025742042809724808
 FC(F)C(F)(F)F,241.6817626953125,225.0500030517578,16.631750106811523,0.07390246540307999
 FC(F)C(F)F,252.2877655029297,253.35000610351562,1.0622397661209106,0.00419277511537075
 FCC(F)Cl,292.0312805175781,280.69000244140625,11.341277122497559,0.04040499031543732
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,238.2452392578125,244.85000610351562,6.604777812957764,0.026974789798259735
 C=CC(C)C,300.95068359375,293.25,7.700674057006836,0.026259757578372955
 C=CCl,271.6124267578125,259.25,12.362422943115234,0.04768533632159233
 CC(C)C,280.7005920410156,261.54998779296875,19.150602340698242,0.0732196569442749
 CC(C)CC(C)(C)C,380.7477722167969,372.3699951171875,8.37778091430664,0.022498540580272675
 CC(C)Cl,301.2403259277344,308.8500061035156,7.609675407409668,0.024638740345835686
 CC(Cl)(Cl)Cl,346.44451904296875,346.95001220703125,0.5054768323898315,0.0014569154009222984
 CC(Cl)CCl,370.4928894042969,369.54998779296875,0.9428988099098206,0.002551478333771229
 CC(F)(Cl)CCl,359.7511291503906,361.75,1.9988620281219482,0.00552553404122591
