
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.3079071044922,163.75,0.5579078793525696,0.003407070878893137
 C=C(C)CC,313.9246520996094,304.3500061035156,9.574630737304688,0.031459275633096695
 C=C(C)CC(C)(C)C,376.5028991699219,374.54998779296875,1.9529139995574951,0.005214028060436249
 C=C(C)CCC,341.92681884765625,335.25,6.676825046539307,0.019915958866477013
 C=C(Cl)Cl,310.2476806640625,310.1499938964844,0.09768807142972946,0.0003149704425595701
 C=CC,226.44166564941406,225.4499969482422,0.9916735291481018,0.0043986402451992035
 C=CCC,274.67730712890625,266.8900146484375,7.787285804748535,0.02917787991464138
 C=CCC=C,301.6082458496094,299.1499938964844,2.458258628845215,0.008217478170990944
 C=CCCCC,343.0302734375,336.6300048828125,6.400269508361816,0.019012771546840668
 C=CCCCCC,370.37060546875,366.7900085449219,3.5805957317352295,0.009761977940797806
 C=CCCl,318.2621154785156,318.25,0.012117190286517143,3.8074438634794205e-05
 CC,183.36105346679688,184.5500030517578,1.1889421939849854,0.006442384794354439
 CC(C)(C)C,288.40576171875,282.6300048828125,5.775765419006348,0.02043578214943409
 CC(C)=CC(C)(C)C,383.8045349121094,378.04998779296875,5.754544734954834,0.015221649780869484
 CC(C)=O,331.4496765136719,329.20001220703125,2.2496652603149414,0.0068337335251271725
 CC(C)C(C)(C)C,356.7765197753906,354.010009765625,2.7665014266967773,0.007814754731953144
 CC(C)C(C)C,339.0787658691406,331.0799865722656,7.998785495758057,0.02415967732667923
 CC(Cl)Cl,325.2905578613281,330.45001220703125,5.159461498260498,0.015613440424203873
 CC(F)(F)C(F)F,276.20513916015625,272.3500061035156,3.8551275730133057,0.014155048877000809
 CC(F)(F)Cl,262.54840087890625,264.04998779296875,1.501579999923706,0.005686725955456495
 CC(F)(F)Cl,262.54840087890625,264.1499938964844,1.6015844345092773,0.006063162814825773
 CC(F)(F)F,223.33657836914062,225.9499969482422,2.613420248031616,0.01156636606901884
 CC(F)Cl,280.7540588378906,289.3500061035156,8.595952033996582,0.02970779873430729
 CC=C(C)C,315.028564453125,311.7099914550781,3.3185839653015137,0.01064638327807188
 CCC,230.99502563476562,231.0500030517578,0.05497993901371956,0.00023795687593519688
 CCC(=O)CC,373.746826171875,374.8500061035156,1.103176236152649,0.0029429804999381304
 CCC(C)(C)C,330.192138671875,322.8800048828125,7.312150001525879,0.022646648809313774
 CCC(C)=O,356.7732238769531,352.739990234375,4.033243656158447,0.01143404096364975
 CCC(C)C,313.4878234863281,301.0299987792969,12.45783805847168,0.04138404503464699
 CCC(C)CO,404.88043212890625,400.6499938964844,4.230429649353027,0.010558915324509144
 CCC(C)O,373.2893371582031,372.6600036621094,0.6293449997901917,0.0016887914389371872
 CCCC,275.6561279296875,272.6499938964844,3.0061330795288086,0.011025612242519855
 CCCC(C)(C)C,356.258544921875,352.3500061035156,3.908545970916748,0.011092793196439743
 CCCC(C)C,339.0368957519531,333.4100036621094,5.6268792152404785,0.01687675528228283
 CCCC(C)CC,366.8188781738281,365.1499938964844,1.6688960790634155,0.004570439923554659
 CCCC=O,351.4159240722656,347.95001220703125,3.465902328491211,0.009960919618606567
 CCCCC,317.9493713378906,309.3500061035156,8.59935474395752,0.027798140421509743
 CCCCC(C)=O,398.2471923828125,400.75,2.502814769744873,0.00624532625079155
 CCCCC(C)C,366.9708557128906,363.19000244140625,3.7808449268341064,0.01041010208427906
 CCCCCCCCC=O,473.617431640625,464.1499938964844,9.467451095581055,0.02039739489555359
 CCCCCCCCCC,448.69036865234375,447.29998779296875,1.3904075622558594,0.003108445554971695
 CCCCCCO,427.0687561035156,430.75,3.6812384128570557,0.008546113036572933
 CCCCOC(C)=O,417.5041198730469,399.25,18.254127502441406,0.04572104662656784
 CCCCl,320.79901123046875,319.6499938964844,1.149009346961975,0.0035945859272032976
 CCCF,271.0572204589844,270.6499938964844,0.4072366952896118,0.0015046618646010756
 CCF,229.58746337890625,236.0500030517578,6.462533950805664,0.027377819642424583
 CCc1ccc(C)cc1,438.844970703125,434.25,4.59496545791626,0.010581382550299168
 CCc1cccc(C)c1,440.35369873046875,434.45001220703125,5.903665065765381,0.013588824309408665
 COC(F)(F)C(F)(F)C(F)(F)F,294.54766845703125,307.3800048828125,12.832329750061035,0.04174744337797165
 COC(F)(F)C(F)(F)F,289.50701904296875,278.75,10.757024765014648,0.038590218871831894
 COC(F)(F)C(F)F,312.4996032714844,309.6499938964844,2.8495981693267822,0.009202642366290092
 COC(F)(F)F,255.65362548828125,249.35000610351562,6.303615570068359,0.025280190631747246
 COCC(F)(F)F,309.1908264160156,304.7699890136719,4.420827388763428,0.014505455270409584
 Cc1ccc(Cl)c(Cl)c1,482.1875,482.04998779296875,0.1374986469745636,0.0002852372999768704
 Cc1ccccc1Cl,437.4314270019531,432.1499938964844,5.281437873840332,0.012221306562423706
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.00640869140625,458.0,15.993598937988281,0.03492052108049393
 ClC(Cl)(Cl)Cl,347.0390930175781,349.8500061035156,2.8109028339385986,0.008034594357013702
 ClC(Cl)C(Cl)(Cl)Cl,430.48004150390625,433.0299987792969,2.5499415397644043,0.0058886026963591576
 ClC(Cl)C(Cl)Cl,418.25860595703125,419.45001220703125,1.1914197206497192,0.0028404330369085073
 ClCC(Cl)(Cl)Cl,408.010986328125,403.75,4.260971546173096,0.010553489439189434
 ClCC(Cl)Cl,381.6587829589844,386.6499938964844,4.991214752197266,0.012908870354294777
 ClCCCl,360.2597351074219,356.6499938964844,3.6097373962402344,0.010121232829988003
