
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.64859008789062,163.75,0.1014159545302391,0.0006193340523168445
 C=C(C)CC,305.5572509765625,304.3500061035156,1.2072303295135498,0.0039665852673351765
 C=C(C)CC(C)(C)C,374.1437072753906,374.54998779296875,0.4062682092189789,0.0010846835793927312
 C=CC,225.58816528320312,225.4499969482422,0.13816684484481812,0.0006128491368144751
 C=CC(C)CC,327.5977783203125,327.3500061035156,0.2477644681930542,0.000756879395339638
 C=CC=C,268.4779052734375,268.739990234375,0.26210257411003113,0.0009753017220646143
 C=CCC,266.6053466796875,266.8900146484375,0.28465238213539124,0.0010665530571714044
 C=CCCCC,336.7283020019531,336.6300048828125,0.09830207377672195,0.0002920181432273239
 C=CCCCCC,367.5455017089844,366.7900085449219,0.7554993033409119,0.0020597598049789667
 C=CCCl,318.57763671875,318.25,0.3276516795158386,0.001029541832394898
 CC,185.24578857421875,184.5500030517578,0.6957818865776062,0.0037701537366956472
 CC(C)(C)C,286.2591857910156,282.6300048828125,3.6291770935058594,0.012840734794735909
 CC(C)=CC(C)(C)C,378.2278137207031,378.04998779296875,0.1778157651424408,0.0004703498852904886
 CC(C)=O,328.2188720703125,329.20001220703125,0.9811362624168396,0.0029803651850670576
 CC(C)C(C)(C)C,352.1435852050781,354.010009765625,1.866434931755066,0.005272265523672104
 CC(C)C(C)C,331.0860900878906,331.0799865722656,0.0060926154255867004,1.840224467741791e-05
 CC(C)CC(C)C,355.3101806640625,353.6400146484375,1.6701724529266357,0.004722803831100464
 CC(Cl)Cl,331.1998596191406,330.45001220703125,0.7498384118080139,0.0022691432386636734
 CC(F)(F)C(F)F,275.4348449707031,272.3500061035156,3.0848453044891357,0.011326768435537815
 CC(F)(F)Cl,266.20941162109375,264.04998779296875,2.1594324111938477,0.008178118616342545
 CC(F)(F)Cl,266.20941162109375,264.1499938964844,2.0594277381896973,0.007796433288604021
 CC(F)(F)F,223.44647216796875,225.9499969482422,2.5035204887390137,0.01107997540384531
 CC=C(C)C,313.0040283203125,311.7099914550781,1.294043779373169,0.004151435103267431
 CC=O,294.2541809082031,293.25,1.00419282913208,0.0034243573900312185
 CCC,232.5703125,231.0500030517578,1.5203158855438232,0.006580029148608446
 CCC(=O)CC,375.8602294921875,374.8500061035156,1.0102142095565796,0.002694982336834073
 CCC(C)(C)C,321.40667724609375,322.8800048828125,1.4733335971832275,0.004563099704682827
 CCC(C)=O,355.29461669921875,352.739990234375,2.55462646484375,0.007242236286401749
 CCC(C)C,301.9674987792969,301.0299987792969,0.9374988079071045,0.0031143035739660263
 CCC(C)C(C)C,363.17547607421875,362.92999267578125,0.24548020958900452,0.0006763844285160303
 CCC(C)CO,396.91796875,400.6499938964844,3.732036590576172,0.009314954280853271
 CCCC,275.4968566894531,272.6499938964844,2.8468503952026367,0.010441410355269909
 CCCC(C)(C)C,351.12286376953125,352.3500061035156,1.2271382808685303,0.00348272523842752
 CCCC(C)C,332.9427185058594,333.4100036621094,0.46728256344795227,0.0014015253400430083
 CCCC(C)CCC,393.67974853515625,390.8699951171875,2.809757947921753,0.007188471499830484
 CCCC=O,348.50323486328125,347.95001220703125,0.5532079339027405,0.0015899064019322395
 CCCCC,309.873291015625,309.3500061035156,0.523299515247345,0.0016916098538786173
 CCCCC(C)=O,394.56524658203125,400.75,6.184751510620117,0.015432940796017647
 CCCCC(C)C,363.6652526855469,363.19000244140625,0.4752577841281891,0.0013085650280117989
 CCCCCCCCC=O,464.05108642578125,464.1499938964844,0.09889331459999084,0.00021306326379999518
 CCCCOC(C)=O,404.72857666015625,399.25,5.47857141494751,0.01372215710580349
 CCCCl,319.5577087402344,319.6499938964844,0.09229439496994019,0.000288735784124583
 CCCF,261.8316650390625,270.6499938964844,8.818337440490723,0.03258207440376282
 CCc1ccc(C)cc1,434.85223388671875,434.25,0.6022341847419739,0.0013868374517187476
 CCl,245.1031494140625,248.9499969482422,3.84683895111084,0.015452254563570023
 CF,190.6262664794922,195.0500030517578,4.423741817474365,0.022680038586258888
 COC(F)(F)C(F)(F)C(F)(F)F,300.1993713378906,307.3800048828125,7.180634498596191,0.02336077205836773
 COC(F)(F)C(F)(F)F,287.300048828125,278.75,8.550052642822266,0.03067283146083355
 COC(F)(F)C(F)F,307.523193359375,309.6499938964844,2.1268150806427,0.006868449039757252
 COC(F)(F)F,247.27066040039062,249.35000610351562,2.0793423652648926,0.0083390511572361
 Cc1ccc(Cl)c(Cl)c1,480.9574279785156,482.04998779296875,1.092571496963501,0.002266510622575879
 Cc1ccccc1Cl,432.7398681640625,432.1499938964844,0.589861273765564,0.0013649455504491925
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.78826904296875,458.0,3.2117204666137695,0.0070124901831150055
 ClC(Cl)(Cl)Cl,348.1758728027344,349.8500061035156,1.6741403341293335,0.004785308614373207
 ClC(Cl)C(Cl)(Cl)Cl,435.11767578125,433.0299987792969,2.0876986980438232,0.00482114078477025
 ClC(Cl)C(Cl)Cl,415.2240295410156,419.45001220703125,4.225977420806885,0.010075044818222523
 ClC(Cl)Cl,332.40875244140625,334.3500061035156,1.9412580728530884,0.005806065630167723
 ClCC(Cl)(Cl)Cl,411.4915771484375,403.75,7.741562843322754,0.01917414925992489
 ClCC(Cl)Cl,383.43365478515625,386.6499938964844,3.2163453102111816,0.008318493142724037
 ClCCCl,355.76611328125,356.6499938964844,0.8838796615600586,0.002478283131495118
 ClCCl,312.109375,313.25,1.1406257152557373,0.003641263348981738
 FC(C(F)(F)F)C(F)(F)Cl,293.5936279296875,290.75,2.843618392944336,0.009780285879969597
 FC(C(F)(F)F)C(F)(F)F,262.0567321777344,257.54998779296875,4.506744861602783,0.017498522996902466
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.97613525390625,411.1499938964844,3.1738734245300293,0.007719502318650484
 FC(Cl)(Cl)CCl,364.83544921875,361.1499938964844,3.6854465007781982,0.010204752907156944
 FC(Cl)C(Cl)(Cl)Cl,390.90960693359375,390.1499938964844,0.7596285939216614,0.0019470168044790626
 FC(Cl)C(Cl)C(F)(F)F,341.80743408203125,343.25,1.4425534009933472,0.004202631767839193
 FC(Cl)C(F)(F)C(F)(F)Cl,320.70159912109375,325.1499938964844,4.448400974273682,0.013681073673069477
 FC(Cl)C(F)(F)F,262.6746520996094,261.1499938964844,1.5246553421020508,0.005838235840201378
 FC(Cl)C(F)Cl,335.0823669433594,332.75,2.33237361907959,0.007009387016296387
 FC(Cl)CCl,340.11639404296875,346.95001220703125,6.833624362945557,0.019696278497576714
 FC(F)(Cl)C(F)(Cl)Cl,315.78424072265625,320.75,4.965749740600586,0.015481682494282722
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,297.1931457519531,308.8500061035156,11.656853675842285,0.03774276375770569
 FC(F)(Cl)C(F)(F)Cl,277.310791015625,276.75,0.5607833862304688,0.0020263176411390305
 FC(F)(Cl)CCl,319.6644287109375,319.95001220703125,0.2855960428714752,0.00089262705296278
 FC(F)(Cl)Cl,244.8776397705078,243.35000610351562,1.527635931968689,0.0062775262631475925
 FC(F)(F)C(Cl)(Cl)CCl,374.7360534667969,377.79998779296875,3.06394362449646,0.00810996163636446
 FC(F)(F)C(Cl)(Cl)Cl,323.3216247558594,318.8500061035156,4.471625328063965,0.014024227857589722
 FC(F)(F)C(Cl)C(F)(F)Cl,320.460205078125,323.95001220703125,3.489819288253784,0.010772709734737873
 FC(F)(F)C(Cl)CCl,351.7178649902344,349.8500061035156,1.8678463697433472,0.005338991526514292
 FC(F)(F)C(Cl)Cl,299.5115661621094,300.95001220703125,1.4384568929672241,0.004779720213264227
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.70098876953125,271.1499938964844,1.5510003566741943,0.005720082204788923
