
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.1146697998047,163.75,2.6353282928466797,0.016093606129288673
 C=C(C)CC,306.47003173828125,304.3500061035156,2.120037794113159,0.00696578761562705
 C=C(C)CC(C)(C)C,371.8175048828125,374.54998779296875,2.7324647903442383,0.007295327261090279
 C=C(C)CCC,334.8973388671875,335.25,0.35267531871795654,0.0010519771603867412
 C=C(Cl)Cl,309.6310729980469,310.1499938964844,0.5189071893692017,0.001673084800131619
 C=CC,226.40147399902344,225.4499969482422,0.9514765739440918,0.0042203436605632305
 C=CC(C)CC,328.11474609375,327.3500061035156,0.7647386193275452,0.002336149802431464
 C=CC=C,268.7984619140625,268.739990234375,0.058478593826293945,0.0002176028792746365
 C=CCC,269.378173828125,266.8900146484375,2.488152027130127,0.009322760626673698
 C=CCCCC,335.231201171875,336.6300048828125,1.3988032341003418,0.004155313596129417
 C=CCCCCC,364.2076416015625,366.7900085449219,2.5823566913604736,0.007040422409772873
 C=CCCl,313.9002685546875,318.25,4.3497209548950195,0.013667621649801731
 CC,185.34945678710938,184.5500030517578,0.7994502186775208,0.004331889562308788
 CC(C)(C)C,283.3790283203125,282.6300048828125,0.7490106225013733,0.0026501454412937164
 CC(C)=CC(C)(C)C,379.556396484375,378.04998779296875,1.5064113140106201,0.003984688315540552
 CC(C)C(C)(C)C,353.76190185546875,354.010009765625,0.24811922013759613,0.0007008818793110549
 CC(C)CC(C)C,351.2579040527344,353.6400146484375,2.382111072540283,0.006735977716743946
 CC(Cl)Cl,328.00299072265625,330.45001220703125,2.4470062255859375,0.00740507198497653
 CC(F)(F)C(F)(F)C(F)(F)F,269.71087646484375,288.25,18.539108276367188,0.06431607902050018
 CC(F)(F)C(F)F,267.6653747558594,272.3500061035156,4.684620380401611,0.017200736328959465
 CC(F)(F)Cl,257.54791259765625,264.04998779296875,6.502066612243652,0.024624377489089966
 CC(F)(F)Cl,257.54791259765625,264.1499938964844,6.602071285247803,0.024993645027279854
 CC(F)(F)F,226.77789306640625,225.9499969482422,0.8278974294662476,0.003664073534309864
 CC(F)Cl,284.9358215332031,289.3500061035156,4.414187908172607,0.01525553036481142
 CC=O,291.35723876953125,293.25,1.8927668333053589,0.006454447750002146
 CCC,232.69381713867188,231.0500030517578,1.643819808959961,0.007114562671631575
 CCC(=O)CC,372.98455810546875,374.8500061035156,1.8654439449310303,0.004976507741957903
 CCC(C)(C)C,324.09588623046875,322.8800048828125,1.2158962488174438,0.003765783505514264
 CCC(C)=O,352.8448486328125,352.739990234375,0.10485079139471054,0.00029724667547270656
 CCC(C)C,301.6133117675781,301.0299987792969,0.5833116173744202,0.0019377191783860326
 CCC(C)C(C)C,364.39031982421875,362.92999267578125,1.4603207111358643,0.004023697692900896
 CCC(C)O,370.29986572265625,372.6600036621094,2.3601508140563965,0.006333255209028721
 CCCC,269.9930419921875,272.6499938964844,2.6569433212280273,0.009744887240231037
 CCCC(C)(C)C,351.8482666015625,352.3500061035156,0.5017492175102234,0.0014240078162401915
 CCCC(C)C,334.08251953125,333.4100036621094,0.6725207567214966,0.002017098246142268
 CCCC(C)CC,362.23846435546875,365.1499938964844,2.911526679992676,0.007973508909344673
 CCCC(C)CCC,387.58575439453125,390.8699951171875,3.2842235565185547,0.008402342908084393
 CCCC=O,349.06109619140625,347.95001220703125,1.1110745668411255,0.003193201497197151
 CCCCC,313.0161437988281,309.3500061035156,3.666138172149658,0.01185110118240118
 CCCCC(C)=O,405.13946533203125,400.75,4.389483451843262,0.010953170247375965
 CCCCC(C)C,366.1417541503906,363.19000244140625,2.951753854751587,0.008127299137413502
 CCCCCCCCC=O,464.9849853515625,464.1499938964844,0.8349623084068298,0.0017989061307162046
 CCCCCCCCCC,450.74993896484375,447.29998779296875,3.449944257736206,0.007712820079177618
 CCCCCCO,424.47760009765625,430.75,6.27241325378418,0.01456160843372345
 CCCCl,317.8437805175781,319.6499938964844,1.8062065839767456,0.005650576204061508
 CCF,229.37841796875,236.0500030517578,6.6715898513793945,0.028263462707400322
 CCc1ccc(C)cc1,433.3858337402344,434.25,0.8641602993011475,0.0019900063052773476
 CF,193.32943725585938,195.0500030517578,1.7205801010131836,0.008821224793791771
 COC(F)(F)C(F)(F)C(F)(F)F,291.1286315917969,307.3800048828125,16.251367568969727,0.05287060886621475
 COC(F)(F)C(F)(F)F,288.996337890625,278.75,10.24634838104248,0.03675819933414459
 COC(F)(F)C(F)F,303.61883544921875,309.6499938964844,6.031158924102783,0.019477341324090958
 COC(F)(F)F,252.30728149414062,249.35000610351562,2.957275867462158,0.011859939433634281
 COCC(F)(F)F,309.1150207519531,304.7699890136719,4.345019817352295,0.014256719499826431
 Cc1ccc(Cl)c(Cl)c1,483.1629638671875,482.04998779296875,1.112992763519287,0.0023088741581887007
 Cc1ccccc1Cl,432.8375244140625,432.1499938964844,0.6875308156013489,0.0015909540234133601
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.0882568359375,458.0,0.9117225408554077,0.001990660559386015
 ClC(Cl)(Cl)Cl,344.317626953125,349.8500061035156,5.53237247467041,0.0158135537058115
 ClC(Cl)C(Cl)(Cl)Cl,432.7091064453125,433.0299987792969,0.32088524103164673,0.0007410231628455222
 ClC(Cl)Cl,330.78887939453125,334.3500061035156,3.5611391067504883,0.010650931857526302
 ClCC(Cl)Cl,380.75439453125,386.6499938964844,5.895601749420166,0.015247903764247894
 ClCCCl,360.30889892578125,356.6499938964844,3.658902645111084,0.010259085334837437
 ClCCl,314.65655517578125,313.25,1.4065406322479248,0.00449015386402607
 FC(C(F)(F)F)C(F)(F)Cl,283.3971862792969,290.75,7.352801322937012,0.025289082899689674
 FC(C(F)(F)F)C(F)(F)F,261.1345520019531,257.54998779296875,3.584559917449951,0.01391791831701994
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.1864013671875,411.1499938964844,5.9636006355285645,0.014504682272672653
 FC(Cl)(Cl)CCl,366.39080810546875,361.1499938964844,5.2408127784729,0.014511456713080406
 FC(Cl)C(Cl)(Cl)Cl,392.6864318847656,390.1499938964844,2.5364348888397217,0.006501178722828627
 FC(Cl)C(Cl)C(F)(F)F,340.2939453125,343.25,2.9560670852661133,0.008611993864178658
 FC(Cl)C(Cl)Cl,375.860107421875,375.6499938964844,0.2101145088672638,0.0005593358655460179
 FC(Cl)C(F)(Cl)C(F)(F)F,320.7263488769531,325.04998779296875,4.323629379272461,0.013301428407430649
 FC(Cl)C(F)(F)C(F)(F)Cl,316.2772521972656,325.1499938964844,8.872746467590332,0.0272881630808115
 FC(Cl)C(F)(F)Cl,302.8245544433594,303.1499938964844,0.32545095682144165,0.0010735640535131097
 FC(Cl)C(F)Cl,335.4470520019531,332.75,2.6970558166503906,0.008105351589620113
 FC(Cl)CCl,338.7558898925781,346.95001220703125,8.194124221801758,0.023617593571543694
 FC(Cl)Cl,281.89013671875,282.04998779296875,0.15986451506614685,0.0005667949444614351
 FC(F)(Cl)C(F)(Cl)Cl,315.0152893066406,320.75,5.734711647033691,0.017879068851470947
