
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.06842041015625,163.75,6.318420886993408,0.03858577460050583
 C=C(C)CC,306.408935546875,304.3500061035156,2.058915376663208,0.0067649586126208305
 C=C(C)CC(C)(C)C,377.7647399902344,374.54998779296875,3.2147574424743652,0.00858298595994711
 C=CC,226.6114501953125,225.4499969482422,1.1614558696746826,0.005151722580194473
 C=CC=C,267.47137451171875,268.739990234375,1.2686116695404053,0.0047205910086631775
 C=CCC,270.2007751464844,266.8900146484375,3.3107526302337646,0.012404931709170341
 C=CCCl,320.0036926269531,318.25,1.7536784410476685,0.005510379560291767
 CC,189.51797485351562,184.5500030517578,4.967962741851807,0.026919331401586533
 CC(C)(C)C,286.8064270019531,282.6300048828125,4.176422119140625,0.014776993542909622
 CC(C)=CC(C)(C)C,382.1369934082031,378.04998779296875,4.086999893188477,0.010810739360749722
 CC(C)=O,328.04974365234375,329.20001220703125,1.150282382965088,0.003494174452498555
 CC(C)C(C)(C)C,356.11602783203125,354.010009765625,2.106025218963623,0.005949055310338736
 CC(C)C(C)C,338.876953125,331.0799865722656,7.796980381011963,0.023550139740109444
 CC(C)CC(C)C,358.6545715332031,353.6400146484375,5.014556407928467,0.014179833233356476
 CC(Cl)Cl,325.19195556640625,330.45001220703125,5.258056640625,0.015911806374788284
 CC(F)(F)C(F)(F)C(F)(F)F,284.7716064453125,288.25,3.478391408920288,0.012067273259162903
 CC(F)(F)C(F)F,277.2423095703125,272.3500061035156,4.892298698425293,0.01796327717602253
 CC(F)(F)Cl,264.05517578125,264.04998779296875,0.005191673990339041,1.9661707483464852e-05
 CC(F)(F)Cl,264.05517578125,264.1499938964844,0.0948128029704094,0.00035893547465093434
 CC(F)(F)F,226.50001525878906,225.9499969482422,0.5500246286392212,0.0024342758115381002
 CC(F)Cl,278.2432861328125,289.3500061035156,11.106717109680176,0.038385059684515
 CC=C(C)C,314.04132080078125,311.7099914550781,2.3313217163085938,0.007479137275367975
 CC=O,293.9475402832031,293.25,0.6975312232971191,0.0023786230012774467
 CCC,237.28488159179688,231.0500030517578,6.234866142272949,0.026984920725226402
 CCC(=O)CC,372.3289489746094,374.8500061035156,2.521047592163086,0.006725483573973179
 CCC(C)=O,352.924072265625,352.739990234375,0.18409983813762665,0.0005219136946834624
 CCC(C)C,307.8396301269531,301.0299987792969,6.809640407562256,0.022621136158704758
 CCC(C)C(C)C,362.7340087890625,362.92999267578125,0.1959659904241562,0.0005399552755989134
 CCC(C)CC,343.5881042480469,336.4200134277344,7.1680779457092285,0.021306930109858513
 CCCC,276.42169189453125,272.6499938964844,3.771711826324463,0.013833529315888882
 CCCC(C)(C)C,354.17266845703125,352.3500061035156,1.8226679563522339,0.005172890145331621
 CCCC(C)C,336.06427001953125,333.4100036621094,2.654259204864502,0.007960946299135685
 CCCC(C)CC,366.1252136230469,365.1499938964844,0.975212574005127,0.002670717891305685
 CCCC(C)CCC,387.305419921875,390.8699951171875,3.5645740032196045,0.009119589813053608
 CCCC=O,345.6274108886719,347.95001220703125,2.3225927352905273,0.006675075739622116
 CCCCC,313.106689453125,309.3500061035156,3.7566745281219482,0.012143767438828945
 CCCCC(C)=O,397.80816650390625,400.75,2.941828489303589,0.007340806536376476
 CCCCC(C)C,364.9471130371094,363.19000244140625,1.7571020126342773,0.004837968852370977
 CCCCCCCCC=O,472.7821960449219,464.1499938964844,8.63218879699707,0.018597841262817383
 CCCCCCCCCC,453.5714111328125,447.29998779296875,6.271421909332275,0.014020617119967937
 CCCCCCO,418.76837158203125,430.75,11.9816255569458,0.02781572751700878
 CCCCOC(C)=O,417.45928955078125,399.25,18.209299087524414,0.0456087663769722
 CCCCl,317.70098876953125,319.6499938964844,1.949008584022522,0.006097320932894945
 CCF,229.1217041015625,236.0500030517578,6.928290843963623,0.029350945726037025
 CCc1ccc(C)cc1,436.20263671875,434.25,1.9526400566101074,0.0044965799897909164
 CCc1cccc(C)c1,438.1648254394531,434.45001220703125,3.714813470840454,0.008550611324608326
 CCl,245.85379028320312,248.9499969482422,3.096212148666382,0.012437084689736366
 CF,192.55392456054688,195.0500030517578,2.496072769165039,0.012797091156244278
 COC(F)(F)C(F)(F)C(F)(F)F,296.4969177246094,307.3800048828125,10.883073806762695,0.035405926406383514
 COC(F)(F)C(F)(F)F,287.543212890625,278.75,8.79322624206543,0.03154520317912102
 COC(F)(F)C(F)F,304.8145751953125,309.6499938964844,4.8354268074035645,0.015615781769156456
 COCC(F)(F)F,310.76397705078125,304.7699890136719,5.994000434875488,0.01966729387640953
 Cc1ccc(Cl)c(Cl)c1,482.89239501953125,482.04998779296875,0.8424100875854492,0.0017475574277341366
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.94232177734375,458.0,7.0576581954956055,0.015409735031425953
 ClC(Cl)(Cl)Cl,348.8969421386719,349.8500061035156,0.9530719518661499,0.002724230056628585
 ClC(Cl)C(Cl)(Cl)Cl,434.28692626953125,433.0299987792969,1.2569257020950317,0.002902629552409053
 ClC(Cl)C(Cl)Cl,418.9813232421875,419.45001220703125,0.4686996638774872,0.0011174147948622704
 ClCC(Cl)Cl,376.95147705078125,386.6499938964844,9.698497772216797,0.025083402171730995
 ClCCCl,357.67230224609375,356.6499938964844,1.022294282913208,0.0028663796838372946
 ClCCl,312.7400207519531,313.25,0.5099837779998779,0.0016280408017337322
 FC(C(F)(F)F)C(F)(F)Cl,293.1617431640625,290.75,2.411733388900757,0.008294869214296341
 FC(C(F)(F)F)C(F)(F)F,254.4049072265625,257.54998779296875,3.1450769901275635,0.012211520224809647
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.6201171875,411.1499938964844,0.4701411724090576,0.0011434784391894937
 FC(Cl)(Cl)CCl,363.9580078125,361.1499938964844,2.807997465133667,0.007775155361741781
 FC(Cl)C(Cl)(Cl)Cl,392.9618835449219,390.1499938964844,2.811882734298706,0.007207183632999659
 FC(Cl)C(Cl)C(F)(F)F,348.92706298828125,343.25,5.677063465118408,0.01653915084898472
 FC(Cl)C(F)(Cl)C(F)(F)F,329.55462646484375,325.04998779296875,4.50462532043457,0.013858254067599773
 FC(Cl)C(F)(F)C(F)(F)Cl,330.5346984863281,325.1499938964844,5.38470458984375,0.01656067743897438
 FC(Cl)C(F)(F)Cl,302.5054931640625,303.1499938964844,0.6445033550262451,0.002126021310687065
 FC(Cl)C(F)(F)F,261.29010009765625,261.1499938964844,0.14011138677597046,0.0005365168326534331
 FC(Cl)C(F)Cl,338.0614929199219,332.75,5.311506748199463,0.015962453559041023
 FC(Cl)CCl,345.164794921875,346.95001220703125,1.7852038145065308,0.005145420785993338
 FC(Cl)Cl,276.2064208984375,282.04998779296875,5.843576431274414,0.020718228071928024
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.1469421386719,308.8500061035156,3.7030625343322754,0.011989840306341648
 FC(F)(Cl)C(F)(F)Cl,276.2826843261719,276.75,0.46731072664260864,0.001688566291704774
 FC(F)(Cl)CCl,323.6371154785156,319.95001220703125,3.6871156692504883,0.011524036526679993
 FC(F)(Cl)Cl,248.77874755859375,243.35000610351562,5.428734302520752,0.022308338433504105
 FC(F)(F)C(Cl)(Cl)CCl,375.8626708984375,377.79998779296875,1.9373165369033813,0.0051278891041874886
 FC(F)(F)C(Cl)(Cl)Cl,333.5016174316406,318.8500061035156,14.651611328125,0.045951422303915024
 FC(F)(F)C(Cl)C(F)(F)Cl,321.6756286621094,323.95001220703125,2.274393320083618,0.007020816206932068
 FC(F)(F)C(Cl)CCl,356.998046875,349.8500061035156,7.1480488777160645,0.020431751385331154
 FC(F)(F)C(Cl)Cl,305.5623779296875,300.95001220703125,4.612351894378662,0.015325972810387611
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.770263671875,271.1499938964844,7.379725933074951,0.027216395363211632
 FC(F)(F)C(F)(Cl)Cl,288.9895324707031,276.1700134277344,12.819524765014648,0.04641895741224289
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,255.75437927246094,271.25,15.495622634887695,0.057126715779304504
 FC(F)(F)C(F)(F)Cl,240.56442260742188,234.25,6.314426898956299,0.026955928653478622
 FC(F)(F)C(F)(F)F,204.84616088867188,194.9499969482422,9.896163940429688,0.05076257884502411
 FC(F)(F)CC(F)(F)F,269.67333984375,271.75,2.076658248901367,0.007641796953976154
 FC(F)(F)CCCl,332.4341125488281,318.25,14.184118270874023,0.04456910490989685
 FC(F)(F)Cl,202.92405700683594,191.85000610351562,11.074054718017578,0.057722464203834534
 FC(F)=C(Cl)Cl,289.438232421875,292.1499938964844,2.711745023727417,0.009282030165195465
 FC(F)=C(F)Cl,245.55148315429688,245.25,0.30148497223854065,0.0012292965548112988
 FC(F)=C(F)F,200.6022186279297,197.25,3.352222204208374,0.016994789242744446
 FC(F)C(Cl)(Cl)Cl,356.5832214355469,346.1499938964844,10.433215141296387,0.03014073334634304
 FC(F)C(Cl)Cl,337.1692199707031,333.1499938964844,4.0192131996154785,0.01206427626311779
 FC(F)C(F)(Cl)Cl,312.978759765625,303.0,9.978755950927734,0.03293318673968315
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,280.15216064453125,288.25,8.09784984588623,0.02809314616024494
 FC(F)C(F)(F)C(F)(F)F,255.644775390625,256.1499938964844,0.5052103400230408,0.001972322119399905
 FC(F)C(F)(F)CCl,335.7336730957031,327.95001220703125,7.7836689949035645,0.023734314367175102
 FC(F)C(F)(F)Cl,263.3338317871094,261.45001220703125,1.8838268518447876,0.007205303758382797
 FC(F)C(F)(F)F,222.11842346191406,225.0500030517578,2.9315803050994873,0.013026349246501923
 FC(F)C(F)(F)OC(F)(F)F,272.2853088378906,270.1499938964844,2.1353096961975098,0.007904162630438805
 FC(F)C(F)F,249.2928466796875,253.35000610351562,4.057148456573486,0.01601400412619114
 FC(F)CC(F)(F)F,279.3118896484375,288.25,8.93809700012207,0.031008142977952957
 FC(F)Cl,229.7736358642578,232.35000610351562,2.576369047164917,0.011088310740888119
 FC(F)OC(F)(F)F,240.35140991210938,231.14999389648438,9.201410293579102,0.039807096123695374
 FC(F)OC(F)F,270.5433349609375,275.0,4.456675052642822,0.01620608940720558
 FC(OC(F)(F)F)C(F)(F)F,261.60858154296875,263.54998779296875,1.941396951675415,0.007366332691162825
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,338.7951965332031,332.6499938964844,6.1452131271362305,0.018473509699106216
 FC1(F)C(F)(F)C(F)(F)C1(F)F,288.3374938964844,267.1499938964844,21.1874942779541,0.0793093591928482
 FCC(Cl)(Cl)Cl,360.215087890625,366.0,5.784902572631836,0.015805743634700775
 FCC(Cl)Cl,326.6639709472656,305.0,21.663976669311523,0.071029432117939
 FCC(F)(Cl)Cl,317.7559814453125,315.3299865722656,2.4260051250457764,0.007693544030189514
 FCC(F)(F)Cl,276.4627685546875,285.1499938964844,8.687233924865723,0.030465487390756607
 FCC(F)Cl,288.1937255859375,280.69000244140625,7.503738880157471,0.026733186095952988
 FCCC(F)F,282.7922668457031,265.4100036621094,17.38227081298828,0.06549213826656342
 FCCCF,305.6689453125,314.1499938964844,8.481056213378906,0.026996837928891182
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,338.1969909667969,335.25,2.9470014572143555,0.008790458552539349
 C=C(Cl)Cl,298.411865234375,310.1499938964844,11.738122940063477,0.037846602499485016
 C=CC(C)CC,327.25909423828125,327.3500061035156,0.09089746326208115,0.0002776766777969897
 C=CCC=C,294.5845642089844,299.1499938964844,4.565423011779785,0.015261316671967506
 C=CCCCC,333.88433837890625,336.6300048828125,2.745671033859253,0.008156346157193184
 C=CCCCCC,362.1936950683594,366.7900085449219,4.596302032470703,0.012531153857707977
 CCC(C)(C)C,321.74041748046875,322.8800048828125,1.1395893096923828,0.0035294515546411276
 CCC(C)CO,384.63330078125,400.6499938964844,16.016677856445312,0.039976730942726135
 CCC(C)O,343.4818115234375,372.6600036621094,29.17818260192871,0.07829706370830536
 CCCF,271.1859130859375,270.6499938964844,0.5359136462211609,0.001980098430067301
 COC(F)(F)F,255.71502685546875,249.35000610351562,6.3650221824646,0.025526458397507668
 Cc1ccccc1Cl,429.7291259765625,432.1499938964844,2.4208590984344482,0.00560189550742507
 ClC(Cl)Cl,324.40142822265625,334.3500061035156,9.948566436767578,0.029754946008324623
 ClCC(Cl)(Cl)Cl,402.9255065917969,403.75,0.8244888782501221,0.0020420777145773172
 FC(Cl)C(Cl)Cl,381.8948974609375,375.6499938964844,6.24489688873291,0.016624242067337036
 FC(F)(Cl)C(F)(Cl)Cl,324.7077941894531,320.75,3.95778226852417,0.012339149601757526
 FC(F)(F)C(F)(F)C(Cl)Cl,339.0887145996094,318.6499938964844,20.43871307373047,0.06414157897233963
 FC(F)(F)F,171.79820251464844,145.14999389648438,26.648204803466797,0.1835908144712448
 FC(F)=C(F)C(F)(F)F,215.83236694335938,243.75,27.917646408081055,0.114533931016922
 FC(F)C(F)C(F)(F)F,272.3622741699219,279.3500061035156,6.987730503082275,0.025014247745275497
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,313.56634521484375,298.75,14.816349029541016,0.049594469368457794
 FCC(F)(F)F,243.720947265625,247.0500030517578,3.3290529251098633,0.01347521971911192
 FCC(F)(F)OC(F)F,306.2648010253906,316.25,9.985213279724121,0.03157379478216171
 FCC(F)C(F)(F)F,280.7210998535156,295.8500061035156,15.128911018371582,0.05113710090517998
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,227.91061401367188,244.85000610351562,16.93938446044922,0.06918269395828247
 C=CC(C)C,303.8841857910156,293.25,10.634184837341309,0.036263205111026764
 C=CCl,267.2903747558594,259.25,8.040374755859375,0.031013984233140945
 CC(C)C,278.87957763671875,261.54998779296875,17.329605102539062,0.06625732779502869
 CC(C)CC(C)(C)C,382.84423828125,372.3699951171875,10.474226951599121,0.028128545731306076
 CC(C)Cl,299.2574768066406,308.8500061035156,9.592541694641113,0.0310589000582695
 CC(Cl)(Cl)Cl,359.765380859375,346.95001220703125,12.815375328063965,0.03693723678588867
 CC(Cl)CCl,367.5655517578125,369.54998779296875,1.9844319820404053,0.005369860678911209
 CC(F)(Cl)CCl,371.7836608886719,361.75,10.033674240112305,0.02773648500442505
 CC(F)(F)CCl,344.2217102050781,328.1499938964844,16.071714401245117,0.048976730555295944
 CCCCCCC,373.6776123046875,371.54998779296875,2.127636671066284,0.0057263802736997604
