
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.1802062988281,404.75,0.5697838664054871,0.0014077428495511413
 C=C(C)CC,311.7980651855469,304.3500061035156,7.4480719566345215,0.024472061544656754
 C=C(C)CC(C)(C)C,374.41033935546875,374.54998779296875,0.13964444398880005,0.00037283258279785514
 C=C(Cl)Cl,308.7735290527344,310.1499938964844,1.3764734268188477,0.004438089672476053
 C=C=CC,283.297607421875,284.04998779296875,0.7523807883262634,0.002648761961609125
 C=CC(C)CC,330.5785217285156,327.3500061035156,3.228503704071045,0.00986254308372736
 C=CC=C,267.56488037109375,268.739990234375,1.175112247467041,0.004372673574835062
 C=CCC,266.2051696777344,266.8900146484375,0.6848404407501221,0.002566002309322357
 C=CCC=C,294.9635314941406,299.1499938964844,4.186470031738281,0.0139945512637496
 C=CCCCC,335.2750244140625,336.6300048828125,1.354983925819397,0.004025143105536699
 C=CCCCCC,366.69561767578125,366.7900085449219,0.09437660127878189,0.00025730417110025883
 C=CCCl,319.59228515625,318.25,1.3422811031341553,0.004217694513499737
 CC,182.7749481201172,184.5500030517578,1.7750535011291504,0.00961827952414751
 CC(C)=CC(C)(C)C,377.29022216796875,378.04998779296875,0.7597516179084778,0.0020096588414162397
 CC(C)=O,326.61871337890625,329.20001220703125,2.5813136100769043,0.007841170765459538
 CC(C)C(C)(C)C,353.487060546875,354.010009765625,0.5229625701904297,0.0014772535068914294
 CC(C)C(C)C,331.7650146484375,331.0799865722656,0.6850229501724243,0.002069055801257491
 CC(C)CC(C)C,351.7111511230469,353.6400146484375,1.9288583993911743,0.0054542990401387215
 CC(C)S,325.82574462890625,325.75,0.0757298395037651,0.00023247839999385178
 CC(Cl)Cl,329.5689392089844,330.45001220703125,0.881081759929657,0.0026663087774068117
 CC(F)(F)C(F)(F)C(F)(F)F,286.0892639160156,288.25,2.1607353687286377,0.007496046368032694
 CC(F)(F)Cl,264.00701904296875,264.04998779296875,0.04295806214213371,0.00016268914623651654
 CC(F)(F)Cl,264.00701904296875,264.1499938964844,0.14296381175518036,0.0005412220489233732
 CC(F)(F)F,217.88662719726562,225.9499969482422,8.06336784362793,0.03568651154637337
 CC(F)Cl,285.0931701660156,289.3500061035156,4.2568440437316895,0.014711745083332062
 CC=C(C)C,309.9947509765625,311.7099914550781,1.715251088142395,0.005502714775502682
 CC=O,295.1364440917969,293.25,1.8864480257034302,0.0064328997395932674
 CCC,231.45266723632812,231.0500030517578,0.4026680588722229,0.0017427743878215551
 CCC(C)=O,346.4259948730469,352.739990234375,6.313985824584961,0.017899831756949425
 CCC(C)C,303.72186279296875,301.0299987792969,2.6918632984161377,0.008942175656557083
 CCC(C)CC,333.972900390625,336.4200134277344,2.4471194744110107,0.007274000905454159
 CCC(C)CO,397.8279113769531,400.6499938964844,2.8220813274383545,0.007043757475912571
 CCC(C)O,373.3822937011719,372.6600036621094,0.7223034501075745,0.0019382371101528406
 CCC(C)S,356.59033203125,358.1499938964844,1.559659719467163,0.00435476703569293
 CCCC,274.85198974609375,272.6499938964844,2.2019927501678467,0.008076261729001999
 CCCC(C)(C)C,358.4764709472656,352.3500061035156,6.126458168029785,0.017387423664331436
 CCCC(C)C,330.04669189453125,333.4100036621094,3.3633265495300293,0.010087658651173115
 CCCC(C)CC,359.23101806640625,365.1499938964844,5.918966293334961,0.016209684312343597
 CCCCC,309.5585021972656,309.3500061035156,0.20848827064037323,0.0006739558884873986
 CCCCC(C)=O,392.951904296875,400.75,7.79810094833374,0.019458767026662827
 CCCCC(C)C,358.9874267578125,363.19000244140625,4.202591896057129,0.01157133188098669
 CCCCCCCCC=O,468.27716064453125,464.1499938964844,4.127162933349609,0.008891873061656952
 CCCCCCCCCC,445.68292236328125,447.29998779296875,1.6170501708984375,0.003615135559812188
 CCCCN,349.5770263671875,350.1499938964844,0.572950541973114,0.0016363002359867096
 CCCCOC(C)=O,412.11383056640625,399.25,12.863814353942871,0.03221995010972023
