
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,372.4326171875,374.54998779296875,2.11735463142395,0.0056530628353357315
 C=C(C)CCC,344.879638671875,335.25,9.629644393920898,0.02872377261519432
 C=C(Cl)Cl,308.6457214355469,310.1499938964844,1.5042614936828613,0.004850110039114952
 C=CC,223.49830627441406,225.4499969482422,1.9516865015029907,0.008656848222017288
 C=CC(C)CC,328.6011657714844,327.3500061035156,1.2511540651321411,0.0038220679853111506
 C=CCC,260.2433776855469,266.8900146484375,6.646641731262207,0.024904044345021248
 C=CCC=C,285.94537353515625,299.1499938964844,13.204608917236328,0.04414042457938194
 C=CCCCCC,367.0378112792969,366.7900085449219,0.24778887629508972,0.000675560615491122
 C=CCCl,314.3487243652344,318.25,3.9012675285339355,0.012258498929440975
 CC,197.876953125,184.5500030517578,13.326948165893555,0.07221321016550064
 CC(C)(C)C,275.5122985839844,282.6300048828125,7.117708206176758,0.02518383599817753
 CC(C)=O,324.4845886230469,329.20001220703125,4.71543550491333,0.014323921874165535
 CC(C)C(C)(C)C,347.710693359375,354.010009765625,6.2992987632751465,0.01779412478208542
 CC(C)C(C)C,332.6604919433594,331.0799865722656,1.5805137157440186,0.004773812368512154
 CC(C)CC(C)C,350.61529541015625,353.6400146484375,3.0247299671173096,0.008553133346140385
 CC(Cl)Cl,323.1512756347656,330.45001220703125,7.298741817474365,0.022087279707193375
 CC(F)(F)C(F)(F)C(F)(F)F,267.4530334472656,288.25,20.79696273803711,0.07214904576539993
 CC(F)(F)C(F)F,267.59136962890625,272.3500061035156,4.758644104003906,0.017472531646490097
 CC(F)(F)Cl,262.3646545410156,264.1499938964844,1.785327672958374,0.00675876485183835
 CC(F)(F)F,213.78921508789062,225.9499969482422,12.16076946258545,0.053820621222257614
 CC(F)Cl,282.234619140625,289.3500061035156,7.115384578704834,0.024590924382209778
 CC=C(C)C,309.1725769042969,311.7099914550781,2.5374159812927246,0.00814030971378088
 CC=O,292.04095458984375,293.25,1.2090387344360352,0.004122894257307053
 CCC(=O)CC,371.9591369628906,374.8500061035156,2.8908615112304688,0.007712048478424549
 CCC(C)(C)C,315.0279541015625,322.8800048828125,7.852048873901367,0.02431878261268139
 CCC(C)=O,346.14373779296875,352.739990234375,6.596249103546143,0.01870002970099449
 CCC(C)C,301.5166320800781,301.0299987792969,0.48663121461868286,0.001616553869098425
 CCC(C)C(C)C,353.76226806640625,362.92999267578125,9.167707443237305,0.025260264053940773
 CCC(C)CC,343.1766357421875,336.4200134277344,6.756627559661865,0.020083904266357422
 CCC(C)CO,396.8447570800781,400.6499938964844,3.8052453994750977,0.009497679769992828
 CCC(C)O,363.813720703125,372.6600036621094,8.846274375915527,0.0237381923943758
 CCCC,269.42718505859375,272.6499938964844,3.2227983474731445,0.011820276267826557
