
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.56564331054688,163.75,0.18436260521411896,0.001125878538005054
 C=C(C)CC,302.23150634765625,304.3500061035156,2.1184921264648438,0.006960709113627672
 C=C(C)CC(C)(C)C,370.6763916015625,374.54998779296875,3.8735930919647217,0.010341992601752281
 C=C(C)CCC,334.56011962890625,335.25,0.6898901462554932,0.002057837788015604
 C=C(Cl)Cl,307.99334716796875,310.1499938964844,2.1566617488861084,0.006953609175980091
 C=CC,224.2555389404297,225.4499969482422,1.1944528818130493,0.005298083182424307
 C=CC(C)CC,324.6245422363281,327.3500061035156,2.725471258163452,0.00832586269825697
 C=CC=C,267.8794860839844,268.739990234375,0.8605077862739563,0.0032020085491240025
 C=CCC,264.0162658691406,266.8900146484375,2.8737435340881348,0.010767519474029541
 C=CCC=C,297.06304931640625,299.1499938964844,2.0869431495666504,0.006976243108510971
 C=CCCCCC,365.6439208984375,366.7900085449219,1.1461024284362793,0.0031246826983988285
 C=CCCl,314.9569091796875,318.25,3.293077230453491,0.010347453877329826
 CC,184.35926818847656,184.5500030517578,0.1907292604446411,0.0010334828402847052
 CC(C)(C)C,282.2683410644531,282.6300048828125,0.36166971921920776,0.0012796578230336308
 CC(C)=CC(C)(C)C,376.3071594238281,378.04998779296875,1.7428332567214966,0.004610060248523951
 CC(C)=O,328.7801208496094,329.20001220703125,0.4198874235153198,0.0012754780473187566
 CC(C)C(C)(C)C,352.3486633300781,354.010009765625,1.6613357067108154,0.004692905582487583
 CC(C)CC(C)C,352.6316223144531,353.6400146484375,1.0083935260772705,0.002851468976587057
 CC(Cl)Cl,329.4458312988281,330.45001220703125,1.0041872262954712,0.0030388475861400366
 CC(F)(F)C(F)F,272.0240173339844,272.3500061035156,0.32599058747291565,0.0011969545157626271
 CC(F)(F)Cl,264.73553466796875,264.04998779296875,0.685548722743988,0.002596283797174692
 CC(F)(F)Cl,264.73553466796875,264.1499938964844,0.585544228553772,0.002216711174696684
 CC(F)(F)F,226.28140258789062,225.9499969482422,0.3314037322998047,0.0014667126815766096
 CC(F)Cl,288.9345703125,289.3500061035156,0.41543716192245483,0.0014357599429786205
 CC=C(C)C,310.4296569824219,311.7099914550781,1.2803367376327515,0.0041074613109230995
 CCC,229.74002075195312,231.0500030517578,1.3099836111068726,0.005669696722179651
 CCC(=O)CC,373.1466064453125,374.8500061035156,1.7034133672714233,0.004544253461062908
 CCC(C)(C)C,321.53656005859375,322.8800048828125,1.3434479236602783,0.004160827025771141
 CCC(C)=O,352.08563232421875,352.739990234375,0.6543461084365845,0.001855037990026176
 CCC(C)C,300.4442138671875,301.0299987792969,0.5857957601547241,0.0019459713948890567
 CCC(C)C(C)C,360.8283386230469,362.92999267578125,2.1016595363616943,0.005790811963379383
 CCC(C)CC,332.1135559082031,336.4200134277344,4.306463718414307,0.012800853699445724
 CCC(C)CO,401.7495422363281,400.6499938964844,1.099546194076538,0.0027444057632237673
 CCC(C)O,369.0645446777344,372.6600036621094,3.595468759536743,0.009648121893405914
 CCCC,270.1665344238281,272.6499938964844,2.4834558963775635,0.009108585305511951
 CCCC(C)(C)C,351.3226013183594,352.3500061035156,1.0273921489715576,0.0029158282559365034
 CCCC(C)C,328.7063903808594,333.4100036621094,4.703602313995361,0.01410756167024374
 CCCC(C)CC,361.5769958496094,365.1499938964844,3.5729939937591553,0.009785003960132599
 CCCC(C)CCC,386.03302001953125,390.8699951171875,4.836980819702148,0.012374909594655037
 CCCC=O,347.3070373535156,347.95001220703125,0.6429755091667175,0.0018478960264474154
 CCCCC,309.34686279296875,309.3500061035156,0.003157986793667078,1.0208458661509212e-05
 CCCCC(C)C,360.0249938964844,363.19000244140625,3.165010452270508,0.008714474737644196
 CCCCCCCCC=O,464.341796875,464.1499938964844,0.19181039929389954,0.0004132508474867791
 CCCCCCCCCC,443.8576354980469,447.29998779296875,3.4423463344573975,0.007695833686739206
 CCCCCCO,424.94091796875,430.75,5.8090739250183105,0.013485951349139214
 CCCCOC(C)=O,398.0968933105469,399.25,1.1531071662902832,0.002888183342292905
 CCCCl,316.8363952636719,319.6499938964844,2.813610076904297,0.008802158758044243
 CCCF,267.5846862792969,270.6499938964844,3.065321207046509,0.01132577657699585
 CCF,235.28421020507812,236.0500030517578,0.7658000588417053,0.003244228195399046
 CCl,248.35479736328125,248.9499969482422,0.5951918363571167,0.0023908086586743593
 CF,195.07962036132812,195.0500030517578,0.02961844392120838,0.00015185050142463297
