
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,409.088134765625,404.75,4.338119983673096,0.010718023404479027
 C=C,163.99954223632812,163.75,0.24954496324062347,0.0015239386120811105
 C=C(C)CC,311.9574890136719,304.3500061035156,7.607483386993408,0.0249958373606205
 C=C(C)CC(C)(C)C,378.91278076171875,374.54998779296875,4.362778663635254,0.011648054234683514
 C=C(Cl)Cl,315.1513366699219,310.1499938964844,5.001342296600342,0.01612556166946888
 C=C=CC,286.98712158203125,284.04998779296875,2.937134265899658,0.010340201668441296
 C=CC,228.76837158203125,225.4499969482422,3.3183698654174805,0.014718873426318169
 C=CC(C)CC,336.8768005371094,327.3500061035156,9.526805877685547,0.029102809727191925
 C=CC=C,275.39581298828125,268.739990234375,6.655806541442871,0.024766715243458748
 C=CCC,270.8299865722656,266.8900146484375,3.9399783611297607,0.01476255338639021
 C=CCC=C,303.0574645996094,299.1499938964844,3.907477617263794,0.01306193321943283
 C=CCCCC,340.48675537109375,336.6300048828125,3.856736898422241,0.011456901207566261
 CC,184.28121948242188,184.5500030517578,0.2687831223011017,0.0014564243610948324
 CC(C)(C)C,292.84356689453125,282.6300048828125,10.213565826416016,0.03613758459687233
 CC(C)=CC(C)(C)C,385.11639404296875,378.04998779296875,7.066401958465576,0.018691712990403175
 CC(C)=O,328.8836975097656,329.20001220703125,0.3163206875324249,0.0009608769323676825
 CC(C)C(C)(C)C,354.66961669921875,354.010009765625,0.6596154570579529,0.0018632677383720875
 CC(C)C(C)C,337.0673522949219,331.0799865722656,5.987378120422363,0.018084386363625526
 CC(C)S,331.8326721191406,325.75,6.082683563232422,0.01867285743355751
 CC(Cl)Cl,330.8390808105469,330.45001220703125,0.3890627324581146,0.0011773724108934402
 CC(F)(F)C(F)(F)C(F)(F)F,283.11578369140625,288.25,5.134226322174072,0.017811711877584457
 CC(F)(F)C(F)F,275.1495666503906,272.3500061035156,2.799564838409424,0.010279289446771145
 CC(F)(F)Cl,263.7890625,264.1499938964844,0.36091703176498413,0.001366333686746657
 CC(F)(F)Cl,263.7890930175781,264.04998779296875,0.2609075605869293,0.0009880991419777274
 CC(F)(F)F,218.46832275390625,225.9499969482422,7.481684684753418,0.03311212360858917
 CC(F)Cl,286.8348083496094,289.3500061035156,2.5151851177215576,0.008692534640431404
 CC=C(C)C,315.7513732910156,311.7099914550781,4.04137659072876,0.012965180911123753
 CC=O,296.69769287109375,293.25,3.4476890563964844,0.011756825260818005
 CCC,234.04208374023438,231.0500030517578,2.9920880794525146,0.012949959374964237
 CCC(=O)CC,371.6500549316406,374.8500061035156,3.1999528408050537,0.008536621928215027
 CCC(C)(C)C,330.3743591308594,322.8800048828125,7.494358539581299,0.023210972547531128
 CCC(C)CC,342.8717956542969,336.4200134277344,6.451782703399658,0.019177760928869247
 CCC(C)CO,406.08819580078125,400.6499938964844,5.438220500946045,0.013573494739830494
 CCC(C)O,382.036376953125,372.6600036621094,9.376387596130371,0.02516070380806923
 CCC(C)S,360.53179931640625,358.1499938964844,2.3817901611328125,0.006650258786976337
 CCCC,277.67108154296875,272.6499938964844,5.021090030670166,0.01841588132083416
 CCCC(C)(C)C,357.45294189453125,352.3500061035156,5.10293436050415,0.014482572674751282
 CCCC(C)C,338.8304443359375,333.4100036621094,5.420455455780029,0.016257626935839653
 CCCC(C)CCC,385.96075439453125,390.8699951171875,4.909237384796143,0.012559770606458187
 CCCC=O,357.80926513671875,347.95001220703125,9.859246253967285,0.028335237875580788
 CCCCC,315.9459533691406,309.3500061035156,6.595958709716797,0.021321991458535194
 CCCCC(C)C,369.43804931640625,363.19000244140625,6.248049259185791,0.017203252762556076
 CCCCCCCCC=O,469.30859375,464.1499938964844,5.158603668212891,0.011114086955785751
 CCCCCCO,431.54595947265625,430.75,0.7959703207015991,0.001847870647907257
 CCCCN,360.35821533203125,350.1499938964844,10.208227157592773,0.029153868556022644
 CCCCOC(C)=O,423.0389099121094,399.25,23.788909912109375,0.05958399549126625
 CCCCl,318.1093444824219,319.6499938964844,1.5406618118286133,0.0048198401927948
 CCN,291.9823913574219,289.75,2.232405424118042,0.007704591378569603
 CCN(C=O)CC,448.72442626953125,450.6499938964844,1.925591230392456,0.004272919613867998
 CCc1ccc(C)cc1,439.55517578125,434.25,5.305170059204102,0.012216855771839619
 CCc1cccc(C)c1,439.1825866699219,434.45001220703125,4.732584476470947,0.010893276892602444
 CCl,246.32080078125,248.9499969482422,2.629185438156128,0.010561098344624043
 COC(F)(F)C(F)(F)F,282.1195983886719,278.75,3.3696131706237793,0.012088297866284847
 COC(F)(F)C(F)F,306.8506774902344,309.6499938964844,2.79931902885437,0.009040268138051033
 COC(F)(F)F,251.91525268554688,249.35000610351562,2.565253257751465,0.010287760756909847
 Cc1ccc(Cl)c(Cl)c1,485.8118896484375,482.04998779296875,3.7619059085845947,0.00780397467315197
 Cc1ccccc1Cl,439.303955078125,432.1499938964844,7.153950214385986,0.016554320231080055
 ClC(Cl)(Cl)Cl,353.5900573730469,349.8500061035156,3.7400450706481934,0.010690423659980297
