
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,319.5240478515625,304.3500061035156,15.174038887023926,0.04985719546675682
 C=C(C)CC(C)(C)C,380.1175231933594,374.54998779296875,5.567535400390625,0.014864599332213402
 C=C(C)CCC,339.3000183105469,335.25,4.050018310546875,0.012080591171979904
 C=C(Cl)Cl,318.9228515625,310.1499938964844,8.772860527038574,0.028285866603255272
 C=CC,235.10398864746094,225.4499969482422,9.653998374938965,0.042821016162633896
 C=CC(C)CC,327.18536376953125,327.3500061035156,0.164656400680542,0.0005029980093240738
 C=CC=C,266.93438720703125,268.739990234375,1.8056213855743408,0.006718841381371021
 C=CCC=C,295.6743469238281,299.1499938964844,3.4756388664245605,0.01161838136613369
 C=CCCCC,338.9013977050781,336.6300048828125,2.2713985443115234,0.0067474632523953915
 C=CCCCCC,366.29022216796875,366.7900085449219,0.49979716539382935,0.0013626248110085726
 C=CCCl,313.3377685546875,318.25,4.912245273590088,0.015435176901519299
 CC,190.76780700683594,184.5500030517578,6.217808723449707,0.03369172662496567
 CC(C)(C)C,288.3816833496094,282.6300048828125,5.751678466796875,0.020350556820631027
 CC(C)=CC(C)(C)C,377.11065673828125,378.04998779296875,0.9393138289451599,0.0024846286978572607
 CC(C)=O,313.66949462890625,329.20001220703125,15.530526161193848,0.04717656597495079
 CC(C)C(C)(C)C,350.479736328125,354.010009765625,3.5302820205688477,0.009972264990210533
 CC(C)CC(C)C,356.87261962890625,353.6400146484375,3.232607126235962,0.009140954352915287
 CC(F)(F)C(F)(F)C(F)(F)F,267.6510009765625,288.25,20.599002838134766,0.07146228104829788
 CC(F)(F)C(F)F,273.7735900878906,272.3500061035156,1.4235848188400269,0.005227041430771351
 CC(F)(F)Cl,261.7459716796875,264.04998779296875,2.304007053375244,0.008725646883249283
 CC(F)(F)Cl,261.7459716796875,264.1499938964844,2.4040114879608154,0.00910093355923891
 CC(F)(F)F,230.31646728515625,225.9499969482422,4.366471767425537,0.019324947148561478
 CC(F)Cl,280.2527770996094,289.3500061035156,9.097220420837402,0.03144019469618797
 CC=C(C)C,308.8435363769531,311.7099914550781,2.8664653301239014,0.009195936843752861
 CCC(=O)CC,354.86981201171875,374.8500061035156,19.98017692565918,0.053301792591810226
 CCC(C)(C)C,321.3094177246094,322.8800048828125,1.5705864429473877,0.004864303860813379
 CCC(C)C,304.11956787109375,301.0299987792969,3.0895678997039795,0.010263321921229362
 CCC(C)CC,332.1489562988281,336.4200134277344,4.271065711975098,0.012695635668933392
 CCC(C)CO,400.7828369140625,400.6499938964844,0.13285879790782928,0.00033160814200527966
 CCC(C)O,369.4740905761719,372.6600036621094,3.185915946960449,0.00854912307113409
 CCCC,275.9909973144531,272.6499938964844,3.340994119644165,0.012253784574568272
 CCCC(C)(C)C,345.5885925292969,352.3500061035156,6.761402606964111,0.01918944902718067
 CCCC(C)C,329.4724426269531,333.4100036621094,3.937546730041504,0.011809923686087132
 CCCC(C)CC,357.5018310546875,365.1499938964844,7.6481614112854,0.020945260301232338
 CCCC(C)CCC,382.24493408203125,390.8699951171875,8.625070571899414,0.02206634171307087
 CCCCC,311.38458251953125,309.3500061035156,2.034583330154419,0.006576962769031525
 CCCCC(C)C,365.8505554199219,363.19000244140625,2.660543441772461,0.007325485814362764
 CCCCCCCCCC,449.32818603515625,447.29998779296875,2.028183937072754,0.004534281324595213
 CCCCCCO,420.9393005371094,430.75,9.810694694519043,0.022775841876864433
 CCCCOC(C)=O,414.64501953125,399.25,15.395013809204102,0.03855983540415764
 CCCCl,316.2903747558594,319.6499938964844,3.359632968902588,0.010510348714888096
 CCCF,271.3114013671875,270.6499938964844,0.6614072322845459,0.002443773439154029
 CCF,230.79354858398438,236.0500030517578,5.256451606750488,0.02226838283240795
 CCc1ccc(C)cc1,434.6184387207031,434.25,0.3684324026107788,0.0008484338177368045
 CCc1cccc(C)c1,430.48602294921875,434.45001220703125,3.963991403579712,0.009124158881604671
