
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,159.99899291992188,163.75,3.7510087490081787,0.022906923666596413
 C=C(C)CC,306.85015869140625,304.3500061035156,2.5001485347747803,0.008214714005589485
 C=C(C)CC(C)(C)C,380.645263671875,374.54998779296875,6.095291614532471,0.01627364009618759
 C=C(C)CCC,341.4803466796875,335.25,6.23033332824707,0.01858414150774479
 C=C(Cl)Cl,300.5691223144531,310.1499938964844,9.580863952636719,0.030891066417098045
 C=CC,227.83740234375,225.4499969482422,2.3874118328094482,0.01058953907340765
 C=CC(C)CC,328.2635192871094,327.3500061035156,0.9135225415229797,0.002790659898892045
 C=CC=C,269.1085205078125,268.739990234375,0.3685375154018402,0.0013713535154238343
 C=CCC,264.7900695800781,266.8900146484375,2.099947690963745,0.007868212647736073
 C=CCC=C,293.564208984375,299.1499938964844,5.585797309875488,0.01867222785949707
 C=CCCCC,337.9451599121094,336.6300048828125,1.3151471614837646,0.003906802739948034
 C=CCCCCC,367.1184997558594,366.7900085449219,0.3284981846809387,0.000895602919626981
 CC,188.41558837890625,184.5500030517578,3.865593433380127,0.020946050062775612
 CC(C)(C)C,287.44415283203125,282.6300048828125,4.814149379730225,0.017033398151397705
 CC(C)=O,319.8377380371094,329.20001220703125,9.36227035522461,0.028439456596970558
 CC(C)C(C)(C)C,355.4290771484375,354.010009765625,1.4190800189971924,0.00400858698412776
 CC(C)CC(C)C,356.212646484375,353.6400146484375,2.5726377964019775,0.007274736184626818
 CC(Cl)Cl,322.1318359375,330.45001220703125,8.318174362182617,0.025172263383865356
 CC(F)(F)C(F)(F)C(F)(F)F,259.534912109375,288.25,28.7150821685791,0.09961867332458496
 CC(F)(F)C(F)F,269.248046875,272.3500061035156,3.1019482612609863,0.011389565654098988
 CC(F)(F)Cl,260.2998962402344,264.04998779296875,3.750089168548584,0.014202193357050419
 CC(F)(F)Cl,260.2998962402344,264.1499938964844,3.8500936031341553,0.014575405977666378
 CC(F)(F)F,224.218505859375,225.9499969482422,1.7314889430999756,0.007663150783628225
 CC=C(C)C,316.25103759765625,311.7099914550781,4.54105281829834,0.014568197540938854
 CC=O,289.8234558105469,293.25,3.426553726196289,0.011684752069413662
 CCC,233.46286010742188,231.0500030517578,2.412863254547119,0.010443034581840038
 CCC(=O)CC,372.4372253417969,374.8500061035156,2.4127695560455322,0.006436626426875591
 CCC(C)(C)C,320.61492919921875,322.8800048828125,2.265062093734741,0.0070151821710169315
 CCC(C)=O,351.6973876953125,352.739990234375,1.0426105260849,0.0029557477682828903
 CCC(C)CC,330.9371032714844,336.4200134277344,5.482914447784424,0.016297824680805206
 CCC(C)CO,400.4039306640625,400.6499938964844,0.24605455994606018,0.0006141384365037084
 CCC(C)O,376.1078796386719,372.6600036621094,3.4478795528411865,0.009252078831195831
 CCCC(C)(C)C,350.5177307128906,352.3500061035156,1.8322629928588867,0.0052001215517520905
 CCCC(C)C,334.780517578125,333.4100036621094,1.3705174922943115,0.004110606852918863
 CCCC(C)CC,361.3030090332031,365.1499938964844,3.8469929695129395,0.010535377077758312
 CCCC(C)CCC,388.55755615234375,390.8699951171875,2.312438488006592,0.0059161316603422165
 CCCC=O,346.150390625,347.95001220703125,1.799603819847107,0.005172017961740494
 CCCCC,309.3144226074219,309.3500061035156,0.03559750318527222,0.00011507193266879767
 CCCCC(C)=O,398.0921325683594,400.75,2.6578593254089355,0.006632212083786726
 CCCCC(C)C,362.2915954589844,363.19000244140625,0.898399829864502,0.002473635831847787
 CCCCCCCCC=O,466.574951171875,464.1499938964844,2.424943447113037,0.0052244821563363075
 CCCCCCCCCC,446.6918640136719,447.29998779296875,0.608120322227478,0.0013595357304438949
 CCCCCCO,428.81494140625,430.75,1.9350717067718506,0.004492330830544233
 CCCCOC(C)=O,406.0209045410156,399.25,6.77091121673584,0.01695907674729824
 CCCCl,318.5633239746094,319.6499938964844,1.0866782665252686,0.0033995879348367453
 CCCF,270.31097412109375,270.6499938964844,0.3390241861343384,0.0012526296777650714
 CCF,231.83282470703125,236.0500030517578,4.217170715332031,0.017865583300590515
 CCc1ccc(C)cc1,433.52081298828125,434.25,0.7291693091392517,0.001679146196693182
 CCc1cccc(C)c1,437.381591796875,434.45001220703125,2.931572675704956,0.006747778505086899
 CCl,241.57066345214844,248.9499969482422,7.379332065582275,0.02964182198047638
 COC(F)(F)C(F)(F)C(F)(F)F,301.463623046875,307.3800048828125,5.916369915008545,0.019247738644480705
 COC(F)(F)C(F)(F)F,285.03619384765625,278.75,6.286201000213623,0.022551393136382103
 COC(F)(F)C(F)F,307.1763916015625,309.6499938964844,2.4736099243164062,0.007988406345248222
 COC(F)(F)F,258.28607177734375,249.35000610351562,8.93607234954834,0.03583746775984764
 Cc1ccc(Cl)c(Cl)c1,479.4373779296875,482.04998779296875,2.612609386444092,0.005419789347797632
 Cc1ccccc1Cl,430.1320495605469,432.1499938964844,2.0179357528686523,0.0046695261262357235
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.2867431640625,458.0,7.713258266448975,0.01684117503464222
 ClC(Cl)(Cl)Cl,349.36346435546875,349.8500061035156,0.48652705550193787,0.0013906731037423015
 ClC(Cl)C(Cl)(Cl)Cl,432.8697509765625,433.0299987792969,0.16024741530418396,0.00037006079219281673
