
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.5921173095703,163.75,1.157889723777771,0.007071082014590502
 C=C(C)CC(C)(C)C,371.0556640625,374.54998779296875,3.4943344593048096,0.009329421445727348
 C=C(C)CCC,338.8066101074219,335.25,3.5566139221191406,0.010608840733766556
 C=C(Cl)Cl,307.58349609375,310.1499938964844,2.5665011405944824,0.008275032974779606
 C=CC,224.25363159179688,225.4499969482422,1.1963523626327515,0.005306508392095566
 C=CC(C)CC,330.020751953125,327.3500061035156,2.6707539558410645,0.008158710785210133
 C=CC=C,265.76763916015625,268.739990234375,2.972336530685425,0.011060268618166447
 C=CCC,268.33270263671875,266.8900146484375,1.4427034854888916,0.0054056099615991116
 C=CCC=C,297.0304870605469,299.1499938964844,2.1195037364959717,0.007085086777806282
 C=CCCCC,335.8414001464844,336.6300048828125,0.7886126637458801,0.002342668827623129
 C=CCCCCC,365.0995788574219,366.7900085449219,1.6904247999191284,0.00460869912058115
 C=CCCl,312.55706787109375,318.25,5.692940711975098,0.01788826659321785
 CC,184.41453552246094,184.5500030517578,0.13547153770923615,0.0007340640877373517
 CC(C)(C)C,282.6886901855469,282.6300048828125,0.05867379903793335,0.00020759932522196323
 CC(C)=CC(C)(C)C,377.5731201171875,378.04998779296875,0.4768832325935364,0.001261429046280682
 CC(C)=O,328.0199890136719,329.20001220703125,1.1800087690353394,0.003584473393857479
 CC(C)C(C)(C)C,349.5983581542969,354.010009765625,4.411646366119385,0.01246192492544651
 CC(C)C(C)C,333.4806823730469,331.0799865722656,2.4006874561309814,0.007251080125570297
 CC(C)CC(C)C,352.8764343261719,353.6400146484375,0.7635927796363831,0.0021592373959720135
 CC(Cl)Cl,326.4389343261719,330.45001220703125,4.011083126068115,0.01213824562728405
 CC(F)(F)C(F)(F)C(F)(F)F,271.7740173339844,288.25,16.475988388061523,0.05715867131948471
 CC(F)(F)C(F)F,281.3659362792969,272.3500061035156,9.015938758850098,0.03310423716902733
 CC(F)(F)Cl,261.8306884765625,264.04998779296875,2.2192885875701904,0.008404804393649101
 CC(F)(F)Cl,261.8306884765625,264.1499938964844,2.3192930221557617,0.008780212141573429
 CC(F)(F)F,225.33517456054688,225.9499969482422,0.6148098111152649,0.0027209992986172438
 CC(F)Cl,285.2600402832031,289.3500061035156,4.089963436126709,0.01413500402122736
 CC=O,292.5016174316406,293.25,0.7483780980110168,0.0025520138442516327
 CCC,229.5013427734375,231.0500030517578,1.5486729145050049,0.006702760700136423
 CCC(=O)CC,371.80224609375,374.8500061035156,3.047760486602783,0.008130612783133984
 CCC(C)=O,355.36590576171875,352.739990234375,2.625924587249756,0.007444363087415695
 CCC(C)C(C)C,357.9200134277344,362.92999267578125,5.009976387023926,0.01380425039678812
 CCC(C)CC,335.7864990234375,336.4200134277344,0.633504331111908,0.0018830756889656186
 CCC(C)CO,401.87640380859375,400.6499938964844,1.2264212369918823,0.003061078954488039
 CCC(C)O,372.3255615234375,372.6600036621094,0.33445191383361816,0.0008974720258265734
 CCCC(C)CC,359.6209411621094,365.1499938964844,5.529042720794678,0.01514184009283781
 CCCC(C)CCC,381.76458740234375,390.8699951171875,9.105422973632812,0.023295272141695023
 CCCCC,313.11236572265625,309.3500061035156,3.7623744010925293,0.012162192724645138
 CCCCC(C)=O,397.0357666015625,400.75,3.7142279148101807,0.009268190711736679
 CCCCC(C)C,362.5730285644531,363.19000244140625,0.6169758439064026,0.0016987686976790428
 CCCCCCCCC=O,462.3450927734375,464.1499938964844,1.8049006462097168,0.0038886149413883686
 CCCCCCCCCC,445.8362731933594,447.29998779296875,1.4637142419815063,0.00327233225107193
 CCCCCCO,428.70428466796875,430.75,2.045729875564575,0.004749227315187454
 CCCCl,317.3067932128906,319.6499938964844,2.3432106971740723,0.007330551743507385
 CCF,232.56346130371094,236.0500030517578,3.4865450859069824,0.014770367182791233
 CCc1ccc(C)cc1,435.250732421875,434.25,1.0007355213165283,0.0023045146372169256
 CCc1cccc(C)c1,433.9510498046875,434.45001220703125,0.49896377325057983,0.0011484952410683036
 CCl,248.1344757080078,248.9499969482422,0.815517008304596,0.0032758263405412436
 CF,193.2282257080078,195.0500030517578,1.8217782974243164,0.009340057149529457
 COC(F)(F)C(F)(F)C(F)(F)F,293.8990478515625,307.3800048828125,13.480953216552734,0.04385761171579361
 COC(F)(F)C(F)(F)F,289.6789245605469,278.75,10.928915023803711,0.039206866174936295
 COC(F)(F)C(F)F,309.76171875,309.6499938964844,0.11172117292881012,0.0003607982362154871
 COC(F)(F)F,246.74539184570312,249.35000610351562,2.604621171951294,0.010445643216371536
 Cc1ccc(Cl)c(Cl)c1,475.9359130859375,482.04998779296875,6.1140875816345215,0.012683512642979622
 Cc1ccccc1Cl,434.711181640625,432.1499938964844,2.561180830001831,0.005926601123064756
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.43096923828125,458.0,4.5690484046936035,0.00997608806937933
 ClC(Cl)(Cl)Cl,348.4593200683594,349.8500061035156,1.390674114227295,0.003975057974457741
 ClC(Cl)C(Cl)(Cl)Cl,430.1695861816406,433.0299987792969,2.860405921936035,0.006605560891330242
 ClC(Cl)C(Cl)Cl,417.5711669921875,419.45001220703125,1.878845453262329,0.0044793072156608105
 ClC(Cl)Cl,326.72711181640625,334.3500061035156,7.622884750366211,0.022799115628004074
 ClCC(Cl)(Cl)Cl,404.99676513671875,403.75,1.2467525005340576,0.0030879320111125708
 ClCC(Cl)Cl,379.5424499511719,386.6499938964844,7.107532978057861,0.018382344394922256
 ClCCl,312.2973937988281,313.25,0.9525928497314453,0.0030409989412873983
 FC(C(F)(F)F)C(F)(F)F,258.44622802734375,257.54998779296875,0.8962451219558716,0.00347988773137331
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.8268127441406,411.1499938964844,10.323172569274902,0.02510804310441017
 FC(Cl)(Cl)CCl,360.74725341796875,361.1499938964844,0.4027394950389862,0.0011151585495099425
 FC(Cl)C(Cl)(Cl)Cl,389.644287109375,390.1499938964844,0.5056983232498169,0.0012961637694388628
 FC(Cl)C(Cl)C(F)(F)F,341.0848388671875,343.25,2.1651663780212402,0.006307840812951326
 FC(Cl)C(Cl)Cl,375.1564025878906,375.6499938964844,0.4935881793498993,0.0013139576185494661
 FC(Cl)C(F)(F)Cl,302.9432067871094,303.1499938964844,0.2067800909280777,0.0006821049028076231
 FC(Cl)C(F)(F)F,267.8364562988281,261.1499938964844,6.6864519119262695,0.025603873655200005
 FC(Cl)C(F)Cl,331.8784484863281,332.75,0.8715386390686035,0.0026191994547843933
 FC(Cl)Cl,277.1821594238281,282.04998779296875,4.86782693862915,0.017258737236261368
 FC(F)(Cl)C(F)(Cl)Cl,309.71820068359375,320.75,11.03180980682373,0.0343937948346138
 FC(F)(Cl)C(F)(F)Cl,274.8868103027344,276.75,1.8631991147994995,0.006732426583766937
 FC(F)(Cl)CCl,323.9797668457031,319.95001220703125,4.029756546020508,0.012594957835972309
 FC(F)(Cl)Cl,237.79977416992188,243.35000610351562,5.550226211547852,0.022807585075497627
 FC(F)(F)C(Cl)(Cl)CCl,369.9825744628906,377.79998779296875,7.817399501800537,0.020691899582743645
 FC(F)(F)C(Cl)(Cl)Cl,332.76953125,318.8500061035156,13.91952133178711,0.0436553880572319
 FC(F)(F)C(Cl)C(F)(F)Cl,316.2650146484375,323.95001220703125,7.6849870681762695,0.023722756654024124
 FC(F)(F)C(Cl)CCl,354.05340576171875,349.8500061035156,4.203390121459961,0.012014834210276604
 FC(F)(F)C(Cl)Cl,303.6882019042969,300.95001220703125,2.7381997108459473,0.009098519571125507
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.03424072265625,271.1499938964844,8.115765571594238,0.029930904507637024
 FC(F)(F)C(F)(Cl)Cl,287.4018249511719,276.1700134277344,11.231819152832031,0.040669940412044525
 FC(F)(F)C(F)(F)C(Cl)Cl,319.81024169921875,318.6499938964844,1.160256028175354,0.003641161136329174
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,242.55072021484375,271.25,28.699277877807617,0.10580378025770187
 FC(F)(F)C(F)(F)Cl,247.60472106933594,234.25,13.354720115661621,0.05701053887605667
 FC(F)(F)C(F)(F)F,220.8052978515625,194.9499969482422,25.855295181274414,0.1326252669095993
 FC(F)(F)CCCl,317.6904296875,318.25,0.5595713257789612,0.0017582759028300643
 FC(F)(F)Cl,188.91529846191406,191.85000610351562,2.9347035884857178,0.01529686525464058
 FC(F)(F)F,146.87510681152344,145.14999389648438,1.7251073122024536,0.011884997598826885
 FC(F)=C(Cl)Cl,294.6150207519531,292.1499938964844,2.4650371074676514,0.008437573909759521
 FC(F)=C(F)C(F)(F)F,235.2218780517578,243.75,8.528121948242188,0.03498716652393341
 FC(F)=C(F)Cl,243.8040771484375,245.25,1.4459205865859985,0.005895700771361589
 FC(F)=C(F)F,198.17344665527344,197.25,0.9234497547149658,0.004681620746850967
 FC(F)C(Cl)Cl,333.2998352050781,333.1499938964844,0.14983028173446655,0.00044973823241889477
 FC(F)C(F)(Cl)Cl,305.51025390625,303.0,2.510246992111206,0.008284644223749638
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,265.61688232421875,288.25,22.633132934570312,0.07851910591125488
 FC(F)C(F)(F)CCl,326.72357177734375,327.95001220703125,1.2264550924301147,0.0037397623527795076
 FC(F)C(F)(F)F,230.88870239257812,225.0500030517578,5.8386921882629395,0.025943975895643234
 FC(F)C(F)(F)OC(F)(F)F,266.1186218261719,270.1499938964844,4.031370639801025,0.014922711066901684
 FC(F)C(F)F,248.5121612548828,253.35000610351562,4.837844371795654,0.019095495343208313
 FC(F)CC(F)(F)F,272.4322204589844,288.25,15.817790031433105,0.054875247180461884
 FC(F)Cl,230.0457763671875,232.35000610351562,2.304224729537964,0.009917041286826134
 FC(F)OC(F)(F)F,236.5876922607422,231.14999389648438,5.4376983642578125,0.02352454513311386
 FC(F)OC(F)F,270.41314697265625,275.0,4.586849689483643,0.01667945273220539
 FC(OC(F)(F)F)C(F)(F)F,262.8529357910156,263.54998779296875,0.6970657706260681,0.0026449088472872972
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.7685241699219,332.6499938964844,2.118535280227661,0.0063686612993478775
