
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.73851013183594,163.75,0.011487000621855259,7.014962466200814e-05
 C=C(C)CC,307.3296203613281,304.3500061035156,2.9796247482299805,0.009790124371647835
 C=C(C)CC(C)(C)C,375.17742919921875,374.54998779296875,0.6274492740631104,0.001675208448432386
 C=C(C)CCC,333.9859924316406,335.25,1.2640130519866943,0.0037703595589846373
 C=C(Cl)Cl,308.446044921875,310.1499938964844,1.7039424180984497,0.0054939305409789085
 C=CC,225.45394897460938,225.4499969482422,0.00394912576302886,1.7516635125502944e-05
 C=CC(C)CC,328.19580078125,327.3500061035156,0.8457886576652527,0.002583744004368782
 C=CC=C,268.58282470703125,268.739990234375,0.15715794265270233,0.0005847954889759421
 C=CCC,267.59698486328125,266.8900146484375,0.7069723606109619,0.002648927504196763
 C=CCC=C,297.37579345703125,299.1499938964844,1.7741869688034058,0.005930760409682989
 C=CCCCC,336.3942565917969,336.6300048828125,0.23575380444526672,0.0007003350765444338
 C=CCCCCC,365.72711181640625,366.7900085449219,1.062900424003601,0.002897844649851322
 C=CCCl,321.25677490234375,318.25,3.0067882537841797,0.009447881020605564
 CC,184.6362762451172,184.5500030517578,0.08628013730049133,0.00046751630725339055
 CC(C)(C)C,282.9134826660156,282.6300048828125,0.2834867835044861,0.0010030315024778247
 CC(C)=CC(C)(C)C,379.0113525390625,378.04998779296875,0.961371898651123,0.002542975591495633
 CC(C)=O,328.76220703125,329.20001220703125,0.4377955198287964,0.0013298768317326903
 CC(C)C(C)C,332.4226379394531,331.0799865722656,1.3426634073257446,0.00405540456995368
 CC(C)CC(C)C,353.7528991699219,353.6400146484375,0.11289544403553009,0.0003192383155692369
 CC(Cl)Cl,329.915771484375,330.45001220703125,0.5342450141906738,0.0016167196445167065
 CC(F)(F)C(F)(F)C(F)(F)F,289.5677490234375,288.25,1.3177448511123657,0.004571534693241119
 CC(F)(F)C(F)F,271.78973388671875,272.3500061035156,0.5602728128433228,0.0020571795757859945
 CC(F)(F)Cl,265.0237121582031,264.04998779296875,0.9737147688865662,0.0036876152735203505
 CC(F)(F)Cl,265.0237121582031,264.1499938964844,0.8737102746963501,0.0033076293766498566
 CC(F)(F)F,223.97674560546875,225.9499969482422,1.9732415676116943,0.008733089081943035
 CC(F)Cl,289.39581298828125,289.3500061035156,0.04581473767757416,0.00015833674115128815
 CC=C(C)C,310.9113464355469,311.7099914550781,0.7986457347869873,0.002562143374234438
 CC=O,293.3923034667969,293.25,0.14231492578983307,0.00048530238564126194
 CCC(=O)CC,373.85821533203125,374.8500061035156,0.9917899370193481,0.002645831322297454
 CCC(C)(C)C,324.20977783203125,322.8800048828125,1.3297667503356934,0.004118455108255148
 CCC(C)=O,352.9776306152344,352.739990234375,0.23764577507972717,0.0006737136864103377
 CCC(C)C(C)C,360.8894348144531,362.92999267578125,2.040560722351074,0.005622463300824165
 CCC(C)CC,336.7270812988281,336.4200134277344,0.3070576786994934,0.0009127211524173617
 CCC(C)O,374.441650390625,372.6600036621094,1.781648874282837,0.004780896473675966
 CCCC(C)(C)C,350.1046142578125,352.3500061035156,2.2453746795654297,0.0063725681975483894
 CCCC(C)C,333.4764404296875,333.4100036621094,0.06645192205905914,0.00019930992857553065
 CCCC(C)CC,365.03350830078125,365.1499938964844,0.11648043990135193,0.00031899340683594346
 CCCC(C)CCC,390.369384765625,390.8699951171875,0.5006080269813538,0.0012807531747967005
 CCCC=O,347.0553894042969,347.95001220703125,0.8946233987808228,0.002571126213297248
 CCCCC,313.8079833984375,309.3500061035156,4.457978248596191,0.014410790987312794
 CCCCC(C)C,363.580810546875,363.19000244140625,0.3908095359802246,0.0010760470759123564
 CCCCCCCCC=O,465.4564208984375,464.1499938964844,1.3064098358154297,0.002814628416672349
 CCCCCCO,430.3155212402344,430.75,0.43448641896247864,0.0010086741531267762
 CCCCOC(C)=O,400.2330322265625,399.25,0.9830394983291626,0.0024622154887765646
 CCCCl,316.2442626953125,319.6499938964844,3.4057366847991943,0.010654580779373646
 CCCF,270.3337707519531,270.6499938964844,0.3162153661251068,0.0011683553457260132
 CCF,236.09303283691406,236.0500030517578,0.04302745312452316,0.00018228110275231302
 CCc1ccc(C)cc1,434.25726318359375,434.25,0.007252577226608992,1.6701385902706534e-05
 CCc1cccc(C)c1,434.8290100097656,434.45001220703125,0.37900346517562866,0.0008723752689547837
 CCl,249.32601928710938,248.9499969482422,0.3760153353214264,0.0015104049816727638
 CF,194.52005004882812,195.0500030517578,0.5299561619758606,0.002717026975005865
 COC(F)(F)C(F)(F)C(F)(F)F,304.8167724609375,307.3800048828125,2.5632317066192627,0.008338967338204384
 COC(F)(F)C(F)F,308.96722412109375,309.6499938964844,0.6827611923217773,0.0022049450781196356
 COC(F)(F)F,250.95767211914062,249.35000610351562,1.6076620817184448,0.006447411607950926
 COCC(F)(F)F,306.0159912109375,304.7699890136719,1.2460007667541504,0.004088331945240498
