
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.75430297851562,163.75,0.004294486716389656,2.6225870897178538e-05
 C=C(C)CC,306.12982177734375,304.3500061035156,1.7798000574111938,0.005847872234880924
 C=C(C)CC(C)(C)C,373.3966064453125,374.54998779296875,1.1533737182617188,0.003079358721151948
 C=C(C)CCC,336.6163635253906,335.25,1.3663749694824219,0.00407568970695138
 C=C(Cl)Cl,307.5039367675781,310.1499938964844,2.6460697650909424,0.008531581610441208
 C=CCC,265.4413146972656,266.8900146484375,1.4486947059631348,0.005428058560937643
 C=CCCCC,335.7023010253906,336.6300048828125,0.9277179837226868,0.0027558980509638786
 C=CCCCCC,366.769287109375,366.7900085449219,0.020736664533615112,5.6535522162448615e-05
 C=CCCl,319.3240661621094,318.25,1.0740759372711182,0.0033749437425285578
 CC,186.3417510986328,184.5500030517578,1.7917468547821045,0.009708734229207039
 CC(C)(C)C,282.23577880859375,282.6300048828125,0.3942331075668335,0.001394873484969139
 CC(C)=O,328.61151123046875,329.20001220703125,0.5884929299354553,0.001787645509466529
 CC(C)C(C)(C)C,352.8838195800781,354.010009765625,1.126184105873108,0.003181220730766654
 CC(C)C(C)C,333.8902282714844,331.0799865722656,2.8102478981018066,0.008488123305141926
 CC(C)CC(C)C,355.66943359375,353.6400146484375,2.0294227600097656,0.005738668143749237
 CC(Cl)Cl,328.9151306152344,330.45001220703125,1.5348848104476929,0.004644832108169794
 CC(F)(F)C(F)(F)C(F)(F)F,282.3053894042969,288.25,5.944602012634277,0.02062307670712471
 CC(F)(F)C(F)F,277.0780944824219,272.3500061035156,4.728086948394775,0.01736033521592617
 CC(F)(F)Cl,263.6505126953125,264.04998779296875,0.39946985244750977,0.001512856804765761
 CC(F)(F)Cl,263.6505126953125,264.1499938964844,0.49947431683540344,0.0018908737692981958
 CC(F)(F)F,225.8677978515625,225.9499969482422,0.08219587057828903,0.00036377902142703533
 CC(F)Cl,285.6538391113281,289.3500061035156,3.69616961479187,0.012774043716490269
 CC=C(C)C,310.57977294921875,311.7099914550781,1.1302295923233032,0.0036259011831134558
 CC=O,295.8824768066406,293.25,2.6324846744537354,0.008976928889751434
 CCC(=O)CC,375.919677734375,374.8500061035156,1.0696537494659424,0.0028535514138638973
 CCC(C)(C)C,325.4291687011719,322.8800048828125,2.549149513244629,0.007895036600530148
 CCC(C)=O,355.9510803222656,352.739990234375,3.211089849472046,0.009103276766836643
 CCC(C)C,298.2625427246094,301.0299987792969,2.7674551010131836,0.009193286299705505
 CCC(C)C(C)C,361.4361572265625,362.92999267578125,1.49381685256958,0.00411599176004529
 CCC(C)CC,343.8509521484375,336.4200134277344,7.430935382843018,0.022088266909122467
 CCC(C)CO,389.2909851074219,400.6499938964844,11.359006881713867,0.028351446613669395
 CCCC,273.21954345703125,272.6499938964844,0.5695337653160095,0.0020888824947178364
 CCCC(C)(C)C,353.0163879394531,352.3500061035156,0.6663849353790283,0.001891258405521512
 CCCC(C)C,331.5191955566406,333.4100036621094,1.8907997608184814,0.005671094637364149
 CCCC(C)CC,366.6863708496094,365.1499938964844,1.5363788604736328,0.004207528196275234
 CCCC(C)CCC,390.431396484375,390.8699951171875,0.43860822916030884,0.0011221332242712379
 CCCC=O,345.8106689453125,347.95001220703125,2.1393563747406006,0.006148458458483219
 CCCCC(C)=O,399.47442626953125,400.75,1.2755826711654663,0.0031829881481826305
 CCCCC(C)C,363.4730529785156,363.19000244140625,0.28305697441101074,0.000779363326728344
 CCCCCCCCC=O,465.8282470703125,464.1499938964844,1.6782282590866089,0.0036157022695988417
 CCCCCCCCCC,451.87054443359375,447.29998779296875,4.570549964904785,0.010218086652457714
 CCCCCCO,417.567138671875,430.75,13.182872772216797,0.030604463070631027
 CCCCl,321.9872741699219,319.6499938964844,2.337266445159912,0.007311955094337463
 CCCF,268.0135498046875,270.6499938964844,2.63645076751709,0.009741181507706642
 CCF,233.90682983398438,236.0500030517578,2.143174171447754,0.009079322218894958
 CCc1ccc(C)cc1,433.0775146484375,434.25,1.1725000143051147,0.0027000573463737965
 CCc1cccc(C)c1,434.0843200683594,434.45001220703125,0.36569955945014954,0.0008417528588324785
 CCl,244.47988891601562,248.9499969482422,4.470117568969727,0.017955884337425232
 CF,198.5489501953125,195.0500030517578,3.498948097229004,0.017938721925020218
 COC(F)(F)C(F)(F)C(F)(F)F,301.5350341796875,307.3800048828125,5.844961166381836,0.019015423953533173
 COC(F)(F)C(F)(F)F,284.93768310546875,278.75,6.187692642211914,0.02219799906015396
 COC(F)(F)C(F)F,310.43841552734375,309.6499938964844,0.7884101867675781,0.002546133240684867
 COC(F)(F)F,244.99337768554688,249.35000610351562,4.3566365242004395,0.017471972852945328
 COCC(F)(F)F,314.1231994628906,304.7699890136719,9.353212356567383,0.030689416453242302
 Cc1ccc(Cl)c(Cl)c1,482.1208801269531,482.04998779296875,0.07088906317949295,0.00014705747889820486
 Cc1ccccc1Cl,433.656005859375,432.1499938964844,1.5059983730316162,0.0034848973155021667
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,459.95880126953125,458.0,1.9588264226913452,0.004276913590729237
 ClC(Cl)(Cl)Cl,349.3836975097656,349.8500061035156,0.4663159251213074,0.0013329023495316505
 ClC(Cl)C(Cl)(Cl)Cl,434.7071228027344,433.0299987792969,1.6771246194839478,0.00387299875728786
 ClC(Cl)C(Cl)Cl,419.10931396484375,419.45001220703125,0.340690940618515,0.000812232494354248
 ClC(Cl)Cl,332.7344970703125,334.3500061035156,1.6154946088790894,0.004831746686249971
 ClCC(Cl)(Cl)Cl,403.00018310546875,403.75,0.7498083710670471,0.001857110415585339
 ClCCl,312.6897888183594,313.25,0.5602121949195862,0.0017883869586512446
 FC(Cl)(Cl)CCl,358.2276306152344,361.1499938964844,2.9223568439483643,0.00809180922806263
 FC(Cl)C(Cl)(Cl)Cl,388.64501953125,390.1499938964844,1.504969835281372,0.0038574133068323135
 FC(Cl)C(Cl)C(F)(F)F,345.7513122558594,343.25,2.5013132095336914,0.007287146989256144
 FC(Cl)C(Cl)Cl,378.24163818359375,375.6499938964844,2.5916476249694824,0.006899101659655571
 FC(Cl)C(F)(Cl)C(F)(F)F,324.3481140136719,325.04998779296875,0.7018876671791077,0.0021593221463263035
