
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,406.3670349121094,404.75,1.6170352697372437,0.003995145671069622
 C=C,160.3846435546875,163.75,3.3653550148010254,0.020551785826683044
 C=C(C)CC,306.9029541015625,304.3500061035156,2.5529470443725586,0.008388194255530834
 C=C(C)CC(C)(C)C,375.4642028808594,374.54998779296875,0.914223313331604,0.002440857933834195
 C=C=CC,283.8260803222656,284.04998779296875,0.223906472325325,0.0007882643258199096
 C=CC,228.83139038085938,225.4499969482422,3.3813819885253906,0.014998367987573147
 C=CC(C)CC,327.6715087890625,327.3500061035156,0.32149627804756165,0.0009821177227422595
 C=CC=C,269.4017333984375,268.739990234375,0.6617575883865356,0.0024624455254524946
 C=CCC=C,298.1822814941406,299.1499938964844,0.9677010774612427,0.0032348353415727615
 C=CCCCC,337.7732238769531,336.6300048828125,1.143222451210022,0.0033960798755288124
 C=CCCCCC,369.21527099609375,366.7900085449219,2.4252660274505615,0.006612136960029602
 C=CCCl,314.2066650390625,318.25,4.043333053588867,0.012704896740615368
 CC,181.2991943359375,184.5500030517578,3.250805139541626,0.017614765092730522
 CC(C)(C)C,290.3260498046875,282.6300048828125,7.69605016708374,0.027230124920606613
 CC(C)C(C)(C)C,348.2947998046875,354.010009765625,5.715221881866455,0.01614423654973507
 CC(C)C(C)C,332.6568603515625,331.0799865722656,1.5768768787384033,0.004762827418744564
 CC(C)CC(C)C,357.8913269042969,353.6400146484375,4.251317024230957,0.012021595612168312
 CC(C)S,327.0850524902344,325.75,1.3350416421890259,0.004098362755030394
 CC(Cl)Cl,328.1635437011719,330.45001220703125,2.2864699363708496,0.006919261533766985
 CC(F)(F)C(F)(F)C(F)(F)F,285.3893127441406,288.25,2.8606975078582764,0.009924362413585186
 CC(F)(F)C(F)F,275.9577331542969,272.3500061035156,3.6077210903167725,0.013246633112430573
 CC(F)(F)Cl,260.60150146484375,264.1499938964844,3.5484976768493652,0.013433646410703659
 CC(F)(F)F,216.0452880859375,225.9499969482422,9.904711723327637,0.04383585602045059
 CC(F)Cl,285.6489562988281,289.3500061035156,3.7010488510131836,0.012790906243026257
 CCC,231.05960083007812,231.0500030517578,0.00959673710167408,4.15353242715355e-05
 CCC(=O)CC,367.4398193359375,374.8500061035156,7.4102044105529785,0.019768450409173965
 CCC(C)(C)C,323.1741027832031,322.8800048828125,0.2941068112850189,0.0009108858648687601
 CCC(C)=O,350.8968811035156,352.739990234375,1.8431061506271362,0.0052251131273806095
 CCC(C)C,302.126953125,301.0299987792969,1.0969570875167847,0.003644012613222003
 CCC(C)C(C)C,360.1258239746094,362.92999267578125,2.80416202545166,0.007726454641669989
 CCC(C)CO,396.5275573730469,400.6499938964844,4.122439384460449,0.010289378464221954
 CCC(C)S,357.9800109863281,358.1499938964844,0.16998443007469177,0.00047461799113079906
 CCCC,273.0801696777344,272.6499938964844,0.43018415570259094,0.0015777889639139175
 CCCC(C)(C)C,355.12762451171875,352.3500061035156,2.7776033878326416,0.007883080281317234
 CCCC(C)C,333.5719299316406,333.4100036621094,0.16193561255931854,0.00048569514183327556
 CCCC(C)CC,363.1835632324219,365.1499938964844,1.9664331674575806,0.00538527499884367
