
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,395.14923095703125,404.75,9.600774765014648,0.023720260709524155
 C=C(C)CC,315.9908447265625,304.3500061035156,11.640844345092773,0.0382482148706913
 C=C(C)CC(C)(C)C,364.53466796875,374.54998779296875,10.015312194824219,0.026739588007330894
 C=C(C)CCC,354.3979187011719,335.25,19.147907257080078,0.057115305215120316
 C=C(Cl)Cl,328.54266357421875,310.1499938964844,18.39267921447754,0.05930253118276596
 C=CC,249.3231201171875,225.4499969482422,23.873111724853516,0.10589094460010529
 C=CC=C,269.8532409667969,268.739990234375,1.113258719444275,0.004142512567341328
 C=CCC,286.2955322265625,266.8900146484375,19.405517578125,0.07270979136228561
 C=CCC=C,303.0403747558594,299.1499938964844,3.8903777599334717,0.013004771433770657
 C=CCCCC,367.6979675292969,336.6300048828125,31.06795310974121,0.09229109436273575
 C=CCCl,318.26763916015625,318.25,0.01763530820608139,5.541338032344356e-05
 CC,231.87318420410156,184.5500030517578,47.323184967041016,0.2564247250556946
 CC(C)(C)C,292.9959716796875,282.6300048828125,10.365965843200684,0.0366768054664135
 CC(C)=O,323.1737976074219,329.20001220703125,6.0262041091918945,0.018305599689483643
 CC(C)C(C)(C)C,345.6287841796875,354.010009765625,8.381221771240234,0.0236750990152359
 CC(C)C(C)C,338.306396484375,331.0799865722656,7.226415634155273,0.021826796233654022
 CC(C)CC(C)C,362.0878601074219,353.6400146484375,8.447836875915527,0.0238882377743721
 CC(C)S,317.353759765625,325.75,8.39623737335205,0.02577509544789791
 CC(F)(F)C(F)(F)C(F)(F)F,251.6845703125,288.25,36.56543731689453,0.12685321271419525
 CC(F)(F)C(F)F,253.98240661621094,272.3500061035156,18.367599487304688,0.06744115054607391
 CC(F)(F)Cl,259.614013671875,264.1499938964844,4.5359930992126465,0.017172034829854965
 CC(F)(F)F,227.89773559570312,225.9499969482422,1.9477351903915405,0.008620204403996468
 CC(F)Cl,281.96636962890625,289.3500061035156,7.383651256561279,0.025518061593174934
 CC=C(C)C,292.54290771484375,311.7099914550781,19.16707420349121,0.06149008870124817
 CC=O,298.4034423828125,293.25,5.153441905975342,0.01757354475557804
 CCC,269.44775390625,231.0500030517578,38.39774703979492,0.16618803143501282
 CCC(=O)CC,393.46160888671875,374.8500061035156,18.611589431762695,0.04965076223015785
 CCC(C)(C)C,330.4915771484375,322.8800048828125,7.611568450927734,0.0235739853233099
 CCC(C)=O,361.48468017578125,352.739990234375,8.744698524475098,0.024790778756141663
 CCC(C)CC,353.12872314453125,336.4200134277344,16.708711624145508,0.04966622591018677
 CCC(C)CO,394.87103271484375,400.6499938964844,5.778941631317139,0.01442391611635685
 CCCC(C)(C)C,361.9193115234375,352.3500061035156,9.569310188293457,0.02715853601694107
 CCCC(C)C,355.9362487792969,333.4100036621094,22.526233673095703,0.06756315380334854
 CCCC(C)CC,383.13037109375,365.1499938964844,17.98037338256836,0.04924105852842331
 CCCC(C)CCC,409.2724914550781,390.8699951171875,18.402502059936523,0.0470808781683445
 CCCC=O,378.02947998046875,347.95001220703125,30.0794734954834,0.08644768595695496
 CCCCC,353.80731201171875,309.3500061035156,44.457305908203125,0.14371199905872345
 CCCCC(C)=O,419.87060546875,400.75,19.120588302612305,0.04771201312541962
 CCCCC(C)C,388.98193359375,363.19000244140625,25.791915893554688,0.07101494073867798
 CCCCCCCCC=O,490.98919677734375,464.1499938964844,26.83921241760254,0.05782443284988403
 CCCCCCCCCC,479.8969421386719,447.29998779296875,32.596954345703125,0.07287492603063583
 CCCCCCO,447.62646484375,430.75,16.87647247314453,0.03917927294969559
 CCCCN,375.3559875488281,350.1499938964844,25.205997467041016,0.07198628783226013
 CCCCOC(C)=O,446.94384765625,399.25,47.693851470947266,0.1194586232304573
 CCCCl,344.84033203125,319.6499938964844,25.190326690673828,0.07880596816539764
 CCCF,289.7955322265625,270.6499938964844,19.145553588867188,0.07073915749788284
 CCF,246.93368530273438,236.0500030517578,10.883683204650879,0.04610753059387207
 CCN,289.08001708984375,289.75,0.669998288154602,0.002312332158908248
 CCN(C=O)CC,411.71142578125,450.6499938964844,38.93855667114258,0.08640532195568085
 CCc1ccc(C)cc1,449.04595947265625,434.25,14.795954704284668,0.03407243266701698
 CCc1cccc(C)c1,448.6871643066406,434.45001220703125,14.237154006958008,0.03277051821351051
 CCl,254.87225341796875,248.9499969482422,5.922252178192139,0.023788921535015106
 CF,219.50820922851562,195.0500030517578,24.458215713500977,0.12539458274841309
 CN,243.37051391601562,266.45001220703125,23.07950782775879,0.08661852031946182
 COC(F)(F)C(F)(F)C(F)(F)F,294.8109130859375,307.3800048828125,12.569090843200684,0.040891047567129135
 COC(F)(F)C(F)(F)F,281.65093994140625,278.75,2.9009339809417725,0.010406938381493092
 COC(F)(F)C(F)F,296.9176940917969,309.6499938964844,12.732314109802246,0.041118405759334564
 COCC(F)(F)F,310.01611328125,304.7699890136719,5.246128559112549,0.017213402315974236
 Cc1ccc(Cl)c(Cl)c1,468.1637878417969,482.04998779296875,13.886195182800293,0.028806546702980995
 Cc1ccccc1Cl,443.9214782714844,432.1499938964844,11.771485328674316,0.027239350602030754
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,440.3344421386719,458.0,17.665550231933594,0.0385710708796978
 ClC(Cl)(Cl)Cl,379.3336181640625,349.8500061035156,29.483623504638672,0.08427503705024719
 ClC(Cl)Cl,354.4648132324219,334.3500061035156,20.114803314208984,0.06016091629862785
 ClCC(Cl)Cl,386.5116882324219,386.6499938964844,0.1383107304573059,0.00035771558759734035
 ClCCl,332.9349365234375,313.25,19.68494415283203,0.0628410056233406
 FC(C(F)(F)F)C(F)(F)F,244.8087615966797,257.54998779296875,12.741225242614746,0.04947087913751602
 FC(Cl)(Cl)C(Cl)(Cl)Cl,413.94927978515625,411.1499938964844,2.799274206161499,0.006808401085436344
 FC(Cl)(Cl)CCl,375.33642578125,361.1499938964844,14.18642807006836,0.03928126394748688
 FC(Cl)C(Cl)(Cl)Cl,395.9667663574219,390.1499938964844,5.816770076751709,0.014909060671925545
 FC(Cl)C(Cl)C(F)(F)F,339.63372802734375,343.25,3.616276502609253,0.010535402223467827
 FC(Cl)C(F)(F)C(F)(F)Cl,321.69317626953125,325.1499938964844,3.4568119049072266,0.010631437413394451
 FC(Cl)C(F)(F)Cl,312.8746337890625,303.1499938964844,9.724637031555176,0.03207863122224808
 FC(Cl)C(F)(F)F,272.49664306640625,261.1499938964844,11.346651077270508,0.043448787182569504
 FC(Cl)C(F)Cl,333.9977111816406,332.75,1.247696876525879,0.003749652300029993
 FC(Cl)CCl,350.5643005371094,346.95001220703125,3.6142890453338623,0.010417318902909756
 FC(Cl)Cl,306.27569580078125,282.04998779296875,24.2257137298584,0.08589155226945877
 FC(F)(Br)Br,305.3373107910156,295.9100036621094,9.427294731140137,0.0318586528301239
 FC(F)(Br)C(F)(F)Br,311.28814697265625,320.45001220703125,9.161880493164062,0.028590669855475426
 FC(F)(Br)CBr,353.7833557128906,365.6499938964844,11.866633415222168,0.03245352953672409
 FC(F)(Cl)C(F)(Cl)Cl,340.249755859375,320.75,19.499740600585938,0.060794200748205185
 FC(F)(Cl)C(F)(F)Cl,288.6650390625,276.75,11.915048599243164,0.04305347427725792
 FC(F)(Cl)CCl,330.3494567871094,319.95001220703125,10.399442672729492,0.032503336668014526
 FC(F)(Cl)Cl,280.5166015625,243.35000610351562,37.16658401489258,0.15272891521453857
 FC(F)(F)C(Cl)(Cl)CCl,384.89776611328125,377.79998779296875,7.0977630615234375,0.018787091597914696
 FC(F)(F)C(Cl)(Cl)Cl,351.27398681640625,318.8500061035156,32.423988342285156,0.10169041156768799
 FC(F)(F)C(Cl)C(F)(F)Cl,319.8105773925781,323.95001220703125,4.139445781707764,0.012778039090335369
 FC(F)(F)C(Cl)CCl,357.9986267089844,349.8500061035156,8.14862060546875,0.023291753605008125
 FC(F)(F)C(Cl)Cl,319.60284423828125,300.95001220703125,18.652822494506836,0.06197979673743248
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.40478515625,271.1499938964844,2.7451956272125244,0.01012426894158125
 FC(F)(F)C(F)(Cl)Cl,301.6600036621094,276.1700134277344,25.489978790283203,0.09229814261198044
 FC(F)(F)C(F)(F)C(Cl)Cl,332.21783447265625,318.6499938964844,13.567854881286621,0.042579177767038345
 FC(F)(F)C(F)(F)Cl,252.98947143554688,234.25,18.739477157592773,0.07999776303768158
 FC(F)(F)C(F)(F)F,224.34860229492188,194.9499969482422,29.398597717285156,0.1508007049560547
 FC(F)(F)CC(F)(F)F,241.4301300048828,271.75,30.319868087768555,0.11157264560461044
 FC(F)(F)CCCl,332.2301940917969,318.25,13.98018741607666,0.043928321450948715
 FC(F)(F)Cl,239.2560577392578,191.85000610351562,47.40605545043945,0.24709957838058472
 FC(F)(F)F,214.25338745117188,145.14999389648438,69.1033935546875,0.47608262300491333
 FC(F)=C(Cl)Cl,308.3719787597656,292.1499938964844,16.22199058532715,0.0555262416601181
 FC(F)=C(F)C(F)(F)F,225.4635772705078,243.75,18.28642463684082,0.07502122968435287
 FC(F)=C(F)F,217.72093200683594,197.25,20.470928192138672,0.10378162562847137
 FC(F)Br,267.5942077636719,258.6000061035156,8.994187355041504,0.03478030487895012
 FC(F)C(F)(Cl)Cl,319.41552734375,303.0,16.41551971435547,0.054176632314920425
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,257.7371520996094,288.25,30.512855529785156,0.10585552453994751
 FC(F)C(F)(F)C(F)(F)F,246.0662841796875,256.1499938964844,10.083700180053711,0.03936639055609703
 FC(F)C(F)(F)CCl,316.5826110839844,327.95001220703125,11.367399215698242,0.03466198593378067
 FC(F)C(F)(F)Cl,268.064697265625,261.45001220703125,6.61468505859375,0.025299998000264168
 FC(F)C(F)(F)OC(F)(F)F,270.5685729980469,270.1499938964844,0.41858312487602234,0.001549447188153863
 FC(F)C(F)C(F)(F)F,257.1331481933594,279.3500061035156,22.21686553955078,0.07953057438135147
 FC(F)C(F)F,248.49630737304688,253.35000610351562,4.853691101074219,0.019158046692609787
 FC(F)CC(F)(F)F,255.78187561035156,288.25,32.4681282043457,0.11263878643512726
 FC(F)Cl,255.72499084472656,232.35000610351562,23.37497901916504,0.10060244798660278
 FC(F)OC(F)(F)F,258.71160888671875,231.14999389648438,27.561622619628906,0.11923696845769882
 FC(F)OC(F)F,277.2750244140625,275.0,2.275007724761963,0.008272754959762096
 FC(OC(F)(F)F)C(F)(F)F,274.37646484375,263.54998779296875,10.826475143432617,0.04107939824461937
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,350.0606689453125,332.6499938964844,17.410661697387695,0.052339281886816025
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,309.85009765625,298.75,11.100095748901367,0.03715513274073601
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.08746337890625,267.1499938964844,2.9374544620513916,0.010995525866746902
 FCC(Cl)(Cl)Cl,375.4820556640625,366.0,9.482056617736816,0.025907257571816444
 FCC(Cl)Cl,347.5429382324219,305.0,42.54294204711914,0.13948506116867065
 FCC(F)(Cl)Cl,330.7054443359375,315.3299865722656,15.375449180603027,0.04875986650586128
 FCC(F)(F)Cl,275.2361145019531,285.1499938964844,9.91386890411377,0.03476720675826073
 FCC(F)(F)F,239.41310119628906,247.0500030517578,7.636901378631592,0.0309123694896698
 FCC(F)(F)OC(F)F,297.09283447265625,316.25,19.157154083251953,0.06057598069310188
 FCC(F)C(F)(F)F,264.13616943359375,295.8500061035156,31.713821411132812,0.10719560086727142
 FCC(F)Cl,299.2803039550781,280.69000244140625,18.590301513671875,0.06623072177171707
 FCCC(F)F,292.3260192871094,265.4100036621094,26.916015625,0.10141295939683914
 FCCCF,316.9757385253906,314.1499938964844,2.82574200630188,0.008994881995022297
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,238.1162872314453,163.75,74.36629486083984,0.45414531230926514
 C=C=CC,274.06085205078125,284.04998779296875,9.989126205444336,0.03516678884625435
 C=CC(C)CC,334.5352478027344,327.3500061035156,7.185250282287598,0.02194974757730961
 C=CCCCCC,398.97344970703125,366.7900085449219,32.18342971801758,0.08774347603321075
 CC(C)=CC(C)(C)C,346.48101806640625,378.04998779296875,31.568979263305664,0.08350477367639542
 CC(Cl)Cl,334.01202392578125,330.45001220703125,3.562002420425415,0.010779247619211674
 CC(F)(F)Cl,259.614013671875,264.04998779296875,4.43598747253418,0.0167998019605875
 CCC(C)C,323.00286865234375,301.0299987792969,21.972864151000977,0.07299228012561798
 CCC(C)C(C)C,363.7167663574219,362.92999267578125,0.7867870926856995,0.0021678758785128593
 CCC(C)O,366.65740966796875,372.6600036621094,6.002598762512207,0.01610743999481201
 CCC(C)S,350.3865661621094,358.1499938964844,7.763432025909424,0.021676482632756233
 CCCC,311.6109619140625,272.6499938964844,38.96097946166992,0.14289741218090057
 COC(F)(F)F,268.1370849609375,249.35000610351562,18.787086486816406,0.07534424215555191
 ClC(Cl)C(Cl)(Cl)Cl,422.87774658203125,433.0299987792969,10.152267456054688,0.02344471961259842
 ClC(Cl)C(Cl)Cl,401.3560485839844,419.45001220703125,18.093969345092773,0.04313736408948898
 ClCC(Cl)(Cl)Cl,409.1302795410156,403.75,5.380282402038574,0.013325776904821396
 ClCCCl,372.33349609375,356.6499938964844,15.683515548706055,0.04397452622652054
 FC(C(F)(F)F)C(F)(F)Cl,279.48492431640625,290.75,11.265074729919434,0.03874488174915314
 FC(Cl)C(Cl)Cl,371.539794921875,375.6499938964844,4.110212326049805,0.010941600427031517
 FC(Cl)C(F)(Cl)C(F)(F)F,329.6533508300781,325.04998779296875,4.603364944458008,0.01416202075779438
 FC(F)(Cl)Br,293.201416015625,269.45001220703125,23.751405715942383,0.08814772218465805
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,300.2733459472656,308.8500061035156,8.576659202575684,0.027769654989242554
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,245.69264221191406,271.25,25.557361602783203,0.09422068297863007
 FC(F)=C(F)Cl,251.11033630371094,245.25,5.860342502593994,0.02389538288116455
 FC(F)C(Cl)(Cl)Cl,364.6200256347656,346.1499938964844,18.47002601623535,0.053358446806669235
 FC(F)C(Cl)Cl,334.748291015625,333.1499938964844,1.5983092784881592,0.004797566682100296
 FC(F)C(F)(F)F,235.77227783203125,225.0500030517578,10.722282409667969,0.0476439967751503
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,241.00662231445312,244.85000610351562,3.843381404876709,0.015696881338953972
 C=CC(C)C,303.42877197265625,293.25,10.178763389587402,0.03471018746495247
 C=CCl,272.9714660644531,259.25,13.721474647521973,0.05292757600545883
 CC(C)C,288.26031494140625,261.54998779296875,26.7103328704834,0.10212323814630508
 CC(C)CC(C)(C)C,367.8428649902344,372.3699951171875,4.527141571044922,0.012157642282545567
 CC(C)Cl,309.45166015625,308.8500061035156,0.6016433835029602,0.0019480114569887519
 CC(Cl)(Cl)Cl,362.13470458984375,346.95001220703125,15.18467903137207,0.04376618564128876
 CC(Cl)CCl,368.2799987792969,369.54998779296875,1.2699917554855347,0.003436589613556862
 CC(F)(Cl)CCl,354.2615661621094,361.75,7.488420009613037,0.020700538530945778
 CC(F)(F)CCl,309.2639465332031,328.1499938964844,18.88604736328125,0.05755309388041496
 CCCCCCC,415.600341796875,371.54998779296875,44.05035400390625,0.1185583546757698
 CCCCCCCC,439.5528259277344,398.82000732421875,40.73280334472656,0.10213329643011093
 CCCCCl,380.3101501464844,351.54998779296875,28.76015281677246,0.08180957287549973
 CCCOC(C)=O,424.3939514160156,374.45001220703125,49.94393539428711,0.13337945938110352
 CCCl,300.2627258300781,285.3500061035156,14.912714004516602,0.052261125296354294
 CCc1ccccc1C,449.0,438.3500061035156,10.649993896484375,0.024295639246702194
 Cc1ccc(Cl)cc1Cl,468.40325927734375,474.1499938964844,5.74674654006958,0.012120102532207966
 ClC=C(Cl)Cl,364.0382080078125,360.3599853515625,3.678206443786621,0.010207032784819603
 FC(Cl)(Cl)C(Cl)Cl,393.992919921875,389.75,4.242927551269531,0.010886278934776783
 FC(Cl)(Cl)C(F)(Cl)Cl,381.7532043457031,365.95001220703125,15.803191184997559,0.04318401589989662
 FC(Cl)(Cl)Cl,336.451416015625,296.8500061035156,39.601417541503906,0.13340547680854797
 FC(Cl)C(F)(Cl)Cl,360.29486083984375,345.6499938964844,14.644851684570312,0.042369019240140915
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,381.79132080078125,385.1499938964844,3.358664035797119,0.008720404468476772
 FC(F)(Cl)C(Cl)(Cl)Cl,381.6493835449219,364.6499938964844,16.99938201904297,0.046618349850177765
 FC(F)(Cl)C(Cl)Cl,356.69232177734375,345.04998779296875,11.642350196838379,0.0337410531938076
 FC(F)(F)Br,247.33877563476562,215.4499969482422,31.888778686523438,0.14801011979579926
 FC(F)(F)C(Cl)C(F)(F)F,278.6378173828125,287.25,8.612188339233398,0.02998150698840618
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.5605773925781,307.25,0.6894176006317139,0.002243832452222705
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,361.9810485839844,347.1499938964844,14.831048965454102,0.04272230714559555
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.68670654296875,330.2900085449219,58.603309631347656,0.17742985486984253
 FC(F)(F)C(F)(F)C(F)(F)F,234.49237060546875,236.5500030517578,2.057643175125122,0.008698554709553719
 FC(F)(F)CCl,285.5741271972656,279.29998779296875,6.27414608001709,0.022463824599981308
 FC(F)C(F)Cl,288.9205017089844,290.1499938964844,1.2295018434524536,0.0042374697513878345
 FC(F)F,225.93798828125,191.0500030517578,34.88797378540039,0.18261173367500305
