
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,383.70135498046875,374.54998779296875,9.151374816894531,0.024432986974716187
 C=C(C)CCC,342.5306701660156,335.25,7.280669689178467,0.0217171348631382
 C=C(Cl)Cl,320.8608093261719,310.1499938964844,10.71082878112793,0.034534353762865067
 C=CC,233.4216766357422,225.4499969482422,7.971685886383057,0.03535899519920349
 C=CC=C,272.44500732421875,268.739990234375,3.7050158977508545,0.0137866185978055
 C=CCC,272.17742919921875,266.8900146484375,5.287421703338623,0.0198112353682518
 C=CCC=C,281.70416259765625,299.1499938964844,17.445825576782227,0.058317989110946655
 C=CCCCC,321.90496826171875,336.6300048828125,14.725049018859863,0.04374253377318382
 C=CCCCCC,346.69805908203125,366.7900085449219,20.09196662902832,0.0547778457403183
 C=CCCl,305.350341796875,318.25,12.89966106414795,0.04053310304880142
 CC,192.82498168945312,184.5500030517578,8.274980545043945,0.044838689267635345
 CC(C)(C)C,286.2663879394531,282.6300048828125,3.6363885402679443,0.012866250239312649
 CC(C)=CC(C)(C)C,369.5363464355469,378.04998779296875,8.513654708862305,0.022519918158650398
 CC(C)=O,312.5093994140625,329.20001220703125,16.690601348876953,0.050700485706329346
 CC(C)C(C)(C)C,346.8817443847656,354.010009765625,7.12827730178833,0.020135805010795593
 CC(C)C(C)C,334.85577392578125,331.0799865722656,3.7757978439331055,0.011404488235712051
 CC(C)CC(C)C,343.5282287597656,353.6400146484375,10.111774444580078,0.028593411669135094
 CC(Cl)Cl,318.8307800292969,330.45001220703125,11.619244575500488,0.035161882638931274
 CC(F)(F)C(F)(F)C(F)(F)F,262.2272644042969,288.25,26.022735595703125,0.09027835726737976
 CC(F)(F)C(F)F,270.57733154296875,272.3500061035156,1.772676944732666,0.006508819293230772
 CC(F)(F)Cl,262.4950866699219,264.04998779296875,1.554889440536499,0.005888617597520351
 CC(F)(F)Cl,262.4950866699219,264.1499938964844,1.6548938751220703,0.006264978088438511
 CC(F)(F)F,232.9685821533203,225.9499969482422,7.018587589263916,0.031062569469213486
 CC(F)Cl,271.9993896484375,289.3500061035156,17.35062026977539,0.059964120388031006
 CC=C(C)C,308.0463562011719,311.7099914550781,3.663642644882202,0.011753369122743607
 CC=O,280.1597900390625,293.25,13.09021282196045,0.04463840648531914
 CCC,243.25347900390625,231.0500030517578,12.20346736907959,0.05281742289662361
 CCC(=O)CC,362.38214111328125,374.8500061035156,12.467851638793945,0.03326090797781944
 CCC(C)(C)C,322.9100341796875,322.8800048828125,0.030042637139558792,9.304582636104897e-05
 CCC(C)=O,351.5251770019531,352.739990234375,1.214799165725708,0.003443893976509571
 CCC(C)C,308.9246826171875,301.0299987792969,7.8946967124938965,0.026225615292787552
