
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.7372131347656,404.75,0.9872195720672607,0.002439084928482771
 C=C,163.58084106445312,163.75,0.16914993524551392,0.0010329766664654016
 C=C(C)CC(C)(C)C,377.1925964355469,374.54998779296875,2.642615795135498,0.007055441848933697
 C=C(C)CCC,336.3570556640625,335.25,1.1070595979690552,0.0033021909184753895
 C=C=CC,285.4187316894531,284.04998779296875,1.3687494993209839,0.004818692337721586
 C=CC,225.70240783691406,225.4499969482422,0.2524060904979706,0.0011195658007636666
 C=CC=C,268.87640380859375,268.739990234375,0.1364256590604782,0.0005076492670923471
 C=CCC,269.50067138671875,266.8900146484375,2.610658884048462,0.00978177785873413
 C=CCC=C,300.1368408203125,299.1499938964844,0.9868349432945251,0.003298796247690916
 C=CCCCCC,372.85089111328125,366.7900085449219,6.0608978271484375,0.016524162143468857
 C=CCCl,311.1459655761719,318.25,7.104023456573486,0.022322148084640503
 CC,185.17823791503906,184.5500030517578,0.6282435059547424,0.003404191229492426
 CC(C)(C)C,286.11578369140625,282.6300048828125,3.485766887664795,0.012333322316408157
 CC(C)=CC(C)(C)C,381.69781494140625,378.04998779296875,3.6478402614593506,0.009649094194173813
 CC(C)=O,326.6946105957031,329.20001220703125,2.5053908824920654,0.007610543165355921
 CC(C)C(C)(C)C,352.65667724609375,354.010009765625,1.353333592414856,0.0038228679914027452
 CC(C)CC(C)C,357.88275146484375,353.6400146484375,4.242737293243408,0.011997333727777004
 CC(C)S,326.69073486328125,325.75,0.9407325983047485,0.002887897426262498
 CC(Cl)Cl,329.96856689453125,330.45001220703125,0.48144251108169556,0.0014569299528375268
 CC(F)(F)C(F)(F)C(F)(F)F,286.8756408691406,288.25,1.3743469715118408,0.004767898935824633
 CC(F)(F)C(F)F,275.35003662109375,272.3500061035156,3.000041961669922,0.01101539097726345
 CC(F)(F)Cl,260.51898193359375,264.04998779296875,3.531018018722534,0.01337253674864769
 CC(F)(F)F,226.01901245117188,225.9499969482422,0.06901007145643234,0.00030542188324034214
 CC=C(C)C,311.7938232421875,311.7099914550781,0.08381707221269608,0.00026889442233368754
 CC=O,292.0438537597656,293.25,1.206154465675354,0.0041130585595965385
 CCC,231.32247924804688,231.0500030517578,0.27248623967170715,0.001179338782094419
 CCC(=O)CC,371.68377685546875,374.8500061035156,3.1662302017211914,0.008446658961474895
 CCC(C)(C)C,323.662109375,322.8800048828125,0.7820930480957031,0.0024222407955676317
 CCC(C)=O,351.211181640625,352.739990234375,1.5288242101669312,0.004334139637649059
 CCC(C)C,301.11614990234375,301.0299987792969,0.08615269511938095,0.0002861930406652391
 CCC(C)C(C)C,362.487548828125,362.92999267578125,0.4424520432949066,0.0012191112618893385
 CCC(C)CC,337.61309814453125,336.4200134277344,1.1930911540985107,0.00354643352329731
 CCC(C)CO,402.1516418457031,400.6499938964844,1.501658320426941,0.003748055314645171
 CCC(C)O,374.54510498046875,372.6600036621094,1.8850994110107422,0.0050584967248141766
 CCC(C)S,358.66375732421875,358.1499938964844,0.5137681365013123,0.0014345055678859353
 CCCC,273.53887939453125,272.6499938964844,0.8888940215110779,0.0032602017745375633
 CCCC(C)(C)C,354.7017517089844,352.3500061035156,2.351740598678589,0.006674445234239101
 CCCC(C)C,333.92132568359375,333.4100036621094,0.5113261342048645,0.0015336256474256516
 CCCC(C)CCC,386.36944580078125,390.8699951171875,4.500556468963623,0.011514203622937202
 CCCC=O,350.3982849121094,347.95001220703125,2.448281764984131,0.007036303170025349
 CCCCC(C)=O,400.98089599609375,400.75,0.23088794946670532,0.0005761396023444831
 CCCCC(C)C,365.0262756347656,363.19000244140625,1.8362774848937988,0.00505596911534667
 CCCCCCCCC=O,464.5011901855469,464.1499938964844,0.35118991136550903,0.0007566301501356065
 CCCCCCCCCC,442.11737060546875,447.29998779296875,5.1826252937316895,0.011586464010179043
 CCCCCCO,430.2540283203125,430.75,0.4959679841995239,0.001151405624113977
 CCCCN,352.5169677734375,350.1499938964844,2.3669776916503906,0.006759896874427795
 CCCCOC(C)=O,408.5412902832031,399.25,9.291295051574707,0.023271873593330383
 CCCCl,315.7838439941406,319.6499938964844,3.8661539554595947,0.012094960547983646
 CCCF,271.1593933105469,270.6499938964844,0.5093982219696045,0.001882128999568522
 CCF,236.97348022460938,236.0500030517578,0.923477292060852,0.003912210464477539
 CCN(C=O)CC,450.8474426269531,450.6499938964844,0.19744838774204254,0.00043814131640829146
 CCc1ccc(C)cc1,435.8011779785156,434.25,1.5511842966079712,0.003572099609300494
 CCc1cccc(C)c1,434.57147216796875,434.45001220703125,0.12146428972482681,0.00027958169812336564
 CCl,245.27536010742188,248.9499969482422,3.674633741378784,0.014760528691112995
 CF,192.34896850585938,195.0500030517578,2.7010416984558105,0.013847945258021355
 CN,266.0543518066406,266.45001220703125,0.39565303921699524,0.0014849052531644702
 COC(F)(F)C(F)(F)C(F)(F)F,313.0831298828125,307.3800048828125,5.703135967254639,0.018554022535681725
 COC(F)(F)C(F)(F)F,281.850830078125,278.75,3.100822687149048,0.011124026961624622
 COC(F)(F)C(F)F,307.0787658691406,309.6499938964844,2.571227788925171,0.008303658105432987
 COC(F)(F)F,247.18377685546875,249.35000610351562,2.166224956512451,0.008687486872076988
 COCC(F)(F)F,304.6744689941406,304.7699890136719,0.09550634026527405,0.00031337185646407306
 Cc1ccc(Cl)c(Cl)c1,483.0251770019531,482.04998779296875,0.9752013087272644,0.002023029373958707
 Cc1ccccc1Cl,433.1224365234375,432.1499938964844,0.97245192527771,0.0022502646315842867
