
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,316.87969970703125,304.3500061035156,12.529707908630371,0.04116874188184738
 C=C(C)CC(C)(C)C,380.27716064453125,374.54998779296875,5.727167129516602,0.01529079582542181
 C=C(C)CCC,346.9321594238281,335.25,11.682147026062012,0.034846074879169464
 C=C(Cl)Cl,314.7308349609375,310.1499938964844,4.580848217010498,0.01476978324353695
 C=CC,225.87603759765625,225.4499969482422,0.4260401129722595,0.0018897319678217173
 C=CC(C)CC,334.35565185546875,327.3500061035156,7.005649566650391,0.021401097998023033
 C=CCCCCC,375.232177734375,366.7900085449219,8.442164421081543,0.023016344755887985
 CC,192.82034301757812,184.5500030517578,8.270333290100098,0.04481350630521774
 CC(C)=CC(C)(C)C,383.8354187011719,378.04998779296875,5.78542423248291,0.015303331427276134
 CC(C)=O,331.87353515625,329.20001220703125,2.673509359359741,0.008121230639517307
 CC(C)C(C)(C)C,358.8873291015625,354.010009765625,4.877305507659912,0.013777309097349644
 CC(C)C(C)C,334.6037902832031,331.0799865722656,3.523791551589966,0.010643323883414268
 CC(C)CC(C)C,362.8975524902344,353.6400146484375,9.257538795471191,0.02617786079645157
 CC(Cl)Cl,332.6957092285156,330.45001220703125,2.2457010746002197,0.006795887835323811
 CC(F)(F)C(F)(F)C(F)(F)F,268.1725769042969,288.25,20.077417373657227,0.06965279579162598
 CC(F)(F)C(F)F,268.99249267578125,272.3500061035156,3.3575003147125244,0.012327888049185276
 CC(F)(F)Cl,259.8747863769531,264.04998779296875,4.175201892852783,0.015812164172530174
 CC(F)(F)Cl,259.8747863769531,264.1499938964844,4.275206565856934,0.016184767708182335
 CC(F)(F)F,212.72381591796875,225.9499969482422,13.226170539855957,0.058535829186439514
 CC(F)Cl,290.3890380859375,289.3500061035156,1.0390292406082153,0.0035909079015254974
 CC=O,287.11029052734375,293.25,6.139713764190674,0.020936788991093636
 CCC,232.86383056640625,231.0500030517578,1.8138200044631958,0.007850334979593754
 CCC(=O)CC,363.6507263183594,374.8500061035156,11.199281692504883,0.029876701533794403
 CCC(C)(C)C,329.62530517578125,322.8800048828125,6.745288848876953,0.020891008898615837
 CCC(C)C(C)C,364.283203125,362.92999267578125,1.3532099723815918,0.003728570183739066
 CCC(C)CC,336.4090881347656,336.4200134277344,0.01091265119612217,3.2437579648103565e-05
 CCC(C)O,375.86102294921875,372.6600036621094,3.201014280319214,0.008589637465775013
 CCCC,277.1075744628906,272.6499938964844,4.457571983337402,0.0163490641862154
 CCCC(C)C,336.80645751953125,333.4100036621094,3.3964641094207764,0.010187049396336079
 CCCC(C)CC,364.8285217285156,365.1499938964844,0.3214671015739441,0.0008803700329735875
 CCCC(C)CCC,386.2435302734375,390.8699951171875,4.626453399658203,0.011836296878755093
 CCCC=O,346.76971435546875,347.95001220703125,1.180289387702942,0.0033921231515705585
 CCCCC,312.7003479003906,309.3500061035156,3.350346088409424,0.010830276645720005
 CCCCC(C)=O,388.38299560546875,400.75,12.366988182067871,0.030859604477882385
 CCCCC(C)C,365.9971008300781,363.19000244140625,2.8071115016937256,0.00772904371842742
 CCCCCCCCCC,447.395751953125,447.29998779296875,0.09575504064559937,0.00021407341409940273
 CCCCCCO,429.1152648925781,430.75,1.6347428560256958,0.0037951080594211817
 CCCCOC(C)=O,425.4335021972656,399.25,26.18349266052246,0.06558169424533844
 CCCCl,322.886474609375,319.6499938964844,3.23648738861084,0.010125097818672657
 CCCF,272.2745666503906,270.6499938964844,1.6245622634887695,0.006002447102218866
 CCF,225.5211181640625,236.0500030517578,10.52888011932373,0.04460445046424866
 CCc1ccc(C)cc1,441.87982177734375,434.25,7.629816055297852,0.017570098862051964
 CCc1cccc(C)c1,437.36669921875,434.45001220703125,2.916677236557007,0.006713492795825005
 CCl,248.9260711669922,248.9499969482422,0.02391999028623104,9.608350956114009e-05
