
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,221.46299743652344,163.75,57.71299743652344,0.3524457812309265
 C=C(C)CC,315.0519104003906,304.3500061035156,10.701898574829102,0.03516312316060066
 C=C(C)CC(C)(C)C,383.4359436035156,374.54998779296875,8.885964393615723,0.023724377155303955
 C=C(C)CCC,340.8073425292969,335.25,5.557339668273926,0.016576703637838364
 C=C(Cl)Cl,311.0103454589844,310.1499938964844,0.8603447079658508,0.0027739633806049824
 C=CC,218.83795166015625,225.4499969482422,6.612052917480469,0.0293282438069582
 C=CC=C,268.5782470703125,268.739990234375,0.16173772513866425,0.0006018371786922216
 C=CCC,265.8258361816406,266.8900146484375,1.0641804933547974,0.0039873369969427586
 C=CCC=C,294.4764099121094,299.1499938964844,4.673577308654785,0.01562285516411066
 C=CCCCCC,367.1715393066406,366.7900085449219,0.38152608275413513,0.0010401757899671793
 CC,224.84051513671875,184.5500030517578,40.29051971435547,0.21831762790679932
 CC(C)(C)C,284.2879943847656,282.6300048828125,1.6579928398132324,0.005866301245987415
 CC(C)=CC(C)(C)C,379.99676513671875,378.04998779296875,1.9467839002609253,0.0051495409570634365
 CC(C)=O,322.12738037109375,329.20001220703125,7.072623252868652,0.021484272554516792
 CC(C)C(C)C,331.7491149902344,331.0799865722656,0.6691309213638306,0.0020210552029311657
 CC(C)CC(C)C,355.87469482421875,353.6400146484375,2.234687089920044,0.006319101434201002
 CC(Cl)Cl,319.7374572753906,330.45001220703125,10.71256160736084,0.03241809830069542
 CC(F)(F)C(F)(F)C(F)(F)F,260.4361267089844,288.25,27.813867568969727,0.09649217128753662
 CC(F)(F)Cl,258.189208984375,264.04998779296875,5.860780715942383,0.0221957229077816
 CC(F)(F)Cl,258.189208984375,264.1499938964844,5.960784912109375,0.02256590873003006
 CC(F)(F)F,212.2218780517578,225.9499969482422,13.72811508178711,0.060757312923669815
 CC(F)Cl,279.5174865722656,289.3500061035156,9.832515716552734,0.03398139029741287
 CC=C(C)C,306.2230224609375,311.7099914550781,5.486964225769043,0.01760278455913067
 CC=O,278.8555908203125,293.25,14.39442253112793,0.049085840582847595
 CCC,229.4310302734375,231.0500030517578,1.6189688444137573,0.007007006090134382
 CCC(=O)CC,365.2763366699219,374.8500061035156,9.573668479919434,0.025539997965097427
 CCC(C)=O,345.4707946777344,352.739990234375,7.269184589385986,0.02060776762664318
 CCC(C)C,301.87353515625,301.0299987792969,0.84354567527771,0.002802198054268956
 CCC(C)C(C)C,358.88531494140625,362.92999267578125,4.044689178466797,0.011144543997943401
 CCC(C)CC,343.3059997558594,336.4200134277344,6.886001110076904,0.020468464121222496
 CCC(C)CO,387.38140869140625,400.6499938964844,13.268574714660645,0.033117618411779404
 CCC(C)O,356.1145935058594,372.6600036621094,16.54541778564453,0.04439816251397133
 CCCC,261.1157531738281,272.6499938964844,11.534229278564453,0.04230416193604469
 CCCC(C)(C)C,353.3858337402344,352.3500061035156,1.0358234643936157,0.0029397569596767426
 CCCC(C)C,331.60845947265625,333.4100036621094,1.8015483617782593,0.0054034022614359856
 CCCC(C)CCC,390.8183288574219,390.8699951171875,0.051653966307640076,0.00013215126818977296
 CCCCC,302.886962890625,309.3500061035156,6.463053226470947,0.020892364904284477
 CCCCC(C)=O,390.9267578125,400.75,9.823225021362305,0.024512100964784622
 CCCCC(C)C,361.94049072265625,363.19000244140625,1.24951171875,0.003440380096435547
