
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,177.16087341308594,163.75,13.410870552062988,0.08189844340085983
 C=C(C)CC(C)(C)C,378.48944091796875,374.54998779296875,3.9394445419311523,0.010517807677388191
 C=C(C)CCC,345.82342529296875,335.25,10.573418617248535,0.03153890743851662
 C=C(Cl)Cl,311.0442810058594,310.1499938964844,0.8942914009094238,0.0028834159020334482
 C=CC,228.66006469726562,225.4499969482422,3.2100610733032227,0.014238460920751095
 C=CC(C)CC,331.8669128417969,327.3500061035156,4.516899108886719,0.013798377476632595
 C=CC=C,268.8564758300781,268.739990234375,0.11647293716669083,0.00043340379488654435
 C=CCC=C,292.0760498046875,299.1499938964844,7.073936462402344,0.02364678680896759
 C=CCCCC,336.7742919921875,336.6300048828125,0.14429700374603271,0.0004286516341380775
 C=CCCCCC,363.3682556152344,366.7900085449219,3.421759843826294,0.009328934364020824
 C=CCCl,316.3286437988281,318.25,1.9213529825210571,0.0060372441075742245
 CC,177.08189392089844,184.5500030517578,7.468112468719482,0.04046660661697388
 CC(C)(C)C,287.9147033691406,282.6300048828125,5.284694194793701,0.018698276951909065
 CC(C)=CC(C)(C)C,385.50677490234375,378.04998779296875,7.456798076629639,0.019724370911717415
 CC(C)=O,316.2369079589844,329.20001220703125,12.963116645812988,0.03937762603163719
 CC(C)C(C)(C)C,350.19775390625,354.010009765625,3.8122503757476807,0.010768763720989227
 CC(C)C(C)C,333.73809814453125,331.0799865722656,2.6581051349639893,0.008028589189052582
 CC(C)CC(C)C,349.19512939453125,353.6400146484375,4.444876194000244,0.012568929232656956
 CC(Cl)Cl,330.5937805175781,330.45001220703125,0.14375455677509308,0.0004350266535766423
 CC(F)(F)C(F)F,264.7012023925781,272.3500061035156,7.6488037109375,0.028084462508559227
 CC(F)(F)Cl,252.34909057617188,264.04998779296875,11.700899124145508,0.04431319609284401
 CC(F)(F)Cl,252.34909057617188,264.1499938964844,11.800904273986816,0.044675011187791824
 CC(F)(F)F,216.06785583496094,225.9499969482422,9.882139205932617,0.04373595491051674
 CC(F)Cl,280.14813232421875,289.3500061035156,9.201879501342773,0.031801898032426834
 CC=O,295.0960998535156,293.25,1.846086859703064,0.006295266095548868
 CCC,224.5213623046875,231.0500030517578,6.528648376464844,0.028256427496671677
 CCC(=O)CC,376.5146484375,374.8500061035156,1.664635419845581,0.00444080401211977
 CCC(C)(C)C,316.3631591796875,322.8800048828125,6.5168328285217285,0.02018345147371292
 CCC(C)=O,344.6502990722656,352.739990234375,8.089701652526855,0.022933892905712128
 CCC(C)C,316.2511291503906,301.0299987792969,15.221120834350586,0.050563469529151917
 CCC(C)CO,396.1575622558594,400.6499938964844,4.492438316345215,0.011212875135242939
 CCC(C)O,366.0521545410156,372.6600036621094,6.6078410148620605,0.017731554806232452
 CCCC,277.1116943359375,272.6499938964844,4.461686134338379,0.01636415347456932
 CCCC(C)(C)C,350.2803649902344,352.3500061035156,2.069645881652832,0.005873835179954767
 CCCC(C)C,330.4360656738281,333.4100036621094,2.9739432334899902,0.008919778279960155
 CCCC(C)CC,369.3395080566406,365.1499938964844,4.189523220062256,0.011473431251943111
 CCCC(C)CCC,379.896728515625,390.8699951171875,10.973261833190918,0.02807394228875637
 CCCC=O,345.5562744140625,347.95001220703125,2.393744707107544,0.0068795643746852875
 CCCCC,315.1209411621094,309.3500061035156,5.770942687988281,0.01865505799651146
 CCCCC(C)C,358.46417236328125,363.19000244140625,4.725845813751221,0.013012047857046127
 CCCCCCCCC=O,472.67791748046875,464.1499938964844,8.52791976928711,0.018373196944594383
 CCCCCCCCCC,449.3204345703125,447.29998779296875,2.020465850830078,0.004517026245594025
 CCCCCCO,416.89312744140625,430.75,13.856866836547852,0.032169159501791
 CCCCOC(C)=O,407.5811767578125,399.25,8.331184387207031,0.020867085084319115
 CCCCl,320.0367736816406,319.6499938964844,0.38678300380706787,0.0012100203894078732
 CCCF,272.5063781738281,270.6499938964844,1.8563932180404663,0.006859018467366695
 CCF,225.3378448486328,236.0500030517578,10.71216106414795,0.04538090154528618
 CCc1cccc(C)c1,431.455322265625,434.45001220703125,2.9946987628936768,0.006893079727888107
 CCl,245.49896240234375,248.9499969482422,3.4510254859924316,0.013862323015928268
 COC(F)(F)C(F)(F)C(F)(F)F,296.6927185058594,307.3800048828125,10.687280654907227,0.03476895019412041
 COC(F)(F)C(F)(F)F,285.03607177734375,278.75,6.286086559295654,0.022550981491804123
 COC(F)(F)C(F)F,303.7972717285156,309.6499938964844,5.852709770202637,0.018901048228144646
 COC(F)(F)F,257.85589599609375,249.35000610351562,8.505876541137695,0.034112196415662766
 COCC(F)(F)F,306.79132080078125,304.7699890136719,2.0213377475738525,0.006632338743656874
 Cc1ccc(Cl)c(Cl)c1,481.5495910644531,482.04998779296875,0.500397801399231,0.0010380619205534458
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.57269287109375,458.0,9.427313804626465,0.020583655685186386
 ClC(Cl)(Cl)Cl,343.8510437011719,349.8500061035156,5.998960494995117,0.017147233709692955
 ClC(Cl)C(Cl)Cl,418.24627685546875,419.45001220703125,1.2037326097488403,0.0028697878587991
 ClC(Cl)Cl,331.67938232421875,334.3500061035156,2.6706132888793945,0.00798747781664133
 ClCC(Cl)(Cl)Cl,407.1251525878906,403.75,3.3751437664031982,0.008359489031136036
 ClCC(Cl)Cl,383.78643798828125,386.6499938964844,2.8635365962982178,0.007406017743051052
