
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,189.65298461914062,163.75,25.902976989746094,0.15818610787391663
 C=C(C)CC(C)(C)C,377.24798583984375,374.54998779296875,2.6979849338531494,0.007203270681202412
 C=C(C)CCC,341.09027099609375,335.25,5.84027099609375,0.01742064394056797
 C=C(Cl)Cl,320.5158386230469,310.1499938964844,10.365843772888184,0.03342203423380852
 C=CC,226.35015869140625,225.4499969482422,0.9001754522323608,0.003992794081568718
 C=CC=C,273.72845458984375,268.739990234375,4.988447666168213,0.018562357872724533
 C=CCC,271.82720947265625,266.8900146484375,4.937180519104004,0.01849893108010292
 C=CCC=C,290.63006591796875,299.1499938964844,8.519943237304688,0.02848050557076931
 C=CCCCC,335.2007141113281,336.6300048828125,1.4293038845062256,0.0042459191754460335
 C=CCCCCC,360.4576416015625,366.7900085449219,6.332366943359375,0.017264284193515778
 C=CCCl,313.5741882324219,318.25,4.675817012786865,0.014692275784909725
 CC(C)(C)C,297.54632568359375,282.6300048828125,14.916328430175781,0.052776873111724854
 CC(C)=CC(C)(C)C,372.2184753417969,378.04998779296875,5.831514835357666,0.015425248071551323
 CC(C)=O,317.78082275390625,329.20001220703125,11.41918659210205,0.03468768298625946
 CC(C)C(C)(C)C,352.0163269042969,354.010009765625,1.9936853647232056,0.005631720181554556
 CC(C)C(C)C,338.3316955566406,331.0799865722656,7.251717567443848,0.02190321870148182
 CC(C)CC(C)C,352.3575439453125,353.6400146484375,1.2824598550796509,0.0036264557857066393
 CC(Cl)Cl,319.1768493652344,330.45001220703125,11.273155212402344,0.03411455452442169
 CC(F)(F)C(F)(F)C(F)(F)F,259.818115234375,288.25,28.4318904876709,0.09863622486591339
 CC(F)(F)Cl,275.98577880859375,264.04998779296875,11.93579387664795,0.04520278051495552
 CC(F)(F)F,236.06576538085938,225.9499969482422,10.115776062011719,0.044769976288080215
 CC=C(C)C,306.60015869140625,311.7099914550781,5.109834671020508,0.016392912715673447
 CC=O,283.6946716308594,293.25,9.555328369140625,0.032584238797426224
 CCC,226.09579467773438,231.0500030517578,4.9542083740234375,0.021442146971821785
 CCC(=O)CC,373.1553039550781,374.8500061035156,1.6946967840194702,0.004520999733358622
 CCC(C)(C)C,327.7020263671875,322.8800048828125,4.822032928466797,0.01493444200605154
 CCC(C)C,314.9348449707031,301.0299987792969,13.904845237731934,0.04619089886546135
 CCC(C)C(C)C,364.02886962890625,362.92999267578125,1.0988893508911133,0.003027827013283968
 CCC(C)CO,390.080810546875,400.6499938964844,10.569182395935059,0.026380086317658424
 CCC(C)O,351.6067199707031,372.6600036621094,21.05327796936035,0.05649460479617119
 CCCC,271.35015869140625,272.6499938964844,1.2998404502868652,0.004767432808876038
 CCCC(C)(C)C,349.6929931640625,352.3500061035156,2.6570146083831787,0.007540838792920113
 CCCC(C)C,336.2326354980469,333.4100036621094,2.8226358890533447,0.008465959690511227
 CCCC(C)CCC,378.962646484375,390.8699951171875,11.90733528137207,0.030463671311736107
 CCCC=O,344.1690979003906,347.95001220703125,3.780923843383789,0.010866284370422363
 CCCCC,311.2705383300781,309.3500061035156,1.9205416440963745,0.006208312697708607
 CCCCC(C)=O,394.9457702636719,400.75,5.804231643676758,0.014483421109616756
 CCCCC(C)C,363.17584228515625,363.19000244140625,0.014152285642921925,3.896661291946657e-05
 CCCCCCCCC=O,470.5512390136719,464.1499938964844,6.401232719421387,0.013791301287710667
 CCCCCCCCCC,444.2466125488281,447.29998779296875,3.0533649921417236,0.0068262130953371525
 CCCCCCO,425.5185241699219,430.75,5.2314653396606445,0.01214501541107893
 CCCCl,319.3651428222656,319.6499938964844,0.28484103083610535,0.0008911028853617609
 CCCF,266.5533142089844,270.6499938964844,4.096673488616943,0.015136427246034145
 CCc1ccc(C)cc1,446.05035400390625,434.25,11.800348281860352,0.027174087241292
 CCc1cccc(C)c1,436.3734130859375,434.45001220703125,1.9233819246292114,0.004427164793014526
 CCl,247.54287719726562,248.9499969482422,1.4071125984191895,0.005652189254760742
 COC(F)(F)C(F)(F)F,281.9216003417969,278.75,3.171598434448242,0.011377930641174316
 COC(F)(F)C(F)F,309.8424987792969,309.6499938964844,0.19250181317329407,0.0006216755136847496
 COC(F)(F)F,271.4360656738281,249.35000610351562,22.0860538482666,0.08857450634241104
 COCC(F)(F)F,308.7488098144531,304.7699890136719,3.9788310527801514,0.013055193237960339
 Cc1ccc(Cl)c(Cl)c1,486.4871826171875,482.04998779296875,4.437195777893066,0.009204844944179058
 Cc1ccccc1Cl,443.8289794921875,432.1499938964844,11.678991317749023,0.027025317773222923
 ClC(Cl)(Cl)Cl,352.3565673828125,349.8500061035156,2.506549835205078,0.007164641283452511
 ClC(Cl)C(Cl)(Cl)Cl,422.7809143066406,433.0299987792969,10.249085426330566,0.023668304085731506
 ClC(Cl)C(Cl)Cl,409.8304138183594,419.45001220703125,9.61960506439209,0.022933851927518845
 ClC(Cl)Cl,333.7895812988281,334.3500061035156,0.5604230165481567,0.0016761566512286663
 ClCC(Cl)(Cl)Cl,402.77740478515625,403.75,0.9725810885429382,0.0024088695645332336
 ClCC(Cl)Cl,381.8716735839844,386.6499938964844,4.778322219848633,0.012358262203633785
 ClCCCl,355.3053283691406,356.6499938964844,1.3446661233901978,0.0037702680565416813
 ClCCl,314.1853332519531,313.25,0.9353451132774353,0.0029859382193535566
 FC(Cl)(Cl)C(Cl)(Cl)Cl,394.4893798828125,411.1499938964844,16.660625457763672,0.0405220128595829
 FC(Cl)(Cl)CCl,371.13238525390625,361.1499938964844,9.98239517211914,0.027640579268336296
 FC(Cl)C(Cl)C(F)(F)F,342.86767578125,343.25,0.38231441378593445,0.0011138074332848191
 FC(Cl)C(Cl)Cl,376.7637939453125,375.6499938964844,1.1138111352920532,0.0029650237411260605
 FC(Cl)C(F)(Cl)C(F)(F)F,317.2250671386719,325.04998779296875,7.824916362762451,0.024072961881756783
 FC(Cl)C(F)(F)C(F)(F)Cl,320.928955078125,325.1499938964844,4.221031665802002,0.012981798499822617
 FC(Cl)C(F)(F)Cl,316.55126953125,303.1499938964844,13.401283264160156,0.04420677572488785
 FC(Cl)C(F)(F)F,281.32659912109375,261.1499938964844,20.176610946655273,0.07726062089204788
 FC(Cl)C(F)Cl,335.6062316894531,332.75,2.85624098777771,0.008583744056522846
 FC(Cl)CCl,348.5343933105469,346.95001220703125,1.5843839645385742,0.004566606134176254
 FC(Cl)Cl,288.4775085449219,282.04998779296875,6.4275288581848145,0.02278861589729786
 FC(F)(Cl)C(F)(Cl)Cl,321.9100036621094,320.75,1.1600143909454346,0.0036165686324238777
 FC(F)(Cl)C(F)(F)Cl,286.35772705078125,276.75,9.6077241897583,0.03471625596284866
 FC(F)(Cl)CCl,334.6942138671875,319.95001220703125,14.744197845458984,0.046082817018032074
 FC(F)(Cl)Cl,270.0704345703125,243.35000610351562,26.720415115356445,0.10980241000652313
 FC(F)(F)C(Cl)(Cl)CCl,371.2926940917969,377.79998779296875,6.507303237915039,0.017224201932549477
 FC(F)(F)C(Cl)(Cl)Cl,324.0354919433594,318.8500061035156,5.185476779937744,0.01626305840909481
 FC(F)(F)C(Cl)C(F)(F)Cl,325.25677490234375,323.95001220703125,1.3067561388015747,0.004033820703625679
 FC(F)(F)C(Cl)CCl,365.3485412597656,349.8500061035156,15.498539924621582,0.04430052265524864
 FC(F)(F)C(Cl)Cl,319.3921203613281,300.95001220703125,18.442110061645508,0.06127964332699776
 FC(F)(F)C(F)(Cl)C(F)(F)F,255.14439392089844,271.1499938964844,16.005596160888672,0.059028565883636475
 FC(F)(F)C(F)(Cl)Cl,287.1427307128906,276.1700134277344,10.972713470458984,0.03973173350095749
 FC(F)(F)C(F)(F)C(Cl)Cl,324.4613952636719,318.6499938964844,5.8113884925842285,0.018237527459859848
 FC(F)(F)C(F)(F)F,216.85635375976562,194.9499969482422,21.906356811523438,0.1123691126704216
 FC(F)(F)CC(F)(F)F,258.9889831542969,271.75,12.761025428771973,0.046958696097135544
 FC(F)(F)CCCl,330.14581298828125,318.25,11.895803451538086,0.03737879917025566
 FC(F)(F)Cl,230.18185424804688,191.85000610351562,38.33185958862305,0.19980119168758392
 FC(F)(F)F,190.69427490234375,145.14999389648438,45.54427719116211,0.31377387046813965
 FC(F)=C(Cl)Cl,293.3628234863281,292.1499938964844,1.2128359079360962,0.004151415079832077
 FC(F)=C(F)C(F)(F)F,226.27249145507812,243.75,17.477502822875977,0.07170256972312927
 FC(F)=C(F)Cl,254.4579315185547,245.25,9.207931518554688,0.03754508122801781
 FC(F)=C(F)F,216.70843505859375,197.25,19.458431243896484,0.0986485704779625
 FC(F)C(Cl)(Cl)Cl,352.110107421875,346.1499938964844,5.960109233856201,0.01721828430891037
 FC(F)C(Cl)Cl,337.2197570800781,333.1499938964844,4.069773197174072,0.012216039001941681
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,256.39898681640625,288.25,31.85102081298828,0.11049790680408478
 FC(F)C(F)(F)C(F)(F)F,250.6214599609375,256.1499938964844,5.528528213500977,0.02158316783607006
 FC(F)C(F)(F)CCl,334.12957763671875,327.95001220703125,6.1795501708984375,0.018842965364456177
 FC(F)C(F)(F)Cl,280.9590759277344,261.45001220703125,19.509056091308594,0.07461868226528168
 FC(F)C(F)(F)F,245.8885955810547,225.0500030517578,20.838590621948242,0.09259537607431412
 FC(F)C(F)C(F)(F)F,274.5328369140625,279.3500061035156,4.817175388336182,0.01724422723054886
 FC(F)C(F)F,256.8518371582031,253.35000610351562,3.501838445663452,0.013822135515511036
 FC(F)CC(F)(F)F,267.75689697265625,288.25,20.493112564086914,0.07109492272138596
 FC(F)Cl,250.24087524414062,232.35000610351562,17.89087677001953,0.07699967920780182
 FC(F)OC(F)(F)F,251.57398986816406,231.14999389648438,20.423992156982422,0.08835817873477936
 FC(F)OC(F)F,270.38226318359375,275.0,4.617740631103516,0.016791783273220062
 FC(OC(F)(F)F)C(F)(F)F,274.76739501953125,263.54998779296875,11.21742057800293,0.042562779039144516
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,371.1728515625,332.6499938964844,38.52285385131836,0.1158059611916542
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,338.8738708496094,298.75,40.123878479003906,0.13430586457252502
 FC1(F)C(F)(F)C(F)(F)C1(F)F,306.5298767089844,267.1499938964844,39.37989044189453,0.1474074274301529
