
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.76266479492188,163.75,5.0126566886901855,0.030611643567681313
 C=C(C)CC,317.90753173828125,304.3500061035156,13.557525634765625,0.04454583302140236
 C=C(C)CC(C)(C)C,378.38348388671875,374.54998779296875,3.8335013389587402,0.010234952904284
 C=C(C)CCC,340.6757507324219,335.25,5.4257612228393555,0.01618422381579876
 C=C(Cl)Cl,314.7958984375,310.1499938964844,4.645896911621094,0.014979517087340355
 C=CC,232.58123779296875,225.4499969482422,7.131242752075195,0.03163114935159683
 C=CC(C)CC,331.2972412109375,327.3500061035156,3.947248935699463,0.012058191001415253
 C=CCC,269.00634765625,266.8900146484375,2.1163222789764404,0.007929566316306591
 C=CCC=C,298.673828125,299.1499938964844,0.47616341710090637,0.0015917212003841996
 C=CCCCC,337.96856689453125,336.6300048828125,1.3385659456253052,0.003976371604949236
 C=CCCCCC,364.80682373046875,366.7900085449219,1.9831894636154175,0.0054068798199296
 C=CCCl,313.8683776855469,318.25,4.381611347198486,0.013767828233540058
 CC(C)(C)C,297.37725830078125,282.6300048828125,14.747259140014648,0.052178673446178436
 CC(C)=CC(C)(C)C,380.7747802734375,378.04998779296875,2.724806785583496,0.0072075300849974155
 CC(C)=O,323.0909729003906,329.20001220703125,6.109035015106201,0.018557211384177208
 CC(C)C(C)(C)C,353.0423583984375,354.010009765625,0.9676559567451477,0.002733413828536868
 CC(C)C(C)C,339.0016784667969,331.0799865722656,7.921704292297363,0.023926859721541405
 CC(C)CC(C)C,359.9268798828125,353.6400146484375,6.286858081817627,0.017777564004063606
 CC(Cl)Cl,321.5476989746094,330.45001220703125,8.902297973632812,0.02693992294371128
 CC(F)(F)C(F)(F)C(F)(F)F,267.841064453125,288.25,20.40894889831543,0.07080294191837311
 CC(F)(F)C(F)F,265.38568115234375,272.3500061035156,6.964321136474609,0.025571215897798538
 CC(F)(F)Cl,254.85733032226562,264.04998779296875,9.19266414642334,0.034814104437828064
 CC(F)(F)Cl,254.85733032226562,264.1499938964844,9.292668342590332,0.035179514437913895
 CC(F)Cl,277.87908935546875,289.3500061035156,11.470930099487305,0.0396437868475914
 CC=C(C)C,318.86474609375,311.7099914550781,7.154750823974609,0.022953229025006294
 CC=O,296.0654296875,293.25,2.8154375553131104,0.009600809775292873
 CCC,242.53366088867188,231.0500030517578,11.483659744262695,0.049702052026987076
 CCC(=O)CC,363.98504638671875,374.8500061035156,10.864950180053711,0.02898479253053665
 CCC(C)(C)C,322.9152526855469,322.8800048828125,0.03524932637810707,0.00010917159670498222
 CCC(C)=O,348.9068298339844,352.739990234375,3.8331596851348877,0.01086681243032217
 CCC(C)C,308.9854431152344,301.0299987792969,7.955452919006348,0.026427442207932472
 CCC(C)C(C)C,363.748779296875,362.92999267578125,0.8187866806983948,0.0022560455836355686
 CCC(C)CC,332.3304443359375,336.4200134277344,4.089580535888672,0.012156175449490547
 CCC(C)CO,391.11431884765625,400.6499938964844,9.535659790039062,0.023800473660230637
 CCC(C)O,371.48388671875,372.6600036621094,1.1761187314987183,0.0031560102943331003
 CCCC,275.63226318359375,272.6499938964844,2.9822657108306885,0.010938073508441448
 CCCC(C)(C)C,355.0714111328125,352.3500061035156,2.72141695022583,0.00772361783310771
 CCCC(C)C,333.7073974609375,333.4100036621094,0.2974044680595398,0.000892008189111948
 CCCC(C)CC,355.9171142578125,365.1499938964844,9.232879638671875,0.02528517134487629
 CCCC=O,353.7230224609375,347.95001220703125,5.773002624511719,0.016591470688581467
 CCCCC,312.03399658203125,309.3500061035156,2.6839799880981445,0.008676191791892052
 CCCCC(C)=O,392.58697509765625,400.75,8.163022994995117,0.020369363948702812
 CCCCC(C)C,367.7102966308594,363.19000244140625,4.520303726196289,0.012446111999452114
 CCCCCCCCC=O,466.00421142578125,464.1499938964844,1.8542121648788452,0.003994855564087629
 CCCCOC(C)=O,421.0262145996094,399.25,21.776214599609375,0.05454280599951744
 CCCCl,318.20465087890625,319.6499938964844,1.4453297853469849,0.004521601367741823
 CCCF,261.4252014160156,270.6499938964844,9.224801063537598,0.03408387675881386
 CCF,226.79757690429688,236.0500030517578,9.252433776855469,0.0391969233751297
 CCc1ccc(C)cc1,437.5562438964844,434.25,3.306236743927002,0.00761367054656148
 CCc1cccc(C)c1,436.7284240722656,434.45001220703125,2.2784204483032227,0.005244378466159105
 CCl,229.30784606933594,248.9499969482422,19.642148971557617,0.07889997214078903
 CF,188.20045471191406,195.0500030517578,6.84954833984375,0.03511688485741615
 COC(F)(F)C(F)(F)C(F)(F)F,293.774658203125,307.3800048828125,13.605342864990234,0.04426229000091553
 COC(F)(F)C(F)F,303.6353454589844,309.6499938964844,6.014655590057373,0.019424045458436012
 COC(F)(F)F,262.28546142578125,249.35000610351562,12.93545150756836,0.05187668651342392
 COCC(F)(F)F,305.19378662109375,304.7699890136719,0.42380839586257935,0.0013905845116823912
 Cc1ccccc1Cl,431.4995422363281,432.1499938964844,0.6504570841789246,0.0015051650116220117
 ClC(Cl)(Cl)Cl,351.6816101074219,349.8500061035156,1.8316023349761963,0.005235392600297928
 ClC(Cl)C(Cl)(Cl)Cl,434.5466613769531,433.0299987792969,1.516674518585205,0.003502469975501299
 ClC(Cl)C(Cl)Cl,419.5943298339844,419.45001220703125,0.14430826902389526,0.0003440416185185313
 ClC(Cl)Cl,336.0113220214844,334.3500061035156,1.6613112688064575,0.004968778695911169
 ClCC(Cl)(Cl)Cl,408.1871337890625,403.75,4.437128067016602,0.01098979078233242
 ClCC(Cl)Cl,384.38885498046875,386.6499938964844,2.261122226715088,0.005847982130944729
 ClCCl,315.5096740722656,313.25,2.259676456451416,0.00721365213394165
 FC(C(F)(F)F)C(F)(F)Cl,286.6167907714844,290.75,4.133218288421631,0.014215710572898388
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.6070861816406,411.1499938964844,7.542905330657959,0.018345871940255165
 FC(Cl)(Cl)CCl,368.86480712890625,361.1499938964844,7.714808940887451,0.021361785009503365
 FC(Cl)C(Cl)(Cl)Cl,391.2196960449219,390.1499938964844,1.069694995880127,0.0027417533565312624
 FC(Cl)C(Cl)C(F)(F)F,343.0751647949219,343.25,0.17483703792095184,0.0005093577201478183
 FC(Cl)C(Cl)Cl,377.2374267578125,375.6499938964844,1.5874284505844116,0.00422581797465682
 FC(Cl)C(F)(F)C(F)(F)Cl,321.0211181640625,325.1499938964844,4.128878593444824,0.012698381207883358
 FC(Cl)C(F)Cl,334.55010986328125,332.75,1.8001257181167603,0.005409844219684601
 FC(Cl)CCl,342.64288330078125,346.95001220703125,4.307142734527588,0.012414303608238697
 FC(Cl)Cl,288.35491943359375,282.04998779296875,6.3049445152282715,0.022353995591402054
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.97857666015625,308.8500061035156,13.871435165405273,0.04491317272186279
 FC(F)(Cl)C(F)(F)Cl,277.1517333984375,276.75,0.4017146825790405,0.0014515436487272382
 FC(F)(Cl)Cl,259.1324462890625,243.35000610351562,15.782448768615723,0.0648549348115921
 FC(F)(F)C(Cl)(Cl)CCl,371.4068603515625,377.79998779296875,6.393116474151611,0.016921961680054665
 FC(F)(F)C(Cl)(Cl)Cl,323.7770080566406,318.8500061035156,4.926990985870361,0.015452378429472446
 FC(F)(F)C(F)(Cl)Cl,283.32830810546875,276.1700134277344,7.158280372619629,0.025919830426573753
 FC(F)(F)C(F)(F)C(Cl)Cl,325.7880859375,318.6499938964844,7.138106822967529,0.02240108698606491
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,253.24343872070312,271.25,18.006568908691406,0.06638365983963013
 FC(F)(F)C(F)(F)Cl,248.28799438476562,234.25,14.037993431091309,0.05992739647626877
 FC(F)(F)C(F)(F)F,219.42425537109375,194.9499969482422,24.47426414489746,0.12554123997688293
 FC(F)(F)CCCl,322.7433776855469,318.25,4.493380546569824,0.014119027182459831
 FC(F)(F)Cl,223.93594360351562,191.85000610351562,32.0859489440918,0.16724497079849243
 FC(F)=C(Cl)Cl,289.7108154296875,292.1499938964844,2.439168930053711,0.00834902934730053
 FC(F)=C(F)C(F)(F)F,235.6224365234375,243.75,8.127571105957031,0.033343881368637085
 FC(F)=C(F)Cl,245.1852569580078,245.25,0.0647476464509964,0.0002640067250467837
 FC(F)=C(F)F,210.43939208984375,197.25,13.18938159942627,0.06686631590127945
