
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.44029235839844,163.75,1.309713363647461,0.007998248562216759
 C=C(C)CC,304.91546630859375,304.3500061035156,0.5654574632644653,0.0018579182215034962
 C=C(C)CC(C)(C)C,373.57989501953125,374.54998779296875,0.9700847268104553,0.0025900008622556925
 C=C(C)CCC,339.5034484863281,335.25,4.253439426422119,0.012687365524470806
 C=C(Cl)Cl,308.1978454589844,310.1499938964844,1.952156901359558,0.006294235121458769
 C=CC,230.79379272460938,225.4499969482422,5.34379768371582,0.02370280586183071
 C=CC(C)CC,326.0635681152344,327.3500061035156,1.2864502668380737,0.003929892089217901
 C=CC=C,269.71875,268.739990234375,0.9787713289260864,0.003642075229436159
 C=CCC,263.4729919433594,266.8900146484375,3.4170148372650146,0.012803081423044205
 C=CCC=C,295.4288024902344,299.1499938964844,3.721198081970215,0.012439237907528877
 C=CCCCCC,366.4668273925781,366.7900085449219,0.32318639755249023,0.0008811210282146931
 C=CCCl,314.7383728027344,318.25,3.511630058288574,0.01103418692946434
 CC(C)(C)C,286.0080871582031,282.6300048828125,3.3780810832977295,0.011952308006584644
 CC(C)=CC(C)(C)C,373.247802734375,378.04998779296875,4.802189350128174,0.012702525593340397
 CC(C)=O,327.1733093261719,329.20001220703125,2.0266973972320557,0.006156431045383215
 CC(C)C(C)(C)C,347.1927795410156,354.010009765625,6.8172383308410645,0.019257189705967903
 CC(C)CC(C)C,356.833740234375,353.6400146484375,3.1937315464019775,0.009031024761497974
 CC(Cl)Cl,330.2800598144531,330.45001220703125,0.169947549700737,0.0005142912268638611
 CC(F)(F)C(F)(F)C(F)(F)F,280.4742431640625,288.25,7.775740623474121,0.026975682005286217
 CC(F)(F)C(F)F,273.8229064941406,272.3500061035156,1.472903847694397,0.005408128723502159
 CC(F)(F)Cl,259.0082092285156,264.04998779296875,5.041768550872803,0.019093992188572884
 CC(F)(F)Cl,259.0082092285156,264.1499938964844,5.141773223876953,0.019465353339910507
 CC(F)(F)F,223.77203369140625,225.9499969482422,2.1779654026031494,0.00963914766907692
 CC(F)Cl,284.63226318359375,289.3500061035156,4.717756271362305,0.01630466990172863
 CC=C(C)C,313.526611328125,311.7099914550781,1.8166285753250122,0.005827944725751877
 CC=O,292.6756286621094,293.25,0.5743706822395325,0.00195863819681108
 CCC,230.84478759765625,231.0500030517578,0.20522691309452057,0.0008882358088158071
 CCC(=O)CC,372.2132568359375,374.8500061035156,2.63675856590271,0.007034169510006905
 CCC(C)(C)C,324.136474609375,322.8800048828125,1.2564696073532104,0.0038914442993700504
 CCC(C)=O,352.06707763671875,352.739990234375,0.6729092597961426,0.0019076635362580419
 CCC(C)C,298.0207824707031,301.0299987792969,3.009230136871338,0.00999644584953785
 CCC(C)C(C)C,364.7052917480469,362.92999267578125,1.7752934694290161,0.004891558550298214
 CCC(C)CC,330.1567077636719,336.4200134277344,6.263308048248291,0.018617523834109306
 CCC(C)O,372.8731384277344,372.6600036621094,0.21313266456127167,0.0005719226319342852
 CCCC,267.32745361328125,272.6499938964844,5.322554588317871,0.019521564245224
 CCCC(C)(C)C,353.5831298828125,352.3500061035156,1.2331258058547974,0.0034997183829545975
 CCCC(C)CC,358.7381896972656,365.1499938964844,6.411815166473389,0.01755939982831478
 CCCC(C)CCC,382.8126525878906,390.8699951171875,8.057334899902344,0.02061384916305542
 CCCC=O,353.8638000488281,347.95001220703125,5.913785934448242,0.016996078193187714
 CCCCC,312.8264465332031,309.3500061035156,3.4764482975006104,0.011237912811338902
 CCCCC(C)=O,403.23779296875,400.75,2.4877915382385254,0.0062078386545181274
 CCCCC(C)C,365.9960632324219,363.19000244140625,2.806049108505249,0.0077261184342205524
 CCCCCCCCCC,448.1615295410156,447.29998779296875,0.8615550994873047,0.0019261236302554607
 CCCCCCO,420.7519836425781,430.75,9.99802303314209,0.023210730403661728
 CCCCl,319.9859924316406,319.6499938964844,0.33599478006362915,0.0010511333821341395
 CCCF,264.82684326171875,270.6499938964844,5.82316255569458,0.02151547372341156
 CCF,228.30885314941406,236.0500030517578,7.74114990234375,0.0327945351600647
 CCc1cccc(C)c1,437.38006591796875,434.45001220703125,2.9300336837768555,0.006744236219674349
