
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.6169128417969,404.75,0.13307276368141174,0.0003287776780780405
 C=C,163.571044921875,163.75,0.1789553016424179,0.0010928567498922348
 C=C(C)CC,303.1148986816406,304.3500061035156,1.2351104021072388,0.0040581910870969296
 C=C(C)CC(C)(C)C,374.1348571777344,374.54998779296875,0.4151371121406555,0.001108362339437008
 C=C(C)CCC,332.2397155761719,335.25,3.010287046432495,0.008979229256510735
 C=C(Cl)Cl,306.1545715332031,310.1499938964844,3.9954285621643066,0.012882246635854244
 C=C=CC,283.2496643066406,284.04998779296875,0.8003179430961609,0.002817524829879403
 C=CC(C)CC,327.9443054199219,327.3500061035156,0.5942861437797546,0.001815445488318801
 C=CC=C,269.11883544921875,268.739990234375,0.3788326680660248,0.0014096625382080674
 C=CCC,268.6707458496094,266.8900146484375,1.7807273864746094,0.0066721392795443535
 C=CCCCC,335.5009460449219,336.6300048828125,1.129047155380249,0.003353970358148217
 C=CCCCCC,366.11810302734375,366.7900085449219,0.6719056963920593,0.00183185376226902
 C=CCCl,309.3988037109375,318.25,8.851186752319336,0.027812056243419647
 CC,185.50953674316406,184.5500030517578,0.959539532661438,0.005199347157031298
 CC(C)=CC(C)(C)C,378.24871826171875,378.04998779296875,0.19871503114700317,0.0005256315926089883
 CC(C)=O,327.1114196777344,329.20001220703125,2.08858585357666,0.0063444278202950954
 CC(C)C(C)(C)C,350.5626525878906,354.010009765625,3.4473557472229004,0.009738016873598099
 CC(C)CC(C)C,356.5905456542969,353.6400146484375,2.9505233764648438,0.008343296125531197
 CC(C)S,326.5030212402344,325.75,0.7530206441879272,0.002311652060598135
 CC(Cl)Cl,328.3999328613281,330.45001220703125,2.050090789794922,0.006203936412930489
 CC(F)(F)C(F)(F)C(F)(F)F,283.0082092285156,288.25,5.241786956787109,0.01818486489355564
 CC(F)(F)C(F)F,274.8399658203125,272.3500061035156,2.489962100982666,0.009142506867647171
 CC(F)(F)Cl,262.38189697265625,264.04998779296875,1.6680961847305298,0.006317350082099438
 CC(F)(F)F,225.59860229492188,225.9499969482422,0.3514059782028198,0.0015552376862615347
 CC=C(C)C,309.58160400390625,311.7099914550781,2.128396511077881,0.006828130688518286
 CCC,231.0599365234375,231.0500030517578,0.009924575686454773,4.295423059375025e-05
 CCC(=O)CC,371.7579650878906,374.8500061035156,3.092034339904785,0.008248724043369293
 CCC(C)(C)C,321.9012756347656,322.8800048828125,0.9787358045578003,0.0030312680173665285
 CCC(C)=O,351.602294921875,352.739990234375,1.1376826763153076,0.003225272987037897
 CCC(C)C(C)C,358.9398498535156,362.92999267578125,3.9901375770568848,0.010994235053658485
 CCC(C)CC,332.7923583984375,336.4200134277344,3.627640962600708,0.010783071629703045
 CCC(C)CO,396.79193115234375,400.6499938964844,3.858074426651001,0.009629538282752037
 CCC(C)O,371.5031433105469,372.6600036621094,1.1568725109100342,0.0031043642666190863
 CCC(C)S,355.3810729980469,358.1499938964844,2.7689192295074463,0.007731172256171703
 CCCC,270.826416015625,272.6499938964844,1.8235960006713867,0.006688414141535759
 CCCC(C)(C)C,350.9001770019531,352.3500061035156,1.4498299360275269,0.004114743787795305
 CCCC(C)C,331.5279541015625,333.4100036621094,1.882057547569275,0.005644874181598425
 CCCC(C)CC,359.20233154296875,365.1499938964844,5.947659492492676,0.016288263723254204
 CCCC=O,345.62384033203125,347.95001220703125,2.3261618614196777,0.006685333326458931
 CCCCC,308.01202392578125,309.3500061035156,1.337984323501587,0.0043251472525298595
 CCCCC(C)=O,403.5584716796875,400.75,2.8084611892700195,0.007008012849837542
 CCCCC(C)C,360.9930114746094,363.19000244140625,2.1969895362854004,0.006049146875739098
 CCCCCCCCC=O,463.97662353515625,464.1499938964844,0.17336712777614594,0.0003735153004527092
 CCCCCCO,430.5987548828125,430.75,0.15123800933361053,0.0003511038958095014
 CCCCl,314.5753173828125,319.6499938964844,5.0746684074401855,0.01587570458650589
 CCCF,268.3416748046875,270.6499938964844,2.3083243370056152,0.00852881744503975
 CCF,234.46786499023438,236.0500030517578,1.5821353197097778,0.00670254323631525
 CCN,289.9978942871094,289.75,0.24788527190685272,0.0008555142558179796
 CCN(C=O)CC,447.7388916015625,450.6499938964844,2.9110896587371826,0.006459757220000029
 CCc1ccc(C)cc1,431.95751953125,434.25,2.292479991912842,0.00527917081490159
 CCc1cccc(C)c1,433.3160095214844,434.45001220703125,1.1339945793151855,0.002610184019431472
 CCl,242.36656188964844,248.9499969482422,6.583428382873535,0.026444781571626663
 CF,190.8992919921875,195.0500030517578,4.150707721710205,0.02128022350370884
 COC(F)(F)C(F)(F)C(F)(F)F,311.6778259277344,307.3800048828125,4.29780912399292,0.013982070609927177
 COC(F)(F)C(F)F,306.0536804199219,309.6499938964844,3.596313714981079,0.011614125221967697
 COC(F)(F)F,244.28076171875,249.35000610351562,5.0692524909973145,0.02032986842095852
 COCC(F)(F)F,302.68988037109375,304.7699890136719,2.0800974369049072,0.006825137883424759
