
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.0840606689453,163.75,1.3340537548065186,0.008146892301738262
 C=C(C)CC,306.26422119140625,304.3500061035156,1.914223313331604,0.006289544980973005
 C=C(C)CC(C)(C)C,374.059326171875,374.54998779296875,0.4906488358974457,0.0013099689967930317
 C=C(C)CCC,337.1353759765625,335.25,1.8853884935379028,0.005623828619718552
 C=C(Cl)Cl,314.036376953125,310.1499938964844,3.8863718509674072,0.012530621141195297
 C=CC,228.25765991210938,225.4499969482422,2.8076632022857666,0.01245359517633915
 C=CC(C)CC,329.972900390625,327.3500061035156,2.6228933334350586,0.008012504316866398
 C=CC=C,265.7509460449219,268.739990234375,2.989041566848755,0.011122428812086582
 C=CCC,267.79522705078125,266.8900146484375,0.9052019715309143,0.0033916663378477097
 C=CCC=C,295.29351806640625,299.1499938964844,3.8564629554748535,0.012891402468085289
 C=CCCCC,339.6117858886719,336.6300048828125,2.981773853302002,0.008857718668878078
 C=CCCl,310.9229736328125,318.25,7.327038764953613,0.023022903129458427
 CC(C)(C)C,289.0266418457031,282.6300048828125,6.396637916564941,0.022632548585534096
 CC(C)=CC(C)(C)C,378.9516906738281,378.04998779296875,0.9016995429992676,0.0023851331789046526
 CC(C)=O,315.277099609375,329.20001220703125,13.922906875610352,0.04229314997792244
 CC(C)C(C)(C)C,347.6200866699219,354.010009765625,6.389910697937012,0.01805008389055729
 CC(C)C(C)C,336.6730651855469,331.0799865722656,5.593080997467041,0.01689344272017479
 CC(C)CC(C)C,356.3214111328125,353.6400146484375,2.6814112663269043,0.007582318969070911
 CC(Cl)Cl,325.5601501464844,330.45001220703125,4.889858722686768,0.014797573909163475
 CC(F)(F)C(F)(F)C(F)(F)F,269.5727844238281,288.25,18.67721939086914,0.06479521095752716
 CC(F)(F)C(F)F,273.2389831542969,272.3500061035156,0.888988733291626,0.0032641408033668995
 CC(F)(F)Cl,266.7478332519531,264.04998779296875,2.697845935821533,0.010217178612947464
 CC(F)(F)Cl,266.7478332519531,264.1499938964844,2.597841501235962,0.009834720753133297
 CC(F)(F)F,227.78001403808594,225.9499969482422,1.830021858215332,0.008099233731627464
 CC(F)Cl,279.70751953125,289.3500061035156,9.642477989196777,0.03332461416721344
 CC=C(C)C,314.6241149902344,311.7099914550781,2.9141125679016113,0.009348793886601925
 CC=O,294.9559020996094,293.25,1.7058985233306885,0.005817215424031019
 CCC(C)C,302.25537109375,301.0299987792969,1.2253674268722534,0.0040705823339521885
 CCC(C)C(C)C,360.7760009765625,362.92999267578125,2.1540040969848633,0.005935039836913347
 CCC(C)CC,330.9493408203125,336.4200134277344,5.470682144165039,0.01626146398484707
