
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.53085327148438,163.75,0.21915395557880402,0.0013383447658270597
 C=C(C)CC,312.5330810546875,304.3500061035156,8.183082580566406,0.0268870759755373
 C=C(C)CC(C)(C)C,376.6186218261719,374.54998779296875,2.0686473846435547,0.005523021332919598
 C=C(C)CCC,340.7571716308594,335.25,5.507172107696533,0.016427060589194298
 C=C(Cl)Cl,312.8475036621094,310.1499938964844,2.697523355484009,0.008697480894625187
 C=CC,224.3099365234375,225.4499969482422,1.140051007270813,0.005056779831647873
 C=CC(C)CC,343.36041259765625,327.3500061035156,16.01041603088379,0.04890916869044304
 C=CCC,266.568115234375,266.8900146484375,0.32191380858421326,0.0012061664601787925
 C=CCCCC,339.7036437988281,336.6300048828125,3.073651075363159,0.009130651131272316
 C=CCCCCC,363.4977722167969,366.7900085449219,3.292227029800415,0.008975781500339508
 C=CCCl,317.2714538574219,318.25,0.9785498380661011,0.0030747833661735058
 CC,184.70172119140625,184.5500030517578,0.15171851217746735,0.0008220996824093163
 CC(C)=CC(C)(C)C,374.4564208984375,378.04998779296875,3.593561887741089,0.009505520574748516
 CC(C)C(C)(C)C,350.9465637207031,354.010009765625,3.063455581665039,0.008653583936393261
 CC(C)C(C)C,335.81573486328125,331.0799865722656,4.735732078552246,0.014303890988230705
 CC(C)CC(C)C,358.97119140625,353.6400146484375,5.331169605255127,0.015075131319463253
 CC(Cl)Cl,329.3296813964844,330.45001220703125,1.1203410625457764,0.003390349680557847
 CC(F)(F)C(F)(F)C(F)(F)F,283.1407775878906,288.25,5.109232425689697,0.017725003883242607
 CC(F)(F)C(F)F,279.3065185546875,272.3500061035156,6.956505298614502,0.025542519986629486
 CC(F)(F)Cl,265.4541015625,264.04998779296875,1.404120683670044,0.005317632108926773
 CC(F)(F)Cl,265.4541015625,264.1499938964844,1.3041162490844727,0.004937028978019953
 CC(F)Cl,284.10595703125,289.3500061035156,5.2440338134765625,0.01812349632382393
 CC=C(C)C,310.8197937011719,311.7099914550781,0.8901963233947754,0.002855848055332899
 CC=O,297.4217224121094,293.25,4.171719074249268,0.014225810766220093
 CCC,232.4646759033203,231.0500030517578,1.4146729707717896,0.006122799590229988
 CCC(=O)CC,367.60736083984375,374.8500061035156,7.242648124694824,0.01932145655155182
 CCC(C)(C)C,329.0826721191406,322.8800048828125,6.202653884887695,0.01921040005981922
 CCC(C)=O,342.7812194824219,352.739990234375,9.958781242370605,0.028232639655470848
 CCC(C)C(C)C,364.76849365234375,362.92999267578125,1.8385170698165894,0.005065761972218752
 CCC(C)CC,340.8187255859375,336.4200134277344,4.398715972900391,0.013075072318315506
 CCC(C)O,353.19921875,372.6600036621094,19.46078109741211,0.052221279591321945
 CCCC,274.3432922363281,272.6499938964844,1.693285346031189,0.00621047243475914
 CCCC(C)(C)C,354.9950256347656,352.3500061035156,2.645024538040161,0.007506810128688812
 CCCC(C)C,336.3020935058594,333.4100036621094,2.8920888900756836,0.008674271404743195
 CCCC(C)CC,367.65692138671875,365.1499938964844,2.5069403648376465,0.006865508388727903
 CCCC(C)CCC,391.7584228515625,390.8699951171875,0.8884256482124329,0.002272944198921323
 CCCC=O,347.8193664550781,347.95001220703125,0.13064774870872498,0.0003754784702323377
 CCCCC,309.1161193847656,309.3500061035156,0.23387496173381805,0.0007560205413028598
 CCCCC(C)C,362.75347900390625,363.19000244140625,0.43651729822158813,0.0012018978595733643
 CCCCCCCCC=O,470.4066467285156,464.1499938964844,6.256646633148193,0.01347979437559843
 CCCCCCO,429.8215637207031,430.75,0.9284349679946899,0.002155391499400139
 CCCCOC(C)=O,413.06195068359375,399.25,13.811962127685547,0.03459477052092552
 CCCCl,321.782470703125,319.6499938964844,2.132484197616577,0.006671310402452946
 CCCF,273.5811462402344,270.6499938964844,2.9311561584472656,0.010830061510205269
 CCc1cccc(C)c1,437.1631164550781,434.45001220703125,2.7131094932556152,0.006244928576052189
 CF,192.11497497558594,195.0500030517578,2.9350337982177734,0.015047595836222172
 COC(F)(F)C(F)(F)C(F)(F)F,306.979736328125,307.3800048828125,0.40027084946632385,0.0013022018829360604
 COC(F)(F)C(F)(F)F,288.0982971191406,278.75,9.348309516906738,0.033536531031131744
 COC(F)(F)C(F)F,307.65228271484375,309.6499938964844,1.9977084398269653,0.006451504770666361
 COC(F)(F)F,252.0314178466797,249.35000610351562,2.6814112663269043,0.010753604583442211
 COCC(F)(F)F,307.13568115234375,304.7699890136719,2.365678310394287,0.00776217645034194
 Cc1ccc(Cl)c(Cl)c1,478.74127197265625,482.04998779296875,3.3087217807769775,0.006863855756819248
 Cc1ccccc1Cl,439.586181640625,432.1499938964844,7.436188697814941,0.017207425087690353
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.77789306640625,458.0,6.222110271453857,0.013585394248366356
 ClC(Cl)(Cl)Cl,349.2775573730469,349.8500061035156,0.5724393129348755,0.0016362420283257961
 ClC(Cl)C(Cl)Cl,420.5366516113281,419.45001220703125,1.0866477489471436,0.002590649062767625
 ClC(Cl)Cl,330.716064453125,334.3500061035156,3.6339333057403564,0.010868649929761887
 ClCC(Cl)(Cl)Cl,410.0421447753906,403.75,6.292150974273682,0.015584275126457214
 ClCC(Cl)Cl,383.4117126464844,386.6499938964844,3.238283157348633,0.008375231176614761
 ClCCCl,353.7672119140625,356.6499938964844,2.8827829360961914,0.008082946762442589
 ClCCl,307.8135070800781,313.25,5.436490058898926,0.017355116084218025
 FC(C(F)(F)F)C(F)(F)Cl,283.6366271972656,290.75,7.113368511199951,0.02446558140218258
 FC(C(F)(F)F)C(F)(F)F,254.25332641601562,257.54998779296875,3.2966527938842773,0.012800049968063831
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.501708984375,411.1499938964844,2.6482717990875244,0.006441132631152868
 FC(Cl)(Cl)CCl,368.2690734863281,361.1499938964844,7.119068622589111,0.01971222087740898
 FC(Cl)C(Cl)(Cl)Cl,388.65997314453125,390.1499938964844,1.490006685256958,0.003819060977548361
 FC(Cl)C(Cl)C(F)(F)F,345.6993713378906,343.25,2.449366569519043,0.0071358089335262775
 FC(Cl)C(Cl)Cl,376.62322998046875,375.6499938964844,0.97322678565979,0.0025907806120812893
 FC(Cl)C(F)(Cl)C(F)(F)F,326.5006103515625,325.04998779296875,1.4506280422210693,0.00446278415620327
 FC(Cl)C(F)(F)C(F)(F)Cl,325.1018371582031,325.1499938964844,0.048142172396183014,0.0001480614155298099
 FC(Cl)C(F)(F)Cl,302.8581237792969,303.1499938964844,0.29186931252479553,0.0009627884137444198
 FC(Cl)C(F)(F)F,268.6886291503906,261.1499938964844,7.538640975952148,0.028867090120911598
 FC(Cl)CCl,338.0809020996094,346.95001220703125,8.869114875793457,0.025563092902302742
 FC(Cl)Cl,277.59033203125,282.04998779296875,4.459655284881592,0.015811577439308167
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.5091247558594,308.8500061035156,3.3408823013305664,0.010817167349159718
 FC(F)(Cl)C(F)(F)Cl,279.6345520019531,276.75,2.8845436573028564,0.010422921739518642
 FC(F)(Cl)CCl,325.9878845214844,319.95001220703125,6.037870407104492,0.01887129247188568
 FC(F)(Cl)Cl,242.05320739746094,243.35000610351562,1.2967997789382935,0.0053289495408535
 FC(F)(F)C(Cl)(Cl)CCl,377.76849365234375,377.79998779296875,0.03148789703845978,8.334541780641302e-05
 FC(F)(F)C(Cl)(Cl)Cl,335.27215576171875,318.8500061035156,16.422134399414062,0.05150425806641579
 FC(F)(F)C(Cl)C(F)(F)Cl,319.0289001464844,323.95001220703125,4.92112398147583,0.015190999023616314
 FC(F)(F)C(Cl)CCl,353.9834899902344,349.8500061035156,4.133477210998535,0.011814997531473637
 FC(F)(F)C(F)(Cl)Cl,289.7411804199219,276.1700134277344,13.571170806884766,0.04914063587784767
 FC(F)(F)C(F)(F)C(Cl)Cl,335.2685852050781,318.6499938964844,16.61859893798828,0.05215314030647278
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,256.15252685546875,271.25,15.097466468811035,0.05565885826945305
 FC(F)(F)C(F)(F)Cl,244.4598846435547,234.25,10.20988655090332,0.04358542710542679
 FC(F)(F)C(F)(F)F,207.21646118164062,194.9499969482422,12.266465187072754,0.06292108446359634
 FC(F)(F)CC(F)(F)F,270.8021240234375,271.75,0.9478614926338196,0.0034879909362643957
 FC(F)(F)CCCl,323.1298522949219,318.25,4.8798394203186035,0.01533335167914629
 FC(F)=C(Cl)Cl,301.8385925292969,292.1499938964844,9.688600540161133,0.033163104206323624
 FC(F)=C(F)C(F)(F)F,238.65164184570312,243.75,5.098359107971191,0.020916344597935677
 FC(F)=C(F)Cl,245.14849853515625,245.25,0.10150604695081711,0.0004138880758546293
 FC(F)=C(F)F,200.03941345214844,197.25,2.789411783218384,0.014141503721475601
 FC(F)C(Cl)(Cl)Cl,354.2515869140625,346.1499938964844,8.101593971252441,0.023404864594340324
 FC(F)C(Cl)Cl,339.85888671875,333.1499938964844,6.708879470825195,0.020137716084718704
 FC(F)C(F)(Cl)Cl,311.76385498046875,303.0,8.76384162902832,0.02892356924712658
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,279.2205505371094,288.25,9.029449462890625,0.03132506087422371
 FC(F)C(F)(F)C(F)(F)F,261.73760986328125,256.1499938964844,5.587615013122559,0.02181383967399597
 FC(F)C(F)(F)CCl,325.0113830566406,327.95001220703125,2.938632011413574,0.008960609324276447
 FC(F)C(F)(F)Cl,266.6705627441406,261.45001220703125,5.220560550689697,0.019967718049883842
 FC(F)C(F)(F)F,233.38406372070312,225.0500030517578,8.334059715270996,0.037032030522823334
 FC(F)C(F)(F)OC(F)(F)F,269.310546875,270.1499938964844,0.839455783367157,0.003107369178906083
 FC(F)C(F)C(F)(F)F,272.4356994628906,279.3500061035156,6.914318561553955,0.02475145272910595
 FC(F)C(F)F,256.4327087402344,253.35000610351562,3.082698106765747,0.012167743407189846
 FC(F)CC(F)(F)F,271.6469421386719,288.25,16.603057861328125,0.0575995072722435
 FC(F)Cl,228.26425170898438,232.35000610351562,4.085753440856934,0.017584476619958878
 FC(F)OC(F)(F)F,236.55340576171875,231.14999389648438,5.403409957885742,0.023376205936074257
 FC(OC(F)(F)F)C(F)(F)F,260.5054626464844,263.54998779296875,3.0445282459259033,0.01155199483036995
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.18798828125,332.6499938964844,1.5380100011825562,0.004623508080840111
 FC1(F)C(F)(F)C(F)(F)C1(F)F,281.0886535644531,267.1499938964844,13.938668251037598,0.05217544361948967
 FCC(Cl)(Cl)Cl,361.1692810058594,366.0,4.830715656280518,0.013198676519095898
 FCC(Cl)Cl,329.5978698730469,305.0,24.597877502441406,0.08064877986907959
 FCC(F)(F)Cl,278.18304443359375,285.1499938964844,6.966946601867676,0.02443256601691246
 FCC(F)(F)F,247.13137817382812,247.0500030517578,0.08138502389192581,0.0003294273337814957
 FCC(F)Cl,285.7122497558594,280.69000244140625,5.02224063873291,0.01789247989654541
 FCCC(F)F,280.4793701171875,265.4100036621094,15.069360733032227,0.05677766352891922
 FCCCF,306.29986572265625,314.1499938964844,7.850133895874023,0.024988491088151932
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC=C,286.90960693359375,268.739990234375,18.169626235961914,0.06761042773723602
 C=CCC=C,308.0686950683594,299.1499938964844,8.918707847595215,0.02981349639594555
 CC(C)(C)C,305.5904235839844,282.6300048828125,22.960430145263672,0.08123847097158432
 CC(C)=O,303.3034362792969,329.20001220703125,25.896589279174805,0.07866521179676056
 CC(F)(F)F,223.33872985839844,225.9499969482422,2.6112656593322754,0.011556829325854778
