
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.87057495117188,163.75,2.120575428009033,0.012950078584253788
 C=C(C)CC,309.2641906738281,304.3500061035156,4.914174556732178,0.016146456822752953
 C=C(C)CC(C)(C)C,373.06829833984375,374.54998779296875,1.4816842079162598,0.0039559053257107735
 C=C(C)CCC,337.0901184082031,335.25,1.8401049375534058,0.005488754715770483
 C=C(Cl)Cl,308.03936767578125,310.1499938964844,2.110630989074707,0.00680519500747323
 C=CC,226.1780242919922,225.4499969482422,0.7280281186103821,0.0032292217947542667
 C=CC(C)CC,322.334716796875,327.3500061035156,5.015280723571777,0.015320851467549801
 C=CC=C,270.978759765625,268.739990234375,2.238767623901367,0.00833060871809721
 C=CCC,268.2492370605469,266.8900146484375,1.3592313528060913,0.005092851351946592
 C=CCC=C,296.81195068359375,299.1499938964844,2.3380391597747803,0.007815607823431492
 C=CCCCC,336.5351867675781,336.6300048828125,0.0948128029704094,0.00028165284311398864
 C=CCCCCC,364.589111328125,366.7900085449219,2.2008869647979736,0.006000400520861149
 C=CCCl,321.06622314453125,318.25,2.816218376159668,0.008849075995385647
 CC,184.26136779785156,184.5500030517578,0.2886315584182739,0.0015639746561646461
 CC(C)=CC(C)(C)C,378.70355224609375,378.04998779296875,0.6535502672195435,0.0017287404043599963
 CC(C)=O,330.66009521484375,329.20001220703125,1.4600766897201538,0.004435226321220398
 CC(C)C(C)C,332.13934326171875,331.0799865722656,1.059352993965149,0.0031996890902519226
 CC(C)CC(C)C,354.5820617675781,353.6400146484375,0.9420542120933533,0.00266387895680964
 CC(Cl)Cl,329.2735290527344,330.45001220703125,1.1764960289001465,0.003560284385457635
 CC(F)(F)C(F)F,273.9599609375,272.3500061035156,1.6099369525909424,0.00591127946972847
 CC(F)(F)Cl,265.7608337402344,264.04998779296875,1.7108423709869385,0.006479236762970686
 CC(F)(F)Cl,265.7608337402344,264.1499938964844,1.6108379364013672,0.006098194047808647
 CC(F)(F)F,224.0499267578125,225.9499969482422,1.900070071220398,0.008409250527620316
 CC=C(C)C,311.968505859375,311.7099914550781,0.25852251052856445,0.000829368713311851
 CC=O,294.48919677734375,293.25,1.2391977310180664,0.004225738346576691
 CCC(=O)CC,373.3544921875,374.8500061035156,1.4955211877822876,0.003989652264863253
