
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.5489959716797,163.75,1.2009997367858887,0.00733434921130538
 C=C(C)CC,300.85711669921875,304.3500061035156,3.4929041862487793,0.011476601473987103
 C=C(C)CC(C)(C)C,374.41357421875,374.54998779296875,0.13640250265598297,0.0003641770454123616
 C=C(C)CCC,333.30889892578125,335.25,1.9411022663116455,0.005790014285594225
 C=C(Cl)Cl,307.934326171875,310.1499938964844,2.215681791305542,0.007143904455006123
 C=CC,224.41220092773438,225.4499969482422,1.037801742553711,0.004603245295584202
 C=CC=C,267.626220703125,268.739990234375,1.113762378692627,0.004144386388361454
 C=CCC,264.948974609375,266.8900146484375,1.9410253763198853,0.007272753398865461
 C=CCCCC,333.734130859375,336.6300048828125,2.8958823680877686,0.0086025670170784
 C=CCCCCC,365.75775146484375,366.7900085449219,1.0322571992874146,0.002814300125464797
 C=CCCl,316.95196533203125,318.25,1.2980254888534546,0.004078634548932314
 CC,184.6023406982422,184.5500030517578,0.05234468728303909,0.00028363417368382215
 CC(C)(C)C,281.83428955078125,282.6300048828125,0.7957056760787964,0.002815361600369215
 CC(C)=CC(C)(C)C,377.34765625,378.04998779296875,0.702343761920929,0.0018578065792098641
 CC(C)=O,328.91107177734375,329.20001220703125,0.2889431118965149,0.0008777129114605486
 CC(C)C(C)(C)C,351.4609680175781,354.010009765625,2.549044370651245,0.007200486026704311
 CC(Cl)Cl,329.03338623046875,330.45001220703125,1.4166100025177002,0.004286911338567734
 CC(F)(F)C(F)(F)C(F)(F)F,286.8431396484375,288.25,1.4068591594696045,0.004880690947175026
 CC(F)(F)C(F)F,272.77801513671875,272.3500061035156,0.4280184209346771,0.0015715748304501176
 CC(F)(F)Cl,264.10137939453125,264.04998779296875,0.05140245333313942,0.0001946693955687806
 CC(F)(F)Cl,264.10137939453125,264.1499938964844,0.04860202595591545,0.00018399403779767454
 CC(F)(F)F,223.07077026367188,225.9499969482422,2.879228115081787,0.012742766179144382
 CC(F)Cl,288.86712646484375,289.3500061035156,0.4828876256942749,0.0016688702162355185
 CCC,230.66751098632812,231.0500030517578,0.38248708844184875,0.0016554298344999552
 CCC(=O)CC,375.34442138671875,374.8500061035156,0.4944215416908264,0.0013189850142225623
 CCC(C)(C)C,324.8326416015625,322.8800048828125,1.9526512622833252,0.006047606468200684
 CCC(C)=O,351.14227294921875,352.739990234375,1.5977104902267456,0.004529427736997604
 CCC(C)C(C)C,365.32037353515625,362.92999267578125,2.390392303466797,0.0065863728523254395
 CCC(C)CC,336.4775085449219,336.4200134277344,0.05750257521867752,0.00017092494817916304
 CCC(C)CO,402.0015869140625,400.6499938964844,1.3515920639038086,0.003373498097062111
 CCC(C)O,371.54864501953125,372.6600036621094,1.111344814300537,0.002982195233926177
 CCCC,271.51202392578125,272.6499938964844,1.137967586517334,0.0041737305000424385
 CCCC(C)(C)C,350.1358337402344,352.3500061035156,2.2141644954681396,0.006283991504460573
 CCCC(C)C,331.7823791503906,333.4100036621094,1.6276123523712158,0.004881714005023241
 CCCC(C)CC,364.15191650390625,365.1499938964844,0.998092770576477,0.002733377506956458
 CCCC(C)CCC,388.8329772949219,390.8699951171875,2.037013053894043,0.005211485084146261
 CCCC=O,347.45947265625,347.95001220703125,0.4905399978160858,0.0014098001411184669
 CCCCC,309.4572448730469,309.3500061035156,0.10724955052137375,0.0003466932103037834
 CCCCC(C)=O,390.62060546875,400.75,10.129402160644531,0.02527611143887043
 CCCCC(C)C,361.25469970703125,363.19000244140625,1.9353156089782715,0.005328658502548933
 CCCCCCCCC=O,463.334716796875,464.1499938964844,0.8152917623519897,0.0017565264133736491
 CCCCCCCCCC,446.1839599609375,447.29998779296875,1.1160409450531006,0.0024950613733381033
 CCCCCCO,428.1184387207031,430.75,2.631551742553711,0.00610923208296299
 CCCCOC(C)=O,405.4541931152344,399.25,6.204204082489014,0.01553964801132679
 CCCF,267.447021484375,270.6499938964844,3.202958822250366,0.011834320612251759
 CCF,233.60400390625,236.0500030517578,2.4459879398345947,0.01036216039210558
 CCc1cccc(C)c1,433.8426513671875,434.45001220703125,0.6073620319366455,0.0013980020303279161
 CCl,248.31930541992188,248.9499969482422,0.6306813955307007,0.0025333657395094633
 CF,194.58615112304688,195.0500030517578,0.46384960412979126,0.0023781058844178915
 COC(F)(F)C(F)(F)C(F)(F)F,305.57452392578125,307.3800048828125,1.8054951429367065,0.005873821210116148
 COC(F)(F)C(F)(F)F,279.96441650390625,278.75,1.214419960975647,0.004356663208454847
 COC(F)(F)C(F)F,306.8556213378906,309.6499938964844,2.794365644454956,0.009024271741509438
 COC(F)(F)F,245.63687133789062,249.35000610351562,3.713139295578003,0.014891274273395538
 COCC(F)(F)F,305.18719482421875,304.7699890136719,0.4172089993953705,0.001368930796161294
 Cc1ccc(Cl)c(Cl)c1,479.671142578125,482.04998779296875,2.3788602352142334,0.004934882745146751
 Cc1ccccc1Cl,430.3870544433594,432.1499938964844,1.7629318237304688,0.004079444333910942
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.9032897949219,458.0,1.0967007875442505,0.0023945432621985674
 ClC(Cl)C(Cl)(Cl)Cl,431.8706359863281,433.0299987792969,1.1593687534332275,0.0026773405261337757
 ClC(Cl)C(Cl)Cl,418.4617614746094,419.45001220703125,0.9882424473762512,0.002356043318286538
 ClC(Cl)Cl,333.17852783203125,334.3500061035156,1.171467661857605,0.003503716317936778
 ClCC(Cl)(Cl)Cl,403.47674560546875,403.75,0.27324047684669495,0.0006767565500922501
 ClCC(Cl)Cl,380.4532165527344,386.6499938964844,6.196771621704102,0.016026824712753296
 ClCCCl,357.1545715332031,356.6499938964844,0.5045796632766724,0.0014147754991427064
 ClCCl,313.1405334472656,313.25,0.10948160290718079,0.0003495023411232978
 FC(C(F)(F)F)C(F)(F)F,258.5478210449219,257.54998779296875,0.9978449940681458,0.0038743738550692797
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.5476989746094,411.1499938964844,0.6023017764091492,0.0014649196527898312
 FC(Cl)(Cl)CCl,361.9248046875,361.1499938964844,0.7748169898986816,0.002145415870472789
 FC(Cl)C(Cl)(Cl)Cl,389.8101806640625,390.1499938964844,0.339805006980896,0.0008709598914720118
 FC(Cl)C(Cl)C(F)(F)F,344.7913818359375,343.25,1.541386604309082,0.00449056550860405
 FC(Cl)C(Cl)Cl,375.34136962890625,375.6499938964844,0.3086361885070801,0.0008216057321988046
 FC(Cl)C(F)(Cl)C(F)(F)F,324.84942626953125,325.04998779296875,0.20055890083312988,0.0006170094129629433
 FC(Cl)C(F)(F)C(F)(F)Cl,324.6202087402344,325.1499938964844,0.5297778844833374,0.0016293337102979422
 FC(Cl)C(F)(F)Cl,301.6187438964844,303.1499938964844,1.5312368869781494,0.0050510866567492485
 FC(Cl)C(F)(F)F,263.3249816894531,261.1499938964844,2.174992322921753,0.008328516967594624
 FC(Cl)C(F)Cl,333.009033203125,332.75,0.259033739566803,0.0007784635527059436
 FC(Cl)CCl,344.4056396484375,346.95001220703125,2.544370651245117,0.007333536632359028
