
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,176.8411407470703,163.75,13.091141700744629,0.07994589954614639
 C=C(C)CC,307.4901123046875,304.3500061035156,3.1400954723358154,0.010317382402718067
 C=C(C)CC(C)(C)C,373.4097900390625,374.54998779296875,1.1402124166488647,0.003044219920411706
 C=C(C)CCC,327.6236267089844,335.25,7.62638521194458,0.022748352959752083
 C=C(Cl)Cl,309.92315673828125,310.1499938964844,0.22684738039970398,0.0007314119138754904
 C=CC,230.80567932128906,225.4499969482422,5.355682849884033,0.023755522444844246
 C=CC(C)CC,327.56756591796875,327.3500061035156,0.2175716757774353,0.0006646453985013068
 C=CC=C,263.84197998046875,268.739990234375,4.89802360534668,0.018225882202386856
 C=CCC,271.27862548828125,266.8900146484375,4.388619899749756,0.01644355058670044
 C=CCC=C,293.0078430175781,299.1499938964844,6.142141819000244,0.020531978458166122
 C=CCCCC,330.49749755859375,336.6300048828125,6.132500648498535,0.018217332661151886
 C=CCCCCC,359.8161315917969,366.7900085449219,6.973886013031006,0.019013293087482452
 C=CCCl,310.48870849609375,318.25,7.76129150390625,0.024387404322624207
 CC,185.80130004882812,184.5500030517578,1.2512872219085693,0.00678020715713501
 CC(C)(C)C,295.2185974121094,282.6300048828125,12.588587760925293,0.04454087093472481
 CC(C)=CC(C)(C)C,374.3719482421875,378.04998779296875,3.678025007247925,0.009728938341140747
 CC(C)=O,316.60595703125,329.20001220703125,12.594051361083984,0.038256529718637466
 CC(C)C(C)(C)C,343.3576965332031,354.010009765625,10.652310371398926,0.030090421438217163
 CC(C)CC(C)C,364.4620056152344,353.6400146484375,10.821978569030762,0.030601680278778076
 CC(Cl)Cl,320.4301452636719,330.45001220703125,10.019880294799805,0.03032192401587963
 CC(F)(F)C(F)(F)C(F)(F)F,264.8831787109375,288.25,23.36682891845703,0.08106445521116257
 CC(F)(F)C(F)F,265.00262451171875,272.3500061035156,7.34739351272583,0.026977762579917908
 CC(F)(F)Cl,262.6663513183594,264.04998779296875,1.3836355209350586,0.005240051541477442
 CC(F)(F)Cl,262.6663513183594,264.1499938964844,1.4836400747299194,0.0056166574358940125
 CC(F)(F)F,239.30848693847656,225.9499969482422,13.358495712280273,0.059121470898389816
 CC(F)Cl,277.2877502441406,289.3500061035156,12.062263488769531,0.04168744757771492
 CC=C(C)C,306.7937316894531,311.7099914550781,4.916245937347412,0.015771858394145966
 CCC,236.44944763183594,231.0500030517578,5.3994460105896,0.023369165137410164
 CCC(=O)CC,363.8746643066406,374.8500061035156,10.97535228729248,0.02927931770682335
 CCC(C)(C)C,321.5579833984375,322.8800048828125,1.3220205307006836,0.004094463773071766
