
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.0987243652344,404.75,0.6512742042541504,0.0016090776771306992
 C=C(C)CC,310.0087890625,304.3500061035156,5.658768177032471,0.018592962995171547
 C=C(C)CC(C)(C)C,377.1126708984375,374.54998779296875,2.5626676082611084,0.006841991562396288
 C=C(C)CCC,333.781982421875,335.25,1.4680287837982178,0.004378907382488251
 C=C(Cl)Cl,314.6280517578125,310.1499938964844,4.4780473709106445,0.014438329264521599
 C=C=CC,283.8887023925781,284.04998779296875,0.1612892597913742,0.0005678199231624603
 C=CC,229.4541015625,225.4499969482422,4.004096984863281,0.017760466784238815
 C=CC=C,269.86871337890625,268.739990234375,1.1287230253219604,0.004200056195259094
 C=CCC,267.2103576660156,266.8900146484375,0.32033953070640564,0.0012002679286524653
 C=CCC=C,300.25604248046875,299.1499938964844,1.106060266494751,0.003697342937812209
 C=CCCCCC,368.7315673828125,366.7900085449219,1.9415621757507324,0.00529338838532567
 C=CCCl,312.9820861816406,318.25,5.267927646636963,0.016552798449993134
 CC,187.61328125,184.5500030517578,3.063281297683716,0.016598651185631752
 CC(C)(C)C,291.6318664550781,282.6300048828125,9.001869201660156,0.03185036778450012
 CC(C)=CC(C)(C)C,378.8355712890625,378.04998779296875,0.7855912446975708,0.0020780088379979134
 CC(C)=O,328.80157470703125,329.20001220703125,0.39844897389411926,0.0012103553162887692
 CC(C)C(C)(C)C,348.3804016113281,354.010009765625,5.629622459411621,0.015902437269687653
 CC(C)C(C)C,329.7436218261719,331.0799865722656,1.3363604545593262,0.004036367405205965
 CC(C)CC(C)C,359.4635009765625,353.6400146484375,5.823490619659424,0.01646728441119194
 CC(C)S,327.14581298828125,325.75,1.3958138227462769,0.004284923430532217
 CC(Cl)Cl,330.50189208984375,330.45001220703125,0.0518898069858551,0.00015702770906500518
 CC(F)(F)C(F)(F)C(F)(F)F,281.6502990722656,288.25,6.5996994972229,0.022895747795701027
 CC(F)(F)C(F)F,275.259521484375,272.3500061035156,2.909517526626587,0.010683007538318634
 CC(F)(F)Cl,255.85365295410156,264.04998779296875,8.196331977844238,0.03104083612561226
 CC(F)(F)Cl,255.85365295410156,264.1499938964844,8.296338081359863,0.0314076766371727
 CC(F)(F)F,217.00595092773438,225.9499969482422,8.944039344787598,0.03958415240049362
 CC(F)Cl,282.5068664550781,289.3500061035156,6.843142032623291,0.023650048300623894
 CC=C(C)C,311.6575012207031,311.7099914550781,0.05249030515551567,0.00016839467571116984
 CC=O,296.5670166015625,293.25,3.3170230388641357,0.011311246082186699
 CCC(=O)CC,367.2676696777344,374.8500061035156,7.582342147827148,0.020227668806910515
 CCC(C)(C)C,325.260986328125,322.8800048828125,2.380972385406494,0.007374171167612076
 CCC(C)=O,353.58477783203125,352.739990234375,0.8447959423065186,0.002394953975453973
 CCC(C)C,304.3572692871094,301.0299987792969,3.327280044555664,0.011052984744310379
 CCC(C)O,373.7093811035156,372.6600036621094,1.0493897199630737,0.002815944142639637
 CCC(C)S,357.7768249511719,358.1499938964844,0.37318116426467896,0.0010419689351692796
 CCCC(C)(C)C,355.09637451171875,352.3500061035156,2.7463767528533936,0.0077944565564394
 CCCC(C)CC,363.129150390625,365.1499938964844,2.0208544731140137,0.005534313153475523
 CCCC(C)CCC,387.0260009765625,390.8699951171875,3.843977451324463,0.009834414348006248
 CCCC=O,347.75665283203125,347.95001220703125,0.19337275624275208,0.0005557487020269036
 CCCCC,312.4774475097656,309.3500061035156,3.1274468898773193,0.010109735652804375
 CCCCC(C)=O,393.0997314453125,400.75,7.650275707244873,0.019089894369244576
 CCCCC(C)C,362.8106994628906,363.19000244140625,0.3793095350265503,0.0010443831561133265
 CCCCCCCCC=O,461.292724609375,464.1499938964844,2.8572943210601807,0.006155971437692642
 CCCCCCCCCC,449.11962890625,447.29998779296875,1.8196396827697754,0.004068051930516958
 CCCCN,351.0097351074219,350.1499938964844,0.8597387075424194,0.0024553441908210516
 CCCCOC(C)=O,410.88580322265625,399.25,11.635797500610352,0.02914413996040821
 CCCCl,314.9595947265625,319.6499938964844,4.69038724899292,0.014673510566353798
 CCCF,269.71343994140625,270.6499938964844,0.9365535974502563,0.0034603863023221493
 CCF,239.78138732910156,236.0500030517578,3.731379508972168,0.015807582065463066
 CCN,288.3533935546875,289.75,1.3965990543365479,0.004820013418793678
 CCc1ccc(C)cc1,436.19598388671875,434.25,1.9459917545318604,0.004481269977986813
 CCc1cccc(C)c1,434.4978332519531,434.45001220703125,0.04782721400260925,0.00011008680303348228
 CCl,242.23471069335938,248.9499969482422,6.7152791023254395,0.026974409818649292
 CF,189.43002319335938,195.0500030517578,5.619976997375488,0.028813006356358528
 COC(F)(F)C(F)(F)C(F)(F)F,307.77264404296875,307.3800048828125,0.39262473583221436,0.0012773267226293683
 COC(F)(F)C(F)(F)F,277.6701965332031,278.75,1.079807996749878,0.0038737505674362183
 COC(F)(F)C(F)F,303.8635559082031,309.6499938964844,5.786443710327148,0.018687047064304352
 COCC(F)(F)F,306.5971374511719,304.7699890136719,1.8271352052688599,0.005995128303766251
 Cc1ccc(Cl)c(Cl)c1,481.9219970703125,482.04998779296875,0.12800616025924683,0.00026554541545920074
 Cc1ccccc1Cl,432.2191162109375,432.1499938964844,0.06910693645477295,0.00015991422696970403
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.61749267578125,458.0,9.382523536682129,0.020485859364271164
 ClC(Cl)(Cl)Cl,353.20452880859375,349.8500061035156,3.3545138835906982,0.009588434360921383
 ClC(Cl)C(Cl)(Cl)Cl,433.2615661621094,433.0299987792969,0.23155853152275085,0.0005347401602193713
 ClC(Cl)C(Cl)Cl,416.19415283203125,419.45001220703125,3.255864381790161,0.007762222085148096
 ClC(Cl)Cl,335.6302490234375,334.3500061035156,1.2802348136901855,0.003829025896266103
 ClCC(Cl)(Cl)Cl,409.8736267089844,403.75,6.123627185821533,0.015166877768933773
 ClCC(Cl)Cl,389.24169921875,386.6499938964844,2.591707468032837,0.00670298095792532
