
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.71156311035156,163.75,0.03844016045331955,0.0002347490517422557
 C=C(C)CC,304.9920654296875,304.3500061035156,0.6420558094978333,0.0021095965057611465
 C=C(C)CC(C)(C)C,376.3981018066406,374.54998779296875,1.8481121063232422,0.0049342201091349125
 C=C(C)CCC,335.5298156738281,335.25,0.2798154652118683,0.000834647158626467
 C=CC,226.455322265625,225.4499969482422,1.0053303241729736,0.004459215793758631
 C=CC(C)CC,326.6273498535156,327.3500061035156,0.7226656079292297,0.0022076237946748734
 C=CC=C,268.8342590332031,268.739990234375,0.09426473081111908,0.0003507655637804419
 C=CCC,269.0415954589844,266.8900146484375,2.15157151222229,0.00806164089590311
 C=CCC=C,298.3191833496094,299.1499938964844,0.8307982683181763,0.0027771962340921164
 C=CCCCC,338.5570068359375,336.6300048828125,1.9270025491714478,0.005724393296986818
 C=CCCCCC,368.5137939453125,366.7900085449219,1.7237746715545654,0.004699622746556997
 C=CCCl,316.7845458984375,318.25,1.465450406074524,0.004604714456945658
 CC,184.66738891601562,184.5500030517578,0.1173926442861557,0.0006361021078191698
 CC(C)(C)C,282.9012451171875,282.6300048828125,0.27124151587486267,0.0009597052121534944
 CC(C)=CC(C)(C)C,378.69134521484375,378.04998779296875,0.6413650512695312,0.0016965086106210947
 CC(C)=O,329.32281494140625,329.20001220703125,0.12281142920255661,0.00037306020385585725
 CC(C)C(C)(C)C,354.65667724609375,354.010009765625,0.646669328212738,0.001826697844080627
 CC(C)C(C)C,333.3919372558594,331.0799865722656,2.3119428157806396,0.006983034312725067
 CC(C)CC(C)C,355.0924987792969,353.6400146484375,1.452489972114563,0.004107255954295397
 CC(Cl)Cl,328.33770751953125,330.45001220703125,2.112316846847534,0.006392242852598429
 CC(F)(F)C(F)(F)C(F)(F)F,288.89111328125,288.25,0.6411210298538208,0.0022241841070353985
 CC(F)(F)C(F)F,275.55413818359375,272.3500061035156,3.2041375637054443,0.01176477875560522
 CC(F)(F)Cl,264.0154113769531,264.04998779296875,0.034566111862659454,0.00013090745778754354
 CC(F)(F)Cl,264.0154113769531,264.1499938964844,0.13457059860229492,0.0005094476509839296
 CC(F)Cl,291.1264953613281,289.3500061035156,1.7764872312545776,0.006139578763395548
 CC=C(C)C,311.79241943359375,311.7099914550781,0.08241289854049683,0.00026438964414410293
 CC=O,294.4141845703125,293.25,1.1641756296157837,0.0039699082262814045
 CCC,230.5010223388672,231.0500030517578,0.5489810705184937,0.0023760267067700624
 CCC(=O)CC,375.2342834472656,374.8500061035156,0.3842664659023285,0.0010251206113025546
 CCC(C)(C)C,324.288818359375,322.8800048828125,1.4088075160980225,0.004363254178315401
 CCC(C)=O,353.7095947265625,352.739990234375,0.9696004986763,0.002748768078163266
 CCC(C)C(C)C,361.0718994140625,362.92999267578125,1.8580824136734009,0.005119671579450369
 CCC(C)CC,338.2015686035156,336.4200134277344,1.7815625667572021,0.005295649636536837
 CCC(C)CO,401.4798583984375,400.6499938964844,0.8298795223236084,0.002071332884952426
 CCC(C)O,373.3761901855469,372.6600036621094,0.7161882519721985,0.0019218275556340814
 CCCC,271.239990234375,272.6499938964844,1.4100068807601929,0.005171490367501974
 CCCC(C)(C)C,350.859130859375,352.3500061035156,1.4908738136291504,0.0042312294244766235
 CCCC(C)CC,365.7843017578125,365.1499938964844,0.6342964172363281,0.0017370845889672637
 CCCC(C)CCC,391.1687927246094,390.8699951171875,0.2987971603870392,0.0007644412689842284
 CCCCC,310.6912841796875,309.3500061035156,1.341282844543457,0.004335809964686632
 CCCCC(C)=O,399.4568786621094,400.75,1.293128490447998,0.0032267707865685225
 CCCCC(C)C,361.7579650878906,363.19000244140625,1.4320273399353027,0.0039429147727787495
 CCCCCCCCC=O,463.46807861328125,464.1499938964844,0.681922435760498,0.0014691854594275355
 CCCCCCCCCC,449.1529541015625,447.29998779296875,1.8529808521270752,0.004142590798437595
 CCCCCCO,429.6812744140625,430.75,1.068734049797058,0.00248110038228333
 CCCCOC(C)=O,400.8238220214844,399.25,1.5738317966461182,0.003941970411688089
 CCCCl,319.9742431640625,319.6499938964844,0.32425954937934875,0.0010144206462427974
 CCCF,272.3751220703125,270.6499938964844,1.725122332572937,0.006373997312039137
 CCF,235.74871826171875,236.0500030517578,0.30127474665641785,0.0012763175182044506
 CCc1ccc(C)cc1,433.6021423339844,434.25,0.647851824760437,0.0014918866800144315
 CCc1cccc(C)c1,436.0336608886719,434.45001220703125,1.5836520195007324,0.003645187709480524
 CF,194.98342895507812,195.0500030517578,0.06657204777002335,0.00034130760468542576
 COC(F)(F)C(F)(F)F,279.71722412109375,278.75,0.9672204852104187,0.00346984900534153
 COC(F)(F)C(F)F,308.1711120605469,309.6499938964844,1.4788854122161865,0.004775990732014179
 COC(F)(F)F,249.94664001464844,249.35000610351562,0.5966333150863647,0.0023927544243633747
 Cc1ccc(Cl)c(Cl)c1,478.6135559082031,482.04998779296875,3.4364302158355713,0.007128783501684666
 Cc1ccccc1Cl,436.5126953125,432.1499938964844,4.3627028465271,0.010095343925058842
 ClC(Cl)(Cl)Cl,349.4156799316406,349.8500061035156,0.4343174993991852,0.0012414391385391355
 ClCC(Cl)(Cl)Cl,406.19512939453125,403.75,2.44513201713562,0.006056054495275021
 ClCC(Cl)Cl,379.0960998535156,386.6499938964844,7.553896903991699,0.019536782056093216
 ClCCCl,357.0084228515625,356.6499938964844,0.3584131896495819,0.0010049438569694757
 ClCCl,314.5461120605469,313.25,1.2961087226867676,0.004137617535889149
 FC(C(F)(F)F)C(F)(F)F,261.99749755859375,257.54998779296875,4.44749641418457,0.017268477007746696
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.4342346191406,411.1499938964844,1.2842316627502441,0.003123511327430606
 FC(Cl)(Cl)CCl,360.49102783203125,361.1499938964844,0.6589822173118591,0.0018246773397549987
 FC(Cl)C(Cl)(Cl)Cl,390.0446472167969,390.1499938964844,0.1053425520658493,0.00027000525733456016
 FC(Cl)C(Cl)C(F)(F)F,343.96649169921875,343.25,0.7164810299873352,0.0020873446483165026
 FC(Cl)C(F)(Cl)C(F)(F)F,326.418701171875,325.04998779296875,1.3686987161636353,0.004210732877254486
 FC(Cl)C(F)(F)C(F)(F)Cl,325.59808349609375,325.1499938964844,0.4481000304222107,0.0013781331945210695
 FC(Cl)C(F)(F)Cl,302.83721923828125,303.1499938964844,0.3127730190753937,0.001031743478961289
 FC(Cl)C(F)(F)F,261.7935791015625,261.1499938964844,0.6435723900794983,0.0024643780197948217
 FC(Cl)C(F)Cl,333.43115234375,332.75,0.6811509728431702,0.002047035377472639
 FC(Cl)CCl,345.8231201171875,346.95001220703125,1.1268935203552246,0.0032479995861649513
 FC(F)(Cl)C(F)(Cl)Cl,320.71783447265625,320.75,0.03217674046754837,0.00010031719284597784
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.108642578125,308.8500061035156,0.7413627505302429,0.0024003973230719566
 FC(F)(Cl)C(F)(F)Cl,278.1705627441406,276.75,1.4205516576766968,0.0051329778507351875
 FC(F)(Cl)CCl,324.2070617675781,319.95001220703125,4.257047176361084,0.01330535113811493
 FC(F)(Cl)Cl,243.9415740966797,243.35000610351562,0.5915655493736267,0.00243092468008399
 FC(F)(F)C(Cl)(Cl)CCl,376.75518798828125,377.79998779296875,1.044814109802246,0.002765521639958024
 FC(F)(F)C(Cl)CCl,354.0784912109375,349.8500061035156,4.228488922119141,0.012086575850844383
 FC(F)(F)C(Cl)Cl,299.69964599609375,300.95001220703125,1.2503563165664673,0.004154697526246309
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.53411865234375,271.1499938964844,0.38411253690719604,0.0014166053151711822
