
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.2058868408203,163.75,1.5441081523895264,0.009429668076336384
 C=C(C)CC(C)(C)C,374.65130615234375,374.54998779296875,0.1013108417391777,0.00027048683841712773
 C=C(C)CCC,339.3057861328125,335.25,4.0557990074157715,0.01209783460944891
 C=CC,225.13531494140625,225.4499969482422,0.314668744802475,0.0013957362389191985
 C=CC(C)CC,330.5681457519531,327.3500061035156,3.2181508541107178,0.009830917231738567
 C=CC=C,267.18341064453125,268.739990234375,1.5565862655639648,0.005792164243757725
 C=CCC,273.51666259765625,266.8900146484375,6.6266632080078125,0.024829188361763954
 C=CCC=C,294.9570617675781,299.1499938964844,4.19292688369751,0.014016135595738888
 C=CCCCC,335.67840576171875,336.6300048828125,0.9516154527664185,0.002826888347044587
 C=CCCCCC,365.7515869140625,366.7900085449219,1.0384398698806763,0.00283115659840405
 C=CCCl,318.72979736328125,318.25,0.4797915816307068,0.0015075932024046779
 CC,184.5850830078125,184.5500030517578,0.03507664427161217,0.00019006580987479538
 CC(C)(C)C,283.1625671386719,282.6300048828125,0.5325632691383362,0.001884312485344708
 CC(C)=CC(C)(C)C,376.865478515625,378.04998779296875,1.1845124959945679,0.003133216639980674
 CC(C)=O,326.8624267578125,329.20001220703125,2.3375942707061768,0.007100832648575306
 CC(C)C(C)(C)C,353.7461242675781,354.010009765625,0.26387444138526917,0.000745386874768883
 CC(C)C(C)C,331.2339172363281,331.0799865722656,0.15393707156181335,0.00046495432616211474
 CC(Cl)Cl,328.8590393066406,330.45001220703125,1.5909758806228638,0.004814573563635349
 CC(F)(F)C(F)(F)C(F)(F)F,278.0979309082031,288.25,10.152081489562988,0.0352197103202343
 CC(F)(F)C(F)F,273.4260559082031,272.3500061035156,1.0760579109191895,0.003951011225581169
 CC(F)(F)Cl,254.84683227539062,264.04998779296875,9.203156471252441,0.03485383838415146
 CC=O,293.0184631347656,293.25,0.2315400242805481,0.0007895652670413256
 CCC,225.2822265625,231.0500030517578,5.767780780792236,0.024963341653347015
 CCC(=O)CC,370.43017578125,374.8500061035156,4.419822692871094,0.011790909804403782
 CCC(C)(C)C,328.7957763671875,322.8800048828125,5.915773391723633,0.018321894109249115
 CCC(C)=O,354.38275146484375,352.739990234375,1.6427762508392334,0.00465718749910593
 CCC(C)C,305.5081787109375,301.0299987792969,4.478189468383789,0.014876223169267178
 CCC(C)C(C)C,363.65863037109375,362.92999267578125,0.7286287546157837,0.0020076287910342216
 CCC(C)CO,401.993896484375,400.6499938964844,1.3439115285873413,0.0033543279860168695
 CCC(C)O,367.23883056640625,372.6600036621094,5.421158790588379,0.014547199010848999
 CCCC,275.3758544921875,272.6499938964844,2.7258541584014893,0.009997631423175335
 CCCC(C)(C)C,348.486083984375,352.3500061035156,3.8639118671417236,0.01096611749380827
 CCCC(C)C,331.62811279296875,333.4100036621094,1.7818890810012817,0.005344437900930643
 CCCC(C)CC,360.5969543457031,365.1499938964844,4.553049087524414,0.012468983419239521
 CCCC=O,350.6988525390625,347.95001220703125,2.7488467693328857,0.007900119759142399
 CCCCC,312.68035888671875,309.3500061035156,3.3303651809692383,0.010765686631202698
 CCCCC(C)=O,398.33203125,400.75,2.4179611206054688,0.006033589132130146
 CCCCC(C)C,364.47698974609375,363.19000244140625,1.286987066268921,0.003543563885614276
 CCCCCCCCC=O,466.0442810058594,464.1499938964844,1.8942739963531494,0.004081167746335268
 CCCCCCO,423.9578552246094,430.75,6.792136192321777,0.015768161043524742
 CCCCOC(C)=O,410.3786315917969,399.25,11.128636360168457,0.027873855084180832
 CCCCl,316.7272644042969,319.6499938964844,2.9227280616760254,0.009143526665866375
 CCc1ccc(C)cc1,436.1020812988281,434.25,1.8520874977111816,0.004265025723725557
 CCc1cccc(C)c1,433.99383544921875,434.45001220703125,0.4561615586280823,0.001049974700435996
 CCl,248.48782348632812,248.9499969482422,0.4621678590774536,0.0018564685015007854
 CF,194.96673583984375,195.0500030517578,0.08327700197696686,0.0004269520577508956
 COC(F)(F)C(F)(F)C(F)(F)F,292.456787109375,307.3800048828125,14.923218727111816,0.04854973778128624
 COC(F)(F)C(F)(F)F,282.6913757324219,278.75,3.9413814544677734,0.01413948368281126
