
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,200.63055419921875,163.75,36.88056182861328,0.2252248078584671
 C=C(C)CC(C)(C)C,383.4229736328125,374.54998779296875,8.872983932495117,0.023689718917012215
 C=C(C)CCC,338.305908203125,335.25,3.0559158325195312,0.00911533460021019
 C=C(Cl)Cl,304.3702087402344,310.1499938964844,5.779782295227051,0.018635442480444908
 C=CC(C)CC,326.13897705078125,327.3500061035156,1.211043357849121,0.003699536668136716
 C=CC=C,272.4296569824219,268.739990234375,3.68967342376709,0.013729528523981571
 C=CCC,276.81268310546875,266.8900146484375,9.92265510559082,0.03717881441116333
 C=CCCCC,332.7663879394531,336.6300048828125,3.8636057376861572,0.011477306485176086
 C=CCCl,317.4615173339844,318.25,0.7884718775749207,0.0024775234051048756
 CC,195.97238159179688,184.5500030517578,11.422380447387695,0.061893146485090256
 CC(C)(C)C,286.3775939941406,282.6300048828125,3.7475833892822266,0.013259679079055786
 CC(C)=CC(C)(C)C,379.7957763671875,378.04998779296875,1.7457764148712158,0.004617845173925161
 CC(C)=O,310.8649597167969,329.20001220703125,18.33505630493164,0.0556957870721817
 CC(C)C(C)(C)C,348.5572509765625,354.010009765625,5.452759265899658,0.01540283765643835
 CC(C)C(C)C,331.2619323730469,331.0799865722656,0.181937575340271,0.0005495275836437941
 CC(C)CC(C)C,358.2827453613281,353.6400146484375,4.642737865447998,0.013128429651260376
 CC(F)(F)C(F)(F)C(F)(F)F,248.1903076171875,288.25,40.0596923828125,0.13897551596164703
 CC(F)(F)C(F)F,254.31646728515625,272.3500061035156,18.033533096313477,0.06621455401182175
 CC(F)(F)Cl,250.40322875976562,264.04998779296875,13.646756172180176,0.05168246850371361
 CC(F)(F)Cl,250.40322875976562,264.1499938964844,13.746760368347168,0.052041493356227875
 CC(F)(F)F,214.93984985351562,225.9499969482422,11.010140419006348,0.04872821643948555
 CC=C(C)C,306.1725158691406,311.7099914550781,5.5374860763549805,0.0177648663520813
 CC=O,288.3298034667969,293.25,4.9201884269714355,0.016778135672211647
 CCC,234.7918701171875,231.0500030517578,3.7418642044067383,0.016195040196180344
 CCC(=O)CC,369.42047119140625,374.8500061035156,5.429526329040527,0.014484530314803123
 CCC(C)(C)C,327.338134765625,322.8800048828125,4.458125591278076,0.01380737591534853
 CCC(C)C,310.177001953125,301.0299987792969,9.14699935913086,0.03038567490875721
 CCC(C)C(C)C,359.6138610839844,362.92999267578125,3.3161282539367676,0.009137101471424103
 CCC(C)CC,348.3253173828125,336.4200134277344,11.905303955078125,0.035388216376304626
 CCC(C)CO,405.22607421875,400.6499938964844,4.576083183288574,0.011421647854149342
 CCC(C)O,366.99249267578125,372.6600036621094,5.667506217956543,0.015208249911665916
